target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-19_10,11,0.7162867188453674,0.697873592376709,-0.018413126468658447,0.018413126468658447
oxide_etch,0,2024-07-19_10,12,0.5715993046760559,0.6703289747238159,0.09872967004776001,0.09872967004776001
oxide_etch,0,2024-07-19_10,13,0.6022869348526001,0.6489009857177734,0.04661405086517334,0.04661405086517334
oxide_etch,0,2024-07-19_10,14,0.6173890829086304,0.6408154964447021,0.023426413536071777,0.023426413536071777
oxide_etch,0,2024-07-19_10,15,0.6161262392997742,0.6482110023498535,0.032084763050079346,0.032084763050079346
oxide_etch,0,2024-07-19_10,16,0.5980893969535828,0.6486523151397705,0.050562918186187744,0.050562918186187744
oxide_etch,0,2024-07-19_10,17,0.5631335973739624,0.6899883151054382,0.12685471773147583,0.12685471773147583
oxide_etch,0,2024-07-19_10,18,0.699400007724762,0.7121913433074951,0.012791335582733154,0.012791335582733154
oxide_etch,0,2024-07-19_10,19,0.7038178443908691,0.6902298331260681,-0.013588011264801025,0.013588011264801025
oxide_etch,0,2024-07-19_10,20,0.5648730397224426,0.7000457644462585,0.13517272472381592,0.13517272472381592
oxide_etch,0,2024-07-19_10,21,0.6132299900054932,0.6540108323097229,0.040780842304229736,0.040780842304229736
oxide_etch,0,2024-07-19_10,22,0.6472905874252319,0.6711843609809875,0.023893773555755615,0.023893773555755615
oxide_etch,0,2024-07-19_10,23,0.6627028584480286,0.6837339401245117,0.021031081676483154,0.021031081676483154
oxide_etch,0,2024-07-19_10,24,0.660392701625824,0.6796138286590576,0.019221127033233643,0.019221127033233643
oxide_etch,0,2024-07-19_10,25,0.6407859325408936,0.6635737419128418,0.022787809371948242,0.022787809371948242
oxide_etch,0,2024-07-19_10,26,0.6066782474517822,0.6489328145980835,0.04225456714630127,0.04225456714630127
oxide_etch,0,2024-07-19_10,27,0.5554125905036926,0.7077734470367432,0.15236085653305054,0.15236085653305054
oxide_etch,0,2024-07-19_10,28,0.6731675267219543,0.6680274605751038,-0.005140066146850586,0.005140066146850586
oxide_etch,0,2024-07-19_10,29,0.7204495668411255,0.6970371007919312,-0.023412466049194336,0.023412466049194336
oxide_etch,0,2024-07-19_10,30,0.5905969142913818,0.6400007009506226,0.04940378665924072,0.04940378665924072
oxide_etch,0,2024-07-19_10,31,0.6404002904891968,0.6543970108032227,0.013996720314025879,0.013996720314025879
oxide_etch,0,2024-07-19_10,32,0.6765821576118469,0.688481330871582,0.011899173259735107,0.011899173259735107
oxide_etch,0,2024-07-19_10,33,0.6939565539360046,0.6967393159866333,0.002782762050628662,0.002782762050628662
oxide_etch,0,2024-07-19_10,34,0.6893560886383057,0.6987398266792297,0.009383738040924072,0.009383738040924072
oxide_etch,0,2024-07-19_10,35,0.6668565273284912,0.678267776966095,0.01141124963760376,0.01141124963760376
oxide_etch,0,2024-07-19_10,36,0.6320850849151611,0.6489896178245544,0.01690453290939331,0.01690453290939331
oxide_etch,0,2024-07-19_10,37,0.5834071040153503,0.6339536309242249,0.05054652690887451,0.05054652690887451
oxide_etch,0,2024-07-19_10,38,0.7163277864456177,0.7131578326225281,-0.0031699538230895996,0.0031699538230895996
oxide_etch,0,2024-07-19_10,39,0.6559000015258789,0.660918116569519,0.005018115043640137,0.005018115043640137
oxide_etch,0,2024-07-19_10,40,0.7265855669975281,0.7104775905609131,-0.01610797643661499,0.01610797643661499
oxide_etch,0,2024-07-19_10,41,0.5983872413635254,0.637495756149292,0.0391085147857666,0.0391085147857666
oxide_etch,0,2024-07-19_10,42,0.6496055126190186,0.6717026233673096,0.022097110748291016,0.022097110748291016
oxide_etch,0,2024-07-19_10,43,0.6873531341552734,0.6998753547668457,0.012522220611572266,0.012522220611572266
oxide_etch,0,2024-07-19_10,44,0.7081000208854675,0.7182057499885559,0.010105729103088379,0.010105729103088379
oxide_etch,0,2024-07-19_10,45,0.6992520689964294,0.7124212384223938,0.013169169425964355,0.013169169425964355
oxide_etch,0,2024-07-19_10,46,0.6759576201438904,0.6855723857879639,0.009614765644073486,0.009614765644073486
oxide_etch,0,2024-07-19_10,47,0.6406124234199524,0.6544924974441528,0.01388007402420044,0.01388007402420044
oxide_etch,0,2024-07-19_10,48,0.5921000242233276,0.6304756999015808,0.038375675678253174,0.038375675678253174
oxide_etch,0,2024-07-19_10,49,0.713100016117096,0.701117753982544,-0.011982262134552002,0.011982262134552002
oxide_etch,0,2024-07-19_10,50,0.6741478443145752,0.664141058921814,-0.01000678539276123,0.01000678539276123
oxide_etch,0,2024-07-19_10,51,0.720233678817749,0.7022500038146973,-0.017983675003051758,0.017983675003051758
oxide_etch,0,2024-07-19_10,52,0.5893120169639587,0.6381714940071106,0.048859477043151855,0.048859477043151855
oxide_etch,0,2024-07-19_10,53,0.6378336548805237,0.6518941521644592,0.014060497283935547,0.014060497283935547
oxide_etch,0,2024-07-19_10,54,0.6732321977615356,0.6853974461555481,0.012165248394012451,0.012165248394012451
oxide_etch,0,2024-07-19_10,55,0.6898455619812012,0.6968215107917786,0.006975948810577393,0.006975948810577393
oxide_etch,0,2024-07-19_10,56,0.6861073970794678,0.6990524530410767,0.012945055961608887,0.012945055961608887
oxide_etch,0,2024-07-19_10,57,0.6637464761734009,0.6754956245422363,0.01174914836883545,0.01174914836883545
oxide_etch,0,2024-07-19_10,58,0.6294467449188232,0.6474795937538147,0.018032848834991455,0.018032848834991455
oxide_etch,0,2024-07-19_10,59,0.5809429883956909,0.6323446035385132,0.051401615142822266,0.051401615142822266
oxide_etch,0,2024-07-19_10,60,0.717324435710907,0.7093765735626221,-0.007947862148284912,0.007947862148284912
oxide_etch,0,2024-07-19_10,61,0.7050448060035706,0.6950727701187134,-0.009972035884857178,0.009972035884857178
oxide_etch,0,2024-07-19_10,62,0.5636694431304932,0.7153498530387878,0.15168040990829468,0.15168040990829468
oxide_etch,0,2024-07-19_10,63,0.6096000075340271,0.6548038125038147,0.0452038049697876,0.0452038049697876
oxide_etch,0,2024-07-19_10,64,0.6425787210464478,0.6666982173919678,0.02411949634552002,0.02411949634552002
oxide_etch,0,2024-07-19_10,65,0.6558700203895569,0.6849929690361023,0.02912294864654541,0.02912294864654541
oxide_etch,0,2024-07-19_10,66,0.6537938714027405,0.6807684898376465,0.026974618434906006,0.026974618434906006
oxide_etch,0,2024-07-19_10,67,0.6351370811462402,0.6527947187423706,0.01765763759613037,0.01765763759613037
oxide_etch,0,2024-07-19_10,68,0.602961003780365,0.6521569490432739,0.049195945262908936,0.049195945262908936
oxide_etch,0,2024-07-19_10,69,0.5538010597229004,0.7292919158935547,0.1754908561706543,0.1754908561706543
oxide_etch,0,2024-07-19_10,70,0.6557000279426575,0.6724945306777954,0.01679450273513794,0.01679450273513794
oxide_etch,0,2024-07-19_10,71,0.7168880701065063,0.7035399675369263,-0.013348102569580078,0.013348102569580078
oxide_etch,0,2024-07-19_10,72,0.5677045583724976,0.6771686673164368,0.10946410894393921,0.10946410894393921
oxide_etch,0,2024-07-19_10,73,0.5962014198303223,0.650870680809021,0.05466926097869873,0.05466926097869873
oxide_etch,0,2024-07-19_10,74,0.6093442440032959,0.6401602625846863,0.03081601858139038,0.03081601858139038
oxide_etch,0,2024-07-19_10,75,0.6077358722686768,0.6509990096092224,0.043263137340545654,0.043263137340545654
oxide_etch,0,2024-07-19_10,76,0.591411828994751,0.6463335156440735,0.05492168664932251,0.05492168664932251
oxide_etch,0,2024-07-19_10,77,0.559701681137085,0.69487464427948,0.13517296314239502,0.13517296314239502
oxide_etch,0,2024-07-19_10,78,0.7070000171661377,0.7153713703155518,0.008371353149414062,0.008371353149414062
oxide_etch,0,2024-07-19_10,79,0.6600000262260437,0.6878204941749573,0.027820467948913574,0.027820467948913574
oxide_etch,0,2024-07-19_10,80,0.7092164158821106,0.6902320384979248,-0.01898437738418579,0.01898437738418579
oxide_etch,0,2024-07-19_10,81,0.7250789403915405,0.7192561626434326,-0.00582277774810791,0.00582277774810791
oxide_etch,0,2024-07-19_10,82,0.5510338544845581,0.7418798804283142,0.1908460259437561,0.1908460259437561
oxide_etch,0,2024-07-19_10,83,0.5493823885917664,0.7368384003639221,0.18745601177215576,0.18745601177215576
oxide_etch,0,2024-07-19_10,84,0.720858097076416,0.7152471542358398,-0.005610942840576172,0.005610942840576172
oxide_etch,0,2024-07-19_10,85,0.6995999813079834,0.6945909261703491,-0.005009055137634277,0.005009055137634277
oxide_etch,0,2024-07-19_10,86,0.6836573481559753,0.6861188411712646,0.0024614930152893066,0.0024614930152893066
oxide_etch,0,2024-07-19_10,87,0.6761000156402588,0.6867007613182068,0.010600745677947998,0.010600745677947998
oxide_etch,0,2024-07-19_10,88,0.6956626772880554,0.6926437616348267,-0.0030189156532287598,0.0030189156532287598
oxide_etch,0,2024-08-01_02,0,0.7056903839111328,0.5691619515419006,-0.13652843236923218,0.13652843236923218
oxide_etch,0,2024-08-01_02,1,0.6960999965667725,0.5664717555046082,-0.1296282410621643,0.1296282410621643
oxide_etch,0,2024-08-01_02,2,0.7131885290145874,0.5780099630355835,-0.1351785659790039,0.1351785659790039
oxide_etch,0,2024-08-01_02,3,0.6847000122070312,0.5578383207321167,-0.12686169147491455,0.12686169147491455
oxide_etch,0,2024-08-01_02,4,0.7269675135612488,0.5936490297317505,-0.1333184838294983,0.1333184838294983
oxide_etch,0,2024-08-01_02,5,0.5721957087516785,0.6366553902626038,0.06445968151092529,0.06445968151092529
oxide_etch,0,2024-08-01_02,6,0.5877208709716797,0.641202986240387,0.053482115268707275,0.053482115268707275
oxide_etch,0,2024-08-01_02,7,0.5879822969436646,0.6379334330558777,0.049951136112213135,0.049951136112213135
oxide_etch,0,2024-08-01_02,8,0.5679689645767212,0.6253649592399597,0.057395994663238525,0.057395994663238525
oxide_etch,0,2024-08-01_02,9,0.7080000042915344,0.5786615610122681,-0.12933844327926636,0.12933844327926636
oxide_etch,0,2024-08-01_02,10,0.6765000224113464,0.544496476650238,-0.1320035457611084,0.1320035457611084
oxide_etch,0,2024-08-01_02,11,0.5488000512123108,0.6116395592689514,0.06283950805664062,0.06283950805664062
oxide_etch,0,2024-08-01_02,12,0.6006887555122375,0.6357946991920471,0.03510594367980957,0.03510594367980957
oxide_etch,0,2024-08-01_02,13,0.6324492692947388,0.6393467783927917,0.0068975090980529785,0.0068975090980529785
oxide_etch,0,2024-08-01_02,14,0.6483784317970276,0.6369510293006897,-0.01142740249633789,0.01142740249633789
oxide_etch,0,2024-08-01_02,15,0.6482176184654236,0.6404233574867249,-0.0077942609786987305,0.0077942609786987305
oxide_etch,0,2024-08-01_02,16,0.6311362385749817,0.6337198615074158,0.002583622932434082,0.002583622932434082
oxide_etch,0,2024-08-01_02,17,0.5960214734077454,0.6384513974189758,0.04242992401123047,0.04242992401123047
oxide_etch,0,2024-08-01_02,18,0.7200999855995178,0.6063989400863647,-0.11370104551315308,0.11370104551315308
oxide_etch,0,2024-08-01_02,19,0.718113362789154,0.5945917367935181,-0.12352162599563599,0.12352162599563599
oxide_etch,0,2024-08-01_02,20,0.593027651309967,0.6350943446159363,0.04206669330596924,0.04206669330596924
oxide_etch,0,2024-08-01_02,21,0.6423903703689575,0.6443299651145935,0.0019395947456359863,0.0019395947456359863
oxide_etch,0,2024-08-01_02,22,0.6781824231147766,0.6677573919296265,-0.010425031185150146,0.010425031185150146
oxide_etch,0,2024-08-01_02,23,0.6945972442626953,0.6801167130470276,-0.014480531215667725,0.014480531215667725
oxide_etch,0,2024-08-01_02,24,0.6933931708335876,0.6761373281478882,-0.017255842685699463,0.017255842685699463
oxide_etch,0,2024-08-01_02,25,0.6745997667312622,0.662398636341095,-0.012201130390167236,0.012201130390167236
oxide_etch,0,2024-08-01_02,26,0.6408149003982544,0.6391196846961975,-0.0016952157020568848,0.0016952157020568848
oxide_etch,0,2024-08-01_02,27,0.5898231267929077,0.6302541494369507,0.04043102264404297,0.04043102264404297
oxide_etch,0,2024-08-01_02,28,0.6953352689743042,0.5529268980026245,-0.1424083709716797,0.1424083709716797
oxide_etch,0,2024-08-01_02,29,0.553473711013794,0.6220692992210388,0.06859558820724487,0.06859558820724487
oxide_etch,0,2024-08-01_02,30,0.6180481314659119,0.62714022397995,0.009092092514038086,0.009092092514038086
oxide_etch,0,2024-08-01_02,31,0.6701180338859558,0.6546924710273743,-0.015425562858581543,0.015425562858581543
oxide_etch,0,2024-08-01_02,32,0.7072420716285706,0.6865506768226624,-0.020691394805908203,0.020691394805908203
oxide_etch,0,2024-08-01_02,33,0.7255929112434387,0.6942381858825684,-0.03135472536087036,0.03135472536087036
oxide_etch,0,2024-08-01_02,34,0.7222250699996948,0.6958514451980591,-0.026373624801635742,0.026373624801635742
oxide_etch,0,2024-08-01_02,35,0.7012187838554382,0.6770216822624207,-0.024197101593017578,0.024197101593017578
oxide_etch,0,2024-08-01_02,36,0.6665781736373901,0.6482411623001099,-0.018337011337280273,0.018337011337280273
oxide_etch,0,2024-08-01_02,37,0.6175598502159119,0.6224213242530823,0.00486147403717041,0.00486147403717041
oxide_etch,0,2024-08-01_02,38,0.5576820373535156,0.6168394684791565,0.05915743112564087,0.05915743112564087
oxide_etch,0,2024-08-01_02,39,0.6809999942779541,0.5614315271377563,-0.11956846714019775,0.11956846714019775
oxide_etch,0,2024-08-01_02,40,0.5625472664833069,0.6330841779708862,0.07053691148757935,0.07053691148757935
oxide_etch,0,2024-08-01_02,41,0.6262563467025757,0.6247205138206482,-0.0015358328819274902,0.0015358328819274902
oxide_etch,0,2024-08-01_02,42,0.6795660257339478,0.6693110466003418,-0.010254979133605957,0.010254979133605957
oxide_etch,0,2024-08-01_02,43,0.7179775834083557,0.6968623995780945,-0.02111518383026123,0.02111518383026123
oxide_etch,0,2024-08-01_02,44,0.7394000291824341,0.7136826515197754,-0.02571737766265869,0.02571737766265869
oxide_etch,0,2024-08-01_02,45,0.7319313883781433,0.7082576155662537,-0.02367377281188965,0.02367377281188965
oxide_etch,0,2024-08-01_02,46,0.7100973129272461,0.6836308836936951,-0.026466429233551025,0.026466429233551025
oxide_etch,0,2024-08-01_02,47,0.6749509572982788,0.6541268229484558,-0.020824134349822998,0.020824134349822998
oxide_etch,0,2024-08-01_02,48,0.6262999773025513,0.6223246455192566,-0.003975331783294678,0.003975331783294678
oxide_etch,0,2024-08-01_02,49,0.5557000041007996,0.6091269254684448,0.053426921367645264,0.053426921367645264
oxide_etch,0,2024-08-01_02,50,0.6949470639228821,0.5529013872146606,-0.14204567670822144,0.14204567670822144
oxide_etch,0,2024-08-01_02,51,0.5520682334899902,0.6299156546592712,0.077847421169281,0.077847421169281
oxide_etch,0,2024-08-01_02,52,0.6150685548782349,0.6261582970619202,0.011089742183685303,0.011089742183685303
oxide_etch,0,2024-08-01_02,53,0.6668877601623535,0.6535902619361877,-0.013297498226165771,0.013297498226165771
oxide_etch,0,2024-08-01_02,54,0.7040959596633911,0.6838728785514832,-0.02022308111190796,0.02022308111190796
oxide_etch,0,2024-08-01_02,55,0.7218849062919617,0.6939058303833008,-0.02797907590866089,0.02797907590866089
oxide_etch,0,2024-08-01_02,56,0.7189179062843323,0.6960186958312988,-0.022899210453033447,0.022899210453033447
oxide_etch,0,2024-08-01_02,57,0.6976549625396729,0.6744358539581299,-0.02321910858154297,0.02321910858154297
oxide_etch,0,2024-08-01_02,58,0.6634653210639954,0.6486216187477112,-0.01484370231628418,0.01484370231628418
oxide_etch,0,2024-08-01_02,59,0.6142928004264832,0.6238624453544617,0.009569644927978516,0.009569644927978516
oxide_etch,0,2024-08-01_02,60,0.5594200491905212,0.6094536185264587,0.0500335693359375,0.0500335693359375
oxide_etch,0,2024-08-01_02,61,0.7176741361618042,0.5929965972900391,-0.12467753887176514,0.12467753887176514
oxide_etch,0,2024-08-01_02,62,0.59040766954422,0.641869068145752,0.05146139860153198,0.05146139860153198
oxide_etch,0,2024-08-01_02,63,0.6381000280380249,0.64387047290802,0.005770444869995117,0.005770444869995117
oxide_etch,0,2024-08-01_02,64,0.6732358932495117,0.6637166142463684,-0.00951927900314331,0.00951927900314331
oxide_etch,0,2024-08-01_02,65,0.6879979372024536,0.6799758076667786,-0.008022129535675049,0.008022129535675049
oxide_etch,0,2024-08-01_02,66,0.6869732737541199,0.6760126352310181,-0.010960638523101807,0.010960638523101807
oxide_etch,0,2024-08-01_02,67,0.6679385900497437,0.6535782217979431,-0.014360368251800537,0.014360368251800537
oxide_etch,0,2024-08-01_02,68,0.635046124458313,0.6414245963096619,0.006378471851348877,0.006378471851348877
oxide_etch,0,2024-08-01_02,69,0.5864931344985962,0.6416971683502197,0.055204033851623535,0.055204033851623535
oxide_etch,0,2024-08-01_02,70,0.6862999796867371,0.546889066696167,-0.13941091299057007,0.13941091299057007
oxide_etch,0,2024-08-01_02,71,0.5489524006843567,0.6230184435844421,0.07406604290008545,0.07406604290008545
oxide_etch,0,2024-08-01_02,72,0.5951605439186096,0.6359076499938965,0.040747106075286865,0.040747106075286865
oxide_etch,0,2024-08-01_02,73,0.6253400444984436,0.636454701423645,0.011114656925201416,0.011114656925201416
oxide_etch,0,2024-08-01_02,74,0.6397237777709961,0.635835587978363,-0.0038881897926330566,0.0038881897926330566
oxide_etch,0,2024-08-01_02,75,0.6387093663215637,0.6404058933258057,0.0016965270042419434,0.0016965270042419434
oxide_etch,0,2024-08-01_02,76,0.6224703788757324,0.6329882740974426,0.010517895221710205,0.010517895221710205
oxide_etch,0,2024-08-01_02,77,0.5906334519386292,0.6303347945213318,0.03970134258270264,0.03970134258270264
oxide_etch,0,2024-08-01_02,78,0.7264000177383423,0.6102190017700195,-0.11618101596832275,0.11618101596832275
oxide_etch,0,2024-08-01_02,79,0.6906999945640564,0.5575146079063416,-0.13318538665771484,0.13318538665771484
oxide_etch,0,2024-08-01_02,80,0.7252493500709534,0.5861175060272217,-0.1391318440437317,0.1391318440437317
oxide_etch,0,2024-08-01_02,81,0.5660513043403625,0.6338102221488953,0.06775891780853271,0.06775891780853271
oxide_etch,0,2024-08-01_02,82,0.5805144309997559,0.6497756242752075,0.06926119327545166,0.06926119327545166
oxide_etch,0,2024-08-01_02,83,0.5792853832244873,0.656120777130127,0.07683539390563965,0.07683539390563965
oxide_etch,0,2024-08-01_02,84,0.5615631341934204,0.6342864036560059,0.07272326946258545,0.07272326946258545
oxide_etch,0,2024-08-01_02,85,0.7166000008583069,0.5874265432357788,-0.12917345762252808,0.12917345762252808
oxide_etch,0,2024-08-01_02,86,0.7018608450889587,0.5795111656188965,-0.12234967947006226,0.12234967947006226
oxide_etch,0,2024-08-01_02,87,0.701200008392334,0.5883985757827759,-0.1128014326095581,0.1128014326095581
oxide_etch,0,2024-08-01_02,88,0.7110675573348999,0.5901013016700745,-0.12096625566482544,0.12096625566482544
oxide_etch,0,2024-08-01_08,0,0.6942537426948547,0.701377272605896,0.00712352991104126,0.00712352991104126
oxide_etch,0,2024-08-01_08,1,0.6822999715805054,0.6793187856674194,-0.0029811859130859375,0.0029811859130859375
oxide_etch,0,2024-08-01_08,2,0.7013102173805237,0.6965652704238892,-0.0047449469566345215,0.0047449469566345215
oxide_etch,0,2024-08-01_08,3,0.6642000079154968,0.6859741806983948,0.02177417278289795,0.02177417278289795
oxide_etch,0,2024-08-01_08,4,0.7111222147941589,0.7085065841674805,-0.002615630626678467,0.002615630626678467
oxide_etch,0,2024-08-01_08,5,0.7360177040100098,0.7372612953186035,0.00124359130859375,0.00124359130859375
oxide_etch,0,2024-08-01_08,6,0.7917095422744751,0.7258149981498718,-0.06589454412460327,0.06589454412460327
oxide_etch,0,2024-08-01_08,7,0.7914221882820129,0.7247759699821472,-0.06664621829986572,0.06664621829986572
oxide_etch,0,2024-08-01_08,8,0.7283592224121094,0.7391259670257568,0.010766744613647461,0.010766744613647461
oxide_etch,0,2024-08-01_08,9,0.692799985408783,0.709496021270752,0.016696035861968994,0.016696035861968994
oxide_etch,0,2024-08-01_08,10,0.6560999751091003,0.6709180474281311,0.014818072319030762,0.014818072319030762
oxide_etch,0,2024-08-01_08,11,0.7185683846473694,0.6989391446113586,-0.019629240036010742,0.019629240036010742
oxide_etch,0,2024-08-01_08,12,0.7972723841667175,0.6657479405403137,-0.1315244436264038,0.1315244436264038
oxide_etch,0,2024-08-01_08,13,0.607915461063385,0.6348497867584229,0.026934325695037842,0.026934325695037842
oxide_etch,0,2024-08-01_08,14,0.6234930157661438,0.6262162327766418,0.002723217010498047,0.002723217010498047
oxide_etch,0,2024-08-01_08,15,0.6230023503303528,0.6338115930557251,0.010809242725372314,0.010809242725372314
oxide_etch,0,2024-08-01_08,16,0.6057717204093933,0.6343713998794556,0.028599679470062256,0.028599679470062256
oxide_etch,0,2024-08-01_08,17,0.7920781373977661,0.6891719698905945,-0.10290616750717163,0.10290616750717163
oxide_etch,0,2024-08-01_08,18,0.7046999931335449,0.7157283425331116,0.01102834939956665,0.01102834939956665
oxide_etch,0,2024-08-01_08,19,0.7042094469070435,0.7031058073043823,-0.0011036396026611328,0.0011036396026611328
oxide_etch,0,2024-08-01_08,20,0.7954582571983337,0.6974267959594727,-0.09803146123886108,0.09803146123886108
oxide_etch,0,2024-08-01_08,21,0.6190159320831299,0.6422221064567566,0.02320617437362671,0.02320617437362671
oxide_etch,0,2024-08-01_08,22,0.6530360579490662,0.6665313839912415,0.013495326042175293,0.013495326042175293
oxide_etch,0,2024-08-01_08,23,0.6683484315872192,0.6828067898750305,0.01445835828781128,0.01445835828781128
oxide_etch,0,2024-08-01_08,24,0.6668134331703186,0.6769293546676636,0.01011592149734497,0.01011592149734497
oxide_etch,0,2024-08-01_08,25,0.6476439237594604,0.6588342189788818,0.011190295219421387,0.011190295219421387
oxide_etch,0,2024-08-01_08,26,0.614516019821167,0.6355688571929932,0.021052837371826172,0.021052837371826172
oxide_etch,0,2024-08-01_08,27,0.7917680144309998,0.7073961496353149,-0.08437186479568481,0.08437186479568481
oxide_etch,0,2024-08-01_08,28,0.6787539720535278,0.675524115562439,-0.003229856491088867,0.003229856491088867
oxide_etch,0,2024-08-01_08,29,0.7230510115623474,0.7115110754966736,-0.011539936065673828,0.011539936065673828
oxide_etch,0,2024-08-01_08,30,0.5960527658462524,0.6253551244735718,0.029302358627319336,0.029302358627319336
oxide_etch,0,2024-08-01_08,31,0.6459668278694153,0.6490223407745361,0.0030555129051208496,0.0030555129051208496
oxide_etch,0,2024-08-01_08,32,0.6820709705352783,0.6918058395385742,0.009734869003295898,0.009734869003295898
oxide_etch,0,2024-08-01_08,33,0.6995643973350525,0.7009381651878357,0.0013737678527832031,0.0013737678527832031
oxide_etch,0,2024-08-01_08,34,0.6954066753387451,0.7034147381782532,0.008008062839508057,0.008008062839508057
oxide_etch,0,2024-08-01_08,35,0.6738330125808716,0.6809622645378113,0.007129251956939697,0.007129251956939697
oxide_etch,0,2024-08-01_08,36,0.639866828918457,0.6410132646560669,0.0011464357376098633,0.0011464357376098633
oxide_etch,0,2024-08-01_08,37,0.5919609665870667,0.6192070245742798,0.027246057987213135,0.027246057987213135
oxide_etch,0,2024-08-01_08,38,0.7215281128883362,0.7166004776954651,-0.004927635192871094,0.004927635192871094
oxide_etch,0,2024-08-01_08,39,0.661300003528595,0.6617581844329834,0.00045818090438842773,0.00045818090438842773
oxide_etch,0,2024-08-01_08,40,0.7298843860626221,0.7311255931854248,0.0012412071228027344,0.0012412071228027344
oxide_etch,0,2024-08-01_08,41,0.6040460467338562,0.6222573518753052,0.018211305141448975,0.018211305141448975
oxide_etch,0,2024-08-01_08,42,0.6552345156669617,0.671280026435852,0.01604551076889038,0.01604551076889038
oxide_etch,0,2024-08-01_08,43,0.6927827000617981,0.7046701908111572,0.01188749074935913,0.01188749074935913
oxide_etch,0,2024-08-01_08,44,0.7132999897003174,0.7250540852546692,0.011754095554351807,0.011754095554351807
oxide_etch,0,2024-08-01_08,45,0.7047288417816162,0.7186920642852783,0.01396322250366211,0.01396322250366211
oxide_etch,0,2024-08-01_08,46,0.6825997233390808,0.6892140507698059,0.006614327430725098,0.006614327430725098
oxide_etch,0,2024-08-01_08,47,0.6482205986976624,0.6502810120582581,0.002060413360595703,0.002060413360595703
oxide_etch,0,2024-08-01_08,48,0.6003999710083008,0.6156420111656189,0.015242040157318115,0.015242040157318115
oxide_etch,0,2024-08-01_08,49,0.718999981880188,0.704639196395874,-0.014360785484313965,0.014360785484313965
oxide_etch,0,2024-08-01_08,50,0.6789814233779907,0.6689261794090271,-0.010055243968963623,0.010055243968963623
oxide_etch,0,2024-08-01_08,51,0.7215529084205627,0.7199322581291199,-0.001620650291442871,0.001620650291442871
oxide_etch,0,2024-08-01_08,52,0.5935841202735901,0.6230409145355225,0.029456794261932373,0.029456794261932373
oxide_etch,0,2024-08-01_08,53,0.6426538825035095,0.6472660899162292,0.0046122074127197266,0.0046122074127197266
oxide_etch,0,2024-08-01_08,54,0.6782997250556946,0.6883481740951538,0.010048449039459229,0.010048449039459229
oxide_etch,0,2024-08-01_08,55,0.6952021718025208,0.7012999057769775,0.006097733974456787,0.006097733974456787
oxide_etch,0,2024-08-01_08,56,0.6916699409484863,0.7039583325386047,0.012288391590118408,0.012288391590118408
oxide_etch,0,2024-08-01_08,57,0.6704311966896057,0.6780559420585632,0.0076247453689575195,0.0076247453689575195
oxide_etch,0,2024-08-01_08,58,0.6372470259666443,0.640112042427063,0.002865016460418701,0.002865016460418701
oxide_etch,0,2024-08-01_08,59,0.5895287394523621,0.6175737380981445,0.02804499864578247,0.02804499864578247
oxide_etch,0,2024-08-01_08,60,0.7236058712005615,0.7150705456733704,-0.008535325527191162,0.008535325527191162
oxide_etch,0,2024-08-01_08,61,0.7056949734687805,0.7107405066490173,0.005045533180236816,0.005045533180236816
oxide_etch,0,2024-08-01_08,62,0.7961245179176331,0.714494526386261,-0.08162999153137207,0.08162999153137207
oxide_etch,0,2024-08-01_08,63,0.6146000027656555,0.644402265548706,0.029802262783050537,0.029802262783050537
oxide_etch,0,2024-08-01_08,64,0.6478747129440308,0.6610338091850281,0.013159096240997314,0.013159096240997314
oxide_etch,0,2024-08-01_08,65,0.6617620587348938,0.685185968875885,0.02342391014099121,0.02342391014099121
oxide_etch,0,2024-08-01_08,66,0.6603870391845703,0.6781327128410339,0.017745673656463623,0.017745673656463623
oxide_etch,0,2024-08-01_08,67,0.6424393653869629,0.6457459330558777,0.003306567668914795,0.003306567668914795
oxide_etch,0,2024-08-01_08,68,0.6111785769462585,0.6396521925926208,0.028473615646362305,0.028473615646362305
oxide_etch,0,2024-08-01_08,69,0.7957081198692322,0.7373552918434143,-0.05835282802581787,0.05835282802581787
oxide_etch,0,2024-08-01_08,70,0.6656000018119812,0.6751198768615723,0.009519875049591064,0.009519875049591064
oxide_etch,0,2024-08-01_08,71,0.7181673645973206,0.7096673250198364,-0.00850003957748413,0.00850003957748413
oxide_etch,0,2024-08-01_08,72,0.7967875599861145,0.6756568551063538,-0.12113070487976074,0.12113070487976074
oxide_etch,0,2024-08-01_08,73,0.6018068790435791,0.6381303668022156,0.036323487758636475,0.036323487758636475
oxide_etch,0,2024-08-01_08,74,0.615452766418457,0.6268636584281921,0.011410892009735107,0.011410892009735107
oxide_etch,0,2024-08-01_08,75,0.6147264838218689,0.6380019187927246,0.023275434970855713,0.023275434970855713
oxide_etch,0,2024-08-01_08,76,0.5995917320251465,0.6327992081642151,0.033207476139068604,0.033207476139068604
oxide_etch,0,2024-08-01_08,77,0.7958890199661255,0.6913861036300659,-0.10450291633605957,0.10450291633605957
oxide_etch,0,2024-08-01_08,78,0.7132999897003174,0.7179897427558899,0.00468975305557251,0.00468975305557251
oxide_etch,0,2024-08-01_08,79,0.6732000112533569,0.6946373581886292,0.021437346935272217,0.021437346935272217
