target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_03,61,0.5230821371078491,0.653666079044342,0.13058394193649292,0.13058394193649292,1
oxide_etch,0,2024-07-02_03,62,0.5862547755241394,0.6530196666717529,0.06676489114761353,0.06676489114761353,1
oxide_etch,0,2024-07-02_03,63,0.6365000009536743,0.6570208668708801,0.02052086591720581,0.02052086591720581,1
oxide_etch,0,2024-07-02_03,64,0.6681670546531677,0.6631478667259216,-0.005019187927246094,0.005019187927246094,1
oxide_etch,0,2024-07-02_03,65,0.6850702166557312,0.6668635010719299,-0.01820671558380127,0.01820671558380127,1
oxide_etch,0,2024-07-02_03,66,0.6848424077033997,0.6657219529151917,-0.019120454788208008,0.019120454788208008,1
oxide_etch,0,2024-07-02_03,67,0.667219877243042,0.662883996963501,-0.004335880279541016,0.004335880279541016,1
oxide_etch,0,2024-07-02_03,68,0.6362524032592773,0.6620458364486694,0.02579343318939209,0.02579343318939209,1
oxide_etch,0,2024-07-02_03,69,0.5865464210510254,0.6602672934532166,0.07372087240219116,0.07372087240219116,1
oxide_etch,0,2024-07-02_03,70,0.47360000014305115,0.6479322910308838,0.17433229088783264,0.17433229088783264,1
oxide_etch,0,2024-07-02_03,71,0.5463280081748962,0.6490638256072998,0.10273581743240356,0.10273581743240356,1
oxide_etch,0,2024-07-02_03,72,0.5926153659820557,0.6522061228752136,0.05959075689315796,0.05959075689315796,1
oxide_etch,0,2024-07-02_03,73,0.6248211860656738,0.6588468551635742,0.03402566909790039,0.03402566909790039,1
oxide_etch,0,2024-07-02_03,74,0.6402092576026917,0.6610192060470581,0.020809948444366455,0.020809948444366455,1
oxide_etch,0,2024-07-02_03,75,0.6407338976860046,0.6616879105567932,0.020954012870788574,0.020954012870788574,1
oxide_etch,0,2024-07-02_03,76,0.6264205574989319,0.65793377161026,0.031513214111328125,0.031513214111328125,1
oxide_etch,0,2024-07-02_03,77,0.5943162441253662,0.6578730344772339,0.06355679035186768,0.06355679035186768,1
oxide_etch,0,2024-07-02_03,78,0.54339998960495,0.6548843383789062,0.1114843487739563,0.1114843487739563,1
oxide_etch,0,2024-07-02_03,79,0.482699990272522,0.6641393899917603,0.18143939971923828,0.18143939971923828,1
oxide_etch,0,2024-07-02_03,80,0.5350546836853027,0.666810154914856,0.13175547122955322,0.13175547122955322,1
oxide_etch,0,2024-07-02_03,81,0.5650468468666077,0.6730538606643677,0.10800701379776001,0.10800701379776001,1
oxide_etch,0,2024-07-02_03,82,0.5808321833610535,0.6757766604423523,0.09494447708129883,0.09494447708129883,1
oxide_etch,0,2024-07-02_03,83,0.5813742876052856,0.6755643486976624,0.09419006109237671,0.09419006109237671,1
oxide_etch,0,2024-07-02_03,84,0.5643425583839417,0.671924889087677,0.10758233070373535,0.10758233070373535,1
oxide_etch,0,2024-07-02_03,85,0.5306000113487244,0.6719452738761902,0.14134526252746582,0.14134526252746582,1
oxide_etch,0,2024-07-02_03,86,0.50727379322052,0.665132462978363,0.15785866975784302,0.15785866975784302,1
oxide_etch,0,2024-07-02_03,87,0.5062000155448914,0.6680774092674255,0.16187739372253418,0.16187739372253418,1
oxide_etch,0,2024-07-02_03,88,0.5212981700897217,0.6666967272758484,0.1453985571861267,0.1453985571861267,1
oxide_etch,0,2024-07-02_04,0,0.48154106736183167,0.6550731658935547,0.17353209853172302,0.17353209853172302,1
oxide_etch,0,2024-07-02_04,1,0.46790000796318054,0.658492922782898,0.1905929148197174,0.1905929148197174,1
oxide_etch,0,2024-07-02_04,2,0.49762919545173645,0.660914421081543,0.16328522562980652,0.16328522562980652,1
oxide_etch,0,2024-07-02_04,3,0.4447000026702881,0.6532742381095886,0.20857423543930054,0.20857423543930054,1
oxide_etch,0,2024-07-02_04,4,0.517284631729126,0.6574320793151855,0.14014744758605957,0.14014744758605957,1
oxide_etch,0,2024-07-02_04,5,0.5516397356987,0.6644017100334167,0.1127619743347168,0.1127619743347168,1
oxide_etch,0,2024-07-02_04,6,0.5665979385375977,0.6680493950843811,0.10145145654678345,0.10145145654678345,1
oxide_etch,0,2024-07-02_04,7,0.5665319561958313,0.6684113144874573,0.10187935829162598,0.10187935829162598,1
oxide_etch,0,2024-07-02_04,8,0.5451896786689758,0.6649186015129089,0.1197289228439331,0.1197289228439331,1
oxide_etch,0,2024-07-02_04,9,0.49140000343322754,0.6626930832862854,0.17129307985305786,0.17129307985305786,1
oxide_etch,0,2024-07-02_04,10,0.4453999996185303,0.6407065987586975,0.19530659914016724,0.19530659914016724,1
oxide_etch,0,2024-07-02_04,11,0.5326059460639954,0.6415209770202637,0.10891503095626831,0.10891503095626831,1
oxide_etch,0,2024-07-02_04,12,0.5804859399795532,0.645226240158081,0.06474030017852783,0.06474030017852783,1
oxide_etch,0,2024-07-02_04,13,0.6148651242256165,0.6523566246032715,0.03749150037765503,0.03749150037765503,1
oxide_etch,0,2024-07-02_04,14,0.6298616528511047,0.6568583250045776,0.0269966721534729,0.0269966721534729,1
oxide_etch,0,2024-07-02_04,15,0.6296904683113098,0.6573638319969177,0.02767336368560791,0.02767336368560791,1
oxide_etch,0,2024-07-02_04,16,0.6128086447715759,0.6527160406112671,0.03990739583969116,0.03990739583969116,1
oxide_etch,0,2024-07-02_04,17,0.5748547315597534,0.6506736278533936,0.07581889629364014,0.07581889629364014,1
oxide_etch,0,2024-07-02_04,18,0.507099986076355,0.6476777195930481,0.14057773351669312,0.14057773351669312,1
oxide_etch,0,2024-07-02_04,19,0.5123500227928162,0.6500784754753113,0.13772845268249512,0.13772845268249512,1
oxide_etch,0,2024-07-02_04,20,0.5768102407455444,0.6508544087409973,0.07404416799545288,0.07404416799545288,1
oxide_etch,0,2024-07-02_04,21,0.6266273856163025,0.6548709273338318,0.028243541717529297,0.028243541717529297,1
oxide_etch,0,2024-07-02_04,22,0.659809410572052,0.6602641940116882,0.00045478343963623047,0.00045478343963623047,1
oxide_etch,0,2024-07-02_04,23,0.6765832304954529,0.6642190217971802,-0.012364208698272705,0.012364208698272705,1
oxide_etch,0,2024-07-02_04,24,0.6752196550369263,0.6642928719520569,-0.010926783084869385,0.010926783084869385,1
oxide_etch,0,2024-07-02_04,25,0.6563245058059692,0.6618275046348572,0.0055029988288879395,0.0055029988288879395,1
oxide_etch,0,2024-07-02_04,26,0.6233696937561035,0.6591988205909729,0.035829126834869385,0.035829126834869385,1
oxide_etch,0,2024-07-02_04,27,0.5688672065734863,0.6568808555603027,0.0880136489868164,0.0880136489868164,1
oxide_etch,0,2024-07-02_04,28,0.47323837876319885,0.641318142414093,0.16807976365089417,0.16807976365089417,1
oxide_etch,0,2024-07-02_04,29,0.5411792993545532,0.6452459096908569,0.10406661033630371,0.10406661033630371,1
oxide_etch,0,2024-07-02_04,30,0.6051911115646362,0.6466763019561768,0.04148519039154053,0.04148519039154053,1
oxide_etch,0,2024-07-02_04,31,0.6549401879310608,0.650070309638977,-0.00486987829208374,0.00486987829208374,1
oxide_etch,0,2024-07-02_04,32,0.6909753084182739,0.6567442417144775,-0.03423106670379639,0.03423106670379639,1
oxide_etch,0,2024-07-02_04,33,0.7090170383453369,0.6603307723999023,-0.04868626594543457,0.04868626594543457,1
oxide_etch,0,2024-07-02_04,34,0.7068144679069519,0.6615173816680908,-0.045297086238861084,0.045297086238861084,1
oxide_etch,0,2024-07-02_04,35,0.6851214170455933,0.656702995300293,-0.028418421745300293,0.028418421745300293,1
oxide_etch,0,2024-07-02_04,36,0.6503359079360962,0.6549610495567322,0.004625141620635986,0.004625141620635986,1
oxide_etch,0,2024-07-02_04,37,0.6006036996841431,0.6511725187301636,0.05056881904602051,0.05056881904602051,1
oxide_etch,0,2024-07-02_04,38,0.5371849536895752,0.6541125774383545,0.1169276237487793,0.1169276237487793,1
oxide_etch,0,2024-07-02_04,39,0.4577000141143799,0.6530113816261292,0.19531136751174927,0.19531136751174927,1
oxide_etch,0,2024-07-02_04,40,0.5507579445838928,0.657979428768158,0.10722148418426514,0.10722148418426514,1
oxide_etch,0,2024-07-02_04,41,0.6146989464759827,0.6580834984779358,0.043384552001953125,0.043384552001953125,1
oxide_etch,0,2024-07-02_04,42,0.6648643016815186,0.661990761756897,-0.002873539924621582,0.002873539924621582,1
oxide_etch,0,2024-07-02_04,43,0.7030405402183533,0.6686714887619019,-0.034369051456451416,0.034369051456451416,1
oxide_etch,0,2024-07-02_04,44,0.7257000207901001,0.6725825667381287,-0.053117454051971436,0.053117454051971436,1
oxide_etch,0,2024-07-02_04,45,0.7174527049064636,0.6716699004173279,-0.04578280448913574,0.04578280448913574,1
oxide_etch,0,2024-07-02_04,46,0.6952655911445618,0.6668166518211365,-0.028448939323425293,0.028448939323425293,1
oxide_etch,0,2024-07-02_04,47,0.6598365306854248,0.6655353903770447,0.005698859691619873,0.005698859691619873,1
oxide_etch,0,2024-07-02_04,48,0.6115000247955322,0.6628088355064392,0.05130881071090698,0.05130881071090698,1
oxide_etch,0,2024-07-02_04,49,0.5364999771118164,0.6648855209350586,0.1283855438232422,0.1283855438232422,1
oxide_etch,0,2024-07-02_04,50,0.475117951631546,0.639951765537262,0.16483381390571594,0.16483381390571594,1
oxide_etch,0,2024-07-02_04,51,0.5424848794937134,0.644834041595459,0.1023491621017456,0.1023491621017456,1
oxide_etch,0,2024-07-02_04,52,0.6058538556098938,0.643788754940033,0.03793489933013916,0.03793489933013916,1
oxide_etch,0,2024-07-02_04,53,0.6553134918212891,0.6482658982276917,-0.007047593593597412,0.007047593593597412,1
oxide_etch,0,2024-07-02_04,54,0.6918933391571045,0.6553564667701721,-0.03653687238693237,0.03653687238693237,1
oxide_etch,0,2024-07-02_04,55,0.7093777656555176,0.6593878269195557,-0.049989938735961914,0.049989938735961914,1
oxide_etch,0,2024-07-02_04,56,0.7062506675720215,0.6579140424728394,-0.04833662509918213,0.04833662509918213,1
oxide_etch,0,2024-07-02_04,57,0.6867843270301819,0.6523143649101257,-0.03446996212005615,0.03446996212005615,1
oxide_etch,0,2024-07-02_04,58,0.6530186533927917,0.6516585350036621,-0.0013601183891296387,0.0013601183891296387,1
oxide_etch,0,2024-07-02_04,59,0.6052975058555603,0.648505687713623,0.043208181858062744,0.043208181858062744,1
oxide_etch,0,2024-07-02_04,60,0.54306960105896,0.650790274143219,0.10772067308425903,0.10772067308425903,1
oxide_etch,0,2024-07-02_04,61,0.5170616507530212,0.653459906578064,0.13639825582504272,0.13639825582504272,1
oxide_etch,0,2024-07-02_04,62,0.5799037218093872,0.6528117656707764,0.07290804386138916,0.07290804386138916,1
oxide_etch,0,2024-07-02_04,63,0.6298999786376953,0.6568174362182617,0.026917457580566406,0.026917457580566406,1
oxide_etch,0,2024-07-02_04,64,0.6611040830612183,0.662959098815918,0.001855015754699707,0.001855015754699707,1
oxide_etch,0,2024-07-02_04,65,0.6778417825698853,0.6666791439056396,-0.011162638664245605,0.011162638664245605,1
oxide_etch,0,2024-07-02_04,66,0.6775428056716919,0.665536105632782,-0.012006700038909912,0.012006700038909912,1
oxide_etch,0,2024-07-02_04,67,0.6594281792640686,0.6626858711242676,0.0032576918601989746,0.0032576918601989746,1
oxide_etch,0,2024-07-02_04,68,0.6294536590576172,0.6618450880050659,0.03239142894744873,0.03239142894744873,1
oxide_etch,0,2024-07-02_04,69,0.5790011882781982,0.6600617170333862,0.08106052875518799,0.08106052875518799,1
oxide_etch,0,2024-07-02_04,70,0.46389999985694885,0.6477145552635193,0.18381455540657043,0.18381455540657043,1
oxide_etch,0,2024-07-02_04,71,0.5399205684661865,0.6488511562347412,0.10893058776855469,0.10893058776855469,1
oxide_etch,0,2024-07-02_04,72,0.5858576893806458,0.6519976258277893,0.06613993644714355,0.06613993644714355,1
oxide_etch,0,2024-07-02_04,73,0.6179053783416748,0.6586524844169617,0.040747106075286865,0.040747106075286865,1
oxide_etch,0,2024-07-02_04,74,0.6333695650100708,0.6608285903930664,0.027459025382995605,0.027459025382995605,1
oxide_etch,0,2024-07-02_04,75,0.6336451172828674,0.6615026593208313,0.027857542037963867,0.027857542037963867,1
oxide_etch,0,2024-07-02_04,76,0.619001567363739,0.6577339172363281,0.03873234987258911,0.03873234987258911,1
oxide_etch,0,2024-07-02_04,77,0.5864236950874329,0.6576686501502991,0.07124495506286621,0.07124495506286621,1
oxide_etch,0,2024-07-02_04,78,0.5353999733924866,0.6546705365180969,0.11927056312561035,0.11927056312561035,1
oxide_etch,0,2024-07-02_04,79,0.4722000062465668,0.6639643311500549,0.19176432490348816,0.19176432490348816,1
oxide_etch,0,2024-07-02_04,80,0.5281139016151428,0.6666369438171387,0.13852304220199585,0.13852304220199585,1
oxide_etch,0,2024-07-02_04,81,0.5581111311912537,0.672896146774292,0.11478501558303833,0.11478501558303833,1
oxide_etch,0,2024-07-02_04,82,0.573219358921051,0.6756188869476318,0.10239952802658081,0.10239952802658081,1
oxide_etch,0,2024-07-02_04,83,0.5729759931564331,0.675410270690918,0.10243427753448486,0.10243427753448486,1
oxide_etch,0,2024-07-02_04,84,0.5562768578529358,0.6717550754547119,0.11547821760177612,0.11547821760177612,1
oxide_etch,0,2024-07-02_04,85,0.5217999815940857,0.6717736721038818,0.14997369050979614,0.14997369050979614,1
oxide_etch,0,2024-07-02_04,86,0.4978055953979492,0.6649573445320129,0.16715174913406372,0.16715174913406372,1
oxide_etch,0,2024-07-02_04,87,0.4964999854564667,0.6679077744483948,0.1714077889919281,0.1714077889919281,1
oxide_etch,0,2024-07-02_04,88,0.511857807636261,0.6665248274803162,0.15466701984405518,0.15466701984405518,1
oxide_etch,0,2024-07-02_05,0,0.47661736607551575,0.655055582523346,0.1784382164478302,0.1784382164478302,1
oxide_etch,0,2024-07-02_05,1,0.45829999446868896,0.6584790945053101,0.2001791000366211,0.2001791000366211,1
oxide_etch,0,2024-07-02_05,2,0.4910566508769989,0.6609058976173401,0.1698492467403412,0.1698492467403412,1
oxide_etch,0,2024-07-02_05,3,0.43860000371932983,0.6532518863677979,0.21465188264846802,0.21465188264846802,1
oxide_etch,0,2024-07-02_05,4,0.5105604529380798,0.657414436340332,0.1468539834022522,0.1468539834022522,1
oxide_etch,0,2024-07-02_05,5,0.5446017384529114,0.6643952131271362,0.11979347467422485,0.11979347467422485,1
oxide_etch,0,2024-07-02_05,6,0.559813380241394,0.668045163154602,0.10823178291320801,0.10823178291320801,1
oxide_etch,0,2024-07-02_05,7,0.559282660484314,0.6684072017669678,0.10912454128265381,0.10912454128265381,1
oxide_etch,0,2024-07-02_05,8,0.5378772020339966,0.6649061441421509,0.1270289421081543,0.1270289421081543,1
oxide_etch,0,2024-07-02_05,9,0.48410001397132874,0.6626794934272766,0.17857947945594788,0.17857947945594788,1
oxide_etch,0,2024-07-02_05,10,0.43880000710487366,0.640666663646698,0.20186665654182434,0.20186665654182434,1
oxide_etch,0,2024-07-02_05,11,0.5258395075798035,0.6414823532104492,0.11564284563064575,0.11564284563064575,1
oxide_etch,0,2024-07-02_05,12,0.5728555917739868,0.6451923847198486,0.07233679294586182,0.07233679294586182,1
oxide_etch,0,2024-07-02_05,13,0.6070662140846252,0.6523348093032837,0.04526859521865845,0.04526859521865845,1
oxide_etch,0,2024-07-02_05,14,0.6220195293426514,0.6568412184715271,0.03482168912887573,0.03482168912887573,1
oxide_etch,0,2024-07-02_05,15,0.6218724846839905,0.6573468446731567,0.03547435998916626,0.03547435998916626,1
oxide_etch,0,2024-07-02_05,16,0.6047019362449646,0.6526869535446167,0.0479850172996521,0.0479850172996521,1
oxide_etch,0,2024-07-02_05,17,0.5670514106750488,0.6506398320198059,0.08358842134475708,0.08358842134475708,1
oxide_etch,0,2024-07-02_05,18,0.4982999861240387,0.6476362943649292,0.1493363082408905,0.1493363082408905,1
oxide_etch,0,2024-07-02_05,19,0.505755603313446,0.6500546336174011,0.14429903030395508,0.14429903030395508,1
oxide_etch,0,2024-07-02_05,20,0.5694627165794373,0.6508302688598633,0.08136755228042603,0.08136755228042603,1
oxide_etch,0,2024-07-02_05,21,0.6184632182121277,0.6548505425453186,0.03638732433319092,0.03638732433319092,1
oxide_etch,0,2024-07-02_05,22,0.6510047912597656,0.6602535843849182,0.009248793125152588,0.009248793125152588,1
oxide_etch,0,2024-07-02_05,23,0.6669031381607056,0.6642118692398071,-0.0026912689208984375,0.0026912689208984375,1
oxide_etch,0,2024-07-02_05,24,0.6655373573303223,0.6642842292785645,-0.0012531280517578125,0.0012531280517578125,1
oxide_etch,0,2024-07-02_05,25,0.6479284167289734,0.6618108749389648,0.013882458209991455,0.013882458209991455,1
oxide_etch,0,2024-07-02_05,26,0.6152607798576355,0.6591795682907104,0.04391878843307495,0.04391878843307495,1
oxide_etch,0,2024-07-02_05,27,0.5609524250030518,0.6568577885627747,0.0959053635597229,0.0959053635597229,1
oxide_etch,0,2024-07-02_05,28,0.46858862042427063,0.6412755846977234,0.17268696427345276,0.17268696427345276,1
oxide_etch,0,2024-07-02_05,29,0.5350472927093506,0.6452084183692932,0.11016112565994263,0.11016112565994263,1
oxide_etch,0,2024-07-02_05,30,0.5972450375556946,0.6466423869132996,0.04939734935760498,0.04939734935760498,1
oxide_etch,0,2024-07-02_05,31,0.646438717842102,0.6500393152236938,0.003600597381591797,0.003600597381591797,1
oxide_etch,0,2024-07-02_05,32,0.6814618706703186,0.6567261219024658,-0.024735748767852783,0.024735748767852783,1
oxide_etch,0,2024-07-02_05,33,0.6993990540504456,0.6603168845176697,-0.03908216953277588,0.03908216953277588,1
oxide_etch,0,2024-07-02_05,34,0.6970720291137695,0.6615073084831238,-0.03556472063064575,0.03556472063064575,1
oxide_etch,0,2024-07-02_05,35,0.6751372814178467,0.6566812992095947,-0.018455982208251953,0.018455982208251953,1
oxide_etch,0,2024-07-02_05,36,0.6418080925941467,0.6549362540245056,0.013128161430358887,0.013128161430358887,1
oxide_etch,0,2024-07-02_05,37,0.5924448370933533,0.6511388421058655,0.05869400501251221,0.05869400501251221,1
oxide_etch,0,2024-07-02_05,38,0.5325198769569397,0.6540900468826294,0.1215701699256897,0.1215701699256897,1
oxide_etch,0,2024-07-02_05,39,0.4528999924659729,0.6529824137687683,0.2000824213027954,0.2000824213027954,1
oxide_etch,0,2024-07-02_05,40,0.5441430807113647,0.6579551100730896,0.11381202936172485,0.11381202936172485,1
oxide_etch,0,2024-07-02_05,41,0.6047303080558777,0.6580600738525391,0.05332976579666138,0.05332976579666138,1
oxide_etch,0,2024-07-02_05,42,0.6557767987251282,0.6619701981544495,0.006193399429321289,0.006193399429321289,1
oxide_etch,0,2024-07-02_05,43,0.6935757994651794,0.6686649918556213,-0.024910807609558105,0.024910807609558105,1
oxide_etch,0,2024-07-02_05,44,0.714900016784668,0.6725780963897705,-0.04232192039489746,0.04232192039489746,1
oxide_etch,0,2024-07-02_05,45,0.7071366906166077,0.6716651916503906,-0.03547149896621704,0.03547149896621704,1
oxide_etch,0,2024-07-02_05,46,0.6855925917625427,0.6668018102645874,-0.018790781497955322,0.018790781497955322,1
oxide_etch,0,2024-07-02_05,47,0.6507917642593384,0.6655216217041016,0.014729857444763184,0.014729857444763184,1
oxide_etch,0,2024-07-02_05,48,0.6031000018119812,0.6627887487411499,0.0596887469291687,0.0596887469291687,1
oxide_etch,0,2024-07-02_05,49,0.5296000242233276,0.664872944355011,0.13527292013168335,0.13527292013168335,1
oxide_etch,0,2024-07-02_05,50,0.4701649248600006,0.6399039030075073,0.1697389781475067,0.1697389781475067,1
oxide_etch,0,2024-07-02_05,51,0.5356251001358032,0.6447922587394714,0.10916715860366821,0.10916715860366821,1
oxide_etch,0,2024-07-02_05,52,0.5961213707923889,0.6437472105026245,0.047625839710235596,0.047625839710235596,1
oxide_etch,0,2024-07-02_05,53,0.6464297771453857,0.648229718208313,0.001799941062927246,0.001799941062927246,1
oxide_etch,0,2024-07-02_05,54,0.6819120645523071,0.6553336381912231,-0.026578426361083984,0.026578426361083984,1
oxide_etch,0,2024-07-02_05,55,0.6991109251976013,0.6593695878982544,-0.039741337299346924,0.039741337299346924,1
oxide_etch,0,2024-07-02_05,56,0.6962473392486572,0.6578956246376038,-0.03835171461105347,0.03835171461105347,1
oxide_etch,0,2024-07-02_05,57,0.676426887512207,0.6522822976112366,-0.02414458990097046,0.02414458990097046,1
oxide_etch,0,2024-07-02_05,58,0.6437033414840698,0.6516241431236267,0.007920801639556885,0.007920801639556885,1
oxide_etch,0,2024-07-02_05,59,0.5962437987327576,0.6484622955322266,0.052218496799468994,0.052218496799468994,1
oxide_etch,0,2024-07-02_05,60,0.5351080894470215,0.6507565379142761,0.11564844846725464,0.11564844846725464,1
oxide_etch,0,2024-07-02_05,61,0.5108683705329895,0.6534373164176941,0.1425689458847046,0.1425689458847046,1
oxide_etch,0,2024-07-02_05,62,0.5722761154174805,0.6527892351150513,0.0805131196975708,0.0805131196975708,1
oxide_etch,0,2024-07-02_05,63,0.6215000152587891,0.6567978858947754,0.03529787063598633,0.03529787063598633,1
oxide_etch,0,2024-07-02_05,64,0.6522034406661987,0.6629509329795837,0.01074749231338501,0.01074749231338501,1
oxide_etch,0,2024-07-02_05,65,0.6675261855125427,0.6666751503944397,-0.0008510351181030273,0.0008510351181030273,1
oxide_etch,0,2024-07-02_05,66,0.6672569513320923,0.6655310392379761,-0.001725912094116211,0.001725912094116211,1
oxide_etch,0,2024-07-02_05,67,0.6500845551490784,0.6626716256141663,0.01258707046508789,0.01258707046508789,1
oxide_etch,0,2024-07-02_05,68,0.6203685402870178,0.661828875541687,0.04146033525466919,0.04146033525466919,1
oxide_etch,0,2024-07-02_05,69,0.5701974034309387,0.6600414514541626,0.08984404802322388,0.08984404802322388,1
oxide_etch,0,2024-07-02_05,70,0.45730000734329224,0.6476882100105286,0.19038820266723633,0.19038820266723633,1
oxide_etch,0,2024-07-02_05,71,0.5326956510543823,0.6488297581672668,0.11613410711288452,0.11613410711288452,1
oxide_etch,0,2024-07-02_05,72,0.5778058171272278,0.6519792675971985,0.0741734504699707,0.0741734504699707,1
oxide_etch,0,2024-07-02_05,73,0.6091868281364441,0.6586454510688782,0.04945862293243408,0.04945862293243408,1
oxide_etch,0,2024-07-02_05,74,0.624366819858551,0.6608258485794067,0.03645902872085571,0.03645902872085571,1
oxide_etch,0,2024-07-02_05,75,0.6244701147079468,0.6615051031112671,0.03703498840332031,0.03703498840332031,1
oxide_etch,0,2024-07-02_05,76,0.609657347202301,0.6577250361442566,0.048067688941955566,0.048067688941955566,1
oxide_etch,0,2024-07-02_05,77,0.5770395994186401,0.657655656337738,0.0806160569190979,0.0806160569190979,1
oxide_etch,0,2024-07-02_05,78,0.5270000100135803,0.6546496748924255,0.12764966487884521,0.12764966487884521,1
oxide_etch,0,2024-07-02_05,79,0.4636000096797943,0.6639707088470459,0.2003706991672516,0.2003706991672516,1
oxide_etch,0,2024-07-02_05,80,0.5202526450157166,0.6666443943977356,0.14639174938201904,0.14639174938201904,1
oxide_etch,0,2024-07-02_05,81,0.5499610900878906,0.6729158759117126,0.12295478582382202,0.12295478582382202,1
oxide_etch,0,2024-07-02_05,82,0.5645158290863037,0.675640881061554,0.11112505197525024,0.11112505197525024,1
oxide_etch,0,2024-07-02_05,83,0.5641177892684937,0.6754347681999207,0.111316978931427,0.111316978931427,1
oxide_etch,0,2024-07-02_05,84,0.5471268892288208,0.6717692017555237,0.12464231252670288,0.12464231252670288,1
oxide_etch,0,2024-07-02_05,85,0.5113000273704529,0.6717866659164429,0.16048663854599,0.16048663854599,1
oxide_etch,0,2024-07-02_05,86,0.48942944407463074,0.664968729019165,0.1755392849445343,0.1755392849445343,1
oxide_etch,0,2024-07-02_05,87,0.4860999882221222,0.6679232120513916,0.1818232238292694,0.1818232238292694,1
oxide_etch,0,2024-07-02_05,88,0.5027238726615906,0.6665412187576294,0.16381734609603882,0.16381734609603882,1
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.6551567316055298,0.17768517136573792,0.17768517136573792,1
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.6585700511932373,0.20197004079818726,0.20197004079818726,1
oxide_etch,0,2024-07-02_06,2,0.48979848623275757,0.6609898209571838,0.17119133472442627,0.17119133472442627,1
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.6533719301223755,0.214371919631958,0.214371919631958,1
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.6575191617012024,0.147036612033844,0.147036612033844,1
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.6644763946533203,0.12036001682281494,0.12036001682281494,1
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.6681193113327026,0.10944294929504395,0.10944294929504395,1
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.6684842705726624,0.11020755767822266,0.11020755767822266,1
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.6649991273880005,0.12890678644180298,0.12890678644180298,1
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.6627783179283142,0.1812783181667328,0.1812783181667328,1
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.6408178210258484,0.21281781792640686,0.21281781792640686,1
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.6416336297988892,0.11581873893737793,0.11581873893737793,1
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.6453283429145813,0.07253867387771606,0.07253867387771606,1
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6524470448493958,0.04581403732299805,0.04581403732299805,1
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6569405794143677,0.0352897047996521,0.0352897047996521,1
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6574501991271973,0.036015987396240234,0.036015987396240234,1
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6528123021125793,0.04902958869934082,0.04902958869934082,1
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.6507776379585266,0.08487218618392944,0.08487218618392944,1
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.6477847695350647,0.15158477425575256,0.15158477425575256,1
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.6501737236976624,0.14436054229736328,0.14436054229736328,1
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.6509520411491394,0.08163928985595703,0.08163928985595703,1
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6549590826034546,0.036454856395721436,0.036454856395721436,1
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6603414416313171,0.009193062782287598,0.009193062782287598,1
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6642903089523315,-0.0027718544006347656,0.0027718544006347656,1
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6643691658973694,-0.001248002052307129,0.001248002052307129,1
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6619102954864502,0.014496684074401855,0.014496684074401855,1
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6592870354652405,0.044970154762268066,0.044970154762268066,1
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.6569699048995972,0.0973934531211853,0.0973934531211853,1
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.6414310932159424,0.17279469966888428,0.17279469966888428,1
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.6453493237495422,0.11032336950302124,0.11032336950302124,1
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.646778404712677,0.04962664842605591,0.04962664842605591,1
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6501654386520386,0.003792285919189453,0.003792285919189453,1
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.656826376914978,-0.02521347999572754,0.02521347999572754,1
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.660407543182373,-0.03960329294204712,0.03960329294204712,1
