target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-11_10,35,0.6742667555809021,0.6705924868583679,-0.0036742687225341797,0.0036742687225341797
oxide_etch,0,2024-07-11_10,36,0.6397653818130493,0.6582912802696228,0.018525898456573486,0.018525898456573486
oxide_etch,0,2024-07-11_10,37,0.5897328853607178,0.6067059636116028,0.01697307825088501,0.01697307825088501
oxide_etch,0,2024-07-11_10,38,0.718535304069519,0.7356342673301697,0.017098963260650635,0.017098963260650635
oxide_etch,0,2024-07-11_10,39,0.661899983882904,0.6860577464103699,0.02415776252746582,0.02415776252746582
oxide_etch,0,2024-07-11_10,40,0.728762686252594,0.7448268532752991,0.016064167022705078,0.016064167022705078
oxide_etch,0,2024-07-11_10,41,0.6044124364852905,0.6096742153167725,0.005261778831481934,0.005261778831481934
oxide_etch,0,2024-07-11_10,42,0.6562647819519043,0.6499905586242676,-0.006274223327636719,0.006274223327636719
oxide_etch,0,2024-07-11_10,43,0.6936798095703125,0.6961718201637268,0.0024920105934143066,0.0024920105934143066
oxide_etch,0,2024-07-11_10,44,0.713699996471405,0.7347564101219177,0.021056413650512695,0.021056413650512695
oxide_etch,0,2024-07-11_10,45,0.7053691744804382,0.7232758402824402,0.017906665802001953,0.017906665802001953
oxide_etch,0,2024-07-11_10,46,0.682847261428833,0.6894837021827698,0.006636440753936768,0.006636440753936768
oxide_etch,0,2024-07-11_10,47,0.6475492715835571,0.6467042565345764,-0.0008450150489807129,0.0008450150489807129
oxide_etch,0,2024-07-11_10,48,0.5979999899864197,0.6025607585906982,0.0045607686042785645,0.0045607686042785645
oxide_etch,0,2024-07-11_10,49,0.7166000008583069,0.7301950454711914,0.013595044612884521,0.013595044612884521
oxide_etch,0,2024-07-11_10,50,0.6797598004341125,0.6915157437324524,0.011755943298339844,0.011755943298339844
oxide_etch,0,2024-07-11_10,51,0.7217054963111877,0.7332330346107483,0.011527538299560547,0.011527538299560547
oxide_etch,0,2024-07-11_10,52,0.594357967376709,0.6103526949882507,0.015994727611541748,0.015994727611541748
oxide_etch,0,2024-07-11_10,53,0.6441118121147156,0.6652582883834839,0.02114647626876831,0.02114647626876831
oxide_etch,0,2024-07-11_10,54,0.6792071461677551,0.6751399636268616,-0.004067182540893555,0.004067182540893555
oxide_etch,0,2024-07-11_10,55,0.6955280900001526,0.6863367557525635,-0.009191334247589111,0.009191334247589111
oxide_etch,0,2024-07-11_10,56,0.6921337842941284,0.6854634284973145,-0.006670355796813965,0.006670355796813965
oxide_etch,0,2024-07-11_10,57,0.670413076877594,0.6673484444618225,-0.0030646324157714844,0.0030646324157714844
oxide_etch,0,2024-07-11_10,58,0.6363952159881592,0.658780574798584,0.022385358810424805,0.022385358810424805
oxide_etch,0,2024-07-11_10,59,0.5866784453392029,0.6059871315956116,0.01930868625640869,0.01930868625640869
oxide_etch,0,2024-07-11_10,60,0.7188812494277954,0.7370474338531494,0.018166184425354004,0.018166184425354004
oxide_etch,0,2024-07-11_10,61,0.7053815126419067,0.7284014225006104,0.023019909858703613,0.023019909858703613
oxide_etch,0,2024-07-11_10,62,0.7939636707305908,0.7598826885223389,-0.03408098220825195,0.03408098220825195
oxide_etch,0,2024-07-11_10,63,0.6154999732971191,0.6432403326034546,0.02774035930633545,0.02774035930633545
oxide_etch,0,2024-07-11_10,64,0.6485149264335632,0.6341017484664917,-0.014413177967071533,0.014413177967071533
oxide_etch,0,2024-07-11_10,65,0.662177562713623,0.6783320307731628,0.016154468059539795,0.016154468059539795
oxide_etch,0,2024-07-11_10,66,0.6604592800140381,0.6758153438568115,0.015356063842773438,0.015356063842773438
oxide_etch,0,2024-07-11_10,67,0.6418254971504211,0.6259154081344604,-0.015910089015960693,0.015910089015960693
oxide_etch,0,2024-07-11_10,68,0.6091447472572327,0.6344132423400879,0.025268495082855225,0.025268495082855225
oxide_etch,0,2024-07-11_10,69,0.794124960899353,0.7754694223403931,-0.01865553855895996,0.01865553855895996
oxide_etch,0,2024-07-11_10,70,0.6644999980926514,0.6673504710197449,0.002850472927093506,0.002850472927093506
oxide_etch,0,2024-07-11_10,71,0.7176349759101868,0.7205869555473328,0.002951979637145996,0.002951979637145996
oxide_etch,0,2024-07-11_10,72,0.7949323654174805,0.6870918869972229,-0.10784047842025757,0.10784047842025757
oxide_etch,0,2024-07-11_10,73,0.6014633178710938,0.6366828680038452,0.035219550132751465,0.035219550132751465
oxide_etch,0,2024-07-11_10,74,0.6150768995285034,0.6147569417953491,-0.0003199577331542969,0.0003199577331542969
oxide_etch,0,2024-07-11_10,75,0.6137973666191101,0.6214203834533691,0.007623016834259033,0.007623016834259033
oxide_etch,0,2024-07-11_10,76,0.5973409414291382,0.6293056011199951,0.031964659690856934,0.031964659690856934
oxide_etch,0,2024-07-11_10,77,0.7936826944351196,0.7055838704109192,-0.08809882402420044,0.08809882402420044
oxide_etch,0,2024-07-11_10,78,0.7087000012397766,0.7389773726463318,0.030277371406555176,0.030277371406555176
oxide_etch,0,2024-07-11_10,79,0.6704000234603882,0.6934455633163452,0.02304553985595703,0.02304553985595703
oxide_etch,0,2024-07-11_10,80,0.7094734907150269,0.7306254506111145,0.021151959896087646,0.021151959896087646
oxide_etch,0,2024-07-11_10,81,0.7286997437477112,0.7746025323867798,0.045902788639068604,0.045902788639068604
oxide_etch,0,2024-07-11_10,82,0.7921059131622314,0.7889934778213501,-0.0031124353408813477,0.0031124353408813477
oxide_etch,0,2024-07-11_10,83,0.7934255599975586,0.7897553443908691,-0.003670215606689453,0.003670215606689453
oxide_etch,0,2024-07-11_10,84,0.7233180403709412,0.7688356637954712,0.04551762342453003,0.04551762342453003
oxide_etch,0,2024-07-11_10,85,0.7005000114440918,0.7279888391494751,0.0274888277053833,0.0274888277053833
oxide_etch,0,2024-07-11_10,86,0.6871435046195984,0.706741988658905,0.01959848403930664,0.01959848403930664
oxide_etch,0,2024-07-11_10,87,0.6836000084877014,0.712077260017395,0.028477251529693604,0.028477251529693604
oxide_etch,0,2024-07-11_10,88,0.6969647407531738,0.7146413922309875,0.01767665147781372,0.01767665147781372
oxide_etch,0,2024-07-19_04,0,0.6930275559425354,0.6717171669006348,-0.021310389041900635,0.021310389041900635
oxide_etch,0,2024-07-19_04,1,0.6808000206947327,0.6605806350708008,-0.020219385623931885,0.020219385623931885
oxide_etch,0,2024-07-19_04,2,0.6981077790260315,0.6701800227165222,-0.027927756309509277,0.027927756309509277
oxide_etch,0,2024-07-19_04,3,0.6589000225067139,0.6356974840164185,-0.02320253849029541,0.02320253849029541
oxide_etch,0,2024-07-19_04,4,0.7107826471328735,0.6837058663368225,-0.027076780796051025,0.027076780796051025
oxide_etch,0,2024-07-19_04,5,0.7901584506034851,0.7153351902961731,-0.07482326030731201,0.07482326030731201
oxide_etch,0,2024-07-19_04,6,0.7911261916160583,0.6989412903785706,-0.09218490123748779,0.09218490123748779
oxide_etch,0,2024-07-19_04,7,0.7910103797912598,0.7077018618583679,-0.08330851793289185,0.08330851793289185
oxide_etch,0,2024-07-19_04,8,0.7318048477172852,0.7089848518371582,-0.022819995880126953,0.022819995880126953
oxide_etch,0,2024-07-19_04,9,0.6948000192642212,0.6663968563079834,-0.028403162956237793,0.028403162956237793
oxide_etch,0,2024-07-19_04,10,0.6500999927520752,0.6286073327064514,-0.02149266004562378,0.02149266004562378
oxide_etch,0,2024-07-19_04,11,0.7181770205497742,0.675946056842804,-0.042230963706970215,0.042230963706970215
oxide_etch,0,2024-07-19_04,12,0.5799003839492798,0.6464097499847412,0.06650936603546143,0.06650936603546143
oxide_etch,0,2024-07-19_04,13,0.6123859286308289,0.6271923780441284,0.01480644941329956,0.01480644941329956
oxide_etch,0,2024-07-19_04,14,0.629265308380127,0.6207441091537476,-0.008521199226379395,0.008521199226379395
oxide_etch,0,2024-07-19_04,15,0.629071056842804,0.6282622218132019,-0.0008088350296020508,0.0008088350296020508
oxide_etch,0,2024-07-19_04,16,0.611821174621582,0.6237114667892456,0.011890292167663574,0.011890292167663574
oxide_etch,0,2024-07-19_04,17,0.7951356768608093,0.6585289239883423,-0.13660675287246704,0.13660675287246704
oxide_etch,0,2024-07-19_04,18,0.705299973487854,0.6750863194465637,-0.030213654041290283,0.030213654041290283
oxide_etch,0,2024-07-19_04,19,0.7043020725250244,0.6775724291801453,-0.02672964334487915,0.02672964334487915
oxide_etch,0,2024-07-19_04,20,0.7955609560012817,0.6997060775756836,-0.09585487842559814,0.09585487842559814
oxide_etch,0,2024-07-19_04,21,0.623552143573761,0.6337096691131592,0.010157525539398193,0.010157525539398193
oxide_etch,0,2024-07-19_04,22,0.6585915088653564,0.6469308137893677,-0.01166069507598877,0.01166069507598877
oxide_etch,0,2024-07-19_04,23,0.6750590801239014,0.667452871799469,-0.007606208324432373,0.007606208324432373
oxide_etch,0,2024-07-19_04,24,0.6739814281463623,0.6650474071502686,-0.00893402099609375,0.00893402099609375
oxide_etch,0,2024-07-19_04,25,0.6553451418876648,0.6419283747673035,-0.013416767120361328,0.013416767120361328
oxide_etch,0,2024-07-19_04,26,0.621254026889801,0.630059003829956,0.00880497694015503,0.00880497694015503
oxide_etch,0,2024-07-19_04,27,0.7916556596755981,0.6963426470756531,-0.09531301259994507,0.09531301259994507
oxide_etch,0,2024-07-19_04,28,0.6790544986724854,0.6526063084602356,-0.026448190212249756,0.026448190212249756
oxide_etch,0,2024-07-19_04,29,0.7240212559700012,0.6914024949073792,-0.03261876106262207,0.03261876106262207
oxide_etch,0,2024-07-19_04,30,0.6004360318183899,0.6079564094543457,0.0075203776359558105,0.0075203776359558105
oxide_etch,0,2024-07-19_04,31,0.6517861485481262,0.6530196070671082,0.0012334585189819336,0.0012334585189819336
oxide_etch,0,2024-07-19_04,32,0.6882293224334717,0.6806397438049316,-0.007589578628540039,0.007589578628540039
oxide_etch,0,2024-07-19_04,33,0.705785870552063,0.7025567889213562,-0.003229081630706787,0.003229081630706787
oxide_etch,0,2024-07-19_04,34,0.7025631666183472,0.6953420639038086,-0.007221102714538574,0.007221102714538574
oxide_etch,0,2024-07-19_04,35,0.6812668442726135,0.6748798489570618,-0.006386995315551758,0.006386995315551758
oxide_etch,0,2024-07-19_04,36,0.6463822722434998,0.6510317325592041,0.004649460315704346,0.004649460315704346
oxide_etch,0,2024-07-19_04,37,0.5949797630310059,0.6015338897705078,0.006554126739501953,0.006554126739501953
oxide_etch,0,2024-07-19_04,38,0.7187315821647644,0.6894543170928955,-0.029277265071868896,0.029277265071868896
oxide_etch,0,2024-07-19_04,39,0.6622999906539917,0.6400179266929626,-0.022282063961029053,0.022282063961029053
oxide_etch,0,2024-07-19_04,40,0.7317349910736084,0.6961253881454468,-0.03560960292816162,0.03560960292816162
oxide_etch,0,2024-07-19_04,41,0.6096182465553284,0.6034114956855774,-0.0062067508697509766,0.0062067508697509766
oxide_etch,0,2024-07-19_04,42,0.661902666091919,0.6488166451454163,-0.013086020946502686,0.013086020946502686
oxide_etch,0,2024-07-19_04,43,0.6994743347167969,0.6975875496864319,-0.0018867850303649902,0.0018867850303649902
oxide_etch,0,2024-07-19_04,44,0.7196000218391418,0.7342246770858765,0.01462465524673462,0.01462465524673462
oxide_etch,0,2024-07-19_04,45,0.7119157910346985,0.7186163067817688,0.0067005157470703125,0.0067005157470703125
oxide_etch,0,2024-07-19_04,46,0.6902121305465698,0.6873465776443481,-0.0028655529022216797,0.0028655529022216797
oxide_etch,0,2024-07-19_04,47,0.6548283100128174,0.6418999433517456,-0.012928366661071777,0.012928366661071777
oxide_etch,0,2024-07-19_04,48,0.6039999723434448,0.5985364317893982,-0.005463540554046631,0.005463540554046631
oxide_etch,0,2024-07-19_04,49,0.7160999774932861,0.684975802898407,-0.03112417459487915,0.03112417459487915
oxide_etch,0,2024-07-19_04,50,0.6799291968345642,0.6490053534507751,-0.030923843383789062,0.030923843383789062
oxide_etch,0,2024-07-19_04,51,0.7247122526168823,0.6911879777908325,-0.033524274826049805,0.033524274826049805
oxide_etch,0,2024-07-19_04,52,0.5999875068664551,0.6032222509384155,0.0032347440719604492,0.0032347440719604492
oxide_etch,0,2024-07-19_04,53,0.6505274176597595,0.6560035347938538,0.005476117134094238,0.005476117134094238
oxide_etch,0,2024-07-19_04,54,0.6860706806182861,0.6778968572616577,-0.008173823356628418,0.008173823356628418
oxide_etch,0,2024-07-19_04,55,0.7026074528694153,0.6919258832931519,-0.010681569576263428,0.010681569576263428
oxide_etch,0,2024-07-19_04,56,0.6995757222175598,0.6911447644233704,-0.008430957794189453,0.008430957794189453
oxide_etch,0,2024-07-19_04,57,0.6782875061035156,0.6700143218040466,-0.008273184299468994,0.008273184299468994
oxide_etch,0,2024-07-19_04,58,0.6437620520591736,0.6517521739006042,0.007990121841430664,0.007990121841430664
oxide_etch,0,2024-07-19_04,59,0.5930109024047852,0.6011339426040649,0.008123040199279785,0.008123040199279785
oxide_etch,0,2024-07-19_04,60,0.7180876135826111,0.6902015209197998,-0.02788609266281128,0.02788609266281128
oxide_etch,0,2024-07-19_04,61,0.7074462175369263,0.6797475218772888,-0.02769869565963745,0.02769869565963745
oxide_etch,0,2024-07-19_04,62,0.795229971408844,0.7118292450904846,-0.08340072631835938,0.08340072631835938
oxide_etch,0,2024-07-19_04,63,0.6220999956130981,0.63242506980896,0.010325074195861816,0.010325074195861816
oxide_etch,0,2024-07-19_04,64,0.6557261943817139,0.6384826302528381,-0.017243564128875732,0.017243564128875732
oxide_etch,0,2024-07-19_04,65,0.6696812510490417,0.6714509725570679,0.001769721508026123,0.001769721508026123
oxide_etch,0,2024-07-19_04,66,0.6683268547058105,0.6701732277870178,0.0018463730812072754,0.0018463730812072754
oxide_etch,0,2024-07-19_04,67,0.6493713855743408,0.6283084154129028,-0.02106297016143799,0.02106297016143799
oxide_etch,0,2024-07-19_04,68,0.6164607405662537,0.6262707114219666,0.00980997085571289,0.00980997085571289
oxide_etch,0,2024-07-19_04,69,0.7927252650260925,0.7178833484649658,-0.07484191656112671,0.07484191656112671
oxide_etch,0,2024-07-19_04,70,0.6653000116348267,0.6354212164878845,-0.02987879514694214,0.02987879514694214
oxide_etch,0,2024-07-19_04,71,0.7207167148590088,0.6813708543777466,-0.03934586048126221,0.03934586048126221
oxide_etch,0,2024-07-19_04,72,0.7970021963119507,0.6577776670455933,-0.13922452926635742,0.13922452926635742
oxide_etch,0,2024-07-19_04,73,0.6080018281936646,0.6253740191459656,0.017372190952301025,0.017372190952301025
oxide_etch,0,2024-07-19_04,74,0.6222742199897766,0.6115437746047974,-0.010730445384979248,0.010730445384979248
oxide_etch,0,2024-07-19_04,75,0.6211459040641785,0.6194245219230652,-0.0017213821411132812,0.0017213821411132812
oxide_etch,0,2024-07-19_04,76,0.604343593120575,0.619279682636261,0.014936089515686035,0.014936089515686035
oxide_etch,0,2024-07-19_04,77,0.7942690253257751,0.6688202023506165,-0.1254488229751587,0.1254488229751587
oxide_etch,0,2024-07-19_04,78,0.7049999833106995,0.687472939491272,-0.01752704381942749,0.01752704381942749
oxide_etch,0,2024-07-19_04,79,0.6707000136375427,0.6378480195999146,-0.032851994037628174,0.032851994037628174
oxide_etch,0,2024-07-19_04,80,0.7120531797409058,0.6864579319953918,-0.025595247745513916,0.025595247745513916
oxide_etch,0,2024-07-19_04,81,0.7336810231208801,0.7137603759765625,-0.019920647144317627,0.019920647144317627
oxide_etch,0,2024-07-19_04,82,0.7919070720672607,0.7241953611373901,-0.0677117109298706,0.0677117109298706
oxide_etch,0,2024-07-19_04,83,0.7928524017333984,0.7268650531768799,-0.06598734855651855,0.06598734855651855
oxide_etch,0,2024-07-19_04,84,0.7266468405723572,0.7088330984115601,-0.01781374216079712,0.01781374216079712
oxide_etch,0,2024-07-19_04,85,0.70169997215271,0.6790134906768799,-0.022686481475830078,0.022686481475830078
oxide_etch,0,2024-07-19_04,86,0.6888697743415833,0.6684683561325073,-0.020401418209075928,0.020401418209075928
oxide_etch,0,2024-07-19_04,87,0.6872000098228455,0.6710442900657654,-0.016155719757080078,0.016155719757080078
oxide_etch,0,2024-07-19_04,88,0.6983622312545776,0.673867404460907,-0.024494826793670654,0.024494826793670654
oxide_etch,0,2024-07-19_10,0,0.6921877861022949,0.6506097912788391,-0.04157799482345581,0.04157799482345581
oxide_etch,0,2024-07-19_10,1,0.6693000197410583,0.6407485604286194,-0.028551459312438965,0.028551459312438965
oxide_etch,0,2024-07-19_10,2,0.698520839214325,0.6494113206863403,-0.04910951852798462,0.04910951852798462
oxide_etch,0,2024-07-19_10,3,0.6521000266075134,0.622645378112793,-0.02945464849472046,0.02945464849472046
oxide_etch,0,2024-07-19_10,4,0.7097050547599792,0.6626555919647217,-0.04704946279525757,0.04704946279525757
oxide_etch,0,2024-07-19_10,5,0.5438812971115112,0.6834622621536255,0.13958096504211426,0.13958096504211426
oxide_etch,0,2024-07-19_10,6,0.5588176250457764,0.6721044778823853,0.11328685283660889,0.11328685283660889
oxide_etch,0,2024-07-19_10,7,0.5577093362808228,0.6794431209564209,0.12173378467559814,0.12173378467559814
oxide_etch,0,2024-07-19_10,8,0.7231628894805908,0.6785316467285156,-0.044631242752075195,0.044631242752075195
oxide_etch,0,2024-07-19_10,9,0.6875,0.6445656418800354,-0.0429343581199646,0.0429343581199646
oxide_etch,0,2024-07-19_10,10,0.6499000191688538,0.6242707967758179,-0.02562922239303589,0.02562922239303589
oxide_etch,0,2024-07-19_10,11,0.7162867188453674,0.6586243510246277,-0.057662367820739746,0.057662367820739746
oxide_etch,0,2024-07-19_10,12,0.5715993046760559,0.6369425058364868,0.06534320116043091,0.06534320116043091
oxide_etch,0,2024-07-19_10,13,0.6022869348526001,0.624552845954895,0.022265911102294922,0.022265911102294922
oxide_etch,0,2024-07-19_10,14,0.6173890829086304,0.6196040511131287,0.002214968204498291,0.002214968204498291
oxide_etch,0,2024-07-19_10,15,0.6161262392997742,0.6271710395812988,0.011044800281524658,0.011044800281524658
oxide_etch,0,2024-07-19_10,16,0.5980893969535828,0.6216815114021301,0.023592114448547363,0.023592114448547363
oxide_etch,0,2024-07-19_10,17,0.5631335973739624,0.6471619606018066,0.08402836322784424,0.08402836322784424
oxide_etch,0,2024-07-19_10,18,0.699400007724762,0.6555563807487488,-0.043843626976013184,0.043843626976013184
oxide_etch,0,2024-07-19_10,19,0.7038178443908691,0.6581583023071289,-0.045659542083740234,0.045659542083740234
oxide_etch,0,2024-07-19_10,20,0.5648730397224426,0.6771789789199829,0.11230593919754028,0.11230593919754028
oxide_etch,0,2024-07-19_10,21,0.6132299900054932,0.6302596926689148,0.01702970266342163,0.01702970266342163
oxide_etch,0,2024-07-19_10,22,0.6472905874252319,0.6456251740455627,-0.0016654133796691895,0.0016654133796691895
oxide_etch,0,2024-07-19_10,23,0.6627028584480286,0.6617864370346069,-0.0009164214134216309,0.0009164214134216309
oxide_etch,0,2024-07-19_10,24,0.660392701625824,0.6598410606384277,-0.0005516409873962402,0.0005516409873962402
oxide_etch,0,2024-07-19_10,25,0.6407859325408936,0.6395014524459839,-0.001284480094909668,0.001284480094909668
oxide_etch,0,2024-07-19_10,26,0.6066782474517822,0.6266577243804932,0.019979476928710938,0.019979476928710938
oxide_etch,0,2024-07-19_10,27,0.5554125905036926,0.6715137958526611,0.1161012053489685,0.1161012053489685
oxide_etch,0,2024-07-19_10,28,0.6731675267219543,0.6315107941627502,-0.0416567325592041,0.0416567325592041
oxide_etch,0,2024-07-19_10,29,0.7204495668411255,0.6699305176734924,-0.05051904916763306,0.05051904916763306
oxide_etch,0,2024-07-19_10,30,0.5905969142913818,0.6066305041313171,0.016033589839935303,0.016033589839935303
oxide_etch,0,2024-07-19_10,31,0.6404002904891968,0.6492687463760376,0.00886845588684082,0.00886845588684082
oxide_etch,0,2024-07-19_10,32,0.6765821576118469,0.6792664527893066,0.002684295177459717,0.002684295177459717
oxide_etch,0,2024-07-19_10,33,0.6939565539360046,0.6992366313934326,0.0052800774574279785,0.0052800774574279785
oxide_etch,0,2024-07-19_10,34,0.6893560886383057,0.6942087411880493,0.004852652549743652,0.004852652549743652
oxide_etch,0,2024-07-19_10,35,0.6668565273284912,0.6730125546455383,0.006156027317047119,0.006156027317047119
oxide_etch,0,2024-07-19_10,36,0.6320850849151611,0.6471977233886719,0.015112638473510742,0.015112638473510742
oxide_etch,0,2024-07-19_10,37,0.5834071040153503,0.6014366745948792,0.01802957057952881,0.01802957057952881
oxide_etch,0,2024-07-19_10,38,0.7163277864456177,0.6653730869293213,-0.05095469951629639,0.05095469951629639
oxide_etch,0,2024-07-19_10,39,0.6559000015258789,0.6183202862739563,-0.03757971525192261,0.03757971525192261
oxide_etch,0,2024-07-19_10,40,0.7265855669975281,0.6701157689094543,-0.05646979808807373,0.05646979808807373
oxide_etch,0,2024-07-19_10,41,0.5983872413635254,0.6020087003707886,0.0036214590072631836,0.0036214590072631836
oxide_etch,0,2024-07-19_10,42,0.6496055126190186,0.6460620164871216,-0.0035434961318969727,0.0035434961318969727
oxide_etch,0,2024-07-19_10,43,0.6873531341552734,0.6926888227462769,0.005335688591003418,0.005335688591003418
oxide_etch,0,2024-07-19_10,44,0.7081000208854675,0.7266647219657898,0.018564701080322266,0.018564701080322266
oxide_etch,0,2024-07-19_10,45,0.6992520689964294,0.7104628682136536,0.011210799217224121,0.011210799217224121
oxide_etch,0,2024-07-19_10,46,0.6759576201438904,0.681589663028717,0.00563204288482666,0.00563204288482666
oxide_etch,0,2024-07-19_10,47,0.6406124234199524,0.6389148235321045,-0.0016975998878479004,0.0016975998878479004
oxide_etch,0,2024-07-19_10,48,0.5921000242233276,0.5983402729034424,0.006240248680114746,0.006240248680114746
oxide_etch,0,2024-07-19_10,49,0.713100016117096,0.6617284417152405,-0.05137157440185547,0.05137157440185547
oxide_etch,0,2024-07-19_10,50,0.6741478443145752,0.6275367736816406,-0.04661107063293457,0.04661107063293457
oxide_etch,0,2024-07-19_10,51,0.720233678817749,0.6682766079902649,-0.05195707082748413,0.05195707082748413
oxide_etch,0,2024-07-19_10,52,0.5893120169639587,0.6018764972686768,0.012564480304718018,0.012564480304718018
oxide_etch,0,2024-07-19_10,53,0.6378336548805237,0.6508411765098572,0.013007521629333496,0.013007521629333496
oxide_etch,0,2024-07-19_10,54,0.6732321977615356,0.6753444075584412,0.0021122097969055176,0.0021122097969055176
oxide_etch,0,2024-07-19_10,55,0.6898455619812012,0.6896575093269348,-0.00018805265426635742,0.00018805265426635742
oxide_etch,0,2024-07-19_10,56,0.6861073970794678,0.6889954209327698,0.002888023853302002,0.002888023853302002
oxide_etch,0,2024-07-19_10,57,0.6637464761734009,0.6679865121841431,0.0042400360107421875,0.0042400360107421875
oxide_etch,0,2024-07-19_10,58,0.6294467449188232,0.6478709578514099,0.01842421293258667,0.01842421293258667
oxide_etch,0,2024-07-19_10,59,0.5809429883956909,0.6008198261260986,0.019876837730407715,0.019876837730407715
oxide_etch,0,2024-07-19_10,60,0.717324435710907,0.6657516956329346,-0.05157274007797241,0.05157274007797241
oxide_etch,0,2024-07-19_10,61,0.7050448060035706,0.6553139090538025,-0.049730896949768066,0.049730896949768066
oxide_etch,0,2024-07-19_10,62,0.5636694431304932,0.6847258806228638,0.1210564374923706,0.1210564374923706
oxide_etch,0,2024-07-19_10,63,0.6096000075340271,0.6276419758796692,0.01804196834564209,0.01804196834564209
oxide_etch,0,2024-07-19_10,64,0.6425787210464478,0.6379362344741821,-0.004642486572265625,0.004642486572265625
oxide_etch,0,2024-07-19_10,65,0.6558700203895569,0.6646990180015564,0.008828997611999512,0.008828997611999512
oxide_etch,0,2024-07-19_10,66,0.6537938714027405,0.6639317870140076,0.01013791561126709,0.01013791561126709
oxide_etch,0,2024-07-19_10,67,0.6351370811462402,0.6278188228607178,-0.007318258285522461,0.007318258285522461
oxide_etch,0,2024-07-19_10,68,0.602961003780365,0.6224014163017273,0.019440412521362305,0.019440412521362305
oxide_etch,0,2024-07-19_10,69,0.5538010597229004,0.6856645345687866,0.13186347484588623,0.13186347484588623
oxide_etch,0,2024-07-19_10,70,0.6557000279426575,0.6248680949211121,-0.03083193302154541,0.03083193302154541
oxide_etch,0,2024-07-19_10,71,0.7168880701065063,0.6604626774787903,-0.056425392627716064,0.056425392627716064
oxide_etch,0,2024-07-19_10,72,0.5677045583724976,0.644131064414978,0.07642650604248047,0.07642650604248047
oxide_etch,0,2024-07-19_10,73,0.5962014198303223,0.6209404468536377,0.02473902702331543,0.02473902702331543
oxide_etch,0,2024-07-19_10,74,0.6093442440032959,0.6114097833633423,0.0020655393600463867,0.0020655393600463867
oxide_etch,0,2024-07-19_10,75,0.6077358722686768,0.6188474297523499,0.011111557483673096,0.011111557483673096
oxide_etch,0,2024-07-19_10,76,0.591411828994751,0.6157247424125671,0.024312913417816162,0.024312913417816162
oxide_etch,0,2024-07-19_10,77,0.559701681137085,0.6510950326919556,0.0913933515548706,0.0913933515548706
oxide_etch,0,2024-07-19_10,78,0.7070000171661377,0.6605393290519714,-0.04646068811416626,0.04646068811416626
oxide_etch,0,2024-07-19_10,79,0.6600000262260437,0.6157441735267639,-0.044255852699279785,0.044255852699279785
oxide_etch,0,2024-07-19_10,80,0.7092164158821106,0.6621981263160706,-0.04701828956604004,0.04701828956604004
oxide_etch,0,2024-07-19_10,81,0.7250789403915405,0.6794556975364685,-0.04562324285507202,0.04562324285507202
oxide_etch,0,2024-07-19_10,82,0.5510338544845581,0.6868099570274353,0.1357761025428772,0.1357761025428772
oxide_etch,0,2024-07-19_10,83,0.5493823885917664,0.6904537677764893,0.1410713791847229,0.1410713791847229
oxide_etch,0,2024-07-19_10,84,0.720858097076416,0.6756133437156677,-0.04524475336074829,0.04524475336074829
oxide_etch,0,2024-07-19_10,85,0.6995999813079834,0.6530054807662964,-0.04659450054168701,0.04659450054168701
oxide_etch,0,2024-07-19_10,86,0.6836573481559753,0.6478682160377502,-0.0357891321182251,0.0357891321182251
oxide_etch,0,2024-07-19_10,87,0.6761000156402588,0.649152934551239,-0.026947081089019775,0.026947081089019775
oxide_etch,0,2024-07-19_10,88,0.6956626772880554,0.6524966359138489,-0.04316604137420654,0.04316604137420654
oxide_etch,0,2024-08-01_02,0,0.7056903839111328,0.6072865128517151,-0.09840387105941772,0.09840387105941772
oxide_etch,0,2024-08-01_02,1,0.6960999965667725,0.6019056439399719,-0.09419435262680054,0.09419435262680054
oxide_etch,0,2024-08-01_02,2,0.7131885290145874,0.6094329953193665,-0.10375553369522095,0.10375553369522095
oxide_etch,0,2024-08-01_02,3,0.6847000122070312,0.5929502844810486,-0.09174972772598267,0.09174972772598267
oxide_etch,0,2024-08-01_02,4,0.7269675135612488,0.6225951910018921,-0.10437232255935669,0.10437232255935669
oxide_etch,0,2024-08-01_02,5,0.5721957087516785,0.6348545551300049,0.06265884637832642,0.06265884637832642
oxide_etch,0,2024-08-01_02,6,0.5877208709716797,0.6336265802383423,0.0459057092666626,0.0459057092666626
oxide_etch,0,2024-08-01_02,7,0.5879822969436646,0.6368106603622437,0.0488283634185791,0.0488283634185791
oxide_etch,0,2024-08-01_02,8,0.5679689645767212,0.6323366165161133,0.06436765193939209,0.06436765193939209
oxide_etch,0,2024-08-01_02,9,0.7080000042915344,0.6057649850845337,-0.10223501920700073,0.10223501920700073
oxide_etch,0,2024-08-01_02,10,0.6765000224113464,0.5961334705352783,-0.08036655187606812,0.08036655187606812
oxide_etch,0,2024-08-01_02,11,0.5488000512123108,0.6243157982826233,0.0755157470703125,0.0755157470703125
oxide_etch,0,2024-08-01_02,12,0.6006887555122375,0.6287638545036316,0.028075098991394043,0.028075098991394043
oxide_etch,0,2024-08-01_02,13,0.6324492692947388,0.6332011222839355,0.0007518529891967773,0.0007518529891967773
