target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-05_04,71,0.5268702507019043,0.5837806463241577,0.05691039562225342,0.05691039562225342
oxide_etch,4,2024-07-05_04,72,0.5740908980369568,0.6050975322723389,0.03100663423538208,0.03100663423538208
oxide_etch,4,2024-07-05_04,73,0.6062983274459839,0.622483491897583,0.01618516445159912,0.01618516445159912
oxide_etch,4,2024-07-05_04,74,0.6207472085952759,0.6208263039588928,7.909536361694336e-05,7.909536361694336e-05
oxide_etch,4,2024-07-05_04,75,0.6194883584976196,0.6283571720123291,0.008868813514709473,0.008868813514709473
oxide_etch,4,2024-07-05_04,76,0.6019051671028137,0.6233609318733215,0.021455764770507812,0.021455764770507812
oxide_etch,4,2024-07-05_04,77,0.5667827725410461,0.6276146173477173,0.06083184480667114,0.06083184480667114
oxide_etch,4,2024-07-05_04,78,0.5162000060081482,0.6062185168266296,0.09001851081848145,0.09001851081848145
oxide_etch,4,2024-07-05_04,79,0.4531000256538391,0.5542199611663818,0.10111993551254272,0.10111993551254272
oxide_etch,4,2024-07-05_04,80,0.5142475962638855,0.5969687104225159,0.08272111415863037,0.08272111415863037
oxide_etch,4,2024-07-05_04,81,0.5435835719108582,0.6377530097961426,0.09416943788528442,0.09416943788528442
oxide_etch,4,2024-07-05_04,82,0.5577741861343384,0.6621280908584595,0.1043539047241211,0.1043539047241211
oxide_etch,4,2024-07-05_04,83,0.5559207201004028,0.6609201431274414,0.10499942302703857,0.10499942302703857
oxide_etch,4,2024-07-05_04,84,0.5363686084747314,0.6417554616928101,0.10538685321807861,0.10538685321807861
oxide_etch,4,2024-07-05_04,85,0.4977000057697296,0.6131720542907715,0.11547204852104187,0.11547204852104187
oxide_etch,4,2024-07-05_04,86,0.4751506745815277,0.5814630389213562,0.10631236433982849,0.10631236433982849
oxide_etch,4,2024-07-05_04,87,0.4738999903202057,0.5781441330909729,0.10424414277076721,0.10424414277076721
oxide_etch,4,2024-07-05_04,88,0.4914475083351135,0.5871191024780273,0.09567159414291382,0.09567159414291382
oxide_etch,4,2024-07-05_09,0,0.47303226590156555,0.5616180896759033,0.08858582377433777,0.08858582377433777
oxide_etch,4,2024-07-05_09,1,0.4537000060081482,0.5580487251281738,0.10434871912002563,0.10434871912002563
oxide_etch,4,2024-07-05_09,2,0.4853425621986389,0.5680333971977234,0.08269083499908447,0.08269083499908447
oxide_etch,4,2024-07-05_09,3,0.4332999885082245,0.5349627733230591,0.1016627848148346,0.1016627848148346
oxide_etch,4,2024-07-05_09,4,0.5046294927597046,0.5926768183708191,0.0880473256111145,0.0880473256111145
oxide_etch,4,2024-07-05_09,5,0.5391818284988403,0.6288638114929199,0.08968198299407959,0.08968198299407959
oxide_etch,4,2024-07-05_09,6,0.5546643137931824,0.6384863257408142,0.08382201194763184,0.08382201194763184
oxide_etch,4,2024-07-05_09,7,0.5536326766014099,0.6443243622779846,0.09069168567657471,0.09069168567657471
oxide_etch,4,2024-07-05_09,8,0.5303097367286682,0.6348269581794739,0.10451722145080566,0.10451722145080566
oxide_etch,4,2024-07-05_09,9,0.47369998693466187,0.5988587141036987,0.12515872716903687,0.12515872716903687
oxide_etch,4,2024-07-05_09,10,0.4277000427246094,0.54301917552948,0.1153191328048706,0.1153191328048706
oxide_etch,4,2024-07-05_09,11,0.5181785225868225,0.5610056519508362,0.04282712936401367,0.04282712936401367
oxide_etch,4,2024-07-05_09,12,0.5674504637718201,0.5976349115371704,0.030184447765350342,0.030184447765350342
oxide_etch,4,2024-07-05_09,13,0.6006295084953308,0.6172144412994385,0.016584932804107666,0.016584932804107666
oxide_etch,4,2024-07-05_09,14,0.6167812347412109,0.6176198720932007,0.0008386373519897461,0.0008386373519897461
oxide_etch,4,2024-07-05_09,15,0.6161839962005615,0.624225914478302,0.008041918277740479,0.008041918277740479
oxide_etch,4,2024-07-05_09,16,0.5974918603897095,0.6188371777534485,0.021345317363739014,0.021345317363739014
oxide_etch,4,2024-07-05_09,17,0.5597026348114014,0.6125593185424805,0.0528566837310791,0.0528566837310791
oxide_etch,4,2024-07-05_09,18,0.4943000078201294,0.579685628414154,0.08538562059402466,0.08538562059402466
oxide_etch,4,2024-07-05_09,19,0.4962051510810852,0.5966163873672485,0.10041123628616333,0.10041123628616333
oxide_etch,4,2024-07-05_09,20,0.5620103478431702,0.6091932654380798,0.04718291759490967,0.04718291759490967
oxide_etch,4,2024-07-05_09,21,0.6123170256614685,0.6305838227272034,0.018266797065734863,0.018266797065734863
oxide_etch,4,2024-07-05_09,22,0.6463508605957031,0.6543846130371094,0.00803375244140625,0.00803375244140625
oxide_etch,4,2024-07-05_09,23,0.6619151830673218,0.6636642813682556,0.0017490983009338379,0.0017490983009338379
oxide_etch,4,2024-07-05_09,24,0.6602109670639038,0.6666467189788818,0.006435751914978027,0.006435751914978027
oxide_etch,4,2024-07-05_09,25,0.6409897804260254,0.6475647687911987,0.00657498836517334,0.00657498836517334
oxide_etch,4,2024-07-05_09,26,0.6070942282676697,0.6289625763893127,0.021868348121643066,0.021868348121643066
oxide_etch,4,2024-07-05_09,27,0.5526601672172546,0.6132476925849915,0.060587525367736816,0.060587525367736816
oxide_etch,4,2024-07-05_09,28,0.4592854976654053,0.552200436592102,0.09291493892669678,0.09291493892669678
oxide_etch,4,2024-07-05_09,29,0.5264586210250854,0.5968413949012756,0.07038277387619019,0.07038277387619019
oxide_etch,4,2024-07-05_09,30,0.5894892811775208,0.595443844795227,0.005954563617706299,0.005954563617706299
oxide_etch,4,2024-07-05_09,31,0.6398703455924988,0.6468151807785034,0.006944835186004639,0.006944835186004639
oxide_etch,4,2024-07-05_09,32,0.6761786341667175,0.6899872422218323,0.013808608055114746,0.013808608055114746
oxide_etch,4,2024-07-05_09,33,0.6932514309883118,0.7128961086273193,0.01964467763900757,0.01964467763900757
oxide_etch,4,2024-07-05_09,34,0.6897021532058716,0.7089968323707581,0.019294679164886475,0.019294679164886475
oxide_etch,4,2024-07-05_09,35,0.6676462292671204,0.6828628778457642,0.015216648578643799,0.015216648578643799
oxide_etch,4,2024-07-05_09,36,0.6331262588500977,0.6494758725166321,0.016349613666534424,0.016349613666534424
oxide_etch,4,2024-07-05_09,37,0.5813568830490112,0.6126013398170471,0.03124445676803589,0.03124445676803589
oxide_etch,4,2024-07-05_09,38,0.5222374796867371,0.6279487609863281,0.10571128129959106,0.10571128129959106
oxide_etch,4,2024-07-05_09,39,0.4417000412940979,0.5492768287658691,0.10757678747177124,0.10757678747177124
oxide_etch,4,2024-07-05_09,40,0.535714864730835,0.6063999533653259,0.07068508863449097,0.07068508863449097
oxide_etch,4,2024-07-05_09,41,0.5986112356185913,0.5954623222351074,-0.0031489133834838867,0.0031489133834838867
oxide_etch,4,2024-07-05_09,42,0.6493896842002869,0.6661855578422546,0.016795873641967773,0.016795873641967773
oxide_etch,4,2024-07-05_09,43,0.6871025562286377,0.7096872329711914,0.02258467674255371,0.02258467674255371
oxide_etch,4,2024-07-05_09,44,0.7067999839782715,0.7711621522903442,0.06436216831207275,0.06436216831207275
oxide_etch,4,2024-07-05_09,45,0.6991034746170044,0.7424842119216919,0.0433807373046875,0.0433807373046875
oxide_etch,4,2024-07-05_09,46,0.677047610282898,0.6982490420341492,0.02120143175125122,0.02120143175125122
oxide_etch,4,2024-07-05_09,47,0.6412520408630371,0.6433425545692444,0.0020905137062072754,0.0020905137062072754
oxide_etch,4,2024-07-05_09,48,0.5910000205039978,0.610950231552124,0.01995021104812622,0.01995021104812622
oxide_etch,4,2024-07-05_09,49,0.5175999999046326,0.614669144153595,0.0970691442489624,0.0970691442489624
oxide_etch,4,2024-07-05_09,50,0.4583325982093811,0.5678868889808655,0.10955429077148438,0.10955429077148438
oxide_etch,4,2024-07-05_09,51,0.5264938473701477,0.6086769700050354,0.0821831226348877,0.0821831226348877
oxide_etch,4,2024-07-05_09,52,0.588370144367218,0.6075972318649292,0.01922708749771118,0.01922708749771118
oxide_etch,4,2024-07-05_09,53,0.6381853222846985,0.6467491388320923,0.008563816547393799,0.008563816547393799
oxide_etch,4,2024-07-05_09,54,0.673271119594574,0.6886694431304932,0.01539832353591919,0.01539832353591919
oxide_etch,4,2024-07-05_09,55,0.689945638179779,0.7096971869468689,0.019751548767089844,0.019751548767089844
oxide_etch,4,2024-07-05_09,56,0.6865832805633545,0.7044245004653931,0.017841219902038574,0.017841219902038574
oxide_etch,4,2024-07-05_09,57,0.6646934747695923,0.6795244216918945,0.014830946922302246,0.014830946922302246
oxide_etch,4,2024-07-05_09,58,0.6308877468109131,0.650213360786438,0.019325613975524902,0.019325613975524902
oxide_etch,4,2024-07-05_09,59,0.5804774165153503,0.6212974190711975,0.04082000255584717,0.04082000255584717
oxide_etch,4,2024-07-05_09,60,0.5210205316543579,0.6325198411941528,0.11149930953979492,0.11149930953979492
oxide_etch,4,2024-07-05_09,61,0.499684602022171,0.6137189865112305,0.11403438448905945,0.11403438448905945
oxide_etch,4,2024-07-05_09,62,0.5616059899330139,0.6200936436653137,0.058487653732299805,0.058487653732299805
oxide_etch,4,2024-07-05_09,63,0.6103000044822693,0.6301665306091309,0.019866526126861572,0.019866526126861572
oxide_etch,4,2024-07-05_09,64,0.6426684856414795,0.6571089625358582,0.014440476894378662,0.014440476894378662
oxide_etch,4,2024-07-05_09,65,0.6562631726264954,0.6707980632781982,0.01453489065170288,0.01453489065170288
oxide_etch,4,2024-07-05_09,66,0.6551096439361572,0.6716855764389038,0.016575932502746582,0.016575932502746582
oxide_etch,4,2024-07-05_09,67,0.637130618095398,0.6554058194160461,0.018275201320648193,0.018275201320648193
oxide_etch,4,2024-07-05_09,68,0.6052151322364807,0.639874279499054,0.03465914726257324,0.03465914726257324
oxide_etch,4,2024-07-05_09,69,0.5544098615646362,0.6389130353927612,0.084503173828125,0.084503173828125
oxide_etch,4,2024-07-05_09,70,0.44279998540878296,0.5609150528907776,0.11811506748199463,0.11811506748199463
oxide_etch,4,2024-07-05_09,71,0.5199568867683411,0.5834704041481018,0.06351351737976074,0.06351351737976074
oxide_etch,4,2024-07-05_09,72,0.5659475326538086,0.6048800349235535,0.03893250226974487,0.03893250226974487
oxide_etch,4,2024-07-05_09,73,0.5958786010742188,0.6223875284194946,0.02650892734527588,0.02650892734527588
oxide_etch,4,2024-07-05_09,74,0.6107221245765686,0.6207204461097717,0.009998321533203125,0.009998321533203125
oxide_etch,4,2024-07-05_09,75,0.6096617579460144,0.6282898783683777,0.01862812042236328,0.01862812042236328
oxide_etch,4,2024-07-05_09,76,0.592880368232727,0.6232793927192688,0.030399024486541748,0.030399024486541748
oxide_etch,4,2024-07-05_09,77,0.559602677822113,0.6275834441184998,0.06798076629638672,0.06798076629638672
oxide_etch,4,2024-07-05_09,78,0.5098999738693237,0.6061410307884216,0.0962410569190979,0.0962410569190979
oxide_etch,4,2024-07-05_09,79,0.4478999972343445,0.5539436340332031,0.10604363679885864,0.10604363679885864
oxide_etch,4,2024-07-05_09,80,0.5061009526252747,0.5968415141105652,0.09074056148529053,0.09074056148529053
oxide_etch,4,2024-07-05_09,81,0.5355650782585144,0.6378351449966431,0.10227006673812866,0.10227006673812866
oxide_etch,4,2024-07-05_09,82,0.5493152141571045,0.662274181842804,0.11295896768569946,0.11295896768569946
oxide_etch,4,2024-07-05_09,83,0.5479618310928345,0.6610715985298157,0.1131097674369812,0.1131097674369812
oxide_etch,4,2024-07-05_09,84,0.5295494198799133,0.6418358087539673,0.11228638887405396,0.11228638887405396
oxide_etch,4,2024-07-05_09,85,0.49219998717308044,0.6131595373153687,0.12095955014228821,0.12095955014228821
oxide_etch,4,2024-07-05_09,86,0.4693349003791809,0.5812497138977051,0.11191481351852417,0.11191481351852417
oxide_etch,4,2024-07-05_09,87,0.4675000011920929,0.5779207944869995,0.11042079329490662,0.11042079329490662
oxide_etch,4,2024-07-05_09,88,0.48665618896484375,0.5869353413581848,0.10027915239334106,0.10027915239334106
oxide_etch,4,2024-07-09_02,0,0.49822714924812317,0.5729263424873352,0.07469919323921204,0.07469919323921204
oxide_etch,4,2024-07-09_02,1,0.4918999969959259,0.5685216188430786,0.07662162184715271,0.07662162184715271
oxide_etch,4,2024-07-09_02,2,0.5147948861122131,0.5783175230026245,0.06352263689041138,0.06352263689041138
oxide_etch,4,2024-07-09_02,3,0.46810001134872437,0.5487978458404541,0.08069783449172974,0.08069783449172974
oxide_etch,4,2024-07-09_02,4,0.5342891812324524,0.6018357872962952,0.06754660606384277,0.06754660606384277
oxide_etch,4,2024-07-09_02,5,0.5676817297935486,0.6363081932067871,0.06862646341323853,0.06862646341323853
oxide_etch,4,2024-07-09_02,6,0.5849307775497437,0.6445088386535645,0.0595780611038208,0.0595780611038208
oxide_etch,4,2024-07-09_02,7,0.5854337215423584,0.6502755284309387,0.06484180688858032,0.06484180688858032
oxide_etch,4,2024-07-09_02,8,0.5648946762084961,0.6408025622367859,0.0759078860282898,0.0759078860282898
oxide_etch,4,2024-07-09_02,9,0.517799973487854,0.6060751676559448,0.08827519416809082,0.08827519416809082
oxide_etch,4,2024-07-09_02,10,0.4609999656677246,0.555273175239563,0.09427320957183838,0.09427320957183838
oxide_etch,4,2024-07-09_02,11,0.5458430647850037,0.5711928606033325,0.025349795818328857,0.025349795818328857
oxide_etch,4,2024-07-09_02,12,0.5962700247764587,0.6028971672058105,0.006627142429351807,0.006627142429351807
oxide_etch,4,2024-07-09_02,13,0.629327118396759,0.6206861734390259,-0.008640944957733154,0.008640944957733154
oxide_etch,4,2024-07-09_02,14,0.6455782055854797,0.6206250786781311,-0.024953126907348633,0.024953126907348633
oxide_etch,4,2024-07-09_02,15,0.6460903286933899,0.6269791126251221,-0.019111216068267822,0.019111216068267822
oxide_etch,4,2024-07-09_02,16,0.6299663782119751,0.6216527223587036,-0.008313655853271484,0.008313655853271484
oxide_etch,4,2024-07-09_02,17,0.5953459143638611,0.6159816980361938,0.020635783672332764,0.020635783672332764
oxide_etch,4,2024-07-09_02,18,0.5372999906539917,0.5873385071754456,0.05003851652145386,0.05003851652145386
oxide_etch,4,2024-07-09_02,19,0.5240091681480408,0.604905903339386,0.08089673519134521,0.08089673519134521
oxide_etch,4,2024-07-09_02,20,0.5900276899337769,0.6145069003105164,0.024479210376739502,0.024479210376739502
oxide_etch,4,2024-07-09_02,21,0.6396629214286804,0.6328926682472229,-0.0067702531814575195,0.0067702531814575195
oxide_etch,4,2024-07-09_02,22,0.6758090257644653,0.655234694480896,-0.020574331283569336,0.020574331283569336
oxide_etch,4,2024-07-09_02,23,0.6924970149993896,0.6641110777854919,-0.028385937213897705,0.028385937213897705
oxide_etch,4,2024-07-09_02,24,0.6919479966163635,0.666960597038269,-0.024987399578094482,0.024987399578094482
oxide_etch,4,2024-07-09_02,25,0.6736871004104614,0.6484459638595581,-0.02524113655090332,0.02524113655090332
oxide_etch,4,2024-07-09_02,26,0.6395111083984375,0.6303293704986572,-0.009181737899780273,0.009181737899780273
oxide_etch,4,2024-07-09_02,27,0.5881051421165466,0.6167764663696289,0.028671324253082275,0.028671324253082275
oxide_etch,4,2024-07-09_02,28,0.4821022152900696,0.5624867677688599,0.08038455247879028,0.08038455247879028
oxide_etch,4,2024-07-09_02,29,0.5519605278968811,0.6045625805854797,0.05260205268859863,0.05260205268859863
oxide_etch,4,2024-07-09_02,30,0.6170694231987,0.6010968685150146,-0.015972554683685303,0.015972554683685303
oxide_etch,4,2024-07-09_02,31,0.6677039861679077,0.6474775671958923,-0.02022641897201538,0.02022641897201538
oxide_etch,4,2024-07-09_02,32,0.7045391798019409,0.6891361474990845,-0.015403032302856445,0.015403032302856445
oxide_etch,4,2024-07-09_02,33,0.72269207239151,0.7114062905311584,-0.011285781860351562,0.011285781860351562
oxide_etch,4,2024-07-09_02,34,0.720114529132843,0.707727313041687,-0.012387216091156006,0.012387216091156006
oxide_etch,4,2024-07-09_02,35,0.6995730400085449,0.6822551488876343,-0.017317891120910645,0.017317891120910645
oxide_etch,4,2024-07-09_02,36,0.6652180552482605,0.6496670842170715,-0.015550971031188965,0.015550971031188965
oxide_etch,4,2024-07-09_02,37,0.6151158809661865,0.6159094572067261,0.0007935762405395508,0.0007935762405395508
oxide_etch,4,2024-07-09_02,38,0.5541540384292603,0.6325583457946777,0.07840430736541748,0.07840430736541748
oxide_etch,4,2024-07-09_02,39,0.4691999852657318,0.5588473677635193,0.08964738249778748,0.08964738249778748
oxide_etch,4,2024-07-09_02,40,0.560864269733429,0.6128805875778198,0.05201631784439087,0.05201631784439087
oxide_etch,4,2024-07-09_02,41,0.6257067918777466,0.6003321409225464,-0.025374650955200195,0.025374650955200195
oxide_etch,4,2024-07-09_02,42,0.6781603097915649,0.6660662293434143,-0.012094080448150635,0.012094080448150635
oxide_etch,4,2024-07-09_02,43,0.7154324650764465,0.707974374294281,-0.007458090782165527,0.007458090782165527
oxide_etch,4,2024-07-09_02,44,0.7360000014305115,0.7687446475028992,0.032744646072387695,0.032744646072387695
oxide_etch,4,2024-07-09_02,45,0.7297474145889282,0.7402880787849426,0.010540664196014404,0.010540664196014404
oxide_etch,4,2024-07-09_02,46,0.7086050510406494,0.6969070434570312,-0.011698007583618164,0.011698007583618164
oxide_etch,4,2024-07-09_02,47,0.6738194227218628,0.6429750323295593,-0.030844390392303467,0.030844390392303467
oxide_etch,4,2024-07-09_02,48,0.6237000226974487,0.6133171916007996,-0.01038283109664917,0.01038283109664917
oxide_etch,4,2024-07-09_02,49,0.5551000237464905,0.6191712021827698,0.0640711784362793,0.0640711784362793
oxide_etch,4,2024-07-09_02,50,0.4823435842990875,0.5765082240104675,0.09416463971138,0.09416463971138
oxide_etch,4,2024-07-09_02,51,0.5518091917037964,0.6154015064239502,0.06359231472015381,0.06359231472015381
oxide_etch,4,2024-07-09_02,52,0.6161441206932068,0.6116393804550171,-0.004504740238189697,0.004504740238189697
oxide_etch,4,2024-07-09_02,53,0.6662187576293945,0.6467688083648682,-0.019449949264526367,0.019449949264526367
oxide_etch,4,2024-07-09_02,54,0.7027471661567688,0.6870803833007812,-0.01566678285598755,0.01566678285598755
oxide_etch,4,2024-07-09_02,55,0.7195826172828674,0.7077217102050781,-0.011860907077789307,0.011860907077789307
oxide_etch,4,2024-07-09_02,56,0.717145562171936,0.7024050354957581,-0.014740526676177979,0.014740526676177979
oxide_etch,4,2024-07-09_02,57,0.6973534822463989,0.6781179904937744,-0.01923549175262451,0.01923549175262451
oxide_etch,4,2024-07-09_02,58,0.6626279354095459,0.6496321558952332,-0.012995779514312744,0.012995779514312744
oxide_etch,4,2024-07-09_02,59,0.6139045357704163,0.6235957145690918,0.009691178798675537,0.009691178798675537
oxide_etch,4,2024-07-09_02,60,0.5527128577232361,0.6365487575531006,0.0838358998298645,0.0838358998298645
oxide_etch,4,2024-07-09_02,61,0.5254749059677124,0.6207448244094849,0.09526991844177246,0.09526991844177246
oxide_etch,4,2024-07-09_02,62,0.589300811290741,0.623477578163147,0.034176766872406006,0.034176766872406006
oxide_etch,4,2024-07-09_02,63,0.638700008392334,0.6313902735710144,-0.00730973482131958,0.00730973482131958
oxide_etch,4,2024-07-09_02,64,0.6729086637496948,0.6568828225135803,-0.016025841236114502,0.016025841236114502
oxide_etch,4,2024-07-09_02,65,0.6876529455184937,0.6701360940933228,-0.0175168514251709,0.0175168514251709
oxide_etch,4,2024-07-09_02,66,0.6871615648269653,0.6708095669746399,-0.01635199785232544,0.01635199785232544
oxide_etch,4,2024-07-09_02,67,0.6685646772384644,0.6550699472427368,-0.013494729995727539,0.013494729995727539
oxide_etch,4,2024-07-09_02,68,0.6369868516921997,0.64043790102005,0.003451049327850342,0.003451049327850342
oxide_etch,4,2024-07-09_02,69,0.588413655757904,0.6412990093231201,0.052885353565216064,0.052885353565216064
oxide_etch,4,2024-07-09_02,70,0.47209998965263367,0.5711051821708679,0.09900519251823425,0.09900519251823425
oxide_etch,4,2024-07-09_02,71,0.546360969543457,0.5903239846229553,0.04396301507949829,0.04396301507949829
oxide_etch,4,2024-07-09_02,72,0.5946497321128845,0.6083090901374817,0.013659358024597168,0.013659358024597168
oxide_etch,4,2024-07-09_02,73,0.6252803206443787,0.6245386600494385,-0.0007416605949401855,0.0007416605949401855
oxide_etch,4,2024-07-09_02,74,0.6398731470108032,0.6226310133934021,-0.017242133617401123,0.017242133617401123
oxide_etch,4,2024-07-09_02,75,0.6396135091781616,0.6299479007720947,-0.009665608406066895,0.009665608406066895
oxide_etch,4,2024-07-09_02,76,0.624605655670166,0.6250804662704468,0.0004748106002807617,0.0004748106002807617
oxide_etch,4,2024-07-09_02,77,0.5928443670272827,0.6306080222129822,0.03776365518569946,0.03776365518569946
oxide_etch,4,2024-07-09_02,78,0.5453000068664551,0.6127205491065979,0.06742054224014282,0.06742054224014282
oxide_etch,4,2024-07-09_02,79,0.4778999984264374,0.5657460689544678,0.0878460705280304,0.0878460705280304
oxide_etch,4,2024-07-09_02,80,0.5330102443695068,0.6039376258850098,0.07092738151550293,0.07092738151550293
oxide_etch,4,2024-07-09_02,81,0.5632572174072266,0.6435982584953308,0.08034104108810425,0.08034104108810425
oxide_etch,4,2024-07-09_02,82,0.5778961181640625,0.6667912006378174,0.08889508247375488,0.08889508247375488
oxide_etch,4,2024-07-09_02,83,0.5780925154685974,0.6659294962882996,0.08783698081970215,0.08783698081970215
oxide_etch,4,2024-07-09_02,84,0.5610396265983582,0.6467467546463013,0.08570712804794312,0.08570712804794312
oxide_etch,4,2024-07-09_02,85,0.526199996471405,0.6202781796455383,0.0940781831741333,0.0940781831741333
oxide_etch,4,2024-07-09_02,86,0.4979730546474457,0.5895629525184631,0.09158989787101746,0.09158989787101746
oxide_etch,4,2024-07-09_02,87,0.4986000061035156,0.586223840713501,0.08762383460998535,0.08762383460998535
oxide_etch,4,2024-07-09_02,88,0.5140314102172852,0.595079243183136,0.08104783296585083,0.08104783296585083
oxide_etch,4,2024-07-09_10,0,0.6922684907913208,0.6384082436561584,-0.053860247135162354,0.053860247135162354
oxide_etch,4,2024-07-09_10,1,0.6779000163078308,0.629855751991272,-0.04804426431655884,0.04804426431655884
oxide_etch,4,2024-07-09_10,2,0.6938027739524841,0.6381399631500244,-0.05566281080245972,0.05566281080245972
oxide_etch,4,2024-07-09_10,3,0.6574000120162964,0.6305250525474548,-0.026874959468841553,0.026874959468841553
oxide_etch,4,2024-07-09_10,4,0.6975733041763306,0.6566600203514099,-0.040913283824920654,0.040913283824920654
oxide_etch,4,2024-07-09_10,5,0.6957815885543823,0.6823705434799194,-0.01341104507446289,0.01341104507446289
oxide_etch,4,2024-07-09_10,6,0.8227667808532715,0.6829817295074463,-0.1397850513458252,0.1397850513458252
oxide_etch,4,2024-07-09_10,7,0.8235597014427185,0.6880848407745361,-0.13547486066818237,0.13547486066818237
oxide_etch,4,2024-07-09_10,8,0.6973257660865784,0.6786860227584839,-0.018639743328094482,0.018639743328094482
oxide_etch,4,2024-07-09_10,9,0.6881999969482422,0.6467238664627075,-0.04147613048553467,0.04147613048553467
oxide_etch,4,2024-07-09_10,10,0.6545000076293945,0.6252128481864929,-0.02928715944290161,0.02928715944290161
oxide_etch,4,2024-07-09_10,11,0.7064270377159119,0.6265382766723633,-0.07988876104354858,0.07988876104354858
oxide_etch,4,2024-07-09_10,12,0.8278247117996216,0.6314191818237305,-0.1964055299758911,0.1964055299758911
oxide_etch,4,2024-07-09_10,13,0.6013022065162659,0.6397977471351624,0.038495540618896484,0.038495540618896484
oxide_etch,4,2024-07-09_10,14,0.6178147196769714,0.6376392245292664,0.019824504852294922,0.019824504852294922
oxide_etch,4,2024-07-09_10,15,0.6177103519439697,0.6423017382621765,0.024591386318206787,0.024591386318206787
oxide_etch,4,2024-07-09_10,16,0.6002731919288635,0.6372997760772705,0.03702658414840698,0.03702658414840698
oxide_etch,4,2024-07-09_10,17,0.8265670537948608,0.6336184740066528,-0.192948579788208,0.192948579788208
oxide_etch,4,2024-07-09_10,18,0.6952000260353088,0.6276794672012329,-0.06752055883407593,0.06752055883407593
oxide_etch,4,2024-07-09_10,19,0.6968345046043396,0.6535527110099792,-0.04328179359436035,0.04328179359436035
oxide_etch,4,2024-07-09_10,20,0.8254427313804626,0.6440602540969849,-0.18138247728347778,0.18138247728347778
oxide_etch,4,2024-07-09_10,21,0.612808346748352,0.6465086936950684,0.03370034694671631,0.03370034694671631
oxide_etch,4,2024-07-09_10,22,0.6464366316795349,0.661083996295929,0.014647364616394043,0.014647364616394043
oxide_etch,4,2024-07-09_10,23,0.6615982055664062,0.667722761631012,0.006124556064605713,0.006124556064605713
oxide_etch,4,2024-07-09_10,24,0.6601940393447876,0.6697571277618408,0.009563088417053223,0.009563088417053223
oxide_etch,4,2024-07-09_10,25,0.6423622369766235,0.6542901396751404,0.011927902698516846,0.011927902698516846
oxide_etch,4,2024-07-09_10,26,0.6096377968788147,0.637850821018219,0.028213024139404297,0.028213024139404297
oxide_etch,4,2024-07-09_10,27,0.8237089514732361,0.6357563138008118,-0.18795263767242432,0.18795263767242432
oxide_etch,4,2024-07-09_10,28,0.6915891766548157,0.6206851601600647,-0.07090401649475098,0.07090401649475098
oxide_etch,4,2024-07-09_10,29,0.7073187828063965,0.6507455706596375,-0.05657321214675903,0.05657321214675903
oxide_etch,4,2024-07-09_10,30,0.8351924419403076,0.6323609948158264,-0.2028314471244812,0.2028314471244812
oxide_etch,4,2024-07-09_10,31,0.6401347517967224,0.651968777179718,0.011834025382995605,0.011834025382995605
oxide_etch,4,2024-07-09_10,32,0.6751828789710999,0.6843881607055664,0.009205281734466553,0.009205281734466553
oxide_etch,4,2024-07-09_10,33,0.6927582025527954,0.7015044689178467,0.00874626636505127,0.00874626636505127
oxide_etch,4,2024-07-09_10,34,0.6889205574989319,0.6998845934867859,0.010964035987854004,0.010964035987854004
oxide_etch,4,2024-07-09_10,35,0.6668819785118103,0.6790645718574524,0.01218259334564209,0.01218259334564209
oxide_etch,4,2024-07-09_10,36,0.6340010166168213,0.6513015627861023,0.017300546169281006,0.017300546169281006
oxide_etch,4,2024-07-09_10,37,0.8334869146347046,0.6348798274993896,-0.19860708713531494,0.19860708713531494
oxide_etch,4,2024-07-09_10,38,0.7160575985908508,0.660590410232544,-0.055467188358306885,0.055467188358306885
oxide_etch,4,2024-07-09_10,39,0.6615999937057495,0.6128764152526855,-0.048723578453063965,0.048723578453063965
oxide_etch,4,2024-07-09_10,40,0.6938783526420593,0.6523294448852539,-0.04154890775680542,0.04154890775680542
oxide_etch,4,2024-07-09_10,41,0.599041759967804,0.6276488304138184,0.028607070446014404,0.028607070446014404
oxide_etch,4,2024-07-09_10,42,0.649569571018219,0.6660357117652893,0.016466140747070312,0.016466140747070312
oxide_etch,4,2024-07-09_10,43,0.68593829870224,0.6962019801139832,0.010263681411743164,0.010263681411743164
oxide_etch,4,2024-07-09_10,44,0.7059999704360962,0.7492721080780029,0.04327213764190674,0.04327213764190674
oxide_etch,4,2024-07-09_10,45,0.6980962753295898,0.7235174775123596,0.025421202182769775,0.025421202182769775
oxide_etch,4,2024-07-09_10,46,0.6759687662124634,0.6878026723861694,0.011833906173706055,0.011833906173706055
oxide_etch,4,2024-07-09_10,47,0.6416820287704468,0.640803873538971,-0.0008781552314758301,0.0008781552314758301
oxide_etch,4,2024-07-09_10,48,0.5928000211715698,0.6269683837890625,0.034168362617492676,0.034168362617492676
oxide_etch,4,2024-07-09_10,49,0.6957483887672424,0.6461972594261169,-0.04955112934112549,0.04955112934112549
oxide_etch,4,2024-07-09_10,50,0.6919887065887451,0.6243072152137756,-0.06768149137496948,0.06768149137496948
oxide_etch,4,2024-07-09_10,51,0.708229124546051,0.6557378172874451,-0.05249130725860596,0.05249130725860596
