target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-08-21_03,24,0.6878499388694763,0.6782714128494263,-0.009578526020050049,0.009578526020050049
oxide_etch,0,2024-08-21_03,25,0.6698014736175537,0.6515427827835083,-0.01825869083404541,0.01825869083404541
oxide_etch,0,2024-08-21_03,26,0.6367096900939941,0.6242259740829468,-0.012483716011047363,0.012483716011047363
oxide_etch,0,2024-08-21_03,27,0.5862030982971191,0.6993176937103271,0.11311459541320801,0.11311459541320801
oxide_etch,0,2024-08-21_03,28,0.6949757933616638,0.6731512546539307,-0.021824538707733154,0.021824538707733154
oxide_etch,0,2024-08-21_03,29,0.7395319938659668,0.7148972749710083,-0.024634718894958496,0.024634718894958496
oxide_etch,0,2024-08-21_03,30,0.6141576170921326,0.6031204462051392,-0.011037170886993408,0.011037170886993408
oxide_etch,0,2024-08-21_03,31,0.6643556356430054,0.6444695591926575,-0.0198860764503479,0.0198860764503479
oxide_etch,0,2024-08-21_03,32,0.7010080814361572,0.6879575252532959,-0.013050556182861328,0.013050556182861328
oxide_etch,0,2024-08-21_03,33,0.7192004323005676,0.7112422585487366,-0.007958173751831055,0.007958173751831055
oxide_etch,0,2024-08-21_03,34,0.716640055179596,0.7028371691703796,-0.013802886009216309,0.013802886009216309
oxide_etch,0,2024-08-21_03,35,0.696800708770752,0.6815306544303894,-0.015270054340362549,0.015270054340362549
oxide_etch,0,2024-08-21_03,36,0.6628488302230835,0.6482119560241699,-0.014636874198913574,0.014636874198913574
oxide_etch,0,2024-08-21_03,37,0.6139991879463196,0.6016719341278076,-0.012327253818511963,0.012327253818511963
oxide_etch,0,2024-08-21_03,38,0.736703634262085,0.7073550224304199,-0.02934861183166504,0.02934861183166504
oxide_etch,0,2024-08-21_03,39,0.6783000230789185,0.6637406945228577,-0.014559328556060791,0.014559328556060791
oxide_etch,0,2024-08-21_03,40,0.7952026724815369,0.7144554257392883,-0.08074724674224854,0.08074724674224854
oxide_etch,0,2024-08-21_03,41,0.6229754090309143,0.6124520897865295,-0.010523319244384766,0.010523319244384766
oxide_etch,0,2024-08-21_03,42,0.6744160652160645,0.6575591564178467,-0.016856908798217773,0.016856908798217773
oxide_etch,0,2024-08-21_03,43,0.7120048999786377,0.7111597657203674,-0.0008451342582702637,0.0008451342582702637
oxide_etch,0,2024-08-21_03,44,0.733299970626831,0.7278054356575012,-0.005494534969329834,0.005494534969329834
oxide_etch,0,2024-08-21_03,45,0.7265840768814087,0.7130959630012512,-0.01348811388015747,0.01348811388015747
oxide_etch,0,2024-08-21_03,46,0.7059196829795837,0.6985918283462524,-0.007327854633331299,0.007327854633331299
oxide_etch,0,2024-08-21_03,47,0.6715251803398132,0.643181562423706,-0.028343617916107178,0.028343617916107178
oxide_etch,0,2024-08-21_03,48,0.6226999759674072,0.6114128232002258,-0.011287152767181396,0.011287152767181396
oxide_etch,0,2024-08-21_03,49,0.7347999811172485,0.6977042555809021,-0.037095725536346436,0.037095725536346436
oxide_etch,0,2024-08-21_03,50,0.6838275790214539,0.6722899675369263,-0.011537611484527588,0.011537611484527588
oxide_etch,0,2024-08-21_03,51,0.7349217534065247,0.7088154554367065,-0.026106297969818115,0.026106297969818115
oxide_etch,0,2024-08-21_03,52,0.6131279468536377,0.610777735710144,-0.0023502111434936523,0.0023502111434936523
oxide_etch,0,2024-08-21_03,53,0.6627758145332336,0.6484478116035461,-0.0143280029296875,0.0143280029296875
oxide_etch,0,2024-08-21_03,54,0.6991270184516907,0.6828872561454773,-0.01623976230621338,0.01623976230621338
oxide_etch,0,2024-08-21_03,55,0.7165822386741638,0.7037391662597656,-0.012843072414398193,0.012843072414398193
oxide_etch,0,2024-08-21_03,56,0.7142171263694763,0.6980557441711426,-0.01616138219833374,0.01616138219833374
oxide_etch,0,2024-08-21_03,57,0.694484293460846,0.6811704635620117,-0.013313829898834229,0.013313829898834229
oxide_etch,0,2024-08-21_03,58,0.6606204509735107,0.6467474102973938,-0.013873040676116943,0.013873040676116943
oxide_etch,0,2024-08-21_03,59,0.6121906638145447,0.5982221364974976,-0.01396852731704712,0.01396852731704712
oxide_etch,0,2024-08-21_03,60,0.7909220457077026,0.7052797079086304,-0.08564233779907227,0.08564233779907227
oxide_etch,0,2024-08-21_03,61,0.7154106497764587,0.7021780610084534,-0.013232588768005371,0.013232588768005371
oxide_etch,0,2024-08-21_03,62,0.5872485637664795,0.716499388217926,0.12925082445144653,0.12925082445144653
oxide_etch,0,2024-08-21_03,63,0.6347000002861023,0.6244977712631226,-0.010202229022979736,0.010202229022979736
oxide_etch,0,2024-08-21_03,64,0.6691851019859314,0.6459628939628601,-0.02322220802307129,0.02322220802307129
oxide_etch,0,2024-08-21_03,65,0.6842498779296875,0.6721524000167847,-0.012097477912902832,0.012097477912902832
oxide_etch,0,2024-08-21_03,66,0.6840720176696777,0.6791136860847473,-0.00495833158493042,0.00495833158493042
oxide_etch,0,2024-08-21_03,67,0.6662187576293945,0.6364933848381042,-0.029725372791290283,0.029725372791290283
oxide_etch,0,2024-08-21_03,68,0.6342422366142273,0.6219520568847656,-0.01229017972946167,0.01229017972946167
oxide_etch,0,2024-08-21_03,69,0.585669755935669,0.7345589995384216,0.14888924360275269,0.14888924360275269
oxide_etch,0,2024-08-21_03,70,0.6827999949455261,0.6644297242164612,-0.01837027072906494,0.01837027072906494
oxide_etch,0,2024-08-21_03,71,0.7319878935813904,0.7038459181785583,-0.02814197540283203,0.02814197540283203
oxide_etch,0,2024-08-21_03,72,0.5925205945968628,0.6897554993629456,0.09723490476608276,0.09723490476608276
oxide_etch,0,2024-08-21_03,73,0.6221725344657898,0.6199052333831787,-0.002267301082611084,0.002267301082611084
oxide_etch,0,2024-08-21_03,74,0.6372494101524353,0.6143291592597961,-0.02292025089263916,0.02292025089263916
oxide_etch,0,2024-08-21_03,75,0.6369197964668274,0.6201385259628296,-0.016781270503997803,0.016781270503997803
oxide_etch,0,2024-08-21_03,76,0.6213896870613098,0.6146342754364014,-0.006755411624908447,0.006755411624908447
oxide_etch,0,2024-08-21_03,77,0.5902199745178223,0.692963719367981,0.10274374485015869,0.10274374485015869
oxide_etch,0,2024-08-21_03,78,0.7225000262260437,0.703215479850769,-0.019284546375274658,0.019284546375274658
oxide_etch,0,2024-08-21_03,79,0.6869999766349792,0.677912175655365,-0.009087800979614258,0.009087800979614258
oxide_etch,0,2024-08-21_03,80,0.7215535044670105,0.7001559734344482,-0.021397531032562256,0.021397531032562256
oxide_etch,0,2024-08-21_03,81,0.792198657989502,0.727448582649231,-0.064750075340271,0.064750075340271
oxide_etch,0,2024-08-21_03,82,0.7959356904029846,0.7582307457923889,-0.0377049446105957,0.0377049446105957
oxide_etch,0,2024-08-21_03,83,0.796377420425415,0.7477288842201233,-0.04864853620529175,0.04864853620529175
oxide_etch,0,2024-08-21_03,84,0.7927772402763367,0.716396152973175,-0.07638108730316162,0.07638108730316162
oxide_etch,0,2024-08-21_03,85,0.7127000093460083,0.6992498636245728,-0.013450145721435547,0.013450145721435547
oxide_etch,0,2024-08-21_03,86,0.6979901790618896,0.6782225370407104,-0.0197676420211792,0.0197676420211792
oxide_etch,0,2024-08-21_03,87,0.6974999904632568,0.6870971918106079,-0.010402798652648926,0.010402798652648926
oxide_etch,0,2024-08-21_03,88,0.7058091163635254,0.6938021183013916,-0.012006998062133789,0.012006998062133789
oxide_etch,0,2024-08-22_01,0,0.7003441452980042,0.6866788864135742,-0.013665258884429932,0.013665258884429932
oxide_etch,0,2024-08-22_01,1,0.6934000253677368,0.6714389324188232,-0.021961092948913574,0.021961092948913574
oxide_etch,0,2024-08-22_01,2,0.7093209028244019,0.6877846717834473,-0.02153623104095459,0.02153623104095459
oxide_etch,0,2024-08-22_01,3,0.6858000159263611,0.663349449634552,-0.022450566291809082,0.022450566291809082
oxide_etch,0,2024-08-22_01,4,0.726106584072113,0.6991406083106995,-0.026965975761413574,0.026965975761413574
oxide_etch,0,2024-08-22_01,5,0.7914146184921265,0.7321903705596924,-0.05922424793243408,0.05922424793243408
oxide_etch,0,2024-08-22_01,6,0.5891871452331543,0.7101739645004272,0.12098681926727295,0.12098681926727295
oxide_etch,0,2024-08-22_01,7,0.5896550416946411,0.7099969983100891,0.120341956615448,0.120341956615448
oxide_etch,0,2024-08-22_01,8,0.789227306842804,0.7267917990684509,-0.06243550777435303,0.06243550777435303
oxide_etch,0,2024-08-22_01,9,0.7062000036239624,0.6947001814842224,-0.01149982213973999,0.01149982213973999
oxide_etch,0,2024-08-22_01,10,0.675000011920929,0.6568353772163391,-0.018164634704589844,0.018164634704589844
oxide_etch,0,2024-08-22_01,11,0.7895128130912781,0.704863429069519,-0.08464938402175903,0.08464938402175903
oxide_etch,0,2024-08-22_01,12,0.6009587049484253,0.6644970178604126,0.0635383129119873,0.0635383129119873
oxide_etch,0,2024-08-22_01,13,0.6332406401634216,0.6222260594367981,-0.011014580726623535,0.011014580726623535
oxide_etch,0,2024-08-22_01,14,0.6499742865562439,0.6197810173034668,-0.0301932692527771,0.0301932692527771
oxide_etch,0,2024-08-22_01,15,0.6501767635345459,0.6223418712615967,-0.02783489227294922,0.02783489227294922
oxide_etch,0,2024-08-22_01,16,0.6324472427368164,0.6222763657569885,-0.01017087697982788,0.01017087697982788
oxide_etch,0,2024-08-22_01,17,0.5963267087936401,0.6800294518470764,0.08370274305343628,0.08370274305343628
oxide_etch,0,2024-08-22_01,18,0.713699996471405,0.6976547241210938,-0.01604527235031128,0.01604527235031128
oxide_etch,0,2024-08-22_01,19,0.7162227630615234,0.6906205415725708,-0.025602221488952637,0.025602221488952637
oxide_etch,0,2024-08-22_01,20,0.5930408835411072,0.696183443069458,0.10314255952835083,0.10314255952835083
oxide_etch,0,2024-08-22_01,21,0.6432127356529236,0.6264052987098694,-0.0168074369430542,0.0168074369430542
oxide_etch,0,2024-08-22_01,22,0.6793476343154907,0.6544584035873413,-0.024889230728149414,0.024889230728149414
oxide_etch,0,2024-08-22_01,23,0.6959331035614014,0.672652542591095,-0.023280560970306396,0.023280560970306396
oxide_etch,0,2024-08-22_01,24,0.6953813433647156,0.6776160597801208,-0.017765283584594727,0.017765283584594727
oxide_etch,0,2024-08-22_01,25,0.6766461730003357,0.651175856590271,-0.025470316410064697,0.025470316410064697
oxide_etch,0,2024-08-22_01,26,0.6417296528816223,0.6216533184051514,-0.020076334476470947,0.020076334476470947
oxide_etch,0,2024-08-22_01,27,0.586646318435669,0.6947637796401978,0.10811746120452881,0.10811746120452881
oxide_etch,0,2024-08-22_01,28,0.6917721629142761,0.6736310124397278,-0.01814115047454834,0.01814115047454834
oxide_etch,0,2024-08-22_01,29,0.7899701595306396,0.713370680809021,-0.07659947872161865,0.07659947872161865
oxide_etch,0,2024-08-22_01,30,0.6188735961914062,0.6020143628120422,-0.016859233379364014,0.016859233379364014
oxide_etch,0,2024-08-22_01,31,0.6708781719207764,0.6423192024230957,-0.028558969497680664,0.028558969497680664
oxide_etch,0,2024-08-22_01,32,0.7085889577865601,0.6883063912391663,-0.0202825665473938,0.0202825665473938
oxide_etch,0,2024-08-22_01,33,0.7269707322120667,0.7121762633323669,-0.014794468879699707,0.014794468879699707
oxide_etch,0,2024-08-22_01,34,0.7238782048225403,0.7036488652229309,-0.020229339599609375,0.020229339599609375
oxide_etch,0,2024-08-22_01,35,0.7031728029251099,0.6819315552711487,-0.02124124765396118,0.02124124765396118
oxide_etch,0,2024-08-22_01,36,0.6681785583496094,0.6461783647537231,-0.02200019359588623,0.02200019359588623
oxide_etch,0,2024-08-22_01,37,0.6172454953193665,0.6011213064193726,-0.016124188899993896,0.016124188899993896
oxide_etch,0,2024-08-22_01,38,0.7874807715415955,0.7042818665504456,-0.0831989049911499,0.0831989049911499
oxide_etch,0,2024-08-22_01,39,0.6747000217437744,0.6655189394950867,-0.009181082248687744,0.009181082248687744
oxide_etch,0,2024-08-22_01,40,0.7907294034957886,0.7129307985305786,-0.07779860496520996,0.07779860496520996
oxide_etch,0,2024-08-22_01,41,0.6266207695007324,0.6119543313980103,-0.014666438102722168,0.014666438102722168
oxide_etch,0,2024-08-22_01,42,0.6800890564918518,0.6563087105751038,-0.023780345916748047,0.023780345916748047
oxide_etch,0,2024-08-22_01,43,0.7189833521842957,0.7120615243911743,-0.006921827793121338,0.006921827793121338
oxide_etch,0,2024-08-22_01,44,0.7401999831199646,0.728310227394104,-0.011889755725860596,0.011889755725860596
oxide_etch,0,2024-08-22_01,45,0.7332642674446106,0.71397465467453,-0.019289612770080566,0.019289612770080566
oxide_etch,0,2024-08-22_01,46,0.7121933698654175,0.6993840932846069,-0.012809276580810547,0.012809276580810547
oxide_etch,0,2024-08-22_01,47,0.67690110206604,0.6422668099403381,-0.034634292125701904,0.034634292125701904
oxide_etch,0,2024-08-22_01,48,0.6262999773025513,0.6104961633682251,-0.015803813934326172,0.015803813934326172
oxide_etch,0,2024-08-22_01,49,0.7875000238418579,0.6947729587554932,-0.09272706508636475,0.09272706508636475
oxide_etch,0,2024-08-22_01,50,0.6741795539855957,0.6721799373626709,-0.0019996166229248047,0.0019996166229248047
oxide_etch,0,2024-08-22_01,51,0.7341493368148804,0.7071777582168579,-0.02697157859802246,0.02697157859802246
oxide_etch,0,2024-08-22_01,52,0.616020143032074,0.6090214252471924,-0.006998717784881592,0.006998717784881592
oxide_etch,0,2024-08-22_01,53,0.6677322387695312,0.6461724042892456,-0.021559834480285645,0.021559834480285645
oxide_etch,0,2024-08-22_01,54,0.7046862244606018,0.6831504106521606,-0.021535813808441162,0.021535813808441162
oxide_etch,0,2024-08-22_01,55,0.7223510146141052,0.7047923803329468,-0.017558634281158447,0.017558634281158447
oxide_etch,0,2024-08-22_01,56,0.7199976444244385,0.6989837288856506,-0.021013915538787842,0.021013915538787842
oxide_etch,0,2024-08-22_01,57,0.6995667815208435,0.6819079518318176,-0.01765882968902588,0.01765882968902588
oxide_etch,0,2024-08-22_01,58,0.6646685600280762,0.6452663540840149,-0.01940220594406128,0.01940220594406128
oxide_etch,0,2024-08-22_01,59,0.6141959428787231,0.598160982131958,-0.016034960746765137,0.016034960746765137
oxide_etch,0,2024-08-22_01,60,0.7893232703208923,0.7017306089401245,-0.08759266138076782,0.08759266138076782
oxide_etch,0,2024-08-22_01,61,0.7132098078727722,0.7003015279769897,-0.01290827989578247,0.01290827989578247
oxide_etch,0,2024-08-22_01,62,0.589230477809906,0.7118757367134094,0.12264525890350342,0.12264525890350342
oxide_etch,0,2024-08-22_01,63,0.6384999752044678,0.6217935085296631,-0.016706466674804688,0.016706466674804688
oxide_etch,0,2024-08-22_01,64,0.6738256812095642,0.6449950933456421,-0.02883058786392212,0.02883058786392212
oxide_etch,0,2024-08-22_01,65,0.6888240575790405,0.6717237234115601,-0.01710033416748047,0.01710033416748047
oxide_etch,0,2024-08-22_01,66,0.688093364238739,0.6786110401153564,-0.009482324123382568,0.009482324123382568
oxide_etch,0,2024-08-22_01,67,0.6698760390281677,0.636396586894989,-0.03347945213317871,0.03347945213317871
oxide_etch,0,2024-08-22_01,68,0.6369346976280212,0.6197361350059509,-0.017198562622070312,0.017198562622070312
oxide_etch,0,2024-08-22_01,69,0.5866019129753113,0.7301848530769348,0.14358294010162354,0.14358294010162354
oxide_etch,0,2024-08-22_01,70,0.6794000267982483,0.6654059886932373,-0.013994038105010986,0.013994038105010986
oxide_etch,0,2024-08-22_01,71,0.7318334579467773,0.7044033408164978,-0.02743011713027954,0.02743011713027954
oxide_etch,0,2024-08-22_01,72,0.5938698053359985,0.6878334879875183,0.09396368265151978,0.09396368265151978
oxide_etch,0,2024-08-22_01,73,0.6247267723083496,0.6174604892730713,-0.00726628303527832,0.00726628303527832
oxide_etch,0,2024-08-22_01,74,0.6396695375442505,0.61301589012146,-0.026653647422790527,0.026653647422790527
oxide_etch,0,2024-08-22_01,75,0.6393396258354187,0.6182399392127991,-0.02109968662261963,0.02109968662261963
oxide_etch,0,2024-08-22_01,76,0.6233628392219543,0.6127895712852478,-0.010573267936706543,0.010573267936706543
oxide_etch,0,2024-08-22_01,77,0.5913902521133423,0.690028190612793,0.09863793849945068,0.09863793849945068
oxide_etch,0,2024-08-22_01,78,0.7229999899864197,0.7013274431228638,-0.021672546863555908,0.021672546863555908
oxide_etch,0,2024-08-22_01,79,0.6840999722480774,0.6778501272201538,-0.006249845027923584,0.006249845027923584
oxide_etch,0,2024-08-22_01,80,0.7200107574462891,0.6978858113288879,-0.022124946117401123,0.022124946117401123
oxide_etch,0,2024-08-22_01,81,0.790134072303772,0.7254841923713684,-0.06464987993240356,0.06464987993240356
oxide_etch,0,2024-08-22_01,82,0.5778793692588806,0.7555382251739502,0.17765885591506958,0.17765885591506958
oxide_etch,0,2024-08-22_01,83,0.7945549488067627,0.7451227903366089,-0.04943215847015381,0.04943215847015381
oxide_etch,0,2024-08-22_01,84,0.7910864353179932,0.7145096063613892,-0.076576828956604,0.076576828956604
oxide_etch,0,2024-08-22_01,85,0.7121999859809875,0.6977478861808777,-0.014452099800109863,0.014452099800109863
oxide_etch,0,2024-08-22_01,86,0.6962836980819702,0.6770825982093811,-0.01920109987258911,0.01920109987258911
oxide_etch,0,2024-08-22_01,87,0.6938999891281128,0.6860133409500122,-0.007886648178100586,0.007886648178100586
oxide_etch,0,2024-08-22_01,88,0.7047415971755981,0.6923461556434631,-0.01239544153213501,0.01239544153213501
oxide_etch,1,2024-07-02_01,0,0.4970899522304535,0.491798460483551,-0.005291491746902466,0.005291491746902466
oxide_etch,1,2024-07-02_01,1,0.4945000410079956,0.49687907099723816,0.0023790299892425537,0.0023790299892425537
oxide_etch,1,2024-07-02_01,2,0.5149824023246765,0.5061774253845215,-0.00880497694015503,0.00880497694015503
oxide_etch,1,2024-07-02_01,3,0.4667999744415283,0.470797061920166,0.003997087478637695,0.003997087478637695
oxide_etch,1,2024-07-02_01,4,0.5329416990280151,0.520564615726471,-0.01237708330154419,0.01237708330154419
oxide_etch,1,2024-07-02_01,5,0.5663168430328369,0.5738475918769836,0.0075307488441467285,0.0075307488441467285
oxide_etch,1,2024-07-02_01,6,0.5839797258377075,0.5696050524711609,-0.01437467336654663,0.01437467336654663
oxide_etch,1,2024-07-02_01,7,0.5850942730903625,0.5824193954467773,-0.002674877643585205,0.002674877643585205
oxide_etch,1,2024-07-02_01,8,0.5658428072929382,0.559431791305542,-0.00641101598739624,0.00641101598739624
oxide_etch,1,2024-07-02_01,9,0.5239999890327454,0.5013597011566162,-0.02264028787612915,0.02264028787612915
oxide_etch,1,2024-07-02_01,10,0.45730000734329224,0.454662561416626,-0.0026374459266662598,0.0026374459266662598
oxide_etch,1,2024-07-02_01,11,0.5427684783935547,0.5415699481964111,-0.0011985301971435547,0.0011985301971435547
oxide_etch,1,2024-07-02_01,12,0.5933495759963989,0.5883964896202087,-0.0049530863761901855,0.0049530863761901855
oxide_etch,1,2024-07-02_01,13,0.6280825734138489,0.6204639077186584,-0.00761866569519043,0.00761866569519043
oxide_etch,1,2024-07-02_01,14,0.6443979740142822,0.627164900302887,-0.017233073711395264,0.017233073711395264
oxide_etch,1,2024-07-02_01,15,0.6451080441474915,0.6318975687026978,-0.013210475444793701,0.013210475444793701
oxide_etch,1,2024-07-02_01,16,0.6293535828590393,0.6162220239639282,-0.013131558895111084,0.013131558895111084
oxide_etch,1,2024-07-02_01,17,0.5948291420936584,0.5900496244430542,-0.004779517650604248,0.004779517650604248
oxide_etch,1,2024-07-02_01,18,0.5386999845504761,0.5174797177314758,-0.021220266819000244,0.021220266819000244
oxide_etch,1,2024-07-02_01,19,0.5205407738685608,0.517229437828064,-0.003311336040496826,0.003311336040496826
oxide_etch,1,2024-07-02_01,20,0.586528480052948,0.5844022035598755,-0.0021262764930725098,0.0021262764930725098
oxide_etch,1,2024-07-02_01,21,0.6375961303710938,0.6301050782203674,-0.007491052150726318,0.007491052150726318
oxide_etch,1,2024-07-02_01,22,0.6738253831863403,0.6666613221168518,-0.007164061069488525,0.007164061069488525
oxide_etch,1,2024-07-02_01,23,0.6911468505859375,0.6809166073799133,-0.01023024320602417,0.01023024320602417
oxide_etch,1,2024-07-02_01,24,0.6906708478927612,0.6789059638977051,-0.011764883995056152,0.011764883995056152
oxide_etch,1,2024-07-02_01,25,0.6719918847084045,0.6686892509460449,-0.003302633762359619,0.003302633762359619
oxide_etch,1,2024-07-02_01,26,0.6391436457633972,0.6258335709571838,-0.013310074806213379,0.013310074806213379
oxide_etch,1,2024-07-02_01,27,0.5876068472862244,0.578873872756958,-0.008732974529266357,0.008732974529266357
oxide_etch,1,2024-07-02_01,28,0.4763261675834656,0.47897133231163025,0.002645164728164673,0.002645164728164673
oxide_etch,1,2024-07-02_01,29,0.5478964447975159,0.5526607632637024,0.0047643184661865234,0.0047643184661865234
oxide_etch,1,2024-07-02_01,30,0.6144552230834961,0.6113322973251343,-0.0031229257583618164,0.0031229257583618164
oxide_etch,1,2024-07-02_01,31,0.6655850410461426,0.6602293252944946,-0.005355715751647949,0.005355715751647949
oxide_etch,1,2024-07-02_01,32,0.7037801742553711,0.6989160776138306,-0.004864096641540527,0.004864096641540527
oxide_etch,1,2024-07-02_01,33,0.7234804630279541,0.7107857465744019,-0.012694716453552246,0.012694716453552246
oxide_etch,1,2024-07-02_01,34,0.721287727355957,0.7097252011299133,-0.011562526226043701,0.011562526226043701
oxide_etch,1,2024-07-02_01,35,0.699326753616333,0.6932793855667114,-0.006047368049621582,0.006047368049621582
oxide_etch,1,2024-07-02_01,36,0.6642786860466003,0.6546295881271362,-0.009649097919464111,0.009649097919464111
oxide_etch,1,2024-07-02_01,37,0.6151131391525269,0.6019865274429321,-0.013126611709594727,0.013126611709594727
oxide_etch,1,2024-07-02_01,38,0.5509780645370483,0.5510594248771667,8.13603401184082e-05,8.13603401184082e-05
oxide_etch,1,2024-07-02_01,39,0.4625999927520752,0.47461962699890137,0.012019634246826172,0.012019634246826172
oxide_etch,1,2024-07-02_01,40,0.5565335750579834,0.5564659237861633,-6.765127182006836e-05,6.765127182006836e-05
oxide_etch,1,2024-07-02_01,41,0.6228588819503784,0.610710084438324,-0.012148797512054443,0.012148797512054443
oxide_etch,1,2024-07-02_01,42,0.6754724979400635,0.6626647710800171,-0.012807726860046387,0.012807726860046387
oxide_etch,1,2024-07-02_01,43,0.7151678800582886,0.7062489986419678,-0.0089188814163208,0.0089188814163208
oxide_etch,1,2024-07-02_01,44,0.7387999892234802,0.7238423824310303,-0.014957606792449951,0.014957606792449951
oxide_etch,1,2024-07-02_01,45,0.7317144870758057,0.7198935151100159,-0.011820971965789795,0.011820971965789795
oxide_etch,1,2024-07-02_01,46,0.7093831896781921,0.6986595392227173,-0.010723650455474854,0.010723650455474854
oxide_etch,1,2024-07-02_01,47,0.6730808019638062,0.6549885869026184,-0.018092215061187744,0.018092215061187744
oxide_etch,1,2024-07-02_01,48,0.6237000226974487,0.6029427647590637,-0.02075725793838501,0.02075725793838501
oxide_etch,1,2024-07-02_01,49,0.5543000102043152,0.5494579076766968,-0.004842102527618408,0.004842102527618408
oxide_etch,1,2024-07-02_01,50,0.47849270701408386,0.47900891304016113,0.0005162060260772705,0.0005162060260772705
oxide_etch,1,2024-07-02_01,51,0.5466728806495667,0.5572230219841003,0.010550141334533691,0.010550141334533691
oxide_etch,1,2024-07-02_01,52,0.6125566363334656,0.6042437553405762,-0.008312880992889404,0.008312880992889404
oxide_etch,1,2024-07-02_01,53,0.6631726026535034,0.656969428062439,-0.006203174591064453,0.006203174591064453
oxide_etch,1,2024-07-02_01,54,0.7017455697059631,0.6986428499221802,-0.003102719783782959,0.003102719783782959
oxide_etch,1,2024-07-02_01,55,0.7204050421714783,0.7079691886901855,-0.012435853481292725,0.012435853481292725
oxide_etch,1,2024-07-02_01,56,0.718254029750824,0.7060546278953552,-0.01219940185546875,0.01219940185546875
oxide_etch,1,2024-07-02_01,57,0.6978776454925537,0.687917172908783,-0.009960472583770752,0.009960472583770752
oxide_etch,1,2024-07-02_01,58,0.6626440286636353,0.6553339958190918,-0.007310032844543457,0.007310032844543457
oxide_etch,1,2024-07-02_01,59,0.614421546459198,0.6029927134513855,-0.0114288330078125,0.0114288330078125
oxide_etch,1,2024-07-02_01,60,0.5533961653709412,0.5497236251831055,-0.0036725401878356934,0.0036725401878356934
oxide_etch,1,2024-07-02_01,61,0.5196296572685242,0.5267274379730225,0.007097780704498291,0.007097780704498291
oxide_etch,1,2024-07-02_01,62,0.5845534801483154,0.577785074710846,-0.006768405437469482,0.006768405437469482
oxide_etch,1,2024-07-02_01,63,0.635699987411499,0.6295984983444214,-0.006101489067077637,0.006101489067077637
oxide_etch,1,2024-07-02_01,64,0.6695600748062134,0.6661430597305298,-0.0034170150756835938,0.0034170150756835938
oxide_etch,1,2024-07-02_01,65,0.6865452527999878,0.6774595379829407,-0.00908571481704712,0.00908571481704712
oxide_etch,1,2024-07-02_01,66,0.6867915987968445,0.6776260137557983,-0.009165585041046143,0.009165585041046143
oxide_etch,1,2024-07-02_01,67,0.6681198477745056,0.6660208106040955,-0.0020990371704101562,0.0020990371704101562
oxide_etch,1,2024-07-02_01,68,0.6373648643493652,0.6264935731887817,-0.010871291160583496,0.010871291160583496
oxide_etch,1,2024-07-02_01,69,0.5865158438682556,0.5866250991821289,0.00010925531387329102,0.00010925531387329102
oxide_etch,1,2024-07-02_01,70,0.4636000096797943,0.47491979598999023,0.011319786310195923,0.011319786310195923
oxide_etch,1,2024-07-02_01,71,0.5411518216133118,0.5437729954719543,0.002621173858642578,0.002621173858642578
oxide_etch,1,2024-07-02_01,72,0.5910025238990784,0.5927011370658875,0.001698613166809082,0.001698613166809082
oxide_etch,1,2024-07-02_01,73,0.6233906745910645,0.617110013961792,-0.006280660629272461,0.006280660629272461
oxide_etch,1,2024-07-02_01,74,0.6390036344528198,0.6272649765014648,-0.01173865795135498,0.01173865795135498
oxide_etch,1,2024-07-02_01,75,0.6393134593963623,0.6237785220146179,-0.015534937381744385,0.015534937381744385
oxide_etch,1,2024-07-02_01,76,0.6242952346801758,0.6182572245597839,-0.006038010120391846,0.006038010120391846
oxide_etch,1,2024-07-02_01,77,0.5916265249252319,0.5860567092895508,-0.005569815635681152,0.005569815635681152
oxide_etch,1,2024-07-02_01,78,0.5419999957084656,0.5298894643783569,-0.012110531330108643,0.012110531330108643
oxide_etch,1,2024-07-02_01,79,0.4706000089645386,0.48152121901512146,0.010921210050582886,0.010921210050582886
oxide_etch,1,2024-07-02_01,80,0.5293676257133484,0.5243070721626282,-0.005060553550720215,0.005060553550720215
oxide_etch,1,2024-07-02_01,81,0.5610365271568298,0.5721233487129211,0.011086821556091309,0.011086821556091309
oxide_etch,1,2024-07-02_01,82,0.5767897367477417,0.5755361914634705,-0.0012535452842712402,0.0012535452842712402
oxide_etch,1,2024-07-02_01,83,0.5763570070266724,0.5761426687240601,-0.0002143383026123047,0.0002143383026123047
oxide_etch,1,2024-07-02_01,84,0.5585724711418152,0.5613913536071777,0.002818882465362549,0.002818882465362549
oxide_etch,1,2024-07-02_01,85,0.525600016117096,0.525669276714325,6.92605972290039e-05,6.92605972290039e-05
oxide_etch,1,2024-07-02_01,86,0.5007655620574951,0.5011633634567261,0.00039780139923095703,0.00039780139923095703
oxide_etch,1,2024-07-02_01,87,0.49639999866485596,0.5021962523460388,0.005796253681182861,0.005796253681182861
oxide_etch,1,2024-07-02_01,88,0.5145467519760132,0.5130887031555176,-0.0014580488204956055,0.0014580488204956055
oxide_etch,1,2024-07-02_04,0,0.48154106736183167,0.48453664779663086,0.0029955804347991943,0.0029955804347991943
oxide_etch,1,2024-07-02_04,1,0.46790000796318054,0.48949652910232544,0.021596521139144897,0.021596521139144897
