target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-19_10,69,42.13859939575195,42.35879135131836,0.22019195556640625,0.22019195556640625
si_etch,0,2024-07-19_10,70,50.323699951171875,50.27828598022461,-0.045413970947265625,0.045413970947265625
si_etch,0,2024-07-19_10,71,43.484798431396484,43.526798248291016,0.04199981689453125,0.04199981689453125
si_etch,0,2024-07-19_10,72,41.32709884643555,41.466064453125,0.13896560668945312,0.13896560668945312
si_etch,0,2024-07-19_10,73,40.65480041503906,40.94248580932617,0.2876853942871094,0.2876853942871094
si_etch,0,2024-07-19_10,74,40.28260040283203,40.68291091918945,0.4003105163574219,0.4003105163574219
si_etch,0,2024-07-19_10,75,40.00790023803711,40.25566482543945,0.24776458740234375,0.24776458740234375
si_etch,0,2024-07-19_10,76,40.03110122680664,40.10173034667969,0.07062911987304688,0.07062911987304688
si_etch,0,2024-07-19_10,77,41.25429916381836,41.414024353027344,0.15972518920898438,0.15972518920898438
si_etch,0,2024-07-19_10,78,47.47850036621094,47.51904296875,0.0405426025390625,0.0405426025390625
si_etch,0,2024-07-19_10,79,49.93550109863281,50.02875900268555,0.09325790405273438,0.09325790405273438
si_etch,0,2024-07-19_10,80,44.26390075683594,44.334571838378906,0.07067108154296875,0.07067108154296875
si_etch,0,2024-07-19_10,81,42.25640106201172,42.21092987060547,-0.04547119140625,0.04547119140625
si_etch,0,2024-07-19_10,82,41.361000061035156,41.71540451049805,0.3544044494628906,0.3544044494628906
si_etch,0,2024-07-19_10,83,41.42900085449219,41.686004638671875,0.2570037841796875,0.2570037841796875
si_etch,0,2024-07-19_10,84,42.98640060424805,43.0296630859375,0.043262481689453125,0.043262481689453125
si_etch,0,2024-07-19_10,85,47.95050048828125,48.042205810546875,0.091705322265625,0.091705322265625
si_etch,0,2024-07-19_10,86,49.80459976196289,49.4848518371582,-0.3197479248046875,0.3197479248046875
si_etch,0,2024-07-19_10,87,48.93659973144531,48.653621673583984,-0.2829780578613281,0.2829780578613281
si_etch,0,2024-07-19_10,88,49.17570114135742,49.03703308105469,-0.13866806030273438,0.13866806030273438
si_etch,0,2024-08-01_02,0,50.89699935913086,50.2185173034668,-0.6784820556640625,0.6784820556640625
si_etch,0,2024-08-01_02,1,50.826698303222656,50.324241638183594,-0.5024566650390625,0.5024566650390625
si_etch,0,2024-08-01_02,2,50.16830062866211,49.64259719848633,-0.5257034301757812,0.5257034301757812
si_etch,0,2024-08-01_02,3,51.57400131225586,51.422340393066406,-0.15166091918945312,0.15166091918945312
si_etch,0,2024-08-01_02,4,45.55820083618164,45.18653106689453,-0.3716697692871094,0.3716697692871094
si_etch,0,2024-08-01_02,5,43.348201751708984,43.204586029052734,-0.14361572265625,0.14361572265625
si_etch,0,2024-08-01_02,6,42.63159942626953,42.45751190185547,-0.1740875244140625,0.1740875244140625
si_etch,0,2024-08-01_02,7,42.78739929199219,42.62156677246094,-0.16583251953125,0.16583251953125
si_etch,0,2024-08-01_02,8,44.34989929199219,44.30533981323242,-0.044559478759765625,0.044559478759765625
si_etch,0,2024-08-01_02,9,50.000999450683594,49.625099182128906,-0.3759002685546875,0.3759002685546875
si_etch,0,2024-08-01_02,10,51.9296989440918,51.49739074707031,-0.4323081970214844,0.4323081970214844
si_etch,0,2024-08-01_02,11,44.490699768066406,44.396095275878906,-0.0946044921875,0.0946044921875
si_etch,0,2024-08-01_02,12,42.39139938354492,42.15100860595703,-0.24039077758789062,0.24039077758789062
si_etch,0,2024-08-01_02,13,41.689998626708984,41.530914306640625,-0.15908432006835938,0.15908432006835938
si_etch,0,2024-08-01_02,14,41.31660079956055,41.19306564331055,-0.12353515625,0.12353515625
si_etch,0,2024-08-01_02,15,41.12839889526367,40.835811614990234,-0.2925872802734375,0.2925872802734375
si_etch,0,2024-08-01_02,16,41.25239944458008,40.96674728393555,-0.28565216064453125,0.28565216064453125
si_etch,0,2024-08-01_02,17,42.725799560546875,42.50481414794922,-0.22098541259765625,0.22098541259765625
si_etch,0,2024-08-01_02,18,49.5547981262207,49.08253860473633,-0.472259521484375,0.472259521484375
si_etch,0,2024-08-01_02,19,46.33829879760742,46.04330062866211,-0.2949981689453125,0.2949981689453125
si_etch,0,2024-08-01_02,20,42.80889892578125,42.60177993774414,-0.20711898803710938,0.20711898803710938
si_etch,0,2024-08-01_02,21,41.982398986816406,41.61472702026367,-0.3676719665527344,0.3676719665527344
si_etch,0,2024-08-01_02,22,41.80619812011719,41.53379821777344,-0.27239990234375,0.27239990234375
si_etch,0,2024-08-01_02,23,41.53329849243164,41.2839241027832,-0.2493743896484375,0.2493743896484375
si_etch,0,2024-08-01_02,24,41.239498138427734,40.98161315917969,-0.2578849792480469,0.2578849792480469
si_etch,0,2024-08-01_02,25,40.80070114135742,40.46084976196289,-0.33985137939453125,0.33985137939453125
si_etch,0,2024-08-01_02,26,40.933101654052734,40.69365310668945,-0.23944854736328125,0.23944854736328125
si_etch,0,2024-08-01_02,27,43.682498931884766,43.543670654296875,-0.13882827758789062,0.13882827758789062
si_etch,0,2024-08-01_02,28,52.2677001953125,51.59352111816406,-0.6741790771484375,0.6741790771484375
si_etch,0,2024-08-01_02,29,44.42279815673828,44.29418182373047,-0.1286163330078125,0.1286163330078125
si_etch,0,2024-08-01_02,30,42.4385986328125,42.05797576904297,-0.38062286376953125,0.38062286376953125
si_etch,0,2024-08-01_02,31,42.15719985961914,41.84999084472656,-0.3072090148925781,0.3072090148925781
si_etch,0,2024-08-01_02,32,42.22159957885742,41.98453903198242,-0.237060546875,0.237060546875
si_etch,0,2024-08-01_02,33,41.98740005493164,41.81180191040039,-0.17559814453125,0.17559814453125
si_etch,0,2024-08-01_02,34,41.60309982299805,41.37894058227539,-0.22415924072265625,0.22415924072265625
si_etch,0,2024-08-01_02,35,40.94139862060547,40.68730163574219,-0.25409698486328125,0.25409698486328125
si_etch,0,2024-08-01_02,36,40.552398681640625,40.2685546875,-0.283843994140625,0.283843994140625
si_etch,0,2024-08-01_02,37,41.88140106201172,41.50052261352539,-0.3808784484863281,0.3808784484863281
si_etch,0,2024-08-01_02,38,48.296199798583984,48.011016845703125,-0.2851829528808594,0.2851829528808594
si_etch,0,2024-08-01_02,39,52.032100677490234,51.69216537475586,-0.339935302734375,0.339935302734375
si_etch,0,2024-08-01_02,40,43.99100112915039,43.80789566040039,-0.18310546875,0.18310546875
si_etch,0,2024-08-01_02,41,42.39419937133789,42.289093017578125,-0.10510635375976562,0.10510635375976562
si_etch,0,2024-08-01_02,42,42.26430130004883,41.971134185791016,-0.2931671142578125,0.2931671142578125
si_etch,0,2024-08-01_02,43,42.388099670410156,41.99419403076172,-0.3939056396484375,0.3939056396484375
si_etch,0,2024-08-01_02,44,42.18980026245117,41.99952697753906,-0.19027328491210938,0.19027328491210938
si_etch,0,2024-08-01_02,45,41.73059844970703,41.484832763671875,-0.24576568603515625,0.24576568603515625
si_etch,0,2024-08-01_02,46,41.00669860839844,40.84968566894531,-0.157012939453125,0.157012939453125
si_etch,0,2024-08-01_02,47,40.502201080322266,40.4066047668457,-0.0955963134765625,0.0955963134765625
si_etch,0,2024-08-01_02,48,41.44269943237305,41.1336669921875,-0.3090324401855469,0.3090324401855469
si_etch,0,2024-08-01_02,49,48.83890151977539,48.471370697021484,-0.36753082275390625,0.36753082275390625
si_etch,0,2024-08-01_02,50,52.24290084838867,51.74290466308594,-0.4999961853027344,0.4999961853027344
si_etch,0,2024-08-01_02,51,44.38840103149414,44.14323806762695,-0.2451629638671875,0.2451629638671875
si_etch,0,2024-08-01_02,52,42.42499923706055,42.12055969238281,-0.3044395446777344,0.3044395446777344
si_etch,0,2024-08-01_02,53,42.15190124511719,41.80318832397461,-0.3487129211425781,0.3487129211425781
si_etch,0,2024-08-01_02,54,42.20289993286133,41.79241943359375,-0.4104804992675781,0.4104804992675781
si_etch,0,2024-08-01_02,55,41.95180130004883,41.72593688964844,-0.22586441040039062,0.22586441040039062
si_etch,0,2024-08-01_02,56,41.543800354003906,41.26381301879883,-0.2799873352050781,0.2799873352050781
si_etch,0,2024-08-01_02,57,40.91419982910156,40.643917083740234,-0.2702827453613281,0.2702827453613281
si_etch,0,2024-08-01_02,58,40.5260009765625,40.222171783447266,-0.3038291931152344,0.3038291931152344
si_etch,0,2024-08-01_02,59,41.82929992675781,41.555179595947266,-0.2741203308105469,0.2741203308105469
si_etch,0,2024-08-01_02,60,48.577701568603516,48.250640869140625,-0.3270606994628906,0.3270606994628906
si_etch,0,2024-08-01_02,61,46.23640060424805,46.01531982421875,-0.22108078002929688,0.22108078002929688
si_etch,0,2024-08-01_02,62,42.747798919677734,42.53179931640625,-0.21599960327148438,0.21599960327148438
si_etch,0,2024-08-01_02,63,41.955101013183594,41.69873046875,-0.25637054443359375,0.25637054443359375
si_etch,0,2024-08-01_02,64,41.772098541259766,41.4094352722168,-0.36266326904296875,0.36266326904296875
si_etch,0,2024-08-01_02,65,41.46849822998047,41.28877258300781,-0.17972564697265625,0.17972564697265625
si_etch,0,2024-08-01_02,66,41.13610076904297,40.901695251464844,-0.234405517578125,0.234405517578125
si_etch,0,2024-08-01_02,67,40.731998443603516,40.45124435424805,-0.28075408935546875,0.28075408935546875
si_etch,0,2024-08-01_02,68,40.85940170288086,40.51628112792969,-0.3431205749511719,0.3431205749511719
si_etch,0,2024-08-01_02,69,43.54610061645508,43.193809509277344,-0.3522911071777344,0.3522911071777344
si_etch,0,2024-08-01_02,70,51.77429962158203,51.174598693847656,-0.599700927734375,0.599700927734375
si_etch,0,2024-08-01_02,71,44.402400970458984,44.19953155517578,-0.20286941528320312,0.20286941528320312
si_etch,0,2024-08-01_02,72,42.3223991394043,41.90704345703125,-0.4153556823730469,0.4153556823730469
si_etch,0,2024-08-01_02,73,41.62799835205078,41.335304260253906,-0.292694091796875,0.292694091796875
si_etch,0,2024-08-01_02,74,41.23139953613281,41.107295989990234,-0.12410354614257812,0.12410354614257812
si_etch,0,2024-08-01_02,75,41.013301849365234,40.7288703918457,-0.28443145751953125,0.28443145751953125
si_etch,0,2024-08-01_02,76,41.14250183105469,40.68523406982422,-0.45726776123046875,0.45726776123046875
si_etch,0,2024-08-01_02,77,42.55950164794922,42.24021530151367,-0.3192863464355469,0.3192863464355469
si_etch,0,2024-08-01_02,78,49.34769821166992,48.581153869628906,-0.7665443420410156,0.7665443420410156
si_etch,0,2024-08-01_02,79,51.3754997253418,50.93373489379883,-0.44176483154296875,0.44176483154296875
si_etch,0,2024-08-01_02,80,45.421199798583984,45.05105972290039,-0.37014007568359375,0.37014007568359375
si_etch,0,2024-08-01_02,81,43.20069885253906,42.817222595214844,-0.38347625732421875,0.38347625732421875
si_etch,0,2024-08-01_02,82,42.47159957885742,42.339786529541016,-0.13181304931640625,0.13181304931640625
si_etch,0,2024-08-01_02,83,42.60240173339844,42.39255142211914,-0.20985031127929688,0.20985031127929688
si_etch,0,2024-08-01_02,84,44.12120056152344,43.90518569946289,-0.21601486206054688,0.21601486206054688
si_etch,0,2024-08-01_02,85,49.7036018371582,49.12510299682617,-0.5784988403320312,0.5784988403320312
si_etch,0,2024-08-01_02,86,51.2578010559082,50.386051177978516,-0.8717498779296875,0.8717498779296875
si_etch,0,2024-08-01_02,87,50.47710037231445,49.590553283691406,-0.8865470886230469,0.8865470886230469
si_etch,0,2024-08-01_02,88,50.800201416015625,50.04005432128906,-0.7601470947265625,0.7601470947265625
si_etch,0,2024-08-01_08,0,49.653499603271484,49.37934875488281,-0.2741508483886719,0.2741508483886719
si_etch,0,2024-08-01_08,1,49.51029968261719,49.441322326660156,-0.06897735595703125,0.06897735595703125
si_etch,0,2024-08-01_08,2,48.875,48.72080993652344,-0.1541900634765625,0.1541900634765625
si_etch,0,2024-08-01_08,3,50.439300537109375,50.59461975097656,0.1553192138671875,0.1553192138671875
si_etch,0,2024-08-01_08,4,44.638301849365234,44.52574157714844,-0.11256027221679688,0.11256027221679688
si_etch,0,2024-08-01_08,5,42.567100524902344,42.652408599853516,0.08530807495117188,0.08530807495117188
si_etch,0,2024-08-01_08,6,41.89970016479492,41.891841888427734,-0.0078582763671875,0.0078582763671875
si_etch,0,2024-08-01_08,7,42.014801025390625,41.99549102783203,-0.01930999755859375,0.01930999755859375
si_etch,0,2024-08-01_08,8,43.43109893798828,43.506591796875,0.07549285888671875,0.07549285888671875
si_etch,0,2024-08-01_08,9,48.60490036010742,48.6640739440918,0.059173583984375,0.059173583984375
si_etch,0,2024-08-01_08,10,50.76340103149414,50.68153381347656,-0.08186721801757812,0.08186721801757812
si_etch,0,2024-08-01_08,11,43.78919982910156,43.78034210205078,-0.00885772705078125,0.00885772705078125
si_etch,0,2024-08-01_08,12,41.77920150756836,41.71004867553711,-0.06915283203125,0.06915283203125
si_etch,0,2024-08-01_08,13,40.864898681640625,41.17457580566406,0.3096771240234375,0.3096771240234375
si_etch,0,2024-08-01_08,14,40.51169967651367,40.79049301147461,0.2787933349609375,0.2787933349609375
si_etch,0,2024-08-01_08,15,40.267398834228516,40.41946029663086,0.15206146240234375,0.15206146240234375
si_etch,0,2024-08-01_08,16,40.32889938354492,40.41009521484375,0.08119583129882812,0.08119583129882812
si_etch,0,2024-08-01_08,17,41.89039993286133,41.77893829345703,-0.11146163940429688,0.11146163940429688
si_etch,0,2024-08-01_08,18,48.21630096435547,48.11595153808594,-0.10034942626953125,0.10034942626953125
si_etch,0,2024-08-01_08,19,45.406700134277344,45.37165451049805,-0.035045623779296875,0.035045623779296875
si_etch,0,2024-08-01_08,20,42.21120071411133,42.14495849609375,-0.06624221801757812,0.06624221801757812
si_etch,0,2024-08-01_08,21,41.20970153808594,41.28118896484375,0.0714874267578125,0.0714874267578125
si_etch,0,2024-08-01_08,22,41.041900634765625,41.21647262573242,0.17457199096679688,0.17457199096679688
si_etch,0,2024-08-01_08,23,40.83789825439453,40.93125915527344,0.09336090087890625,0.09336090087890625
si_etch,0,2024-08-01_08,24,40.45330047607422,40.60206985473633,0.14876937866210938,0.14876937866210938
si_etch,0,2024-08-01_08,25,39.962799072265625,40.017845153808594,0.05504608154296875,0.05504608154296875
si_etch,0,2024-08-01_08,26,40.01860046386719,40.1560173034668,0.13741683959960938,0.13741683959960938
si_etch,0,2024-08-01_08,27,42.78200149536133,42.7885627746582,0.006561279296875,0.006561279296875
si_etch,0,2024-08-01_08,28,51.115299224853516,50.79829025268555,-0.31700897216796875,0.31700897216796875
si_etch,0,2024-08-01_08,29,43.75310134887695,43.71547317504883,-0.037628173828125,0.037628173828125
si_etch,0,2024-08-01_08,30,41.672298431396484,41.70856857299805,0.0362701416015625,0.0362701416015625
si_etch,0,2024-08-01_08,31,41.41350173950195,41.564579010009766,0.1510772705078125,0.1510772705078125
si_etch,0,2024-08-01_08,32,41.487701416015625,41.665794372558594,0.17809295654296875,0.17809295654296875
si_etch,0,2024-08-01_08,33,41.3484001159668,41.43511962890625,0.08671951293945312,0.08671951293945312
si_etch,0,2024-08-01_08,34,40.8661003112793,40.992095947265625,0.12599563598632812,0.12599563598632812
si_etch,0,2024-08-01_08,35,40.14030075073242,40.26359558105469,0.12329483032226562,0.12329483032226562
si_etch,0,2024-08-01_08,36,39.690101623535156,39.79171371459961,0.10161209106445312,0.10161209106445312
si_etch,0,2024-08-01_08,37,40.84989929199219,40.89435958862305,0.044460296630859375,0.044460296630859375
si_etch,0,2024-08-01_08,38,47.172000885009766,47.10987854003906,-0.062122344970703125,0.062122344970703125
si_etch,0,2024-08-01_08,39,50.953800201416016,50.8996696472168,-0.05413055419921875,0.05413055419921875
si_etch,0,2024-08-01_08,40,43.37779998779297,43.277103424072266,-0.10069656372070312,0.10069656372070312
si_etch,0,2024-08-01_08,41,41.64899826049805,41.92544174194336,0.2764434814453125,0.2764434814453125
si_etch,0,2024-08-01_08,42,41.53820037841797,41.70685577392578,0.1686553955078125,0.1686553955078125
si_etch,0,2024-08-01_08,43,41.66899871826172,41.69393539428711,0.024936676025390625,0.024936676025390625
si_etch,0,2024-08-01_08,44,41.59080123901367,41.615333557128906,0.024532318115234375,0.024532318115234375
si_etch,0,2024-08-01_08,45,41.068599700927734,41.124420166015625,0.055820465087890625,0.055820465087890625
si_etch,0,2024-08-01_08,46,40.28160095214844,40.44200897216797,0.16040802001953125,0.16040802001953125
si_etch,0,2024-08-01_08,47,39.667198181152344,39.92362594604492,0.2564277648925781,0.2564277648925781
si_etch,0,2024-08-01_08,48,40.44889831542969,40.57279968261719,0.1239013671875,0.1239013671875
si_etch,0,2024-08-01_08,49,47.68960189819336,47.58895492553711,-0.10064697265625,0.10064697265625
si_etch,0,2024-08-01_08,50,51.21590042114258,50.939998626708984,-0.27590179443359375,0.27590179443359375
si_etch,0,2024-08-01_08,51,43.73830032348633,43.57564926147461,-0.16265106201171875,0.16265106201171875
si_etch,0,2024-08-01_08,52,41.668399810791016,41.74824142456055,0.07984161376953125,0.07984161376953125
si_etch,0,2024-08-01_08,53,41.422000885009766,41.52327346801758,0.1012725830078125,0.1012725830078125
si_etch,0,2024-08-01_08,54,41.48040008544922,41.480201721191406,-0.0001983642578125,0.0001983642578125
si_etch,0,2024-08-01_08,55,41.339900970458984,41.35966491699219,0.019763946533203125,0.019763946533203125
si_etch,0,2024-08-01_08,56,40.841400146484375,40.884605407714844,0.04320526123046875,0.04320526123046875
si_etch,0,2024-08-01_08,57,40.12910079956055,40.225990295410156,0.09688949584960938,0.09688949584960938
si_etch,0,2024-08-01_08,58,39.68090057373047,39.7191276550293,0.038227081298828125,0.038227081298828125
si_etch,0,2024-08-01_08,59,40.82550048828125,40.92420196533203,0.09870147705078125,0.09870147705078125
si_etch,0,2024-08-01_08,60,47.413299560546875,47.342323303222656,-0.07097625732421875,0.07097625732421875
si_etch,0,2024-08-01_08,61,45.34159851074219,45.35757827758789,0.015979766845703125,0.015979766845703125
si_etch,0,2024-08-01_08,62,42.19670104980469,42.083309173583984,-0.11339187622070312,0.11339187622070312
si_etch,0,2024-08-01_08,63,41.21500015258789,41.36661911010742,0.15161895751953125,0.15161895751953125
si_etch,0,2024-08-01_08,64,41.04119873046875,41.08081817626953,0.03961944580078125,0.03961944580078125
si_etch,0,2024-08-01_08,65,40.818599700927734,40.940391540527344,0.12179183959960938,0.12179183959960938
si_etch,0,2024-08-01_08,66,40.40190124511719,40.517311096191406,0.11540985107421875,0.11540985107421875
si_etch,0,2024-08-01_08,67,39.92179870605469,40.005252838134766,0.08345413208007812,0.08345413208007812
si_etch,0,2024-08-01_08,68,39.97090148925781,39.954551696777344,-0.01634979248046875,0.01634979248046875
si_etch,0,2024-08-01_08,69,42.701698303222656,42.45069122314453,-0.251007080078125,0.251007080078125
si_etch,0,2024-08-01_08,70,50.65950012207031,50.38375473022461,-0.2757453918457031,0.2757453918457031
si_etch,0,2024-08-01_08,71,43.72650146484375,43.60175704956055,-0.12474441528320312,0.12474441528320312
si_etch,0,2024-08-01_08,72,41.77479934692383,41.512943267822266,-0.2618560791015625,0.2618560791015625
si_etch,0,2024-08-01_08,73,40.863399505615234,40.98350143432617,0.1201019287109375,0.1201019287109375
si_etch,0,2024-08-01_08,74,40.48870086669922,40.727272033691406,0.2385711669921875,0.2385711669921875
si_etch,0,2024-08-01_08,75,40.22249984741211,40.305084228515625,0.08258438110351562,0.08258438110351562
si_etch,0,2024-08-01_08,76,40.272499084472656,40.16326904296875,-0.10923004150390625,0.10923004150390625
si_etch,0,2024-08-01_08,77,41.78269958496094,41.504127502441406,-0.27857208251953125,0.27857208251953125
si_etch,0,2024-08-01_08,78,47.88529968261719,47.6409912109375,-0.2443084716796875,0.2443084716796875
si_etch,0,2024-08-01_08,79,50.295799255371094,50.13509750366211,-0.16070175170898438,0.16070175170898438
si_etch,0,2024-08-01_08,80,44.53369903564453,44.41510772705078,-0.11859130859375,0.11859130859375
si_etch,0,2024-08-01_08,81,42.507301330566406,42.277042388916016,-0.23025894165039062,0.23025894165039062
si_etch,0,2024-08-01_08,82,41.841400146484375,41.783042907714844,-0.05835723876953125,0.05835723876953125
si_etch,0,2024-08-01_08,83,41.87590026855469,41.76290512084961,-0.11299514770507812,0.11299514770507812
si_etch,0,2024-08-01_08,84,43.295101165771484,43.12681579589844,-0.16828536987304688,0.16828536987304688
si_etch,0,2024-08-01_08,85,48.4182014465332,48.16672134399414,-0.2514801025390625,0.2514801025390625
si_etch,0,2024-08-01_08,86,50.22209930419922,49.590030670166016,-0.6320686340332031,0.6320686340332031
si_etch,0,2024-08-01_08,87,49.29410171508789,48.762046813964844,-0.5320549011230469,0.5320549011230469
si_etch,0,2024-08-01_08,88,49.5718994140625,49.153202056884766,-0.4186973571777344,0.4186973571777344
si_etch,0,2024-08-05_06,0,49.7333984375,49.810279846191406,0.07688140869140625,0.07688140869140625
si_etch,0,2024-08-05_06,1,49.56290054321289,49.89257049560547,0.3296699523925781,0.3296699523925781
si_etch,0,2024-08-05_06,2,49.01559829711914,49.190574645996094,0.17497634887695312,0.17497634887695312
si_etch,0,2024-08-05_06,3,50.5088005065918,51.02198791503906,0.5131874084472656,0.5131874084472656
si_etch,0,2024-08-05_06,4,44.73249816894531,44.86247253417969,0.129974365234375,0.129974365234375
si_etch,0,2024-08-05_06,5,42.64630126953125,42.93106460571289,0.2847633361816406,0.2847633361816406
si_etch,0,2024-08-05_06,6,41.982601165771484,42.174190521240234,0.19158935546875,0.19158935546875
si_etch,0,2024-08-05_06,7,42.09120178222656,42.30826950073242,0.21706771850585938,0.21706771850585938
si_etch,0,2024-08-05_06,8,43.499000549316406,43.90944290161133,0.4104423522949219,0.4104423522949219
si_etch,0,2024-08-05_06,9,48.63240051269531,49.15583419799805,0.5234336853027344,0.5234336853027344
si_etch,0,2024-08-05_06,10,50.81610107421875,51.10299301147461,0.2868919372558594,0.2868919372558594
si_etch,0,2024-08-05_06,11,43.86970138549805,44.092952728271484,0.2232513427734375,0.2232513427734375
si_etch,0,2024-08-05_06,12,41.862701416015625,41.92796325683594,0.0652618408203125,0.0652618408203125
si_etch,0,2024-08-05_06,13,40.942100524902344,41.34708786010742,0.4049873352050781,0.4049873352050781
si_etch,0,2024-08-05_06,14,40.58620071411133,40.9849853515625,0.3987846374511719,0.3987846374511719
si_etch,0,2024-08-05_06,15,40.337398529052734,40.618858337402344,0.2814598083496094,0.2814598083496094
si_etch,0,2024-08-05_06,16,40.39310073852539,40.6820068359375,0.2889060974121094,0.2889060974121094
si_etch,0,2024-08-05_06,17,41.93949890136719,42.141780853271484,0.20228195190429688,0.20228195190429688
si_etch,0,2024-08-05_06,18,48.19419860839844,48.60847854614258,0.4142799377441406,0.4142799377441406
si_etch,0,2024-08-05_06,19,45.47679901123047,45.71600341796875,0.23920440673828125,0.23920440673828125
si_etch,0,2024-08-05_06,20,42.28889846801758,42.372501373291016,0.0836029052734375,0.0836029052734375
si_etch,0,2024-08-05_06,21,41.28950119018555,41.441497802734375,0.15199661254882812,0.15199661254882812
si_etch,0,2024-08-05_06,22,41.114200592041016,41.36682891845703,0.2526283264160156,0.2526283264160156
si_etch,0,2024-08-05_06,23,40.90449905395508,41.09829330444336,0.19379425048828125,0.19379425048828125
si_etch,0,2024-08-05_06,24,40.51850128173828,40.78171920776367,0.2632179260253906,0.2632179260253906
si_etch,0,2024-08-05_06,25,40.03620147705078,40.22905731201172,0.1928558349609375,0.1928558349609375
si_etch,0,2024-08-05_06,26,40.066200256347656,40.417755126953125,0.35155487060546875,0.35155487060546875
si_etch,0,2024-08-05_06,27,42.82120132446289,43.16831588745117,0.34711456298828125,0.34711456298828125
si_etch,0,2024-08-05_06,28,51.10260009765625,51.21073913574219,0.1081390380859375,0.1081390380859375
si_etch,0,2024-08-05_06,29,43.80289840698242,44.00931930541992,0.2064208984375,0.2064208984375
si_etch,0,2024-08-05_06,30,41.73149871826172,41.87934494018555,0.14784622192382812,0.14784622192382812
si_etch,0,2024-08-05_06,31,41.47710037231445,41.69961929321289,0.2225189208984375,0.2225189208984375
si_etch,0,2024-08-05_06,32,41.54359817504883,41.81755828857422,0.2739601135253906,0.2739601135253906
si_etch,0,2024-08-05_06,33,41.41210174560547,41.61507797241211,0.20297622680664062,0.20297622680664062
si_etch,0,2024-08-05_06,34,40.92190170288086,41.1759033203125,0.2540016174316406,0.2540016174316406
si_etch,0,2024-08-05_06,35,40.20069885253906,40.46411895751953,0.26342010498046875,0.26342010498046875
si_etch,0,2024-08-05_06,36,39.733001708984375,40.019935607910156,0.28693389892578125,0.28693389892578125
si_etch,0,2024-08-05_06,37,40.89120101928711,41.1932487487793,0.3020477294921875,0.3020477294921875
si_etch,0,2024-08-05_06,38,47.292301177978516,47.56825256347656,0.2759513854980469,0.2759513854980469
si_etch,0,2024-08-05_06,39,51.03409957885742,51.31199264526367,0.27789306640625,0.27789306640625
si_etch,0,2024-08-05_06,40,43.435699462890625,43.54730224609375,0.111602783203125,0.111602783203125
si_etch,0,2024-08-05_06,41,41.70100021362305,42.10557174682617,0.404571533203125,0.404571533203125
si_etch,0,2024-08-05_06,42,41.58829879760742,41.832298278808594,0.24399948120117188,0.24399948120117188
si_etch,0,2024-08-05_06,43,41.7234001159668,41.83683776855469,0.11343765258789062,0.11343765258789062
si_etch,0,2024-08-05_06,44,41.6416015625,41.79971694946289,0.15811538696289062,0.15811538696289062
si_etch,0,2024-08-05_06,45,41.11949920654297,41.29568099975586,0.17618179321289062,0.17618179321289062
si_etch,0,2024-08-05_06,46,40.33509826660156,40.6351318359375,0.3000335693359375,0.3000335693359375
si_etch,0,2024-08-05_06,47,39.707801818847656,40.15647506713867,0.4486732482910156,0.4486732482910156
si_etch,0,2024-08-05_06,48,40.47999954223633,40.84880065917969,0.3688011169433594,0.3688011169433594
si_etch,0,2024-08-05_06,49,47.643798828125,48.04096984863281,0.3971710205078125,0.3971710205078125
si_etch,0,2024-08-05_06,50,51.2328987121582,51.35768127441406,0.12478256225585938,0.12478256225585938
si_etch,0,2024-08-05_06,51,43.78580093383789,43.864967346191406,0.07916641235351562,0.07916641235351562
si_etch,0,2024-08-05_06,52,41.71379852294922,41.9317741394043,0.21797561645507812,0.21797561645507812
si_etch,0,2024-08-05_06,53,41.456199645996094,41.65608596801758,0.19988632202148438,0.19988632202148438
si_etch,0,2024-08-05_06,54,41.520198822021484,41.62839889526367,0.1082000732421875,0.1082000732421875
si_etch,0,2024-08-05_06,55,41.379798889160156,41.53412628173828,0.154327392578125,0.154327392578125
si_etch,0,2024-08-05_06,56,40.88880157470703,41.06424331665039,0.17544174194335938,0.17544174194335938
si_etch,0,2024-08-05_06,57,40.1697998046875,40.42365264892578,0.25385284423828125,0.25385284423828125
si_etch,0,2024-08-05_06,58,39.712501525878906,39.961360931396484,0.24885940551757812,0.24885940551757812
si_etch,0,2024-08-05_06,59,40.87969970703125,41.23686599731445,0.3571662902832031,0.3571662902832031
si_etch,0,2024-08-05_06,60,47.57389831542969,47.806495666503906,0.23259735107421875,0.23259735107421875
si_etch,0,2024-08-05_06,61,45.40010070800781,45.696102142333984,0.2960014343261719,0.2960014343261719
si_etch,0,2024-08-05_06,62,42.22460174560547,42.30722427368164,0.08262252807617188,0.08262252807617188
si_etch,0,2024-08-05_06,63,41.24760055541992,41.52716827392578,0.2795677185058594,0.2795677185058594
si_etch,0,2024-08-05_06,64,41.06779861450195,41.236663818359375,0.16886520385742188,0.16886520385742188
si_etch,0,2024-08-05_06,65,40.837100982666016,41.10517501831055,0.26807403564453125,0.26807403564453125
si_etch,0,2024-08-05_06,66,40.44260025024414,40.69916915893555,0.25656890869140625,0.25656890869140625
si_etch,0,2024-08-05_06,67,39.95790100097656,40.218257904052734,0.2603569030761719,0.2603569030761719
si_etch,0,2024-08-05_06,68,39.99380111694336,40.22871398925781,0.23491287231445312,0.23491287231445312
