target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,1,2024-07-11_08,20,0.7938024997711182,0.7251436114311218,-0.06865888833999634,0.06865888833999634
oxide_etch,1,2024-07-11_08,21,0.6156966686248779,0.6324127912521362,0.0167161226272583,0.0167161226272583
oxide_etch,1,2024-07-11_08,22,0.6498575210571289,0.6628254055976868,0.012967884540557861,0.012967884540557861
oxide_etch,1,2024-07-11_08,23,0.6659207940101624,0.6734229922294617,0.007502198219299316,0.007502198219299316
oxide_etch,1,2024-07-11_08,24,0.6645417809486389,0.680314302444458,0.015772521495819092,0.015772521495819092
oxide_etch,1,2024-07-11_08,25,0.6461334824562073,0.6568869352340698,0.010753452777862549,0.010753452777862549
oxide_etch,1,2024-07-11_08,26,0.6127595901489258,0.6334179043769836,0.02065831422805786,0.02065831422805786
oxide_etch,1,2024-07-11_08,27,0.7906362414360046,0.72591632604599,-0.06471991539001465,0.06471991539001465
oxide_etch,1,2024-07-11_08,28,0.679042637348175,0.6913859844207764,0.012343347072601318,0.012343347072601318
oxide_etch,1,2024-07-11_08,29,0.7202702164649963,0.7297543287277222,0.00948411226272583,0.00948411226272583
oxide_etch,1,2024-07-11_08,30,0.5933516025543213,0.6083657741546631,0.015014171600341797,0.015014171600341797
oxide_etch,1,2024-07-11_08,31,0.6429846286773682,0.6464241743087769,0.0034395456314086914,0.0034395456314086914
oxide_etch,1,2024-07-11_08,32,0.6789916157722473,0.696564793586731,0.017573177814483643,0.017573177814483643
oxide_etch,1,2024-07-11_08,33,0.6963886022567749,0.7100475430488586,0.01365894079208374,0.01365894079208374
oxide_etch,1,2024-07-11_08,34,0.6926304697990417,0.7051272988319397,0.01249682903289795,0.01249682903289795
oxide_etch,1,2024-07-11_08,35,0.671489953994751,0.6851551532745361,0.013665199279785156,0.013665199279785156
oxide_etch,1,2024-07-11_08,36,0.637317955493927,0.6506443619728088,0.013326406478881836,0.013326406478881836
oxide_etch,1,2024-07-11_08,37,0.5886250734329224,0.6065475940704346,0.017922520637512207,0.017922520637512207
oxide_etch,1,2024-07-11_08,38,0.7191225290298462,0.7267420291900635,0.007619500160217285,0.007619500160217285
oxide_etch,1,2024-07-11_08,39,0.6614000201225281,0.6658945679664612,0.0044945478439331055,0.0044945478439331055
oxide_etch,1,2024-07-11_08,40,0.7275208830833435,0.7460613250732422,0.01854044198989868,0.01854044198989868
oxide_etch,1,2024-07-11_08,41,0.6017026305198669,0.6201785802841187,0.01847594976425171,0.01847594976425171
oxide_etch,1,2024-07-11_08,42,0.652401328086853,0.6686046123504639,0.01620328426361084,0.01620328426361084
oxide_etch,1,2024-07-11_08,43,0.6896584630012512,0.7125072479248047,0.022848784923553467,0.022848784923553467
oxide_etch,1,2024-07-11_08,44,0.7099000215530396,0.7287469506263733,0.01884692907333374,0.01884692907333374
oxide_etch,1,2024-07-11_08,45,0.701775074005127,0.7159618139266968,0.014186739921569824,0.014186739921569824
oxide_etch,1,2024-07-11_08,46,0.6798412203788757,0.6940513253211975,0.014210104942321777,0.014210104942321777
oxide_etch,1,2024-07-11_08,47,0.6449209451675415,0.6449897289276123,6.878376007080078e-05,6.878376007080078e-05
oxide_etch,1,2024-07-11_08,48,0.5968999862670898,0.6079522967338562,0.011052310466766357,0.011052310466766357
oxide_etch,1,2024-07-11_08,49,0.7160999774932861,0.7241750955581665,0.008075118064880371,0.008075118064880371
oxide_etch,1,2024-07-11_08,50,0.6802896857261658,0.6886274218559265,0.008337736129760742,0.008337736129760742
oxide_etch,1,2024-07-11_08,51,0.720907986164093,0.7267702221870422,0.005862236022949219,0.005862236022949219
oxide_etch,1,2024-07-11_08,52,0.5922184586524963,0.6155002117156982,0.023281753063201904,0.023281753063201904
oxide_etch,1,2024-07-11_08,53,0.6407868266105652,0.6463869214057922,0.005600094795227051,0.005600094795227051
oxide_etch,1,2024-07-11_08,54,0.6757522821426392,0.6872830986976624,0.011530816555023193,0.011530816555023193
oxide_etch,1,2024-07-11_08,55,0.6922365427017212,0.7071276903152466,0.01489114761352539,0.01489114761352539
oxide_etch,1,2024-07-11_08,56,0.6891013979911804,0.700864851474762,0.011763453483581543,0.011763453483581543
oxide_etch,1,2024-07-11_08,57,0.6680470108985901,0.6845694184303284,0.01652240753173828,0.01652240753173828
oxide_etch,1,2024-07-11_08,58,0.6342945098876953,0.6485356688499451,0.014241158962249756,0.014241158962249756
oxide_etch,1,2024-07-11_08,59,0.5861572623252869,0.6055310368537903,0.019373774528503418,0.019373774528503418
oxide_etch,1,2024-07-11_08,60,0.7191148996353149,0.7303318381309509,0.011216938495635986,0.011216938495635986
oxide_etch,1,2024-07-11_08,61,0.7055086493492126,0.7177740335464478,0.012265384197235107,0.012265384197235107
oxide_etch,1,2024-07-11_08,62,0.7936041951179504,0.7451568841934204,-0.04844731092453003,0.04844731092453003
oxide_etch,1,2024-07-11_08,63,0.6126000285148621,0.6289247870445251,0.016324758529663086,0.016324758529663086
oxide_etch,1,2024-07-11_08,64,0.645519495010376,0.6518707871437073,0.006351292133331299,0.006351292133331299
oxide_etch,1,2024-07-11_08,65,0.6592205762863159,0.6704525947570801,0.01123201847076416,0.01123201847076416
oxide_etch,1,2024-07-11_08,66,0.6577491164207458,0.6761542558670044,0.018405139446258545,0.018405139446258545
oxide_etch,1,2024-07-11_08,67,0.6400096416473389,0.6498030424118042,0.009793400764465332,0.009793400764465332
oxide_etch,1,2024-07-11_08,68,0.6081319451332092,0.634896993637085,0.026765048503875732,0.026765048503875732
oxide_etch,1,2024-07-11_08,69,0.7944468259811401,0.749557614326477,-0.044889211654663086,0.044889211654663086
oxide_etch,1,2024-07-11_08,70,0.6657000184059143,0.6766213774681091,0.010921359062194824,0.010921359062194824
oxide_etch,1,2024-07-11_08,71,0.7172680497169495,0.7107406258583069,-0.006527423858642578,0.006527423858642578
oxide_etch,1,2024-07-11_08,72,0.7945953011512756,0.7009673118591309,-0.09362798929214478,0.09362798929214478
oxide_etch,1,2024-07-11_08,73,0.5993117690086365,0.6273649334907532,0.0280531644821167,0.0280531644821167
oxide_etch,1,2024-07-11_08,74,0.6131670475006104,0.6243570446968079,0.01118999719619751,0.01118999719619751
oxide_etch,1,2024-07-11_08,75,0.6119075417518616,0.6257354021072388,0.013827860355377197,0.013827860355377197
oxide_etch,1,2024-07-11_08,76,0.5962178111076355,0.6254329085350037,0.029215097427368164,0.029215097427368164
oxide_etch,1,2024-07-11_08,77,0.7951887845993042,0.7211406826972961,-0.07404810190200806,0.07404810190200806
oxide_etch,1,2024-07-11_08,78,0.7111999988555908,0.7196599245071411,0.008459925651550293,0.008459925651550293
oxide_etch,1,2024-07-11_08,79,0.6710000038146973,0.688120424747467,0.017120420932769775,0.017120420932769775
oxide_etch,1,2024-07-11_08,80,0.7096515893936157,0.717531144618988,0.007879555225372314,0.007879555225372314
oxide_etch,1,2024-07-11_08,81,0.7275924682617188,0.7393949627876282,0.011802494525909424,0.011802494525909424
oxide_etch,1,2024-07-11_08,82,0.7412822842597961,0.7832896709442139,0.042007386684417725,0.042007386684417725
oxide_etch,1,2024-07-11_08,83,0.7390312552452087,0.7707781195640564,0.031746864318847656,0.031746864318847656
oxide_etch,1,2024-07-11_08,84,0.7235753536224365,0.735493540763855,0.011918187141418457,0.011918187141418457
oxide_etch,1,2024-07-11_08,85,0.7023000121116638,0.7148803472518921,0.012580335140228271,0.012580335140228271
oxide_etch,1,2024-07-11_08,86,0.6865561008453369,0.7013646960258484,0.014808595180511475,0.014808595180511475
oxide_etch,1,2024-07-11_08,87,0.6858000159263611,0.6902424097061157,0.004442393779754639,0.004442393779754639
oxide_etch,1,2024-07-11_08,88,0.6979535222053528,0.7152506113052368,0.017297089099884033,0.017297089099884033
oxide_etch,1,2024-07-19_02,0,0.697821855545044,0.7011186480522156,0.003296792507171631,0.003296792507171631
oxide_etch,1,2024-07-19_02,1,0.6899999976158142,0.6728649139404297,-0.01713508367538452,0.01713508367538452
oxide_etch,1,2024-07-19_02,2,0.7042577266693115,0.7037979364395142,-0.0004597902297973633,0.0004597902297973633
oxide_etch,1,2024-07-19_02,3,0.6722000241279602,0.6692787408828735,-0.00292128324508667,0.00292128324508667
oxide_etch,1,2024-07-19_02,4,0.716667890548706,0.715498685836792,-0.0011692047119140625,0.0011692047119140625
oxide_etch,1,2024-07-19_02,5,0.7908257246017456,0.7432605624198914,-0.04756516218185425,0.04756516218185425
oxide_etch,1,2024-07-19_02,6,0.5769948363304138,0.7391275763511658,0.16213274002075195,0.16213274002075195
oxide_etch,1,2024-07-19_02,7,0.7942516803741455,0.7294818162918091,-0.06476986408233643,0.06476986408233643
oxide_etch,1,2024-07-19_02,8,0.7920532822608948,0.7435849905014038,-0.04846829175949097,0.04846829175949097
oxide_etch,1,2024-07-19_02,9,0.7049000263214111,0.7081204056739807,0.00322037935256958,0.00322037935256958
oxide_etch,1,2024-07-19_02,10,0.6643000245094299,0.6595653891563416,-0.004734635353088379,0.004734635353088379
oxide_etch,1,2024-07-19_02,11,0.7248857021331787,0.7097883224487305,-0.015097379684448242,0.015097379684448242
oxide_etch,1,2024-07-19_02,12,0.5878216028213501,0.6721640825271606,0.08434247970581055,0.08434247970581055
oxide_etch,1,2024-07-19_02,13,0.6207224130630493,0.631434440612793,0.010712027549743652,0.010712027549743652
oxide_etch,1,2024-07-19_02,14,0.637666642665863,0.6306878328323364,-0.006978809833526611,0.006978809833526611
oxide_etch,1,2024-07-19_02,15,0.6379013657569885,0.6296610236167908,-0.008240342140197754,0.008240342140197754
oxide_etch,1,2024-07-19_02,16,0.6210412979125977,0.6276347637176514,0.006593465805053711,0.006593465805053711
oxide_etch,1,2024-07-19_02,17,0.5867742896080017,0.6804817318916321,0.09370744228363037,0.09370744228363037
oxide_etch,1,2024-07-19_02,18,0.7171000242233276,0.7102049589157104,-0.0068950653076171875,0.0068950653076171875
oxide_etch,1,2024-07-19_02,19,0.7084084749221802,0.7024973630905151,-0.005911111831665039,0.005911111831665039
oxide_etch,1,2024-07-19_02,20,0.580986738204956,0.7197663187980652,0.13877958059310913,0.13877958059310913
oxide_etch,1,2024-07-19_02,21,0.631218433380127,0.6309405565261841,-0.0002778768539428711,0.0002778768539428711
oxide_etch,1,2024-07-19_02,22,0.6667213439941406,0.6620181798934937,-0.004703164100646973,0.004703164100646973
oxide_etch,1,2024-07-19_02,23,0.6832689046859741,0.6729252338409424,-0.010343670845031738,0.010343670845031738
oxide_etch,1,2024-07-19_02,24,0.6832045316696167,0.6796376705169678,-0.0035668611526489258,0.0035668611526489258
oxide_etch,1,2024-07-19_02,25,0.664444625377655,0.6565882563591003,-0.007856369018554688,0.007856369018554688
oxide_etch,1,2024-07-19_02,26,0.6310481429100037,0.6317089796066284,0.0006608366966247559,0.0006608366966247559
oxide_etch,1,2024-07-19_02,27,0.5797773003578186,0.7206343412399292,0.1408570408821106,0.1408570408821106
oxide_etch,1,2024-07-19_02,28,0.6876063346862793,0.6863358020782471,-0.0012705326080322266,0.0012705326080322266
oxide_etch,1,2024-07-19_02,29,0.731208860874176,0.7253175973892212,-0.005891263484954834,0.005891263484954834
oxide_etch,1,2024-07-19_02,30,0.6080725193023682,0.6075931191444397,-0.0004794001579284668,0.0004794001579284668
oxide_etch,1,2024-07-19_02,31,0.6591868996620178,0.6460806131362915,-0.013106286525726318,0.013106286525726318
oxide_etch,1,2024-07-19_02,32,0.696133553981781,0.6964827179908752,0.0003491640090942383,0.0003491640090942383
oxide_etch,1,2024-07-19_02,33,0.7142767906188965,0.7100639939308167,-0.004212796688079834,0.004212796688079834
oxide_etch,1,2024-07-19_02,34,0.7116538882255554,0.705122709274292,-0.006531178951263428,0.006531178951263428
oxide_etch,1,2024-07-19_02,35,0.6906836032867432,0.6851648092269897,-0.005518794059753418,0.005518794059753418
oxide_etch,1,2024-07-19_02,36,0.6558023691177368,0.6504234075546265,-0.0053789615631103516,0.0053789615631103516
oxide_etch,1,2024-07-19_02,37,0.6051418781280518,0.6062880754470825,0.0011461973190307617,0.0011461973190307617
oxide_etch,1,2024-07-19_02,38,0.7303634285926819,0.7212702035903931,-0.009093225002288818,0.009093225002288818
oxide_etch,1,2024-07-19_02,39,0.6758000254631042,0.6619890332221985,-0.013810992240905762,0.013810992240905762
oxide_etch,1,2024-07-19_02,40,0.7410955429077148,0.74123615026474,0.00014060735702514648,0.00014060735702514648
oxide_etch,1,2024-07-19_02,41,0.616848886013031,0.6191374659538269,0.0022885799407958984,0.0022885799407958984
oxide_etch,1,2024-07-19_02,42,0.6694015264511108,0.6681064963340759,-0.0012950301170349121,0.0012950301170349121
oxide_etch,1,2024-07-19_02,43,0.7072182893753052,0.7123208045959473,0.00510251522064209,0.00510251522064209
oxide_etch,1,2024-07-19_02,44,0.7279999852180481,0.7285592555999756,0.0005592703819274902,0.0005592703819274902
oxide_etch,1,2024-07-19_02,45,0.720999538898468,0.7159180641174316,-0.005081474781036377,0.005081474781036377
oxide_etch,1,2024-07-19_02,46,0.6997171640396118,0.6940673589706421,-0.0056498050689697266,0.0056498050689697266
oxide_etch,1,2024-07-19_02,47,0.6643838286399841,0.6449533104896545,-0.01943051815032959,0.01943051815032959
oxide_etch,1,2024-07-19_02,48,0.6141999959945679,0.6073883771896362,-0.006811618804931641,0.006811618804931641
oxide_etch,1,2024-07-19_02,49,0.7294999957084656,0.7189568877220154,-0.010543107986450195,0.010543107986450195
oxide_etch,1,2024-07-19_02,50,0.688980221748352,0.6834827065467834,-0.0054975152015686035,0.0054975152015686035
oxide_etch,1,2024-07-19_02,51,0.7309970259666443,0.7222270369529724,-0.008769989013671875,0.008769989013671875
oxide_etch,1,2024-07-19_02,52,0.6073070764541626,0.6138107776641846,0.006503701210021973,0.006503701210021973
oxide_etch,1,2024-07-19_02,53,0.6580705642700195,0.6457314491271973,-0.012339115142822266,0.012339115142822266
oxide_etch,1,2024-07-19_02,54,0.6939027905464172,0.6872178316116333,-0.0066849589347839355,0.0066849589347839355
oxide_etch,1,2024-07-19_02,55,0.7110425233840942,0.7071910500526428,-0.003851473331451416,0.003851473331451416
oxide_etch,1,2024-07-19_02,56,0.7086559534072876,0.7008947134017944,-0.007761240005493164,0.007761240005493164
oxide_etch,1,2024-07-19_02,57,0.6875893473625183,0.6846084594726562,-0.0029808878898620605,0.0029808878898620605
oxide_etch,1,2024-07-19_02,58,0.653327226638794,0.6483301520347595,-0.004997074604034424,0.004997074604034424
oxide_etch,1,2024-07-19_02,59,0.6033784747123718,0.6052468419075012,0.0018683671951293945,0.0018683671951293945
oxide_etch,1,2024-07-19_02,60,0.73006671667099,0.7248375415802002,-0.005229175090789795,0.005229175090789795
oxide_etch,1,2024-07-19_02,61,0.712847113609314,0.7123282551765442,-0.0005188584327697754,0.0005188584327697754
oxide_etch,1,2024-07-19_02,62,0.5814380645751953,0.7395458817481995,0.15810781717300415,0.15810781717300415
oxide_etch,1,2024-07-19_02,63,0.6297000050544739,0.6272387504577637,-0.002461254596710205,0.002461254596710205
oxide_etch,1,2024-07-19_02,64,0.6636613607406616,0.6510897278785706,-0.012571632862091064,0.012571632862091064
oxide_etch,1,2024-07-19_02,65,0.67805016040802,0.6699901223182678,-0.008060038089752197,0.008060038089752197
oxide_etch,1,2024-07-19_02,66,0.6773661375045776,0.6753937602043152,-0.001972377300262451,0.001972377300262451
oxide_etch,1,2024-07-19_02,67,0.6585351228713989,0.6495558619499207,-0.008979260921478271,0.008979260921478271
oxide_etch,1,2024-07-19_02,68,0.6258383393287659,0.6330296397209167,0.007191300392150879,0.007191300392150879
oxide_etch,1,2024-07-19_02,69,0.7960448265075684,0.74375319480896,-0.0522916316986084,0.0522916316986084
oxide_etch,1,2024-07-19_02,70,0.6779000163078308,0.671553373336792,-0.006346642971038818,0.006346642971038818
oxide_etch,1,2024-07-19_02,71,0.7265186309814453,0.705985426902771,-0.020533204078674316,0.020533204078674316
oxide_etch,1,2024-07-19_02,72,0.5862042307853699,0.6964091062545776,0.11020487546920776,0.11020487546920776
oxide_etch,1,2024-07-19_02,73,0.615997314453125,0.6255808472633362,0.009583532810211182,0.009583532810211182
oxide_etch,1,2024-07-19_02,74,0.6306476593017578,0.6238694190979004,-0.006778240203857422,0.006778240203857422
oxide_etch,1,2024-07-19_02,75,0.6297741532325745,0.6246246695518494,-0.005149483680725098,0.005149483680725098
oxide_etch,1,2024-07-19_02,76,0.6130662560462952,0.6239100098609924,0.010843753814697266,0.010843753814697266
oxide_etch,1,2024-07-19_02,77,0.5808789134025574,0.7158544659614563,0.13497555255889893,0.13497555255889893
oxide_etch,1,2024-07-19_02,78,0.7207000255584717,0.7139981389045715,-0.0067018866539001465,0.0067018866539001465
oxide_etch,1,2024-07-19_02,79,0.684499979019165,0.6827498078346252,-0.001750171184539795,0.001750171184539795
oxide_etch,1,2024-07-19_02,80,0.7178403735160828,0.7120125889778137,-0.005827784538269043,0.005827784538269043
oxide_etch,1,2024-07-19_02,81,0.7931152582168579,0.7348669767379761,-0.058248281478881836,0.058248281478881836
oxide_etch,1,2024-07-19_02,82,0.794182300567627,0.7779495716094971,-0.016232728958129883,0.016232728958129883
oxide_etch,1,2024-07-19_02,83,0.7939105033874512,0.7656689882278442,-0.028241515159606934,0.028241515159606934
oxide_etch,1,2024-07-19_02,84,0.7368855476379395,0.7306944727897644,-0.006191074848175049,0.006191074848175049
oxide_etch,1,2024-07-19_02,85,0.7099000215530396,0.7097136378288269,-0.00018638372421264648,0.00018638372421264648
oxide_etch,1,2024-07-19_02,86,0.6969476342201233,0.6959090828895569,-0.0010385513305664062,0.0010385513305664062
oxide_etch,1,2024-07-19_02,87,0.696399986743927,0.6853837370872498,-0.011016249656677246,0.011016249656677246
oxide_etch,1,2024-07-19_02,88,0.7056960463523865,0.7097728252410889,0.004076778888702393,0.004076778888702393
oxide_etch,1,2024-07-19_08,0,0.6921423673629761,0.6997151374816895,0.007572770118713379,0.007572770118713379
oxide_etch,1,2024-07-19_08,1,0.6754000186920166,0.670353889465332,-0.00504612922668457,0.00504612922668457
oxide_etch,1,2024-07-19_08,2,0.699655294418335,0.7026225328445435,0.002967238426208496,0.002967238426208496
oxide_etch,1,2024-07-19_08,3,0.6543999910354614,0.6686872839927673,0.014287292957305908,0.014287292957305908
oxide_etch,1,2024-07-19_08,4,0.7098416686058044,0.713240385055542,0.003398716449737549,0.003398716449737549
oxide_etch,1,2024-07-19_08,5,0.5471158623695374,0.7387644052505493,0.19164854288101196,0.19164854288101196
oxide_etch,1,2024-07-19_08,6,0.5627164840698242,0.7340778708457947,0.17136138677597046,0.17136138677597046
oxide_etch,1,2024-07-19_08,7,0.5620850324630737,0.7257105112075806,0.16362547874450684,0.16362547874450684
oxide_etch,1,2024-07-19_08,8,0.7266120314598083,0.739425539970398,0.0128135085105896,0.0128135085105896
oxide_etch,1,2024-07-19_08,9,0.6923999786376953,0.7076120972633362,0.01521211862564087,0.01521211862564087
oxide_etch,1,2024-07-19_08,10,0.6488999724388123,0.6591418385505676,0.010241866111755371,0.010241866111755371
oxide_etch,1,2024-07-19_08,11,0.7172808051109314,0.712424635887146,-0.0048561692237854,0.0048561692237854
oxide_etch,1,2024-07-19_08,12,0.5759689211845398,0.6760891675949097,0.10012024641036987,0.10012024641036987
oxide_etch,1,2024-07-19_08,13,0.6070082187652588,0.633395254611969,0.026387035846710205,0.026387035846710205
oxide_etch,1,2024-07-19_08,14,0.6224109530448914,0.6305758357048035,0.00816488265991211,0.00816488265991211
oxide_etch,1,2024-07-19_08,15,0.6215272545814514,0.6303471922874451,0.008819937705993652,0.008819937705993652
oxide_etch,1,2024-07-19_08,16,0.6037441492080688,0.6293771266937256,0.02563297748565674,0.02563297748565674
oxide_etch,1,2024-07-19_08,17,0.5688304305076599,0.6838561296463013,0.11502569913864136,0.11502569913864136
oxide_etch,1,2024-07-19_08,18,0.7027000188827515,0.7119957208633423,0.00929570198059082,0.00929570198059082
oxide_etch,1,2024-07-19_08,19,0.7052017450332642,0.7018469572067261,-0.003354787826538086,0.003354787826538086
oxide_etch,1,2024-07-19_08,20,0.5699629783630371,0.7222381830215454,0.1522752046585083,0.1522752046585083
oxide_etch,1,2024-07-19_08,21,0.6192575097084045,0.6327889561653137,0.01353144645690918,0.01353144645690918
oxide_etch,1,2024-07-19_08,22,0.6527921557426453,0.661281168460846,0.008489012718200684,0.008489012718200684
oxide_etch,1,2024-07-19_08,23,0.6677660346031189,0.6713940501213074,0.0036280155181884766,0.0036280155181884766
oxide_etch,1,2024-07-19_08,24,0.665806233882904,0.6779197454452515,0.012113511562347412,0.012113511562347412
oxide_etch,1,2024-07-19_08,25,0.6466151475906372,0.6552397012710571,0.008624553680419922,0.008624553680419922
oxide_etch,1,2024-07-19_08,26,0.6125292778015137,0.6339641213417053,0.02143484354019165,0.02143484354019165
oxide_etch,1,2024-07-19_08,27,0.56028813123703,0.7228125929832458,0.16252446174621582,0.16252446174621582
oxide_etch,1,2024-07-19_08,28,0.6756925582885742,0.683845579624176,0.008153021335601807,0.008153021335601807
oxide_etch,1,2024-07-19_08,29,0.723879337310791,0.7222387790679932,-0.0016405582427978516,0.0016405582427978516
oxide_etch,1,2024-07-19_08,30,0.5979849100112915,0.609282374382019,0.011297464370727539,0.011297464370727539
oxide_etch,1,2024-07-19_08,31,0.6482012867927551,0.6455376744270325,-0.0026636123657226562,0.0026636123657226562
oxide_etch,1,2024-07-19_08,32,0.6824827790260315,0.6942790746688843,0.011796295642852783,0.011796295642852783
oxide_etch,1,2024-07-19_08,33,0.6981727480888367,0.7075002193450928,0.009327471256256104,0.009327471256256104
oxide_etch,1,2024-07-19_08,34,0.6944534182548523,0.7028475999832153,0.008394181728363037,0.008394181728363037
oxide_etch,1,2024-07-19_08,35,0.672775387763977,0.6830905079841614,0.010315120220184326,0.010315120220184326
oxide_etch,1,2024-07-19_08,36,0.6373445391654968,0.6492823958396912,0.011937856674194336,0.011937856674194336
oxide_etch,1,2024-07-19_08,37,0.5874364376068115,0.6067995429039001,0.019363105297088623,0.019363105297088623
oxide_etch,1,2024-07-19_08,38,0.7174895405769348,0.7222400307655334,0.004750490188598633,0.004750490188598633
oxide_etch,1,2024-07-19_08,39,0.6556000113487244,0.6589502692222595,0.0033502578735351562,0.0033502578735351562
oxide_etch,1,2024-07-19_08,40,0.731209397315979,0.7370226979255676,0.005813300609588623,0.005813300609588623
oxide_etch,1,2024-07-19_08,41,0.608599841594696,0.6199833750724792,0.011383533477783203,0.011383533477783203
oxide_etch,1,2024-07-19_08,42,0.6603202223777771,0.6666916608810425,0.006371438503265381,0.006371438503265381
oxide_etch,1,2024-07-19_08,43,0.6940504312515259,0.7096284031867981,0.015577971935272217,0.015577971935272217
oxide_etch,1,2024-07-19_08,44,0.710099995136261,0.7252490520477295,0.015149056911468506,0.015149056911468506
oxide_etch,1,2024-07-19_08,45,0.7038570642471313,0.7131054401397705,0.00924837589263916,0.00924837589263916
oxide_etch,1,2024-07-19_08,46,0.68202143907547,0.6917130351066589,0.009691596031188965,0.009691596031188965
oxide_etch,1,2024-07-19_08,47,0.6454191207885742,0.6442894339561462,-0.0011296868324279785,0.0011296868324279785
oxide_etch,1,2024-07-19_08,48,0.5956000089645386,0.6083655953407288,0.012765586376190186,0.012765586376190186
oxide_etch,1,2024-07-19_08,49,0.7116000056266785,0.7196217179298401,0.008021712303161621,0.008021712303161621
oxide_etch,1,2024-07-19_08,50,0.6793482899665833,0.6815685629844666,0.0022202730178833008,0.0022202730178833008
oxide_etch,1,2024-07-19_08,51,0.7151404619216919,0.7191599607467651,0.004019498825073242,0.004019498825073242
oxide_etch,1,2024-07-19_08,52,0.5848625302314758,0.6163424253463745,0.03147989511489868,0.03147989511489868
oxide_etch,1,2024-07-19_08,53,0.6531609892845154,0.6455065011978149,-0.0076544880867004395,0.0076544880867004395
oxide_etch,1,2024-07-19_08,54,0.6846155524253845,0.6853082180023193,0.0006926655769348145,0.0006926655769348145
oxide_etch,1,2024-07-19_08,55,0.6963759660720825,0.7048028111457825,0.008426845073699951,0.008426845073699951
oxide_etch,1,2024-07-19_08,56,0.6922286152839661,0.6987870335578918,0.006558418273925781,0.006558418273925781
oxide_etch,1,2024-07-19_08,57,0.6701198220252991,0.6826369762420654,0.012517154216766357,0.012517154216766357
oxide_etch,1,2024-07-19_08,58,0.6349876523017883,0.6472223401069641,0.012234687805175781,0.012234687805175781
oxide_etch,1,2024-07-19_08,59,0.5852687358856201,0.6056695580482483,0.020400822162628174,0.020400822162628174
oxide_etch,1,2024-07-19_08,60,0.7178938388824463,0.725719690322876,0.007825851440429688,0.007825851440429688
oxide_etch,1,2024-07-19_08,61,0.7187851071357727,0.7109682559967041,-0.007816851139068604,0.007816851139068604
oxide_etch,1,2024-07-19_08,62,0.5755825042724609,0.7417182922363281,0.1661357879638672,0.1661357879638672
oxide_etch,1,2024-07-19_08,63,0.6144999861717224,0.629421591758728,0.014921605587005615,0.014921605587005615
oxide_etch,1,2024-07-19_08,64,0.6575363874435425,0.6506949663162231,-0.006841421127319336,0.006841421127319336
oxide_etch,1,2024-07-19_08,65,0.6660151481628418,0.6685256361961365,0.0025104880332946777,0.0025104880332946777
oxide_etch,1,2024-07-19_08,66,0.6618511080741882,0.6737715601921082,0.011920452117919922,0.011920452117919922
oxide_etch,1,2024-07-19_08,67,0.641821026802063,0.6484578847885132,0.006636857986450195,0.006636857986450195
oxide_etch,1,2024-07-19_08,68,0.608607292175293,0.6346196532249451,0.0260123610496521,0.0260123610496521
oxide_etch,1,2024-07-19_08,69,0.5587566494941711,0.7443656325340271,0.18560898303985596,0.18560898303985596
oxide_etch,1,2024-07-19_08,70,0.6747000217437744,0.6713639497756958,-0.0033360719680786133,0.0033360719680786133
oxide_etch,1,2024-07-19_08,71,0.7327062487602234,0.7087698578834534,-0.02393639087677002,0.02393639087677002
oxide_etch,1,2024-07-19_08,72,0.5838693976402283,0.7002140879631042,0.11634469032287598,0.11634469032287598
oxide_etch,1,2024-07-19_08,73,0.6067613363265991,0.6276732087135315,0.020911872386932373,0.020911872386932373
oxide_etch,1,2024-07-19_08,74,0.6190309524536133,0.6239477396011353,0.004916787147521973,0.004916787147521973
oxide_etch,1,2024-07-19_08,75,0.615449845790863,0.6254473328590393,0.00999748706817627,0.00999748706817627
oxide_etch,1,2024-07-19_08,76,0.597926139831543,0.6251428723335266,0.027216732501983643,0.027216732501983643
oxide_etch,1,2024-07-19_08,77,0.5647637844085693,0.7175514698028564,0.1527876853942871,0.1527876853942871
oxide_etch,1,2024-07-19_08,78,0.7081000208854675,0.7156251668930054,0.007525146007537842,0.007525146007537842
oxide_etch,1,2024-07-19_08,79,0.6784999966621399,0.6821978688240051,0.0036978721618652344,0.0036978721618652344
oxide_etch,1,2024-07-19_08,80,0.7232059836387634,0.7115249037742615,-0.011681079864501953,0.011681079864501953
oxide_etch,1,2024-07-19_08,81,0.7341552376747131,0.7311882972717285,-0.002966940402984619,0.002966940402984619
oxide_etch,1,2024-07-19_08,82,0.5580397248268127,0.7726497054100037,0.21460998058319092,0.21460998058319092
oxide_etch,1,2024-07-19_08,83,0.5558948516845703,0.7610566020011902,0.20516175031661987,0.20516175031661987
oxide_etch,1,2024-07-19_08,84,0.723909854888916,0.7269927859306335,0.0030829310417175293,0.0030829310417175293
oxide_etch,1,2024-07-19_08,85,0.7009000182151794,0.707691490650177,0.006791472434997559,0.006791472434997559
oxide_etch,1,2024-07-19_08,86,0.6894978284835815,0.6955429315567017,0.006045103073120117,0.006045103073120117
oxide_etch,1,2024-07-19_08,87,0.6797999739646912,0.6837007999420166,0.0039008259773254395,0.0039008259773254395
oxide_etch,1,2024-07-19_08,88,0.697917640209198,0.7079264521598816,0.010008811950683594,0.010008811950683594
