target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,1,2024-07-19_02,31,0.6591868996620178,0.648472785949707,-0.010714113712310791,0.010714113712310791
oxide_etch,1,2024-07-19_02,32,0.696133553981781,0.703413724899292,0.007280170917510986,0.007280170917510986
oxide_etch,1,2024-07-19_02,33,0.7142767906188965,0.7167209982872009,0.0024442076683044434,0.0024442076683044434
oxide_etch,1,2024-07-19_02,34,0.7116538882255554,0.71339350938797,0.0017396211624145508,0.0017396211624145508
oxide_etch,1,2024-07-19_02,35,0.6906836032867432,0.694342851638794,0.0036592483520507812,0.0036592483520507812
oxide_etch,1,2024-07-19_02,36,0.6558023691177368,0.6636102199554443,0.0078078508377075195,0.0078078508377075195
oxide_etch,1,2024-07-19_02,37,0.6051418781280518,0.6107550263404846,0.005613148212432861,0.005613148212432861
oxide_etch,1,2024-07-19_02,38,0.7303634285926819,0.7400881052017212,0.009724676609039307,0.009724676609039307
oxide_etch,1,2024-07-19_02,39,0.6758000254631042,0.6713712811470032,-0.004428744316101074,0.004428744316101074
oxide_etch,1,2024-07-19_02,40,0.7410955429077148,0.7488818168640137,0.007786273956298828,0.007786273956298828
oxide_etch,1,2024-07-19_02,41,0.616848886013031,0.6238054633140564,0.006956577301025391,0.006956577301025391
oxide_etch,1,2024-07-19_02,42,0.6694015264511108,0.6814919710159302,0.012090444564819336,0.012090444564819336
oxide_etch,1,2024-07-19_02,43,0.7072182893753052,0.7149113416671753,0.007693052291870117,0.007693052291870117
oxide_etch,1,2024-07-19_02,44,0.7279999852180481,0.7418244481086731,0.013824462890625,0.013824462890625
oxide_etch,1,2024-07-19_02,45,0.720999538898468,0.7263973951339722,0.00539785623550415,0.00539785623550415
oxide_etch,1,2024-07-19_02,46,0.6997171640396118,0.7031293511390686,0.003412187099456787,0.003412187099456787
oxide_etch,1,2024-07-19_02,47,0.6643838286399841,0.6390870809555054,-0.02529674768447876,0.02529674768447876
oxide_etch,1,2024-07-19_02,48,0.6141999959945679,0.608570396900177,-0.005629599094390869,0.005629599094390869
oxide_etch,1,2024-07-19_02,49,0.7294999957084656,0.7279247641563416,-0.0015752315521240234,0.0015752315521240234
oxide_etch,1,2024-07-19_02,50,0.688980221748352,0.6803439259529114,-0.008636295795440674,0.008636295795440674
oxide_etch,1,2024-07-19_02,51,0.7309970259666443,0.7389466762542725,0.007949650287628174,0.007949650287628174
oxide_etch,1,2024-07-19_02,52,0.6073070764541626,0.6204628348350525,0.013155758380889893,0.013155758380889893
oxide_etch,1,2024-07-19_02,53,0.6580705642700195,0.6496047973632812,-0.008465766906738281,0.008465766906738281
oxide_etch,1,2024-07-19_02,54,0.6939027905464172,0.6960309147834778,0.002128124237060547,0.002128124237060547
oxide_etch,1,2024-07-19_02,55,0.7110425233840942,0.710883617401123,-0.0001589059829711914,0.0001589059829711914
oxide_etch,1,2024-07-19_02,56,0.7086559534072876,0.7076417207717896,-0.0010142326354980469,0.0010142326354980469
oxide_etch,1,2024-07-19_02,57,0.6875893473625183,0.6862855553627014,-0.0013037919998168945,0.0013037919998168945
oxide_etch,1,2024-07-19_02,58,0.653327226638794,0.6568421721458435,0.0035149455070495605,0.0035149455070495605
oxide_etch,1,2024-07-19_02,59,0.6033784747123718,0.6107763051986694,0.007397830486297607,0.007397830486297607
oxide_etch,1,2024-07-19_02,60,0.73006671667099,0.7385519742965698,0.008485257625579834,0.008485257625579834
oxide_etch,1,2024-07-19_02,61,0.712847113609314,0.715918242931366,0.003071129322052002,0.003071129322052002
oxide_etch,1,2024-07-19_02,62,0.5814380645751953,0.7251500487327576,0.14371198415756226,0.14371198415756226
oxide_etch,1,2024-07-19_02,63,0.6297000050544739,0.6387239098548889,0.009023904800415039,0.009023904800415039
oxide_etch,1,2024-07-19_02,64,0.6636613607406616,0.6548925638198853,-0.008768796920776367,0.008768796920776367
oxide_etch,1,2024-07-19_02,65,0.67805016040802,0.6814165115356445,0.0033663511276245117,0.0033663511276245117
oxide_etch,1,2024-07-19_02,66,0.6773661375045776,0.6858965754508972,0.00853043794631958,0.00853043794631958
oxide_etch,1,2024-07-19_02,67,0.6585351228713989,0.6540061831474304,-0.004528939723968506,0.004528939723968506
oxide_etch,1,2024-07-19_02,68,0.6258383393287659,0.6432363986968994,0.017398059368133545,0.017398059368133545
oxide_etch,1,2024-07-19_02,69,0.7960448265075684,0.7538973093032837,-0.04214751720428467,0.04214751720428467
oxide_etch,1,2024-07-19_02,70,0.6779000163078308,0.6747928857803345,-0.003107130527496338,0.003107130527496338
oxide_etch,1,2024-07-19_02,71,0.7265186309814453,0.7112139463424683,-0.01530468463897705,0.01530468463897705
oxide_etch,1,2024-07-19_02,72,0.5862042307853699,0.6889134645462036,0.10270923376083374,0.10270923376083374
oxide_etch,1,2024-07-19_02,73,0.615997314453125,0.6338949799537659,0.01789766550064087,0.01789766550064087
oxide_etch,1,2024-07-19_02,74,0.6306476593017578,0.6271158456802368,-0.003531813621520996,0.003531813621520996
oxide_etch,1,2024-07-19_02,75,0.6297741532325745,0.6335139274597168,0.003739774227142334,0.003739774227142334
oxide_etch,1,2024-07-19_02,76,0.6130662560462952,0.630453884601593,0.01738762855529785,0.01738762855529785
oxide_etch,1,2024-07-19_02,77,0.5808789134025574,0.7047260999679565,0.12384718656539917,0.12384718656539917
oxide_etch,1,2024-07-19_02,78,0.7207000255584717,0.7247297167778015,0.004029691219329834,0.004029691219329834
oxide_etch,1,2024-07-19_02,79,0.684499979019165,0.6861908435821533,0.0016908645629882812,0.0016908645629882812
oxide_etch,1,2024-07-19_02,80,0.7178403735160828,0.7054818868637085,-0.012358486652374268,0.012358486652374268
oxide_etch,1,2024-07-19_02,81,0.7931152582168579,0.7561427354812622,-0.0369725227355957,0.0369725227355957
oxide_etch,1,2024-07-19_02,82,0.794182300567627,0.7854859828948975,-0.008696317672729492,0.008696317672729492
oxide_etch,1,2024-07-19_02,83,0.7939105033874512,0.7789939641952515,-0.014916539192199707,0.014916539192199707
oxide_etch,1,2024-07-19_02,84,0.7368855476379395,0.7507392764091492,0.013853728771209717,0.013853728771209717
oxide_etch,1,2024-07-19_02,85,0.7099000215530396,0.7236413359642029,0.01374131441116333,0.01374131441116333
oxide_etch,1,2024-07-19_02,86,0.6969476342201233,0.6962725520133972,-0.0006750822067260742,0.0006750822067260742
oxide_etch,1,2024-07-19_02,87,0.696399986743927,0.6991558074951172,0.0027558207511901855,0.0027558207511901855
oxide_etch,1,2024-07-19_02,88,0.7056960463523865,0.7149875164031982,0.009291470050811768,0.009291470050811768
oxide_etch,1,2024-07-19_08,0,0.6921423673629761,0.6839932799339294,-0.00814908742904663,0.00814908742904663
oxide_etch,1,2024-07-19_08,1,0.6754000186920166,0.6686228513717651,-0.006777167320251465,0.006777167320251465
oxide_etch,1,2024-07-19_08,2,0.699655294418335,0.699335515499115,-0.0003197789192199707,0.0003197789192199707
oxide_etch,1,2024-07-19_08,3,0.6543999910354614,0.6647199392318726,0.010319948196411133,0.010319948196411133
oxide_etch,1,2024-07-19_08,4,0.7098416686058044,0.6962624192237854,-0.013579249382019043,0.013579249382019043
oxide_etch,1,2024-07-19_08,5,0.5471158623695374,0.7420673370361328,0.19495147466659546,0.19495147466659546
oxide_etch,1,2024-07-19_08,6,0.5627164840698242,0.7326236367225647,0.16990715265274048,0.16990715265274048
oxide_etch,1,2024-07-19_08,7,0.5620850324630737,0.7221975922584534,0.16011255979537964,0.16011255979537964
oxide_etch,1,2024-07-19_08,8,0.7266120314598083,0.7378578782081604,0.01124584674835205,0.01124584674835205
oxide_etch,1,2024-07-19_08,9,0.6923999786376953,0.6972501873970032,0.004850208759307861,0.004850208759307861
oxide_etch,1,2024-07-19_08,10,0.6488999724388123,0.6604160666465759,0.011516094207763672,0.011516094207763672
oxide_etch,1,2024-07-19_08,11,0.7172808051109314,0.7120746374130249,-0.005206167697906494,0.005206167697906494
oxide_etch,1,2024-07-19_08,12,0.5759689211845398,0.666307806968689,0.09033888578414917,0.09033888578414917
oxide_etch,1,2024-07-19_08,13,0.6070082187652588,0.6307499408721924,0.023741722106933594,0.023741722106933594
oxide_etch,1,2024-07-19_08,14,0.6224109530448914,0.6204307675361633,-0.0019801855087280273,0.0019801855087280273
oxide_etch,1,2024-07-19_08,15,0.6215272545814514,0.6259912252426147,0.00446397066116333,0.00446397066116333
oxide_etch,1,2024-07-19_08,16,0.6037441492080688,0.6251134276390076,0.02136927843093872,0.02136927843093872
oxide_etch,1,2024-07-19_08,17,0.5688304305076599,0.689845621585846,0.12101519107818604,0.12101519107818604
oxide_etch,1,2024-07-19_08,18,0.7027000188827515,0.7187992930412292,0.016099274158477783,0.016099274158477783
oxide_etch,1,2024-07-19_08,19,0.7052017450332642,0.6936290860176086,-0.011572659015655518,0.011572659015655518
oxide_etch,1,2024-07-19_08,20,0.5699629783630371,0.7076135277748108,0.13765054941177368,0.13765054941177368
oxide_etch,1,2024-07-19_08,21,0.6192575097084045,0.6405751705169678,0.021317660808563232,0.021317660808563232
oxide_etch,1,2024-07-19_08,22,0.6527921557426453,0.6525087952613831,-0.00028336048126220703,0.00028336048126220703
oxide_etch,1,2024-07-19_08,23,0.6677660346031189,0.6693409085273743,0.001574873924255371,0.001574873924255371
oxide_etch,1,2024-07-19_08,24,0.665806233882904,0.6702474355697632,0.004441201686859131,0.004441201686859131
oxide_etch,1,2024-07-19_08,25,0.6466151475906372,0.6542521715164185,0.00763702392578125,0.00763702392578125
oxide_etch,1,2024-07-19_08,26,0.6125292778015137,0.6386248469352722,0.026095569133758545,0.026095569133758545
oxide_etch,1,2024-07-19_08,27,0.56028813123703,0.7192371487617493,0.15894901752471924,0.15894901752471924
oxide_etch,1,2024-07-19_08,28,0.6756925582885742,0.6683433651924133,-0.007349193096160889,0.007349193096160889
oxide_etch,1,2024-07-19_08,29,0.723879337310791,0.7208942770957947,-0.002985060214996338,0.002985060214996338
oxide_etch,1,2024-07-19_08,30,0.5979849100112915,0.61319500207901,0.015210092067718506,0.015210092067718506
oxide_etch,1,2024-07-19_08,31,0.6482012867927551,0.6376741528511047,-0.01052713394165039,0.01052713394165039
oxide_etch,1,2024-07-19_08,32,0.6824827790260315,0.6894267201423645,0.006943941116333008,0.006943941116333008
oxide_etch,1,2024-07-19_08,33,0.6981727480888367,0.7038251161575317,0.005652368068695068,0.005652368068695068
oxide_etch,1,2024-07-19_08,34,0.6944534182548523,0.7004701495170593,0.006016731262207031,0.006016731262207031
oxide_etch,1,2024-07-19_08,35,0.672775387763977,0.6809080243110657,0.008132636547088623,0.008132636547088623
oxide_etch,1,2024-07-19_08,36,0.6373445391654968,0.6504281759262085,0.01308363676071167,0.01308363676071167
oxide_etch,1,2024-07-19_08,37,0.5874364376068115,0.6037626266479492,0.016326189041137695,0.016326189041137695
oxide_etch,1,2024-07-19_08,38,0.7174895405769348,0.7274494767189026,0.009959936141967773,0.009959936141967773
oxide_etch,1,2024-07-19_08,39,0.6556000113487244,0.6569515466690063,0.0013515353202819824,0.0013515353202819824
oxide_etch,1,2024-07-19_08,40,0.731209397315979,0.7305340766906738,-0.0006753206253051758,0.0006753206253051758
oxide_etch,1,2024-07-19_08,41,0.608599841594696,0.6168292164802551,0.008229374885559082,0.008229374885559082
oxide_etch,1,2024-07-19_08,42,0.6603202223777771,0.6679254174232483,0.007605195045471191,0.007605195045471191
oxide_etch,1,2024-07-19_08,43,0.6940504312515259,0.7020121216773987,0.007961690425872803,0.007961690425872803
oxide_etch,1,2024-07-19_08,44,0.710099995136261,0.7284784913063049,0.018378496170043945,0.018378496170043945
oxide_etch,1,2024-07-19_08,45,0.7038570642471313,0.7137228846549988,0.009865820407867432,0.009865820407867432
oxide_etch,1,2024-07-19_08,46,0.68202143907547,0.6901513338088989,0.008129894733428955,0.008129894733428955
oxide_etch,1,2024-07-19_08,47,0.6454191207885742,0.6291331052780151,-0.016286015510559082,0.016286015510559082
oxide_etch,1,2024-07-19_08,48,0.5956000089645386,0.6050205826759338,0.009420573711395264,0.009420573711395264
oxide_etch,1,2024-07-19_08,49,0.7116000056266785,0.7194264531135559,0.007826447486877441,0.007826447486877441
oxide_etch,1,2024-07-19_08,50,0.6793482899665833,0.6651414632797241,-0.01420682668685913,0.01420682668685913
oxide_etch,1,2024-07-19_08,51,0.7151404619216919,0.7216823101043701,0.006541848182678223,0.006541848182678223
oxide_etch,1,2024-07-19_08,52,0.5848625302314758,0.6175990700721741,0.03273653984069824,0.03273653984069824
oxide_etch,1,2024-07-19_08,53,0.6531609892845154,0.6387473940849304,-0.014413595199584961,0.014413595199584961
oxide_etch,1,2024-07-19_08,54,0.6846155524253845,0.6828876733779907,-0.0017278790473937988,0.0017278790473937988
oxide_etch,1,2024-07-19_08,55,0.6963759660720825,0.6987611055374146,0.0023851394653320312,0.0023851394653320312
oxide_etch,1,2024-07-19_08,56,0.6922286152839661,0.6951041221618652,0.00287550687789917,0.00287550687789917
oxide_etch,1,2024-07-19_08,57,0.6701198220252991,0.6737833023071289,0.003663480281829834,0.003663480281829834
oxide_etch,1,2024-07-19_08,58,0.6349876523017883,0.6445423364639282,0.009554684162139893,0.009554684162139893
oxide_etch,1,2024-07-19_08,59,0.5852687358856201,0.6034374237060547,0.01816868782043457,0.01816868782043457
oxide_etch,1,2024-07-19_08,60,0.7178938388824463,0.7266108989715576,0.008717060089111328,0.008717060089111328
oxide_etch,1,2024-07-19_08,61,0.7187851071357727,0.7028533220291138,-0.015931785106658936,0.015931785106658936
oxide_etch,1,2024-07-19_08,62,0.5755825042724609,0.7251024842262268,0.14951997995376587,0.14951997995376587
oxide_etch,1,2024-07-19_08,63,0.6144999861717224,0.6375529766082764,0.023052990436553955,0.023052990436553955
oxide_etch,1,2024-07-19_08,64,0.6575363874435425,0.6417459845542908,-0.01579040288925171,0.01579040288925171
oxide_etch,1,2024-07-19_08,65,0.6660151481628418,0.6653077006340027,-0.0007074475288391113,0.0007074475288391113
oxide_etch,1,2024-07-19_08,66,0.6618511080741882,0.6696687340736389,0.007817625999450684,0.007817625999450684
oxide_etch,1,2024-07-19_08,67,0.641821026802063,0.6401789784431458,-0.0016420483589172363,0.0016420483589172363
oxide_etch,1,2024-07-19_08,68,0.608607292175293,0.6348893642425537,0.026282072067260742,0.026282072067260742
oxide_etch,1,2024-07-19_08,69,0.5587566494941711,0.7460659146308899,0.18730926513671875,0.18730926513671875
oxide_etch,1,2024-07-19_08,70,0.6747000217437744,0.6706759333610535,-0.004024088382720947,0.004024088382720947
oxide_etch,1,2024-07-19_08,71,0.7327062487602234,0.7119877338409424,-0.020718514919281006,0.020718514919281006
oxide_etch,1,2024-07-19_08,72,0.5838693976402283,0.6909452080726624,0.10707581043243408,0.10707581043243408
oxide_etch,1,2024-07-19_08,73,0.6067613363265991,0.6281411647796631,0.021379828453063965,0.021379828453063965
oxide_etch,1,2024-07-19_08,74,0.6190309524536133,0.6176628470420837,-0.001368105411529541,0.001368105411529541
oxide_etch,1,2024-07-19_08,75,0.615449845790863,0.6239900588989258,0.008540213108062744,0.008540213108062744
oxide_etch,1,2024-07-19_08,76,0.597926139831543,0.6231896877288818,0.025263547897338867,0.025263547897338867
oxide_etch,1,2024-07-19_08,77,0.5647637844085693,0.692344069480896,0.12758028507232666,0.12758028507232666
oxide_etch,1,2024-07-19_08,78,0.7081000208854675,0.7173355221748352,0.009235501289367676,0.009235501289367676
oxide_etch,1,2024-07-19_08,79,0.6784999966621399,0.6841785907745361,0.00567859411239624,0.00567859411239624
oxide_etch,1,2024-07-19_08,80,0.7232059836387634,0.695720374584198,-0.02748560905456543,0.02748560905456543
oxide_etch,1,2024-07-19_08,81,0.7341552376747131,0.7367237210273743,0.002568483352661133,0.002568483352661133
oxide_etch,1,2024-07-19_08,82,0.5580397248268127,0.7650126814842224,0.20697295665740967,0.20697295665740967
oxide_etch,1,2024-07-19_08,83,0.5558948516845703,0.7592772245407104,0.20338237285614014,0.20338237285614014
oxide_etch,1,2024-07-19_08,84,0.723909854888916,0.7316328883171082,0.007723033428192139,0.007723033428192139
oxide_etch,1,2024-07-19_08,85,0.7009000182151794,0.7082232236862183,0.007323205471038818,0.007323205471038818
oxide_etch,1,2024-07-19_08,86,0.6894978284835815,0.6832244992256165,-0.006273329257965088,0.006273329257965088
oxide_etch,1,2024-07-19_08,87,0.6797999739646912,0.682449996471405,0.002650022506713867,0.002650022506713867
oxide_etch,1,2024-07-19_08,88,0.697917640209198,0.6998411417007446,0.0019235014915466309,0.0019235014915466309
oxide_etch,1,2024-08-01_01,0,0.7044188380241394,0.6677623987197876,-0.03665643930435181,0.03665643930435181
oxide_etch,1,2024-08-01_01,1,0.6983000040054321,0.6592144966125488,-0.0390855073928833,0.0390855073928833
oxide_etch,1,2024-08-01_01,2,0.7127097249031067,0.6796059608459473,-0.033103764057159424,0.033103764057159424
oxide_etch,1,2024-08-01_01,3,0.6848999857902527,0.65061354637146,-0.034286439418792725,0.034286439418792725
oxide_etch,1,2024-08-01_01,4,0.7254244089126587,0.6856778264045715,-0.03974658250808716,0.03974658250808716
oxide_etch,1,2024-08-01_01,5,0.5710906982421875,0.720042884349823,0.1489521861076355,0.1489521861076355
oxide_etch,1,2024-08-01_01,6,0.5869016647338867,0.713715672492981,0.12681400775909424,0.12681400775909424
oxide_etch,1,2024-08-01_01,7,0.5877970457077026,0.7069989442825317,0.1192018985748291,0.1192018985748291
oxide_etch,1,2024-08-01_01,8,0.5693480968475342,0.7152332663536072,0.145885169506073,0.145885169506073
oxide_etch,1,2024-08-01_01,9,0.7120000123977661,0.6774902939796448,-0.03450971841812134,0.03450971841812134
oxide_etch,1,2024-08-01_01,10,0.6761999726295471,0.6489573121070862,-0.027242660522460938,0.027242660522460938
oxide_etch,1,2024-08-01_01,11,0.5463595390319824,0.6827223300933838,0.13636279106140137,0.13636279106140137
oxide_etch,1,2024-08-01_01,12,0.5974054336547852,0.6560782194137573,0.05867278575897217,0.05867278575897217
oxide_etch,1,2024-08-01_01,13,0.6302094459533691,0.6411897540092468,0.010980308055877686,0.010980308055877686
oxide_etch,1,2024-08-01_01,14,0.6469439268112183,0.636139452457428,-0.010804474353790283,0.010804474353790283
oxide_etch,1,2024-08-01_01,15,0.6470541954040527,0.6387484669685364,-0.008305728435516357,0.008305728435516357
oxide_etch,1,2024-08-01_01,16,0.6303008794784546,0.6342748403549194,0.003973960876464844,0.003973960876464844
oxide_etch,1,2024-08-01_01,17,0.5961306691169739,0.6690733432769775,0.07294267416000366,0.07294267416000366
oxide_etch,1,2024-08-01_01,18,0.7226999998092651,0.6834842562675476,-0.03921574354171753,0.03921574354171753
oxide_etch,1,2024-08-01_01,19,0.7176240682601929,0.6768244504928589,-0.040799617767333984,0.040799617767333984
oxide_etch,1,2024-08-01_01,20,0.5892120003700256,0.690349817276001,0.10113781690597534,0.10113781690597534
oxide_etch,1,2024-08-01_01,21,0.6390632390975952,0.6497611403465271,0.010697901248931885,0.010697901248931885
oxide_etch,1,2024-08-01_01,22,0.6754207611083984,0.6666467189788818,-0.008774042129516602,0.008774042129516602
oxide_etch,1,2024-08-01_01,23,0.6928384304046631,0.681415855884552,-0.011422574520111084,0.011422574520111084
oxide_etch,1,2024-08-01_01,24,0.6919491291046143,0.6814180016517639,-0.010531127452850342,0.010531127452850342
oxide_etch,1,2024-08-01_01,25,0.6730794310569763,0.6676943898200989,-0.005385041236877441,0.005385041236877441
oxide_etch,1,2024-08-01_01,26,0.6397551894187927,0.6452991366386414,0.005543947219848633,0.005543947219848633
oxide_etch,1,2024-08-01_01,27,0.588946521282196,0.6991633176803589,0.11021679639816284,0.11021679639816284
oxide_etch,1,2024-08-01_01,28,0.6921200752258301,0.6544801592826843,-0.03763991594314575,0.03763991594314575
oxide_etch,1,2024-08-01_01,29,0.550581157207489,0.7017101049423218,0.15112894773483276,0.15112894773483276
oxide_etch,1,2024-08-01_01,30,0.6146858334541321,0.6239578723907471,0.00927203893661499,0.00927203893661499
oxide_etch,1,2024-08-01_01,31,0.6664922833442688,0.6527281999588013,-0.01376408338546753,0.01376408338546753
oxide_etch,1,2024-08-01_01,32,0.7046203017234802,0.6981501579284668,-0.006470143795013428,0.006470143795013428
oxide_etch,1,2024-08-01_01,33,0.7232042551040649,0.7137349247932434,-0.009469330310821533,0.009469330310821533
oxide_etch,1,2024-08-01_01,34,0.720147430896759,0.710151195526123,-0.009996235370635986,0.009996235370635986
oxide_etch,1,2024-08-01_01,35,0.6991626024246216,0.6912891268730164,-0.007873475551605225,0.007873475551605225
oxide_etch,1,2024-08-01_01,36,0.6642847657203674,0.6626672744750977,-0.0016174912452697754,0.0016174912452697754
oxide_etch,1,2024-08-01_01,37,0.6149829626083374,0.6192691922187805,0.004286229610443115,0.004286229610443115
oxide_etch,1,2024-08-01_01,38,0.5523665547370911,0.7022820115089417,0.14991545677185059,0.14991545677185059
oxide_etch,1,2024-08-01_01,39,0.6790000200271606,0.6504451632499695,-0.028554856777191162,0.028554856777191162
oxide_etch,1,2024-08-01_01,40,0.5590285658836365,0.7054086327552795,0.14638006687164307,0.14638006687164307
oxide_etch,1,2024-08-01_01,41,0.6221686601638794,0.6318949460983276,0.009726285934448242,0.009726285934448242
oxide_etch,1,2024-08-01_01,42,0.6757429838180542,0.6785142421722412,0.0027712583541870117,0.0027712583541870117
oxide_etch,1,2024-08-01_01,43,0.7150456309318542,0.7099260091781616,-0.005119621753692627,0.005119621753692627
oxide_etch,1,2024-08-01_01,44,0.7361000180244446,0.7362002730369568,0.00010025501251220703,0.00010025501251220703
oxide_etch,1,2024-08-01_01,45,0.7291708588600159,0.7227058410644531,-0.006465017795562744,0.006465017795562744
oxide_etch,1,2024-08-01_01,46,0.7076721787452698,0.7009530663490295,-0.006719112396240234,0.006719112396240234
oxide_etch,1,2024-08-01_01,47,0.6721382141113281,0.6453770995140076,-0.026761114597320557,0.026761114597320557
oxide_etch,1,2024-08-01_01,48,0.6226999759674072,0.6177600622177124,-0.004939913749694824,0.004939913749694824
oxide_etch,1,2024-08-01_01,49,0.5501999855041504,0.697788655757904,0.14758867025375366,0.14758867025375366
oxide_etch,1,2024-08-01_01,50,0.6929648518562317,0.6558480262756348,-0.037116825580596924,0.037116825580596924
oxide_etch,1,2024-08-01_01,51,0.5489060878753662,0.7006279826164246,0.15172189474105835,0.15172189474105835
oxide_etch,1,2024-08-01_01,52,0.6117368340492249,0.6282516121864319,0.01651477813720703,0.01651477813720703
oxide_etch,1,2024-08-01_01,53,0.6634752154350281,0.6533817648887634,-0.010093450546264648,0.010093450546264648
oxide_etch,1,2024-08-01_01,54,0.7010496258735657,0.6931107044219971,-0.007938921451568604,0.007938921451568604
oxide_etch,1,2024-08-01_01,55,0.7185826897621155,0.7103639841079712,-0.008218705654144287,0.008218705654144287
oxide_etch,1,2024-08-01_01,56,0.7158293724060059,0.7065006494522095,-0.009328722953796387,0.009328722953796387
oxide_etch,1,2024-08-01_01,57,0.6948686242103577,0.6867952346801758,-0.008073389530181885,0.008073389530181885
oxide_etch,1,2024-08-01_01,58,0.6602109670639038,0.6579151153564453,-0.002295851707458496,0.002295851707458496
oxide_etch,1,2024-08-01_01,59,0.610750675201416,0.6195833683013916,0.008832693099975586,0.008832693099975586
oxide_etch,1,2024-08-01_01,60,0.5534675121307373,0.7017495632171631,0.14828205108642578,0.14828205108642578
oxide_etch,1,2024-08-01_01,61,0.7165229320526123,0.6818169951438904,-0.034705936908721924,0.034705936908721924
oxide_etch,1,2024-08-01_01,62,0.5869715809822083,0.7037303447723389,0.11675876379013062,0.11675876379013062
oxide_etch,1,2024-08-01_01,63,0.6347000002861023,0.6416791677474976,0.006979167461395264,0.006979167461395264
oxide_etch,1,2024-08-01_01,64,0.669917106628418,0.657930314540863,-0.011986792087554932,0.011986792087554932
oxide_etch,1,2024-08-01_01,65,0.6845830678939819,0.6790027618408203,-0.005580306053161621,0.005580306053161621
oxide_etch,1,2024-08-01_01,66,0.6838184595108032,0.6814206838607788,-0.002397775650024414,0.002397775650024414
oxide_etch,1,2024-08-01_01,67,0.6652323007583618,0.6566495895385742,-0.008582711219787598,0.008582711219787598
oxide_etch,1,2024-08-01_01,68,0.6329783201217651,0.6476660370826721,0.014687716960906982,0.014687716960906982
oxide_etch,1,2024-08-01_01,69,0.5834257006645203,0.7245986461639404,0.14117294549942017,0.14117294549942017
oxide_etch,1,2024-08-01_01,70,0.6820999979972839,0.6543671488761902,-0.02773284912109375,0.02773284912109375
oxide_etch,1,2024-08-01_01,71,0.544510006904602,0.6822002530097961,0.1376902461051941,0.1376902461051941
oxide_etch,1,2024-08-01_01,72,0.5911717414855957,0.670861542224884,0.07968980073928833,0.07968980073928833
oxide_etch,1,2024-08-01_01,73,0.6216138601303101,0.6398249268531799,0.018211066722869873,0.018211066722869873
oxide_etch,1,2024-08-01_01,74,0.6361305713653564,0.6344146728515625,-0.0017158985137939453,0.0017158985137939453
oxide_etch,1,2024-08-01_01,75,0.6353792548179626,0.6396449208259583,0.0042656660079956055,0.0042656660079956055
oxide_etch,1,2024-08-01_01,76,0.619767427444458,0.6355506777763367,0.015783250331878662,0.015783250331878662
oxide_etch,1,2024-08-01_01,77,0.5883055925369263,0.683411717414856,0.09510612487792969,0.09510612487792969
oxide_etch,1,2024-08-01_01,78,0.7242000102996826,0.694381594657898,-0.029818415641784668,0.029818415641784668
oxide_etch,1,2024-08-01_01,79,0.6854000091552734,0.6631699204444885,-0.022230088710784912,0.022230088710784912
oxide_etch,1,2024-08-01_01,80,0.721479594707489,0.679027795791626,-0.04245179891586304,0.04245179891586304
oxide_etch,1,2024-08-01_01,81,0.5608215928077698,0.7142401933670044,0.15341860055923462,0.15341860055923462
oxide_etch,1,2024-08-01_01,82,0.5751788020133972,0.7313230633735657,0.15614426136016846,0.15614426136016846
oxide_etch,1,2024-08-01_01,83,0.5744266510009766,0.7283535599708557,0.15392690896987915,0.15392690896987915
oxide_etch,1,2024-08-01_01,84,0.5571509003639221,0.7080585360527039,0.15090763568878174,0.15090763568878174
oxide_etch,1,2024-08-01_01,85,0.715499997138977,0.6846209168434143,-0.030879080295562744,0.030879080295562744
oxide_etch,1,2024-08-01_01,86,0.6987375020980835,0.6696397662162781,-0.02909773588180542,0.02909773588180542
oxide_etch,1,2024-08-01_01,87,0.6952000260353088,0.6708597540855408,-0.024340271949768066,0.024340271949768066
oxide_etch,1,2024-08-01_01,88,0.7079375386238098,0.6803568601608276,-0.027580678462982178,0.027580678462982178
oxide_etch,1,2024-08-01_04,0,0.7004374861717224,0.6896641254425049,-0.01077336072921753,0.01077336072921753
oxide_etch,1,2024-08-01_04,1,0.6902999877929688,0.6742005348205566,-0.01609945297241211,0.01609945297241211
oxide_etch,1,2024-08-01_04,2,0.7076594829559326,0.702756941318512,-0.004902541637420654,0.004902541637420654
oxide_etch,1,2024-08-01_04,3,0.6769000291824341,0.6657354831695557,-0.011164546012878418,0.011164546012878418
oxide_etch,1,2024-08-01_04,4,0.7195286154747009,0.7064626216888428,-0.013065993785858154,0.013065993785858154
oxide_etch,1,2024-08-01_04,5,0.5624093413352966,0.7536171078681946,0.19120776653289795,0.19120776653289795
oxide_etch,1,2024-08-01_04,6,0.5781357288360596,0.7448748350143433,0.1667391061782837,0.1667391061782837
oxide_etch,1,2024-08-01_04,7,0.5783461332321167,0.7336559295654297,0.155309796333313,0.155309796333313
oxide_etch,1,2024-08-01_04,8,0.558229386806488,0.7499740123748779,0.1917446255683899,0.1917446255683899
oxide_etch,1,2024-08-01_04,9,0.7020999789237976,0.7020688056945801,-3.11732292175293e-05,3.11732292175293e-05
oxide_etch,1,2024-08-01_04,10,0.6658999919891357,0.6618367433547974,-0.004063248634338379,0.004063248634338379
