target,fold,epoch,train_loss,train_rmse,val_rmse,val_mae,val_r2,val_mape,lr,elapsed_s,heldout_lot
oxide_etch,7,10,0.424936,0.051486,0.05329,0.040115,0.110904,5.72,0.0004770357934562703,6.62,8
oxide_etch,7,11,0.464105,0.053807,0.059316,0.045733,-0.101577,6.47,0.00047275163104709196,6.6,8
oxide_etch,7,12,0.54692,0.05841,0.060537,0.046104,-0.147371,6.51,0.0004681240017681993,6.72,8
oxide_etch,7,13,0.440402,0.052415,0.055709,0.041145,0.028332,5.82,0.00046316004108852305,6.71,8
oxide_etch,7,14,0.412266,0.050713,0.058929,0.043501,-0.087232,6.1,0.0004578674030756364,6.67,8
oxide_etch,7,15,0.538533,0.057961,0.06569,0.049576,-0.35102,6.93,0.00045225424859373693,6.74,8
oxide_etch,7,16,0.475339,0.054454,0.058741,0.043303,-0.080302,6.1,0.00044632923272018625,6.76,8
oxide_etch,7,17,0.417952,0.051061,0.05156,0.037024,0.167685,5.24,0.0004401014914000078,6.62,8
oxide_etch,7,18,0.382441,0.048844,0.054035,0.038615,0.085865,5.44,0.0004335806273589214,6.57,8
oxide_etch,7,19,0.364281,0.04767,0.055948,0.039843,0.019982,5.61,0.00042677669529663686,6.59,8
oxide_etch,7,20,0.396769,0.049751,0.051959,0.036727,0.15475,5.16,0.00041970018638323546,6.61,8
oxide_etch,7,21,0.352941,0.046922,0.052697,0.037371,0.130573,5.26,0.00041236201208254595,6.61,8
oxide_etch,7,22,0.362218,0.047535,0.072204,0.046995,-0.632252,6.58,0.0004047734873274585,6.6,8
oxide_etch,7,23,0.33103,0.045443,0.062321,0.043093,-0.21601,6.04,0.0003969463130731183,6.65,8
oxide_etch,7,24,0.315188,0.044342,0.057549,0.041335,-0.036924,5.78,0.0003888925582549006,6.6,8
oxide_etch,7,25,0.325932,0.045091,0.055447,0.040092,0.037456,5.62,0.0003806246411789872,6.59,8
oxide_etch,7,26,0.322435,0.044849,0.055101,0.039215,0.049424,5.49,0.0003721553103742388,6.58,8
oxide_etch,7,27,0.300057,0.043264,0.053205,0.037202,0.113722,5.23,0.0003634976249348867,6.61,8
oxide_etch,7,28,0.298293,0.043137,0.055842,0.038786,0.023675,5.43,0.0003546649343843571,6.58,8
oxide_etch,7,29,0.293266,0.042772,0.053961,0.037202,0.088351,5.22,0.0003456708580912725,6.63,8
oxide_etch,7,30,0.284275,0.042111,0.05612,0.038862,0.013932,5.43,0.0003365292642693733,6.57,8
oxide_etch,7,31,0.272682,0.041244,0.053901,0.036578,0.090384,5.11,0.00032725424859373687,6.59,8
oxide_etch,7,32,0.27485,0.041407,0.057022,0.039356,-0.018014,5.49,0.00031786011246626855,6.61,8
oxide_etch,8,0,0.984025,0.078209,0.061225,0.049478,-0.159333,7.09,0.0004998072590601808,24.94,9
oxide_etch,8,1,0.865465,0.073346,0.057166,0.045973,-0.010724,6.73,0.000499229333433282,6.66,9
oxide_etch,8,2,0.734594,0.067573,0.057518,0.046669,-0.023194,6.96,0.0004982671142387316,6.45,9
oxide_etch,8,3,0.691652,0.065568,0.056253,0.044969,0.021301,6.68,0.0004969220851487844,6.45,9
oxide_etch,8,4,0.624902,0.062324,0.054545,0.043081,0.079833,6.4,0.0004951963201008076,6.45,9
oxide_etch,8,5,0.565185,0.059272,0.053785,0.041957,0.105296,6.32,0.0004930924800994191,6.49,9
oxide_etch,8,6,0.492494,0.055329,0.051366,0.03948,0.183982,5.87,0.0004906138091134118,6.52,9
oxide_etch,8,7,0.460397,0.053495,0.050146,0.038001,0.222272,5.59,0.0004877641290737884,6.56,9
oxide_etch,8,8,0.544946,0.058201,0.049293,0.037124,0.248506,5.47,0.00048454783398062105,6.5,9
oxide_etch,8,9,0.482425,0.05476,0.048571,0.036196,0.27036,5.34,0.00048096988312782167,6.54,9
oxide_etch,8,10,0.474155,0.054289,0.047864,0.034729,0.291454,5.18,0.0004770357934562703,6.51,9
oxide_etch,8,11,0.454088,0.053128,0.054736,0.042398,0.073372,6.43,0.00047275163104709196,6.53,9
oxide_etch,8,12,0.470791,0.054096,0.04708,0.033782,0.314472,4.95,0.0004681240017681993,6.51,9
oxide_etch,8,13,0.454566,0.053156,0.047212,0.034273,0.310636,5.15,0.00046316004108852305,6.54,9
oxide_etch,8,14,0.438612,0.052215,0.045734,0.031901,0.353098,4.67,0.0004578674030756364,6.5,9
oxide_etch,8,15,0.422776,0.051263,0.047345,0.033596,0.306721,4.83,0.00045225424859373693,6.51,9
oxide_etch,8,16,0.380235,0.048616,0.046402,0.033323,0.334066,4.99,0.00044632923272018625,6.53,9
oxide_etch,8,17,0.399502,0.049832,0.04404,0.029646,0.400136,4.33,0.0004401014914000078,6.6,9
oxide_etch,8,18,0.389488,0.049204,0.043885,0.029557,0.404351,4.38,0.0004335806273589214,6.59,9
oxide_etch,8,19,0.384378,0.04888,0.04649,0.032037,0.331559,4.81,0.00042677669529663686,6.51,9
oxide_etch,8,20,0.348664,0.046554,0.049205,0.034901,0.251188,5.26,0.00041970018638323546,6.53,9
oxide_etch,8,21,0.364016,0.047568,0.044836,0.030478,0.378267,4.56,0.00041236201208254595,6.5,9
oxide_etch,8,22,0.330194,0.045304,0.042842,0.027003,0.432337,3.98,0.0004047734873274585,6.52,9
oxide_etch,8,23,0.344427,0.04627,0.043437,0.028015,0.416453,4.18,0.0003969463130731183,6.52,9
oxide_etch,8,24,0.328443,0.045184,0.048583,0.03306,0.269995,4.99,0.0003888925582549006,6.58,9
oxide_etch,8,25,0.426456,0.051486,0.042242,0.026398,0.448125,3.87,0.0003806246411789872,6.5,9
oxide_etch,8,26,0.369999,0.047957,0.051229,0.035148,0.188308,5.31,0.0003721553103742388,6.52,9
oxide_etch,8,27,0.332052,0.045431,0.046979,0.031001,0.317399,4.68,0.0003634976249348867,6.6,9
oxide_etch,8,28,0.313238,0.044125,0.042127,0.025585,0.451122,3.82,0.0003546649343843571,6.52,9
oxide_etch,8,29,0.320427,0.044629,0.045122,0.028615,0.370305,4.31,0.0003456708580912725,6.5,9
oxide_etch,8,30,0.301931,0.043322,0.046328,0.029778,0.336187,4.49,0.0003365292642693733,6.49,9
oxide_etch,8,31,0.364208,0.04758,0.0464,0.028692,0.334119,4.33,0.00032725424859373687,6.49,9
oxide_etch,8,32,0.308238,0.043772,0.042994,0.02543,0.428313,3.83,0.00031786011246626855,6.45,9
oxide_etch,8,33,0.297129,0.042976,0.051632,0.033795,0.175494,5.12,0.0003083613409639764,6.51,9
oxide_etch,8,34,0.285266,0.042109,0.044648,0.027205,0.383481,4.11,0.0002987725805040321,6.49,9
oxide_etch,8,35,0.289401,0.042413,0.045107,0.026926,0.37072,4.08,0.00028910861626005774,6.47,9
oxide_etch,8,36,0.297723,0.043019,0.050319,0.03148,0.216905,4.77,0.00027938434936445943,6.55,9
oxide_etch,8,37,0.273588,0.041238,0.045665,0.026832,0.35505,4.08,0.00026961477393196127,6.49,9
oxide_etch,8,38,0.287157,0.042248,0.050993,0.031373,0.195796,4.76,0.00025981495393976716,6.47,9
oxide_etch,8,39,0.267847,0.040803,0.045444,0.026212,0.361285,3.98,0.00025,6.47,9
oxide_etch,8,40,0.268333,0.04084,0.050038,0.030438,0.225628,4.62,0.00024018504606023293,6.47,9
oxide_etch,8,41,0.277511,0.041533,0.046002,0.026419,0.345504,4.02,0.00023038522606803883,6.47,9
oxide_etch,8,42,0.260088,0.040208,0.046187,0.026676,0.340221,4.06,0.00022061565063554066,6.49,9
oxide_etch,8,43,0.270791,0.041027,0.051201,0.029889,0.189218,4.55,0.00021089138373994238,6.5,9
oxide_etch,9,0,1.029115,0.078612,0.073219,0.058563,-0.007555,9.06,0.0004998072590601808,24.21,10
oxide_etch,9,1,0.964568,0.076107,0.075261,0.057423,-0.064525,9.32,0.000499229333433282,7.17,10
oxide_etch,9,2,0.909116,0.073887,0.0771,0.058533,-0.117188,9.58,0.0004982671142387316,6.93,10
oxide_etch,9,3,0.858523,0.071802,0.075195,0.056754,-0.062662,9.25,0.0004969220851487844,7.06,10
oxide_etch,9,4,0.873124,0.07241,0.073616,0.055961,-0.018507,9.01,0.0004951963201008076,7.03,10
oxide_etch,9,5,0.89602,0.073353,0.073124,0.05662,-0.004954,8.88,0.0004930924800994191,7.01,10
oxide_etch,9,6,0.794572,0.069076,0.077108,0.058346,-0.117424,9.2,0.0004906138091134118,7.02,10
oxide_etch,9,7,0.829874,0.070593,0.071331,0.0541,0.043746,8.64,0.0004877641290737884,7.04,10
oxide_etch,9,8,0.878105,0.072616,0.071722,0.053101,0.033232,8.53,0.00048454783398062105,7.11,10
oxide_etch,9,9,0.795821,0.06913,0.072653,0.053964,0.007955,8.62,0.00048096988312782167,7.01,10
oxide_etch,9,10,0.816235,0.070011,0.070906,0.05184,0.055096,8.39,0.0004770357934562703,7.06,10
oxide_etch,9,11,0.783827,0.068607,0.073116,0.053578,-0.004717,8.7,0.00047275163104709196,7.09,10
oxide_etch,9,12,0.707651,0.065188,0.074943,0.052167,-0.055549,8.62,0.0004681240017681993,7.02,10
oxide_etch,9,13,0.747996,0.067021,0.070928,0.052464,0.054522,8.42,0.00046316004108852305,7.11,10
oxide_etch,9,14,0.707091,0.065162,0.074856,0.051576,-0.053123,8.56,0.0004578674030756364,7.08,10
oxide_etch,9,15,0.816876,0.070038,0.070393,0.050927,0.068719,8.2,0.00045225424859373693,7.11,10
oxide_etch,9,16,0.723466,0.065912,0.072517,0.048996,0.011677,8.1,0.00044632923272018625,7.02,10
oxide_etch,9,17,0.698081,0.064746,0.072569,0.048996,0.010267,8.11,0.0004401014914000078,7.1,10
oxide_etch,9,18,0.647762,0.062369,0.072545,0.0488,0.010908,8.07,0.0004335806273589214,7.08,10
oxide_etch,9,19,0.607046,0.060377,0.071925,0.048408,0.027749,7.99,0.00042677669529663686,7.14,10
oxide_etch,9,20,0.635765,0.061788,0.070217,0.048703,0.073369,7.89,0.00041970018638323546,7.1,10
oxide_etch,9,21,0.659742,0.062943,0.069014,0.047186,0.10485,7.67,0.00041236201208254595,7.27,10
oxide_etch,9,22,0.606305,0.06034,0.072658,0.048236,0.007832,7.98,0.0004047734873274585,6.69,10
oxide_etch,9,23,0.691041,0.064418,0.069468,0.046374,0.093044,7.59,0.0003969463130731183,7.24,10
oxide_etch,9,24,0.574685,0.058745,0.07209,0.046444,0.023287,7.7,0.0003888925582549006,7.19,10
oxide_etch,9,25,0.642862,0.062132,0.069138,0.044319,0.101632,7.3,0.0003806246411789872,7.08,10
oxide_etch,9,26,0.669911,0.063426,0.075455,0.054161,-0.070043,8.54,0.0003721553103742388,7.28,10
oxide_etch,9,27,0.631224,0.061567,0.070265,0.044526,0.072112,7.37,0.0003634976249348867,7.28,10
oxide_etch,9,28,0.635671,0.061784,0.068336,0.043718,0.122348,7.18,0.0003546649343843571,7.22,10
oxide_etch,9,29,0.529623,0.056395,0.068854,0.043893,0.108987,7.29,0.0003456708580912725,6.83,10
oxide_etch,9,30,0.585887,0.059315,0.070869,0.044392,0.056091,7.38,0.0003365292642693733,7.13,10
oxide_etch,9,31,0.601217,0.060086,0.069828,0.043735,0.083621,7.24,0.00032725424859373687,7.27,10
oxide_etch,9,32,0.420934,0.050277,0.067164,0.045547,0.152206,7.42,0.00031786011246626855,7.18,10
oxide_etch,9,33,0.459303,0.052518,0.070024,0.049728,0.078466,7.97,0.0003083613409639764,7.12,10
oxide_etch,9,34,0.502708,0.054944,0.085247,0.063929,-0.36578,9.74,0.0002987725805040321,7.1,10
oxide_etch,9,35,0.461639,0.052651,0.072996,0.04542,-0.001422,7.6,0.00028910861626005774,7.12,10
oxide_etch,9,36,0.464956,0.05284,0.07325,0.045382,-0.0084,7.6,0.00027938434936445943,7.04,10
oxide_etch,9,37,0.407069,0.049442,0.068108,0.047339,0.128188,7.64,0.00026961477393196127,7.09,10
oxide_etch,9,38,0.449366,0.051947,0.071634,0.043516,0.035589,7.31,0.00025981495393976716,7.04,10
oxide_etch,9,39,0.38754,0.048241,0.07338,0.044579,-0.012004,7.51,0.00025,7.29,10
oxide_etch,9,40,0.4502,0.051995,0.071431,0.04508,0.04105,7.52,0.00024018504606023293,7.15,10
oxide_etch,9,41,0.393083,0.048585,0.073355,0.045018,-0.011292,7.56,0.00023038522606803883,7.07,10
oxide_etch,9,42,0.414704,0.049903,0.072332,0.045451,0.016699,7.61,0.00022061565063554066,7.18,10
oxide_etch,9,43,0.394694,0.048684,0.070671,0.043058,0.061358,7.22,0.00021089138373994238,7.22,10
oxide_etch,9,44,0.335814,0.044906,0.07157,0.0429,0.037322,7.24,0.000201227419495968,7.13,10
oxide_etch,9,45,0.333861,0.044776,0.071715,0.052411,0.033419,8.29,0.00019163865903602372,7.27,10
oxide_etch,9,46,0.376049,0.04752,0.067696,0.042726,0.138713,7.09,0.00018213988753373143,7.08,10
oxide_etch,9,47,0.322975,0.04404,0.069704,0.04492,0.086863,7.44,0.00017274575140626322,6.98,10
