target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,2,2024-07-09_06,51,0.6817943453788757,0.6829380393028259,0.0011436939239501953,0.0011436939239501953,3
oxide_etch,2,2024-07-09_06,52,0.6019495129585266,0.6562523245811462,0.05430281162261963,0.05430281162261963,3
oxide_etch,2,2024-07-09_06,53,0.6514357328414917,0.6568650007247925,0.005429267883300781,0.005429267883300781,3
oxide_etch,2,2024-07-09_06,54,0.6866092085838318,0.6695680618286133,-0.017041146755218506,0.017041146755218506,3
oxide_etch,2,2024-07-09_06,55,0.7030612826347351,0.6817159652709961,-0.021345317363739014,0.021345317363739014,3
oxide_etch,2,2024-07-09_06,56,0.7002617120742798,0.6831642985343933,-0.017097413539886475,0.017097413539886475,3
oxide_etch,2,2024-07-09_06,57,0.6790708303451538,0.6538121104240417,-0.02525871992111206,0.02525871992111206,3
oxide_etch,2,2024-07-09_06,58,0.6461053490638733,0.6546027064323425,0.008497357368469238,0.008497357368469238,3
oxide_etch,2,2024-07-09_06,59,0.5970106720924377,0.6503373384475708,0.05332666635513306,0.05332666635513306,3
oxide_etch,2,2024-07-09_06,60,0.6730192303657532,0.6600197553634644,-0.012999475002288818,0.012999475002288818,3
oxide_etch,2,2024-07-09_06,61,0.7004489898681641,0.6918699741363525,-0.008579015731811523,0.008579015731811523,3
oxide_etch,2,2024-07-09_06,62,0.8321145176887512,0.6655205488204956,-0.16659396886825562,0.16659396886825562,3
oxide_etch,2,2024-07-09_06,63,0.6243000030517578,0.6571232080459595,0.03282320499420166,0.03282320499420166,3
oxide_etch,2,2024-07-09_06,64,0.6562514305114746,0.6666456460952759,0.01039421558380127,0.01039421558380127,3
oxide_etch,2,2024-07-09_06,65,0.6700567007064819,0.6802127957344055,0.010156095027923584,0.010156095027923584,3
oxide_etch,2,2024-07-09_06,66,0.6695594191551208,0.6801316142082214,0.010572195053100586,0.010572195053100586,3
oxide_etch,2,2024-07-09_06,67,0.6515734195709229,0.6540989279747009,0.002525508403778076,0.002525508403778076,3
oxide_etch,2,2024-07-09_06,68,0.6206008195877075,0.6578454375267029,0.03724461793899536,0.03724461793899536,3
oxide_etch,2,2024-07-09_06,69,0.8306995630264282,0.6604127287864685,-0.17028683423995972,0.17028683423995972,3
oxide_etch,2,2024-07-09_06,70,0.6779999732971191,0.6829551458358765,0.004955172538757324,0.004955172538757324,3
oxide_etch,2,2024-07-09_06,71,0.7133602499961853,0.6615121960639954,-0.05184805393218994,0.05184805393218994,3
oxide_etch,2,2024-07-09_06,72,0.8341935276985168,0.6523232460021973,-0.18187028169631958,0.18187028169631958,3
oxide_etch,2,2024-07-09_06,73,0.6104941368103027,0.6586909890174866,0.04819685220718384,0.04819685220718384,3
oxide_etch,2,2024-07-09_06,74,0.6251406669616699,0.6627470254898071,0.03760635852813721,0.03760635852813721,3
oxide_etch,2,2024-07-09_06,75,0.6244215965270996,0.6642259359359741,0.03980433940887451,0.03980433940887451,3
oxide_etch,2,2024-07-09_06,76,0.6080220341682434,0.6475935578346252,0.039571523666381836,0.039571523666381836,3
oxide_etch,2,2024-07-09_06,77,0.8327518105506897,0.6568459868431091,-0.17590582370758057,0.17590582370758057,3
oxide_etch,2,2024-07-09_06,78,0.7213253378868103,0.6594462990760803,-0.06187903881072998,0.06187903881072998,3
oxide_etch,2,2024-07-09_06,79,0.6855000257492065,0.6960825324058533,0.010582506656646729,0.010582506656646729,3
oxide_etch,2,2024-07-09_06,80,0.7202181220054626,0.7022486925125122,-0.01796942949295044,0.01796942949295044,3
oxide_etch,2,2024-07-09_06,81,0.8215479850769043,0.704988420009613,-0.11655956506729126,0.11655956506729126,3
oxide_etch,2,2024-07-09_06,82,0.8275193572044373,0.7273913621902466,-0.10012799501419067,0.10012799501419067,3
oxide_etch,2,2024-07-09_06,83,0.8269600868225098,0.7228968739509583,-0.10406321287155151,0.10406321287155151,3
oxide_etch,2,2024-07-09_06,84,0.7034177780151367,0.7089612483978271,0.00554347038269043,0.00554347038269043,3
oxide_etch,2,2024-07-09_06,85,0.6991999745368958,0.7070751786231995,0.007875204086303711,0.007875204086303711,3
oxide_etch,2,2024-07-09_06,86,0.6943771839141846,0.674979567527771,-0.019397616386413574,0.019397616386413574,3
oxide_etch,2,2024-07-09_06,87,0.6912999749183655,0.6881238222122192,-0.0031761527061462402,0.0031761527061462402,3
oxide_etch,2,2024-07-09_06,88,0.6907102465629578,0.679329514503479,-0.01138073205947876,0.01138073205947876,3
oxide_etch,2,2024-07-09_07,0,0.6934387683868408,0.6770632266998291,-0.01637554168701172,0.01637554168701172,3
oxide_etch,2,2024-07-09_07,1,0.6811000108718872,0.6821191310882568,0.001019120216369629,0.001019120216369629,3
oxide_etch,2,2024-07-09_07,2,0.6952540874481201,0.6836906671524048,-0.011563420295715332,0.011563420295715332,3
oxide_etch,2,2024-07-09_07,3,0.65829998254776,0.690091073513031,0.031791090965270996,0.031791090965270996,3
oxide_etch,2,2024-07-09_07,4,0.7002493143081665,0.6881240606307983,-0.012125253677368164,0.012125253677368164,3
oxide_etch,2,2024-07-09_07,5,0.820623517036438,0.6903361678123474,-0.13028734922409058,0.13028734922409058,3
oxide_etch,2,2024-07-09_07,6,0.8266505599021912,0.7059785723686218,-0.12067198753356934,0.12067198753356934,3
oxide_etch,2,2024-07-09_07,7,0.8267426490783691,0.706719696521759,-0.12002295255661011,0.12002295255661011,3
oxide_etch,2,2024-07-09_07,8,0.700076699256897,0.6954772472381592,-0.004599452018737793,0.004599452018737793,3
oxide_etch,2,2024-07-09_07,9,0.6881999969482422,0.7027996778488159,0.01459968090057373,0.01459968090057373,3
oxide_etch,2,2024-07-09_07,10,0.6564000248908997,0.6781235933303833,0.021723568439483643,0.021723568439483643,3
oxide_etch,2,2024-07-09_07,11,0.7051446437835693,0.6537476181983948,-0.05139702558517456,0.05139702558517456,3
oxide_etch,2,2024-07-09_07,12,0.8322591185569763,0.6511839032173157,-0.18107521533966064,0.18107521533966064,3
oxide_etch,2,2024-07-09_07,13,0.6106404662132263,0.654573917388916,0.0439334511756897,0.0439334511756897,3
oxide_etch,2,2024-07-09_07,14,0.6270439028739929,0.6630340814590454,0.03599017858505249,0.03599017858505249,3
oxide_etch,2,2024-07-09_07,15,0.6269254088401794,0.6598731279373169,0.03294771909713745,0.03294771909713745,3
oxide_etch,2,2024-07-09_07,16,0.6097747087478638,0.6477431058883667,0.03796839714050293,0.03796839714050293,3
oxide_etch,2,2024-07-09_07,17,0.830308198928833,0.6536440253257751,-0.17666417360305786,0.17666417360305786,3
oxide_etch,2,2024-07-09_07,18,0.6966000199317932,0.6576128602027893,-0.038987159729003906,0.038987159729003906,3
oxide_etch,2,2024-07-09_07,19,0.6979933977127075,0.6839008331298828,-0.014092564582824707,0.014092564582824707,3
oxide_etch,2,2024-07-09_07,20,0.8303064107894897,0.6581806540489197,-0.17212575674057007,0.17212575674057007,3
oxide_etch,2,2024-07-09_07,21,0.6218050122261047,0.6567569375038147,0.03495192527770996,0.03495192527770996,3
oxide_etch,2,2024-07-09_07,22,0.6556797623634338,0.6644088625907898,0.008729100227355957,0.008729100227355957,3
oxide_etch,2,2024-07-09_07,23,0.6712421774864197,0.6806221604347229,0.009379982948303223,0.009379982948303223,3
oxide_etch,2,2024-07-09_07,24,0.6702916622161865,0.6771331429481506,0.006841480731964111,0.006841480731964111,3
oxide_etch,2,2024-07-09_07,25,0.6521478295326233,0.6550739407539368,0.0029261112213134766,0.0029261112213134766,3
oxide_etch,2,2024-07-09_07,26,0.6194384098052979,0.6572071313858032,0.03776872158050537,0.03776872158050537,3
oxide_etch,2,2024-07-09_07,27,0.8281223177909851,0.6592809557914734,-0.16884136199951172,0.16884136199951172,3
oxide_etch,2,2024-07-09_07,28,0.6929114460945129,0.6552208662033081,-0.037690579891204834,0.037690579891204834,3
oxide_etch,2,2024-07-09_07,29,0.6785726547241211,0.6792901754379272,0.0007175207138061523,0.0007175207138061523,3
oxide_etch,2,2024-07-09_07,30,0.5991253852844238,0.6549182534217834,0.05579286813735962,0.05579286813735962,3
oxide_etch,2,2024-07-09_07,31,0.6490123867988586,0.661567747592926,0.012555360794067383,0.012555360794067383,3
oxide_etch,2,2024-07-09_07,32,0.6853426098823547,0.6750583052635193,-0.01028430461883545,0.01028430461883545,3
oxide_etch,2,2024-07-09_07,33,0.7028353214263916,0.690688967704773,-0.012146353721618652,0.012146353721618652,3
oxide_etch,2,2024-07-09_07,34,0.6994045376777649,0.6914165019989014,-0.007988035678863525,0.007988035678863525,3
oxide_etch,2,2024-07-09_07,35,0.6780291795730591,0.6614313721656799,-0.01659780740737915,0.01659780740737915,3
oxide_etch,2,2024-07-09_07,36,0.6444326043128967,0.6585301160812378,0.014097511768341064,0.014097511768341064,3
oxide_etch,2,2024-07-09_07,37,0.5946238040924072,0.6525301337242126,0.05790632963180542,0.05790632963180542,3
oxide_etch,2,2024-07-09_07,38,0.670529305934906,0.6661438345909119,-0.004385471343994141,0.004385471343994141,3
oxide_etch,2,2024-07-09_07,39,0.6651999950408936,0.6725249290466309,0.007324934005737305,0.007324934005737305,3
oxide_etch,2,2024-07-09_07,40,0.670046865940094,0.7028993964195251,0.03285253047943115,0.03285253047943115,3
oxide_etch,2,2024-07-09_07,41,0.6082093715667725,0.6707919836044312,0.06258261203765869,0.06258261203765869,3
oxide_etch,2,2024-07-09_07,42,0.6589374542236328,0.6785504817962646,0.019613027572631836,0.019613027572631836,3
oxide_etch,2,2024-07-09_07,43,0.6967083215713501,0.6930455565452576,-0.0036627650260925293,0.0036627650260925293,3
oxide_etch,2,2024-07-09_07,44,0.7164999842643738,0.7221218347549438,0.005621850490570068,0.005621850490570068,3
oxide_etch,2,2024-07-09_07,45,0.7092922329902649,0.7213743925094604,0.012082159519195557,0.012082159519195557,3
oxide_etch,2,2024-07-09_07,46,0.6875048279762268,0.6837742328643799,-0.003730595111846924,0.003730595111846924,3
oxide_etch,2,2024-07-09_07,47,0.6526757478713989,0.6766316294670105,0.023955881595611572,0.023955881595611572,3
oxide_etch,2,2024-07-09_07,48,0.604200005531311,0.6707847714424133,0.0665847659111023,0.0665847659111023,3
oxide_etch,2,2024-07-09_07,49,0.6605129837989807,0.6821706891059875,0.021657705307006836,0.021657705307006836,3
oxide_etch,2,2024-07-09_07,50,0.6923181414604187,0.6591376066207886,-0.03318053483963013,0.03318053483963013,3
oxide_etch,2,2024-07-09_07,51,0.6789158582687378,0.6826909780502319,0.0037751197814941406,0.0037751197814941406,3
oxide_etch,2,2024-07-09_07,52,0.5985473394393921,0.6569662690162659,0.05841892957687378,0.05841892957687378,3
oxide_etch,2,2024-07-09_07,53,0.6478011012077332,0.659046471118927,0.011245369911193848,0.011245369911193848,3
oxide_etch,2,2024-07-09_07,54,0.68283611536026,0.6723896265029907,-0.010446488857269287,0.010446488857269287,3
oxide_etch,2,2024-07-09_07,55,0.6998686790466309,0.6847668886184692,-0.015101790428161621,0.015101790428161621,3
oxide_etch,2,2024-07-09_07,56,0.6966761946678162,0.6862883567810059,-0.010387837886810303,0.010387837886810303,3
oxide_etch,2,2024-07-09_07,57,0.6755640506744385,0.6565366387367249,-0.019027411937713623,0.019027411937713623,3
oxide_etch,2,2024-07-09_07,58,0.6425641775131226,0.6566429734230042,0.014078795909881592,0.014078795909881592,3
oxide_etch,2,2024-07-09_07,59,0.5933026075363159,0.651337206363678,0.05803459882736206,0.05803459882736206,3
oxide_etch,2,2024-07-09_07,60,0.670058012008667,0.661248505115509,-0.008809506893157959,0.008809506893157959,3
oxide_etch,2,2024-07-09_07,61,0.7005775570869446,0.6910869479179382,-0.009490609169006348,0.009490609169006348,3
oxide_etch,2,2024-07-09_07,62,0.8313709497451782,0.6654779314994812,-0.16589301824569702,0.16589301824569702,3
oxide_etch,2,2024-07-09_07,63,0.6205999851226807,0.6586282849311829,0.0380282998085022,0.0380282998085022,3
oxide_etch,2,2024-07-09_07,64,0.6529295444488525,0.6687732934951782,0.015843749046325684,0.015843749046325684,3
oxide_etch,2,2024-07-09_07,65,0.6668165326118469,0.6828372478485107,0.01602071523666382,0.01602071523666382,3
oxide_etch,2,2024-07-09_07,66,0.665644109249115,0.6826672554016113,0.017023146152496338,0.017023146152496338,3
oxide_etch,2,2024-07-09_07,67,0.6478333473205566,0.6562797427177429,0.00844639539718628,0.00844639539718628,3
oxide_etch,2,2024-07-09_07,68,0.6165406107902527,0.658976674079895,0.042436063289642334,0.042436063289642334,3
oxide_etch,2,2024-07-09_07,69,0.8285662531852722,0.6609879732131958,-0.16757827997207642,0.16757827997207642,3
oxide_etch,2,2024-07-09_07,70,0.6762999892234802,0.6802147626876831,0.003914773464202881,0.003914773464202881,3
oxide_etch,2,2024-07-09_07,71,0.7086009979248047,0.6597745418548584,-0.04882645606994629,0.04882645606994629,3
oxide_etch,2,2024-07-09_07,72,0.833666980266571,0.6520836353302002,-0.18158334493637085,0.18158334493637085,3
oxide_etch,2,2024-07-09_07,73,0.6069534420967102,0.6594125628471375,0.052459120750427246,0.052459120750427246,3
oxide_etch,2,2024-07-09_07,74,0.6216617822647095,0.6636955142021179,0.04203373193740845,0.04203373193740845,3
oxide_etch,2,2024-07-09_07,75,0.6208339333534241,0.6655073165893555,0.044673383235931396,0.044673383235931396,3
oxide_etch,2,2024-07-09_07,76,0.6040359735488892,0.6485194563865662,0.044483482837677,0.044483482837677,3
oxide_etch,2,2024-07-09_07,77,0.831394612789154,0.656987190246582,-0.17440742254257202,0.17440742254257202,3
oxide_etch,2,2024-07-09_07,78,0.7024999856948853,0.6585087776184082,-0.04399120807647705,0.04399120807647705,3
oxide_etch,2,2024-07-09_07,79,0.6848000288009644,0.6929968595504761,0.008196830749511719,0.008196830749511719,3
oxide_etch,2,2024-07-09_07,80,0.7024403810501099,0.7005895376205444,-0.0018508434295654297,0.0018508434295654297,3
oxide_etch,2,2024-07-09_07,81,0.6989473104476929,0.7044707536697388,0.0055234432220458984,0.0055234432220458984,3
oxide_etch,2,2024-07-09_07,82,0.8258050680160522,0.7269282937049866,-0.09887677431106567,0.09887677431106567,3
oxide_etch,2,2024-07-09_07,83,0.826002299785614,0.7228086590766907,-0.10319364070892334,0.10319364070892334,3
oxide_etch,2,2024-07-09_07,84,0.6992204785346985,0.7085027098655701,0.009282231330871582,0.009282231330871582,3
oxide_etch,2,2024-07-09_07,85,0.695900022983551,0.7057180404663086,0.009818017482757568,0.009818017482757568,3
oxide_etch,2,2024-07-09_07,86,0.6945915818214417,0.6736186742782593,-0.020972907543182373,0.020972907543182373,3
oxide_etch,2,2024-07-09_07,87,0.6897000074386597,0.6863715052604675,-0.0033285021781921387,0.0033285021781921387,3
oxide_etch,2,2024-07-09_07,88,0.6960482001304626,0.6784811615943909,-0.017567038536071777,0.017567038536071777,3
oxide_etch,2,2024-07-09_08,0,0.6912134885787964,0.6833036541938782,-0.007909834384918213,0.007909834384918213,3
oxide_etch,2,2024-07-09_08,1,0.6798999905586243,0.6890804767608643,0.00918048620223999,0.00918048620223999,3
oxide_etch,2,2024-07-09_08,2,0.6943504214286804,0.6898615956306458,-0.004488825798034668,0.004488825798034668,3
oxide_etch,2,2024-07-09_08,3,0.6578999757766724,0.699345588684082,0.04144561290740967,0.04144561290740967,3
oxide_etch,2,2024-07-09_08,4,0.7005616426467896,0.6933220624923706,-0.007239580154418945,0.007239580154418945,3
oxide_etch,2,2024-07-09_08,5,0.8203020691871643,0.6939346194267273,-0.126367449760437,0.126367449760437,3
oxide_etch,2,2024-07-09_08,6,0.8262541890144348,0.7100141644477844,-0.11624002456665039,0.11624002456665039,3
oxide_etch,2,2024-07-09_08,7,0.826106071472168,0.710453987121582,-0.11565208435058594,0.11565208435058594,3
oxide_etch,2,2024-07-09_08,8,0.6983339786529541,0.6992500424385071,0.0009160637855529785,0.0009160637855529785,3
oxide_etch,2,2024-07-09_08,9,0.6875,0.7103168964385986,0.022816896438598633,0.022816896438598633,3
oxide_etch,2,2024-07-09_08,10,0.6553999781608582,0.6869500279426575,0.031550049781799316,0.031550049781799316,3
oxide_etch,2,2024-07-09_08,11,0.704398512840271,0.6587460041046143,-0.04565250873565674,0.04565250873565674,3
oxide_etch,2,2024-07-09_08,12,0.8315520286560059,0.6523483991622925,-0.17920362949371338,0.17920362949371338,3
oxide_etch,2,2024-07-09_08,13,0.6097237467765808,0.6543177366256714,0.044593989849090576,0.044593989849090576,3
oxide_etch,2,2024-07-09_08,14,0.6260022521018982,0.6626953482627869,0.03669309616088867,0.03669309616088867,3
oxide_etch,2,2024-07-09_08,15,0.6258683204650879,0.6589877605438232,0.03311944007873535,0.03311944007873535,3
oxide_etch,2,2024-07-09_08,16,0.6077571511268616,0.6470761895179749,0.03931903839111328,0.03931903839111328,3
oxide_etch,2,2024-07-09_08,17,0.8289785981178284,0.6555901169776917,-0.17338848114013672,0.17338848114013672,3
oxide_etch,2,2024-07-09_08,18,0.694100022315979,0.6619329452514648,-0.03216707706451416,0.03216707706451416,3
oxide_etch,2,2024-07-09_08,19,0.697869598865509,0.6887328624725342,-0.009136736392974854,0.009136736392974854,3
oxide_etch,2,2024-07-09_08,20,0.8301447629928589,0.6599987745285034,-0.17014598846435547,0.17014598846435547,3
oxide_etch,2,2024-07-09_08,21,0.6208820939064026,0.6548278331756592,0.03394573926925659,0.03394573926925659,3
oxide_etch,2,2024-07-09_08,22,0.6546900272369385,0.6617662906646729,0.007076263427734375,0.007076263427734375,3
oxide_etch,2,2024-07-09_08,23,0.6701713800430298,0.6771142482757568,0.006942868232727051,0.006942868232727051,3
oxide_etch,2,2024-07-09_08,24,0.6687732338905334,0.6740083694458008,0.005235135555267334,0.005235135555267334,3
oxide_etch,2,2024-07-09_08,25,0.6501159071922302,0.6522129774093628,0.0020970702171325684,0.0020970702171325684,3
oxide_etch,2,2024-07-09_08,26,0.6171951293945312,0.6575217843055725,0.04032665491104126,0.04032665491104126,3
oxide_etch,2,2024-07-09_08,27,0.8265455961227417,0.6607296466827393,-0.16581594944000244,0.16581594944000244,3
oxide_etch,2,2024-07-09_08,28,0.692895770072937,0.6598014831542969,-0.03309428691864014,0.03309428691864014,3
oxide_etch,2,2024-07-09_08,29,0.677585780620575,0.6819018125534058,0.0043160319328308105,0.0043160319328308105,3
oxide_etch,2,2024-07-09_08,30,0.5980612635612488,0.6548476219177246,0.05678635835647583,0.05678635835647583,3
oxide_etch,2,2024-07-09_08,31,0.6483978629112244,0.6581557989120483,0.009757936000823975,0.009757936000823975,3
oxide_etch,2,2024-07-09_08,32,0.6842145919799805,0.6707178950309753,-0.013496696949005127,0.013496696949005127,3
oxide_etch,2,2024-07-09_08,33,0.7014123797416687,0.685738742351532,-0.01567363739013672,0.01567363739013672,3
oxide_etch,2,2024-07-09_08,34,0.698067843914032,0.6864062547683716,-0.0116615891456604,0.0116615891456604,3
oxide_etch,2,2024-07-09_08,35,0.6761474609375,0.6569819450378418,-0.019165515899658203,0.019165515899658203,3
oxide_etch,2,2024-07-09_08,36,0.6425265669822693,0.6564453840255737,0.013918817043304443,0.013918817043304443,3
oxide_etch,2,2024-07-09_08,37,0.5925988554954529,0.65236896276474,0.05977010726928711,0.05977010726928711,3
oxide_etch,2,2024-07-09_08,38,0.6688652038574219,0.6660296320915222,-0.002835571765899658,0.002835571765899658,3
oxide_etch,2,2024-07-09_08,39,0.6608999967575073,0.6795399785041809,0.018639981746673584,0.018639981746673584,3
oxide_etch,2,2024-07-09_08,40,0.6686858534812927,0.7071017622947693,0.03841590881347656,0.03841590881347656,3
oxide_etch,2,2024-07-09_08,41,0.6070497035980225,0.6718372106552124,0.06478750705718994,0.06478750705718994,3
oxide_etch,2,2024-07-09_08,42,0.6575340628623962,0.6759852766990662,0.018451213836669922,0.018451213836669922,3
oxide_etch,2,2024-07-09_08,43,0.6952272057533264,0.6893624067306519,-0.0058647990226745605,0.0058647990226745605,3
oxide_etch,2,2024-07-09_08,44,0.7152000069618225,0.7177232503890991,0.0025232434272766113,0.0025232434272766113,3
oxide_etch,2,2024-07-09_08,45,0.7071655988693237,0.7170745134353638,0.009908914566040039,0.009908914566040039,3
oxide_etch,2,2024-07-09_08,46,0.6853572130203247,0.6801475286483765,-0.005209684371948242,0.005209684371948242,3
oxide_etch,2,2024-07-09_08,47,0.6505596041679382,0.6760849356651306,0.025525331497192383,0.025525331497192383,3
oxide_etch,2,2024-07-09_08,48,0.6022999882698059,0.6720834970474243,0.06978350877761841,0.06978350877761841,3
oxide_etch,2,2024-07-09_08,49,0.6589013338088989,0.6837166547775269,0.02481532096862793,0.02481532096862793,3
oxide_etch,2,2024-07-09_08,50,0.6927889585494995,0.6643774509429932,-0.028411507606506348,0.028411507606506348,3
oxide_etch,2,2024-07-09_08,51,0.6775899529457092,0.6860371232032776,0.00844717025756836,0.00844717025756836,3
oxide_etch,2,2024-07-09_08,52,0.5968655943870544,0.6576033234596252,0.0607377290725708,0.0607377290725708,3
oxide_etch,2,2024-07-09_08,53,0.6462963819503784,0.6565753221511841,0.010278940200805664,0.010278940200805664,3
oxide_etch,2,2024-07-09_08,54,0.6810311675071716,0.6686229109764099,-0.012408256530761719,0.012408256530761719,3
oxide_etch,2,2024-07-09_08,55,0.6978785991668701,0.680475115776062,-0.017403483390808105,0.017403483390808105,3
oxide_etch,2,2024-07-09_08,56,0.6945306658744812,0.6816126108169556,-0.012918055057525635,0.012918055057525635,3
oxide_etch,2,2024-07-09_08,57,0.672863781452179,0.6526737213134766,-0.020190060138702393,0.020190060138702393,3
oxide_etch,2,2024-07-09_08,58,0.6400706768035889,0.6544879078865051,0.01441723108291626,0.01441723108291626,3
oxide_etch,2,2024-07-09_08,59,0.5910388827323914,0.6512458324432373,0.06020694971084595,0.06020694971084595,3
oxide_etch,2,2024-07-09_08,60,0.668383002281189,0.6609165668487549,-0.007466435432434082,0.007466435432434082,3
oxide_etch,2,2024-07-09_08,61,0.6994932889938354,0.6957401633262634,-0.0037531256675720215,0.0037531256675720215,3
oxide_etch,2,2024-07-09_08,62,0.8306712508201599,0.6679460406303406,-0.16272521018981934,0.16272521018981934,3
oxide_etch,2,2024-07-09_08,63,0.6187999844551086,0.6576924920082092,0.038892507553100586,0.038892507553100586,3
oxide_etch,2,2024-07-09_08,64,0.6510096788406372,0.6667531132698059,0.0157434344291687,0.0157434344291687,3
oxide_etch,2,2024-07-09_08,65,0.664272129535675,0.6798034906387329,0.015531361103057861,0.015531361103057861,3
oxide_etch,2,2024-07-09_08,66,0.6632766723632812,0.6797800660133362,0.01650339365005493,0.01650339365005493,3
oxide_etch,2,2024-07-09_08,67,0.645255982875824,0.6537573337554932,0.00850135087966919,0.00850135087966919,3
oxide_etch,2,2024-07-09_08,68,0.6138766407966614,0.658854067325592,0.044977426528930664,0.044977426528930664,3
oxide_etch,2,2024-07-09_08,69,0.8278180360794067,0.6620262861251831,-0.16579174995422363,0.16579174995422363,3
oxide_etch,2,2024-07-09_08,70,0.6704999804496765,0.6883816719055176,0.017881691455841064,0.017881691455841064,3
oxide_etch,2,2024-07-09_08,71,0.7066102027893066,0.6653586626052856,-0.041251540184020996,0.041251540184020996,3
oxide_etch,2,2024-07-09_08,72,0.8320506811141968,0.6544907093048096,-0.1775599718093872,0.1775599718093872,3
oxide_etch,2,2024-07-09_08,73,0.604810357093811,0.6601794958114624,0.05536913871765137,0.05536913871765137,3
oxide_etch,2,2024-07-09_08,74,0.619188129901886,0.6640655398368835,0.04487740993499756,0.04487740993499756,3
oxide_etch,2,2024-07-09_08,75,0.6181559562683105,0.6651803255081177,0.04702436923980713,0.04702436923980713,3
oxide_etch,2,2024-07-09_08,76,0.601479709148407,0.6484931111335754,0.04701340198516846,0.04701340198516846,3
oxide_etch,2,2024-07-09_08,77,0.8302660584449768,0.6588393449783325,-0.1714267134666443,0.1714267134666443,3
oxide_etch,2,2024-07-09_08,78,0.7023000121116638,0.6624848246574402,-0.03981518745422363,0.03981518745422363,3
oxide_etch,2,2024-07-09_08,79,0.6818000078201294,0.702156126499176,0.02035611867904663,0.02035611867904663,3
oxide_etch,2,2024-07-09_08,80,0.7022126317024231,0.7071754336357117,0.004962801933288574,0.004962801933288574,3
oxide_etch,2,2024-07-09_08,81,0.6973179578781128,0.7089205384254456,0.011602580547332764,0.011602580547332764,3
oxide_etch,2,2024-07-09_08,82,0.8254706859588623,0.7315957546234131,-0.09387493133544922,0.09387493133544922,3
oxide_etch,2,2024-07-09_08,83,0.8238967061042786,0.7265841364860535,-0.0973125696182251,0.0973125696182251,3
oxide_etch,2,2024-07-09_08,84,0.697802722454071,0.7128100991249084,0.015007376670837402,0.015007376670837402,3
oxide_etch,2,2024-07-09_08,85,0.6970999836921692,0.7118321061134338,0.014732122421264648,0.014732122421264648,3
oxide_etch,2,2024-07-09_08,86,0.6914579272270203,0.6790053844451904,-0.012452542781829834,0.012452542781829834,3
oxide_etch,2,2024-07-09_08,87,0.689300000667572,0.6928680539131165,0.0035680532455444336,0.0035680532455444336,3
oxide_etch,2,2024-07-09_08,88,0.6957063674926758,0.6829551458358765,-0.012751221656799316,0.012751221656799316,3
oxide_etch,2,2024-07-09_09,0,0.6922169923782349,0.6655889749526978,-0.02662801742553711,0.02662801742553711,3
oxide_etch,2,2024-07-09_09,1,0.6820999979972839,0.6696885824203491,-0.012411415576934814,0.012411415576934814,3
oxide_etch,2,2024-07-09_09,2,0.6940867304801941,0.6721957921981812,-0.02189093828201294,0.02189093828201294,3
oxide_etch,2,2024-07-09_09,3,0.6565999984741211,0.6747604012489319,0.01816040277481079,0.01816040277481079,3
oxide_etch,2,2024-07-09_09,4,0.6998022794723511,0.6777783036231995,-0.02202397584915161,0.02202397584915161,3
oxide_etch,2,2024-07-09_09,5,0.8191198110580444,0.6817181706428528,-0.13740164041519165,0.13740164041519165,3
oxide_etch,2,2024-07-09_09,6,0.82502281665802,0.6965912580490112,-0.1284315586090088,0.1284315586090088,3
oxide_etch,2,2024-07-09_09,7,0.8209574222564697,0.6977342367172241,-0.1232231855392456,0.1232231855392456,3
oxide_etch,2,2024-07-09_09,8,0.6977933049201965,0.6867994666099548,-0.0109938383102417,0.0109938383102417,3
oxide_etch,2,2024-07-09_09,9,0.689300000667572,0.689439594745636,0.00013959407806396484,0.00013959407806396484,3
oxide_etch,2,2024-07-09_09,10,0.6554999947547913,0.6635041832923889,0.008004188537597656,0.008004188537597656,3
oxide_etch,2,2024-07-09_09,11,0.703786313533783,0.6445799469947815,-0.059206366539001465,0.059206366539001465,3
oxide_etch,2,2024-07-09_09,12,0.8313358426094055,0.6466219425201416,-0.18471390008926392,0.18471390008926392,3
oxide_etch,2,2024-07-09_09,13,0.6086593866348267,0.6514976024627686,0.042838215827941895,0.042838215827941895,3
oxide_etch,2,2024-07-09_09,14,0.6249082684516907,0.6598217487335205,0.034913480281829834,0.034913480281829834,3
oxide_etch,2,2024-07-09_09,15,0.6244562864303589,0.6574773788452148,0.03302109241485596,0.03302109241485596,3
oxide_etch,2,2024-07-09_09,16,0.6069349646568298,0.6454885005950928,0.03855353593826294,0.03855353593826294,3
oxide_etch,2,2024-07-09_09,17,0.8291860818862915,0.6481204032897949,-0.18106567859649658,0.18106567859649658,3
oxide_etch,2,2024-07-09_09,18,0.6953999996185303,0.6491445302963257,-0.04625546932220459,0.04625546932220459,3
oxide_etch,2,2024-07-09_09,19,0.6985211968421936,0.6739518642425537,-0.024569332599639893,0.024569332599639893,3
oxide_etch,2,2024-07-09_09,20,0.8299300074577332,0.6526512503623962,-0.17727875709533691,0.17727875709533691,3
oxide_etch,2,2024-07-09_09,21,0.6194208264350891,0.6557787656784058,0.03635793924331665,0.03635793924331665,3
oxide_etch,2,2024-07-09_09,22,0.6536831855773926,0.6640673875808716,0.010384202003479004,0.010384202003479004,3
