target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-09_03,24,41.276100158691406,41.143760681152344,-0.1323394775390625,0.1323394775390625
si_etch,0,2024-07-09_03,25,40.839698791503906,40.77220916748047,-0.0674896240234375,0.0674896240234375
si_etch,0,2024-07-09_03,26,40.97100067138672,41.06604766845703,0.0950469970703125,0.0950469970703125
si_etch,0,2024-07-09_03,27,43.926998138427734,43.65834426879883,-0.26865386962890625,0.26865386962890625
si_etch,0,2024-07-09_03,28,52.24760055541992,51.8707389831543,-0.376861572265625,0.376861572265625
si_etch,0,2024-07-09_03,29,44.74250030517578,44.43758010864258,-0.3049201965332031,0.3049201965332031
si_etch,0,2024-07-09_03,30,42.48429870605469,42.36911392211914,-0.11518478393554688,0.11518478393554688
si_etch,0,2024-07-09_03,31,42.18880081176758,42.035797119140625,-0.15300369262695312,0.15300369262695312
si_etch,0,2024-07-09_03,32,42.2333984375,42.0186882019043,-0.21471023559570312,0.21471023559570312
si_etch,0,2024-07-09_03,33,42.098201751708984,41.94043731689453,-0.15776443481445312,0.15776443481445312
si_etch,0,2024-07-09_03,34,41.63779830932617,41.463157653808594,-0.17464065551757812,0.17464065551757812
si_etch,0,2024-07-09_03,35,40.95909881591797,40.93566131591797,-0.0234375,0.0234375
si_etch,0,2024-07-09_03,36,40.5797004699707,40.53911590576172,-0.040584564208984375,0.040584564208984375
si_etch,0,2024-07-09_03,37,41.87369918823242,41.77920913696289,-0.09449005126953125,0.09449005126953125
si_etch,0,2024-07-09_03,38,48.80839920043945,48.83388900756836,0.02548980712890625,0.02548980712890625
si_etch,0,2024-07-09_03,39,52.093299865722656,51.64694595336914,-0.4463539123535156,0.4463539123535156
si_etch,0,2024-07-09_03,40,44.30070114135742,44.03157043457031,-0.2691307067871094,0.2691307067871094
si_etch,0,2024-07-09_03,41,42.42369842529297,42.38813781738281,-0.03556060791015625,0.03556060791015625
si_etch,0,2024-07-09_03,42,42.26890182495117,42.11790466308594,-0.15099716186523438,0.15099716186523438
si_etch,0,2024-07-09_03,43,42.38420104980469,42.21903610229492,-0.16516494750976562,0.16516494750976562
si_etch,0,2024-07-09_03,44,42.29790115356445,42.12493896484375,-0.17296218872070312,0.17296218872070312
si_etch,0,2024-07-09_03,45,41.807701110839844,41.74534606933594,-0.06235504150390625,0.06235504150390625
si_etch,0,2024-07-09_03,46,41.0614013671875,40.99973678588867,-0.061664581298828125,0.061664581298828125
si_etch,0,2024-07-09_03,47,40.5166015625,40.609012603759766,0.09241104125976562,0.09241104125976562
si_etch,0,2024-07-09_03,48,41.415401458740234,41.392845153808594,-0.022556304931640625,0.022556304931640625
si_etch,0,2024-07-09_03,49,49.06990051269531,48.88595199584961,-0.18394851684570312,0.18394851684570312
si_etch,0,2024-07-09_03,50,52.340599060058594,51.89391326904297,-0.446685791015625,0.446685791015625
si_etch,0,2024-07-09_03,51,44.657100677490234,44.20447540283203,-0.4526252746582031,0.4526252746582031
si_etch,0,2024-07-09_03,52,42.42490005493164,42.29802322387695,-0.1268768310546875,0.1268768310546875
si_etch,0,2024-07-09_03,53,42.129798889160156,42.01174545288086,-0.11805343627929688,0.11805343627929688
si_etch,0,2024-07-09_03,54,42.18130111694336,41.98432540893555,-0.1969757080078125,0.1969757080078125
si_etch,0,2024-07-09_03,55,42.03860092163086,41.87961196899414,-0.15898895263671875,0.15898895263671875
si_etch,0,2024-07-09_03,56,41.564300537109375,41.52696990966797,-0.03733062744140625,0.03733062744140625
si_etch,0,2024-07-09_03,57,40.900901794433594,40.796470642089844,-0.10443115234375,0.10443115234375
si_etch,0,2024-07-09_03,58,40.51689910888672,40.47808837890625,-0.03881072998046875,0.03881072998046875
si_etch,0,2024-07-09_03,59,41.79309844970703,41.6799201965332,-0.11317825317382812,0.11317825317382812
si_etch,0,2024-07-09_03,60,48.94390106201172,48.82935333251953,-0.1145477294921875,0.1145477294921875
si_etch,0,2024-07-09_03,61,46.209938049316406,46.020050048828125,-0.18988800048828125,0.18988800048828125
si_etch,0,2024-07-09_03,62,42.969398498535156,42.51057052612305,-0.4588279724121094,0.4588279724121094
si_etch,0,2024-07-09_03,63,41.933101654052734,41.803470611572266,-0.12963104248046875,0.12963104248046875
si_etch,0,2024-07-09_03,64,41.7421989440918,41.664833068847656,-0.07736587524414062,0.07736587524414062
si_etch,0,2024-07-09_03,65,41.52109909057617,41.494197845458984,-0.0269012451171875,0.0269012451171875
si_etch,0,2024-07-09_03,66,41.132598876953125,41.115074157714844,-0.01752471923828125,0.01752471923828125
si_etch,0,2024-07-09_03,67,40.6963996887207,40.624656677246094,-0.07174301147460938,0.07174301147460938
si_etch,0,2024-07-09_03,68,40.81700134277344,40.75247573852539,-0.06452560424804688,0.06452560424804688
si_etch,0,2024-07-09_03,69,43.71780014038086,43.368465423583984,-0.349334716796875,0.349334716796875
si_etch,0,2024-07-09_03,70,51.73030090332031,51.31425476074219,-0.416046142578125,0.416046142578125
si_etch,0,2024-07-09_03,71,44.48607635498047,44.30601119995117,-0.18006515502929688,0.18006515502929688
si_etch,0,2024-07-09_03,72,42.27730178833008,42.076995849609375,-0.20030593872070312,0.20030593872070312
si_etch,0,2024-07-09_03,73,41.57509994506836,41.528900146484375,-0.046199798583984375,0.046199798583984375
si_etch,0,2024-07-09_03,74,41.21189880371094,41.323890686035156,0.11199188232421875,0.11199188232421875
si_etch,0,2024-07-09_03,75,40.981300354003906,40.935428619384766,-0.045871734619140625,0.045871734619140625
si_etch,0,2024-07-09_03,76,41.07099914550781,41.033409118652344,-0.03759002685546875,0.03759002685546875
si_etch,0,2024-07-09_03,77,42.45560073852539,42.45226287841797,-0.003337860107421875,0.003337860107421875
si_etch,0,2024-07-09_03,78,49.16273498535156,48.7773551940918,-0.3853797912597656,0.3853797912597656
si_etch,0,2024-07-09_03,79,51.36140060424805,50.86188888549805,-0.49951171875,0.49951171875
si_etch,0,2024-07-09_03,80,45.34344482421875,45.01974868774414,-0.3236961364746094,0.3236961364746094
si_etch,0,2024-07-09_03,81,43.37089920043945,42.996337890625,-0.3745613098144531,0.3745613098144531
si_etch,0,2024-07-09_03,82,42.657501220703125,42.40107727050781,-0.2564239501953125,0.2564239501953125
si_etch,0,2024-07-09_03,83,42.76940155029297,42.573482513427734,-0.19591903686523438,0.19591903686523438
si_etch,0,2024-07-09_03,84,44.269901275634766,43.90449142456055,-0.36540985107421875,0.36540985107421875
si_etch,0,2024-07-09_03,85,49.5904426574707,49.282718658447266,-0.3077239990234375,0.3077239990234375
si_etch,0,2024-07-09_03,86,51.30839920043945,50.80078887939453,-0.5076103210449219,0.5076103210449219
si_etch,0,2024-07-09_03,87,50.441001892089844,49.94126892089844,-0.49973297119140625,0.49973297119140625
si_etch,0,2024-07-09_03,88,50.732601165771484,50.40708541870117,-0.3255157470703125,0.3255157470703125
si_etch,0,2024-07-11_03,0,50.71879959106445,50.83420181274414,0.1154022216796875,0.1154022216796875
si_etch,0,2024-07-11_03,1,50.87139892578125,50.74917221069336,-0.12222671508789062,0.12222671508789062
si_etch,0,2024-07-11_03,2,49.86210632324219,50.13626480102539,0.2741584777832031,0.2741584777832031
si_etch,0,2024-07-11_03,3,51.67190170288086,51.61096954345703,-0.060932159423828125,0.060932159423828125
si_etch,0,2024-07-11_03,4,45.724510192871094,45.3450927734375,-0.37941741943359375,0.37941741943359375
si_etch,0,2024-07-11_03,5,43.70050048828125,43.22085952758789,-0.4796409606933594,0.4796409606933594
si_etch,0,2024-07-11_03,6,42.9739990234375,42.5765380859375,-0.3974609375,0.3974609375
si_etch,0,2024-07-11_03,7,43.124000549316406,42.91654968261719,-0.20745086669921875,0.20745086669921875
si_etch,0,2024-07-11_03,8,44.69279861450195,44.24939727783203,-0.4434013366699219,0.4434013366699219
si_etch,0,2024-07-11_03,9,49.97949981689453,49.944488525390625,-0.03501129150390625,0.03501129150390625
si_etch,0,2024-07-11_03,10,51.96760177612305,51.935081481933594,-0.032520294189453125,0.032520294189453125
si_etch,0,2024-07-11_03,11,44.763519287109375,44.5941162109375,-0.169403076171875,0.169403076171875
si_etch,0,2024-07-11_03,12,42.52349853515625,42.26099395751953,-0.26250457763671875,0.26250457763671875
si_etch,0,2024-07-11_03,13,41.807701110839844,41.72734832763672,-0.080352783203125,0.080352783203125
si_etch,0,2024-07-11_03,14,41.46179962158203,41.485633850097656,0.023834228515625,0.023834228515625
si_etch,0,2024-07-11_03,15,41.231998443603516,41.17886734008789,-0.053131103515625,0.053131103515625
si_etch,0,2024-07-11_03,16,41.3390998840332,41.131309509277344,-0.20779037475585938,0.20779037475585938
si_etch,0,2024-07-11_03,17,42.78860092163086,42.70590591430664,-0.08269500732421875,0.08269500732421875
si_etch,0,2024-07-11_03,18,49.53376388549805,49.497352600097656,-0.036411285400390625,0.036411285400390625
si_etch,0,2024-07-11_03,19,46.4285888671875,46.238380432128906,-0.19020843505859375,0.19020843505859375
si_etch,0,2024-07-11_03,20,43.16460037231445,42.708736419677734,-0.45586395263671875,0.45586395263671875
si_etch,0,2024-07-11_03,21,42.1151008605957,41.80544662475586,-0.30965423583984375,0.30965423583984375
si_etch,0,2024-07-11_03,22,41.92620086669922,41.66453552246094,-0.26166534423828125,0.26166534423828125
si_etch,0,2024-07-11_03,23,41.72740173339844,41.52527618408203,-0.20212554931640625,0.20212554931640625
si_etch,0,2024-07-11_03,24,41.35540008544922,41.11722183227539,-0.23817825317382812,0.23817825317382812
si_etch,0,2024-07-11_03,25,40.9015007019043,40.742435455322266,-0.15906524658203125,0.15906524658203125
si_etch,0,2024-07-11_03,26,41.021400451660156,41.02993392944336,0.008533477783203125,0.008533477783203125
si_etch,0,2024-07-11_03,27,43.969200134277344,43.616825103759766,-0.3523750305175781,0.3523750305175781
si_etch,0,2024-07-11_03,28,52.23419952392578,51.837406158447266,-0.3967933654785156,0.3967933654785156
si_etch,0,2024-07-11_03,29,44.78329849243164,44.408226013183594,-0.3750724792480469,0.3750724792480469
si_etch,0,2024-07-11_03,30,42.55070114135742,42.348575592041016,-0.20212554931640625,0.20212554931640625
si_etch,0,2024-07-11_03,31,42.2666015625,42.01609420776367,-0.2505073547363281,0.2505073547363281
si_etch,0,2024-07-11_03,32,42.337100982666016,41.99794387817383,-0.3391571044921875,0.3391571044921875
si_etch,0,2024-07-11_03,33,42.20709991455078,41.91766357421875,-0.28943634033203125,0.28943634033203125
si_etch,0,2024-07-11_03,34,41.740299224853516,41.437171936035156,-0.3031272888183594,0.3031272888183594
si_etch,0,2024-07-11_03,35,41.044898986816406,40.90746307373047,-0.1374359130859375,0.1374359130859375
si_etch,0,2024-07-11_03,36,40.64720153808594,40.507083892822266,-0.14011764526367188,0.14011764526367188
si_etch,0,2024-07-11_03,37,41.922401428222656,41.74419021606445,-0.17821121215820312,0.17821121215820312
si_etch,0,2024-07-11_03,38,48.45909881591797,48.790042877197266,0.3309440612792969,0.3309440612792969
si_etch,0,2024-07-11_03,39,52.095699310302734,51.61399841308594,-0.4817008972167969,0.4817008972167969
si_etch,0,2024-07-11_03,40,44.372501373291016,44.003562927246094,-0.3689384460449219,0.3689384460449219
si_etch,0,2024-07-11_03,41,42.51129913330078,42.36875534057617,-0.14254379272460938,0.14254379272460938
si_etch,0,2024-07-11_03,42,42.377601623535156,42.099239349365234,-0.2783622741699219,0.2783622741699219
si_etch,0,2024-07-11_03,43,42.501800537109375,42.19943618774414,-0.3023643493652344,0.3023643493652344
si_etch,0,2024-07-11_03,44,42.42290115356445,42.10224151611328,-0.3206596374511719,0.3206596374511719
si_etch,0,2024-07-11_03,45,41.92070007324219,41.721290588378906,-0.19940948486328125,0.19940948486328125
si_etch,0,2024-07-11_03,46,41.16859817504883,40.97224426269531,-0.19635391235351562,0.19635391235351562
si_etch,0,2024-07-11_03,47,40.60070037841797,40.577476501464844,-0.023223876953125,0.023223876953125
si_etch,0,2024-07-11_03,48,41.47200012207031,41.35779571533203,-0.11420440673828125,0.11420440673828125
si_etch,0,2024-07-11_03,49,49.032501220703125,48.84331512451172,-0.18918609619140625,0.18918609619140625
si_etch,0,2024-07-11_03,50,52.36330032348633,51.861454010009766,-0.5018463134765625,0.5018463134765625
si_etch,0,2024-07-11_03,51,44.740299224853516,44.176082611083984,-0.5642166137695312,0.5642166137695312
si_etch,0,2024-07-11_03,52,42.54100036621094,42.277870178222656,-0.26313018798828125,0.26313018798828125
si_etch,0,2024-07-11_03,53,42.24660110473633,41.992069244384766,-0.2545318603515625,0.2545318603515625
si_etch,0,2024-07-11_03,54,42.299198150634766,41.96360778808594,-0.3355903625488281,0.3355903625488281
si_etch,0,2024-07-11_03,55,42.16859817504883,41.85716247558594,-0.3114356994628906,0.3114356994628906
si_etch,0,2024-07-11_03,56,41.68470001220703,41.50238800048828,-0.18231201171875,0.18231201171875
si_etch,0,2024-07-11_03,57,41.00130081176758,40.76790237426758,-0.2333984375,0.2333984375
si_etch,0,2024-07-11_03,58,40.601898193359375,40.44551467895508,-0.15638351440429688,0.15638351440429688
si_etch,0,2024-07-11_03,59,41.855499267578125,41.643943786621094,-0.21155548095703125,0.21155548095703125
si_etch,0,2024-07-11_03,60,48.824798583984375,48.78777313232422,-0.03702545166015625,0.03702545166015625
si_etch,0,2024-07-11_03,61,46.2992057800293,45.98798751831055,-0.31121826171875,0.31121826171875
si_etch,0,2024-07-11_03,62,43.09159851074219,42.48550796508789,-0.6060905456542969,0.6060905456542969
si_etch,0,2024-07-11_03,63,42.061798095703125,41.78217315673828,-0.27962493896484375,0.27962493896484375
si_etch,0,2024-07-11_03,64,41.87139892578125,41.64179992675781,-0.2295989990234375,0.2295989990234375
si_etch,0,2024-07-11_03,65,41.65129852294922,41.469581604003906,-0.1817169189453125,0.1817169189453125
si_etch,0,2024-07-11_03,66,41.25550079345703,41.08893585205078,-0.16656494140625,0.16656494140625
si_etch,0,2024-07-11_03,67,40.80609893798828,40.595115661621094,-0.2109832763671875,0.2109832763671875
si_etch,0,2024-07-11_03,68,40.9109001159668,40.71710205078125,-0.19379806518554688,0.19379806518554688
si_etch,0,2024-07-11_03,69,43.79970169067383,43.32743835449219,-0.4722633361816406,0.4722633361816406
si_etch,0,2024-07-11_03,70,51.74980163574219,51.28333282470703,-0.46646881103515625,0.46646881103515625
si_etch,0,2024-07-11_03,71,44.600868225097656,44.27658462524414,-0.3242835998535156,0.3242835998535156
si_etch,0,2024-07-11_03,72,42.414798736572266,42.052982330322266,-0.36181640625,0.36181640625
si_etch,0,2024-07-11_03,73,41.70899963378906,41.50483322143555,-0.20416641235351562,0.20416641235351562
si_etch,0,2024-07-11_03,74,41.34239959716797,41.29857635498047,-0.0438232421875,0.0438232421875
si_etch,0,2024-07-11_03,75,41.10020065307617,40.906898498535156,-0.19330215454101562,0.19330215454101562
si_etch,0,2024-07-11_03,76,41.18629837036133,41.001102447509766,-0.1851959228515625,0.1851959228515625
si_etch,0,2024-07-11_03,77,42.79499816894531,42.4133186340332,-0.3816795349121094,0.3816795349121094
si_etch,0,2024-07-11_03,78,49.30165100097656,48.736331939697266,-0.5653190612792969,0.5653190612792969
si_etch,0,2024-07-11_03,79,51.37839889526367,50.831668853759766,-0.5467300415039062,0.5467300415039062
si_etch,0,2024-07-11_03,80,45.456016540527344,44.99004364013672,-0.465972900390625,0.465972900390625
si_etch,0,2024-07-11_03,81,43.492801666259766,42.967498779296875,-0.5253028869628906,0.5253028869628906
si_etch,0,2024-07-11_03,82,42.77690124511719,42.371734619140625,-0.4051666259765625,0.4051666259765625
si_etch,0,2024-07-11_03,83,42.88059997558594,42.54108428955078,-0.33951568603515625,0.33951568603515625
si_etch,0,2024-07-11_03,84,44.37070083618164,43.867835998535156,-0.5028648376464844,0.5028648376464844
si_etch,0,2024-07-11_03,85,49.59159851074219,49.243553161621094,-0.34804534912109375,0.34804534912109375
si_etch,0,2024-07-11_03,86,51.43349838256836,50.771385192871094,-0.6621131896972656,0.6621131896972656
si_etch,0,2024-07-11_03,87,50.365699768066406,49.91036605834961,-0.4553337097167969,0.4553337097167969
si_etch,0,2024-07-11_03,88,50.844398498535156,50.373844146728516,-0.4705543518066406,0.4705543518066406
si_etch,0,2024-07-11_10,0,49.55139923095703,49.78182601928711,0.23042678833007812,0.23042678833007812
si_etch,0,2024-07-11_10,1,49.607398986816406,49.65548324584961,0.048084259033203125,0.048084259033203125
si_etch,0,2024-07-11_10,2,48.76089859008789,48.97865676879883,0.2177581787109375,0.2177581787109375
si_etch,0,2024-07-11_10,3,50.474998474121094,50.597049713134766,0.12205123901367188,0.12205123901367188
si_etch,0,2024-07-11_10,4,44.72959899902344,44.48106002807617,-0.24853897094726562,0.24853897094726562
si_etch,0,2024-07-11_10,5,42.66339874267578,42.47673416137695,-0.18666458129882812,0.18666458129882812
si_etch,0,2024-07-11_10,6,42.0078010559082,41.83476638793945,-0.17303466796875,0.17303466796875
si_etch,0,2024-07-11_10,7,42.114200592041016,42.0908203125,-0.023380279541015625,0.023380279541015625
si_etch,0,2024-07-11_10,8,43.53110122680664,43.282440185546875,-0.24866104125976562,0.24866104125976562
si_etch,0,2024-07-11_10,9,48.677101135253906,48.75981521606445,0.08271408081054688,0.08271408081054688
si_etch,0,2024-07-11_10,10,50.839900970458984,50.91679000854492,0.0768890380859375,0.0768890380859375
si_etch,0,2024-07-11_10,11,43.880001068115234,43.773963928222656,-0.10603713989257812,0.10603713989257812
si_etch,0,2024-07-11_10,12,41.88750076293945,41.60034942626953,-0.2871513366699219,0.2871513366699219
si_etch,0,2024-07-11_10,13,40.97869873046875,41.098594665527344,0.11989593505859375,0.11989593505859375
si_etch,0,2024-07-11_10,14,40.63629913330078,40.84663772583008,0.21033859252929688,0.21033859252929688
si_etch,0,2024-07-11_10,15,40.38309860229492,40.493316650390625,0.11021804809570312,0.11021804809570312
si_etch,0,2024-07-11_10,16,40.42789840698242,40.35523986816406,-0.07265853881835938,0.07265853881835938
si_etch,0,2024-07-11_10,17,41.972599029541016,41.70301818847656,-0.2695808410644531,0.2695808410644531
si_etch,0,2024-07-11_10,18,48.233699798583984,48.2911376953125,0.057437896728515625,0.057437896728515625
si_etch,0,2024-07-11_10,19,45.49869918823242,45.34654235839844,-0.15215682983398438,0.15215682983398438
si_etch,0,2024-07-11_10,20,42.31760025024414,42.06170654296875,-0.2558937072753906,0.2558937072753906
si_etch,0,2024-07-11_10,21,41.34040069580078,41.25286102294922,-0.0875396728515625,0.0875396728515625
si_etch,0,2024-07-11_10,22,41.180599212646484,41.09598159790039,-0.08461761474609375,0.08461761474609375
si_etch,0,2024-07-11_10,23,40.971900939941406,40.91517639160156,-0.05672454833984375,0.05672454833984375
si_etch,0,2024-07-11_10,24,40.57939910888672,40.46908187866211,-0.11031723022460938,0.11031723022460938
si_etch,0,2024-07-11_10,25,40.08420181274414,40.035396575927734,-0.04880523681640625,0.04880523681640625
si_etch,0,2024-07-11_10,26,40.11029815673828,40.17198181152344,0.06168365478515625,0.06168365478515625
si_etch,0,2024-07-11_10,27,42.8568000793457,42.57719802856445,-0.27960205078125,0.27960205078125
si_etch,0,2024-07-11_10,28,51.076698303222656,50.854454040527344,-0.2222442626953125,0.2222442626953125
si_etch,0,2024-07-11_10,29,43.84450149536133,43.658451080322266,-0.1860504150390625,0.1860504150390625
si_etch,0,2024-07-11_10,30,41.78969955444336,41.840877532958984,0.051177978515625,0.051177978515625
si_etch,0,2024-07-11_10,31,41.5453987121582,41.518585205078125,-0.026813507080078125,0.026813507080078125
si_etch,0,2024-07-11_10,32,41.617401123046875,41.4663200378418,-0.15108108520507812,0.15108108520507812
si_etch,0,2024-07-11_10,33,41.48970031738281,41.33563995361328,-0.15406036376953125,0.15406036376953125
si_etch,0,2024-07-11_10,34,41.000701904296875,40.785858154296875,-0.21484375,0.21484375
si_etch,0,2024-07-11_10,35,40.27640151977539,40.221824645996094,-0.054576873779296875,0.054576873779296875
si_etch,0,2024-07-11_10,36,39.792598724365234,39.748477935791016,-0.04412078857421875,0.04412078857421875
si_etch,0,2024-07-11_10,37,40.92210006713867,40.899818420410156,-0.022281646728515625,0.022281646728515625
si_etch,0,2024-07-11_10,38,47.28340148925781,47.5987434387207,0.3153419494628906,0.3153419494628906
si_etch,0,2024-07-11_10,39,51.02009963989258,50.646568298339844,-0.3735313415527344,0.3735313415527344
si_etch,0,2024-07-11_10,40,43.472801208496094,43.300296783447266,-0.17250442504882812,0.17250442504882812
si_etch,0,2024-07-11_10,41,41.777000427246094,41.89331817626953,0.1163177490234375,0.1163177490234375
si_etch,0,2024-07-11_10,42,41.666900634765625,41.628082275390625,-0.038818359375,0.038818359375
si_etch,0,2024-07-11_10,43,41.80910110473633,41.69261169433594,-0.11648941040039062,0.11648941040039062
si_etch,0,2024-07-11_10,44,41.724098205566406,41.52015686035156,-0.20394134521484375,0.20394134521484375
si_etch,0,2024-07-11_10,45,41.207401275634766,41.11285400390625,-0.09454727172851562,0.09454727172851562
si_etch,0,2024-07-11_10,46,40.419700622558594,40.30424118041992,-0.11545944213867188,0.11545944213867188
si_etch,0,2024-07-11_10,47,39.775001525878906,39.83474349975586,0.059741973876953125,0.059741973876953125
si_etch,0,2024-07-11_10,48,40.491600036621094,40.52536392211914,0.033763885498046875,0.033763885498046875
si_etch,0,2024-07-11_10,49,47.694000244140625,47.68587112426758,-0.008129119873046875,0.008129119873046875
si_etch,0,2024-07-11_10,50,51.21160125732422,50.891902923583984,-0.3196983337402344,0.3196983337402344
si_etch,0,2024-07-11_10,51,43.83100128173828,43.45284652709961,-0.3781547546386719,0.3781547546386719
si_etch,0,2024-07-11_10,52,41.79890060424805,41.78460693359375,-0.014293670654296875,0.014293670654296875
si_etch,0,2024-07-11_10,53,41.55379867553711,41.497955322265625,-0.055843353271484375,0.055843353271484375
si_etch,0,2024-07-11_10,54,41.61880111694336,41.43986511230469,-0.17893600463867188,0.17893600463867188
si_etch,0,2024-07-11_10,55,41.47439956665039,41.291404724121094,-0.18299484252929688,0.18299484252929688
si_etch,0,2024-07-11_10,56,40.981300354003906,40.890724182128906,-0.090576171875,0.090576171875
si_etch,0,2024-07-11_10,57,40.262699127197266,40.08141326904297,-0.18128585815429688,0.18128585815429688
si_etch,0,2024-07-11_10,58,39.78990173339844,39.680267333984375,-0.1096343994140625,0.1096343994140625
si_etch,0,2024-07-11_10,59,40.89739990234375,40.78022766113281,-0.1171722412109375,0.1171722412109375
si_etch,0,2024-07-11_10,60,47.579498291015625,47.652183532714844,0.07268524169921875,0.07268524169921875
si_etch,0,2024-07-11_10,61,45.43299865722656,45.14033889770508,-0.2926597595214844,0.2926597595214844
si_etch,0,2024-07-11_10,62,42.30509948730469,41.876251220703125,-0.4288482666015625,0.4288482666015625
si_etch,0,2024-07-11_10,63,41.347198486328125,41.26166534423828,-0.08553314208984375,0.08553314208984375
si_etch,0,2024-07-11_10,64,41.18510055541992,41.071563720703125,-0.11353683471679688,0.11353683471679688
si_etch,0,2024-07-11_10,65,40.95949935913086,40.86385726928711,-0.09564208984375,0.09564208984375
si_etch,0,2024-07-11_10,66,40.5275993347168,40.45627975463867,-0.071319580078125,0.071319580078125
si_etch,0,2024-07-11_10,67,40.042701721191406,39.8985481262207,-0.14415359497070312,0.14415359497070312
si_etch,0,2024-07-11_10,68,40.06610107421875,39.8843879699707,-0.18171310424804688,0.18171310424804688
si_etch,0,2024-07-11_10,69,42.77519989013672,42.30541229248047,-0.46978759765625,0.46978759765625
si_etch,0,2024-07-11_10,70,50.71480178833008,50.36185073852539,-0.3529510498046875,0.3529510498046875
si_etch,0,2024-07-11_10,71,43.82229995727539,43.52631759643555,-0.29598236083984375,0.29598236083984375
si_etch,0,2024-07-11_10,72,41.87739944458008,41.47343063354492,-0.40396881103515625,0.40396881103515625
si_etch,0,2024-07-11_10,73,40.981300354003906,40.92564010620117,-0.055660247802734375,0.055660247802734375
si_etch,0,2024-07-11_10,74,40.606998443603516,40.69245147705078,0.08545303344726562,0.08545303344726562
si_etch,0,2024-07-11_10,75,40.33789825439453,40.2302131652832,-0.10768508911132812,0.10768508911132812
si_etch,0,2024-07-11_10,76,40.37200164794922,40.23582458496094,-0.13617706298828125,0.13617706298828125
si_etch,0,2024-07-11_10,77,41.85770034790039,41.45331954956055,-0.40438079833984375,0.40438079833984375
si_etch,0,2024-07-11_10,78,48.08399963378906,47.601802825927734,-0.4821968078613281,0.4821968078613281
si_etch,0,2024-07-11_10,79,50.32780075073242,49.937255859375,-0.3905448913574219,0.3905448913574219
si_etch,0,2024-07-11_10,80,44.60649871826172,44.22142791748047,-0.38507080078125,0.38507080078125
si_etch,0,2024-07-11_10,81,42.590301513671875,42.2565803527832,-0.3337211608886719,0.3337211608886719
si_etch,0,2024-07-11_10,82,41.93339920043945,41.662147521972656,-0.2712516784667969,0.2712516784667969
si_etch,0,2024-07-11_10,83,42.00519943237305,41.7475471496582,-0.25765228271484375,0.25765228271484375
si_etch,0,2024-07-11_10,84,43.35530090332031,42.942386627197266,-0.4129142761230469,0.4129142761230469
si_etch,0,2024-07-11_10,85,48.41590118408203,48.139801025390625,-0.27610015869140625,0.27610015869140625
si_etch,0,2024-07-11_10,86,50.24250030517578,49.8856201171875,-0.35688018798828125,0.35688018798828125
si_etch,0,2024-07-11_10,87,49.32820129394531,49.00326919555664,-0.3249320983886719,0.3249320983886719
si_etch,0,2024-07-11_10,88,49.64440155029297,49.39699935913086,-0.24740219116210938,0.24740219116210938
si_etch,0,2024-07-19_04,0,49.622798919677734,50.37527847290039,0.7524795532226562,0.7524795532226562
si_etch,0,2024-07-19_04,1,49.5890007019043,50.27172088623047,0.6827201843261719,0.6827201843261719
si_etch,0,2024-07-19_04,2,48.86579895019531,49.63075637817383,0.7649574279785156,0.7649574279785156
si_etch,0,2024-07-19_04,3,50.45869827270508,51.169403076171875,0.7107048034667969,0.7107048034667969
si_etch,0,2024-07-19_04,4,44.72520065307617,44.969703674316406,0.24450302124023438,0.24450302124023438
si_etch,0,2024-07-19_04,5,42.72589874267578,42.89906692504883,0.17316818237304688,0.17316818237304688
si_etch,0,2024-07-19_04,6,42.02360153198242,42.25623321533203,0.23263168334960938,0.23263168334960938
si_etch,0,2024-07-19_04,7,42.13079833984375,42.55842971801758,0.4276313781738281,0.4276313781738281
si_etch,0,2024-07-19_04,8,43.55730056762695,43.8282585144043,0.27095794677734375,0.27095794677734375
si_etch,0,2024-07-19_04,9,48.65409851074219,49.42690658569336,0.7728080749511719,0.7728080749511719
si_etch,0,2024-07-19_04,10,50.77629852294922,51.49166488647461,0.7153663635253906,0.7153663635253906
si_etch,0,2024-07-19_04,11,43.86280059814453,44.238502502441406,0.375701904296875,0.375701904296875
si_etch,0,2024-07-19_04,12,41.65800094604492,41.97754669189453,0.3195457458496094,0.3195457458496094
si_etch,0,2024-07-19_04,13,40.966800689697266,41.45927047729492,0.49246978759765625,0.49246978759765625
si_etch,0,2024-07-19_04,14,40.63119888305664,41.213375091552734,0.5821762084960938,0.5821762084960938
si_etch,0,2024-07-19_04,15,40.3828010559082,40.886085510253906,0.5032844543457031,0.5032844543457031
si_etch,0,2024-07-19_04,16,40.44820022583008,40.797306060791016,0.3491058349609375,0.3491058349609375
si_etch,0,2024-07-19_04,17,41.99489974975586,42.26995849609375,0.2750587463378906,0.2750587463378906
si_etch,0,2024-07-19_04,18,48.20920181274414,48.970584869384766,0.761383056640625,0.761383056640625
si_etch,0,2024-07-19_04,19,45.45709991455078,45.850677490234375,0.39357757568359375,0.39357757568359375
si_etch,0,2024-07-19_04,20,42.27479934692383,42.4304084777832,0.155609130859375,0.155609130859375
si_etch,0,2024-07-19_04,21,41.290401458740234,41.57171630859375,0.2813148498535156,0.2813148498535156
si_etch,0,2024-07-19_04,22,41.131900787353516,41.42568588256836,0.29378509521484375,0.29378509521484375
