target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-05_04,70,0.446399986743927,0.46799278259277344,0.021592795848846436,0.021592795848846436
oxide_etch,4,2024-07-05_04,71,0.5268702507019043,0.5756315588951111,0.04876130819320679,0.04876130819320679
oxide_etch,4,2024-07-05_04,72,0.5740908980369568,0.6151480674743652,0.04105716943740845,0.04105716943740845
oxide_etch,4,2024-07-05_04,73,0.6062983274459839,0.6132263541221619,0.0069280266761779785,0.0069280266761779785
oxide_etch,4,2024-07-05_04,74,0.6207472085952759,0.6087983846664429,-0.011948823928833008,0.011948823928833008
oxide_etch,4,2024-07-05_04,75,0.6194883584976196,0.6229732632637024,0.0034849047660827637,0.0034849047660827637
oxide_etch,4,2024-07-05_04,76,0.6019051671028137,0.6205132603645325,0.01860809326171875,0.01860809326171875
oxide_etch,4,2024-07-05_04,77,0.5667827725410461,0.588032066822052,0.02124929428100586,0.02124929428100586
oxide_etch,4,2024-07-05_04,78,0.5162000060081482,0.566373348236084,0.05017334222793579,0.05017334222793579
oxide_etch,4,2024-07-05_04,79,0.4531000256538391,0.47386860847473145,0.020768582820892334,0.020768582820892334
oxide_etch,4,2024-07-05_04,80,0.5142475962638855,0.5243183374404907,0.010070741176605225,0.010070741176605225
oxide_etch,4,2024-07-05_04,81,0.5435835719108582,0.5703859329223633,0.026802361011505127,0.026802361011505127
oxide_etch,4,2024-07-05_04,82,0.5577741861343384,0.5858352780342102,0.028061091899871826,0.028061091899871826
oxide_etch,4,2024-07-05_04,83,0.5559207201004028,0.5925133228302002,0.03659260272979736,0.03659260272979736
oxide_etch,4,2024-07-05_04,84,0.5363686084747314,0.5792339444160461,0.0428653359413147,0.0428653359413147
oxide_etch,4,2024-07-05_04,85,0.4977000057697296,0.5167790651321411,0.0190790593624115,0.0190790593624115
oxide_etch,4,2024-07-05_04,86,0.4751506745815277,0.5097987651824951,0.03464809060096741,0.03464809060096741
oxide_etch,4,2024-07-05_04,87,0.4738999903202057,0.5121439099311829,0.03824391961097717,0.03824391961097717
oxide_etch,4,2024-07-05_04,88,0.4914475083351135,0.5267001986503601,0.03525269031524658,0.03525269031524658
oxide_etch,4,2024-07-05_09,0,0.47303226590156555,0.5242828130722046,0.05125054717063904,0.05125054717063904
oxide_etch,4,2024-07-05_09,1,0.4537000060081482,0.526216447353363,0.07251644134521484,0.07251644134521484
oxide_etch,4,2024-07-05_09,2,0.4853425621986389,0.5345367789268494,0.04919421672821045,0.04919421672821045
oxide_etch,4,2024-07-05_09,3,0.4332999885082245,0.4927437901496887,0.05944380164146423,0.05944380164146423
oxide_etch,4,2024-07-05_09,4,0.5046294927597046,0.5515516996383667,0.04692220687866211,0.04692220687866211
oxide_etch,4,2024-07-05_09,5,0.5391818284988403,0.6074057221412659,0.06822389364242554,0.06822389364242554
oxide_etch,4,2024-07-05_09,6,0.5546643137931824,0.5977345108985901,0.043070197105407715,0.043070197105407715
oxide_etch,4,2024-07-05_09,7,0.5536326766014099,0.6003612875938416,0.04672861099243164,0.04672861099243164
oxide_etch,4,2024-07-05_09,8,0.5303097367286682,0.5862077474594116,0.05589801073074341,0.05589801073074341
oxide_etch,4,2024-07-05_09,9,0.47369998693466187,0.5388124585151672,0.06511247158050537,0.06511247158050537
oxide_etch,4,2024-07-05_09,10,0.4277000427246094,0.49541422724723816,0.06771418452262878,0.06771418452262878
oxide_etch,4,2024-07-05_09,11,0.5181785225868225,0.5607261657714844,0.042547643184661865,0.042547643184661865
oxide_etch,4,2024-07-05_09,12,0.5674504637718201,0.6061755418777466,0.038725078105926514,0.038725078105926514
oxide_etch,4,2024-07-05_09,13,0.6006295084953308,0.6224464774131775,0.02181696891784668,0.02181696891784668
oxide_etch,4,2024-07-05_09,14,0.6167812347412109,0.6207107901573181,0.003929555416107178,0.003929555416107178
oxide_etch,4,2024-07-05_09,15,0.6161839962005615,0.6328032612800598,0.01661926507949829,0.01661926507949829
oxide_etch,4,2024-07-05_09,16,0.5974918603897095,0.6208255887031555,0.023333728313446045,0.023333728313446045
oxide_etch,4,2024-07-05_09,17,0.5597026348114014,0.6120280623435974,0.052325427532196045,0.052325427532196045
oxide_etch,4,2024-07-05_09,18,0.4943000078201294,0.5683965682983398,0.07409656047821045,0.07409656047821045
oxide_etch,4,2024-07-05_09,19,0.4962051510810852,0.5576851963996887,0.061480045318603516,0.061480045318603516
oxide_etch,4,2024-07-05_09,20,0.5620103478431702,0.6140122413635254,0.052001893520355225,0.052001893520355225
oxide_etch,4,2024-07-05_09,21,0.6123170256614685,0.6370774507522583,0.024760425090789795,0.024760425090789795
oxide_etch,4,2024-07-05_09,22,0.6463508605957031,0.6586968898773193,0.012346029281616211,0.012346029281616211
oxide_etch,4,2024-07-05_09,23,0.6619151830673218,0.6718032360076904,0.009888052940368652,0.009888052940368652
oxide_etch,4,2024-07-05_09,24,0.6602109670639038,0.67371666431427,0.013505697250366211,0.013505697250366211
oxide_etch,4,2024-07-05_09,25,0.6409897804260254,0.6553865671157837,0.0143967866897583,0.0143967866897583
oxide_etch,4,2024-07-05_09,26,0.6070942282676697,0.6288008689880371,0.02170664072036743,0.02170664072036743
oxide_etch,4,2024-07-05_09,27,0.5526601672172546,0.6096087694168091,0.05694860219955444,0.05694860219955444
oxide_etch,4,2024-07-05_09,28,0.4592854976654053,0.5220292806625366,0.06274378299713135,0.06274378299713135
oxide_etch,4,2024-07-05_09,29,0.5264586210250854,0.5785636901855469,0.052105069160461426,0.052105069160461426
oxide_etch,4,2024-07-05_09,30,0.5894892811775208,0.589870035648346,0.0003807544708251953,0.0003807544708251953
oxide_etch,4,2024-07-05_09,31,0.6398703455924988,0.6531267762184143,0.013256430625915527,0.013256430625915527
oxide_etch,4,2024-07-05_09,32,0.6761786341667175,0.69508296251297,0.01890432834625244,0.01890432834625244
oxide_etch,4,2024-07-05_09,33,0.6932514309883118,0.7067286372184753,0.013477206230163574,0.013477206230163574
oxide_etch,4,2024-07-05_09,34,0.6897021532058716,0.701977014541626,0.012274861335754395,0.012274861335754395
oxide_etch,4,2024-07-05_09,35,0.6676462292671204,0.6886048316955566,0.02095860242843628,0.02095860242843628
oxide_etch,4,2024-07-05_09,36,0.6331262588500977,0.6446656584739685,0.01153939962387085,0.01153939962387085
oxide_etch,4,2024-07-05_09,37,0.5813568830490112,0.5883804559707642,0.00702357292175293,0.00702357292175293
oxide_etch,4,2024-07-05_09,38,0.5222374796867371,0.5847689509391785,0.0625314712524414,0.0625314712524414
oxide_etch,4,2024-07-05_09,39,0.4417000412940979,0.5279209613800049,0.08622092008590698,0.08622092008590698
oxide_etch,4,2024-07-05_09,40,0.535714864730835,0.5879586935043335,0.052243828773498535,0.052243828773498535
oxide_etch,4,2024-07-05_09,41,0.5986112356185913,0.5942635536193848,-0.004347681999206543,0.004347681999206543
oxide_etch,4,2024-07-05_09,42,0.6493896842002869,0.6592990159988403,0.009909331798553467,0.009909331798553467
oxide_etch,4,2024-07-05_09,43,0.6871025562286377,0.7010086178779602,0.01390606164932251,0.01390606164932251
oxide_etch,4,2024-07-05_09,44,0.7067999839782715,0.7217415571212769,0.014941573143005371,0.014941573143005371
oxide_etch,4,2024-07-05_09,45,0.6991034746170044,0.7091174125671387,0.010013937950134277,0.010013937950134277
oxide_etch,4,2024-07-05_09,46,0.677047610282898,0.6937942504882812,0.0167466402053833,0.0167466402053833
oxide_etch,4,2024-07-05_09,47,0.6412520408630371,0.6472155451774597,0.005963504314422607,0.005963504314422607
oxide_etch,4,2024-07-05_09,48,0.5910000205039978,0.590307354927063,-0.0006926655769348145,0.0006926655769348145
oxide_etch,4,2024-07-05_09,49,0.5175999999046326,0.590301513671875,0.07270151376724243,0.07270151376724243
oxide_etch,4,2024-07-05_09,50,0.4583325982093811,0.5137298107147217,0.055397212505340576,0.055397212505340576
oxide_etch,4,2024-07-05_09,51,0.5264938473701477,0.5618108510971069,0.03531700372695923,0.03531700372695923
oxide_etch,4,2024-07-05_09,52,0.588370144367218,0.5918630361557007,0.003492891788482666,0.003492891788482666
oxide_etch,4,2024-07-05_09,53,0.6381853222846985,0.6506335735321045,0.012448251247406006,0.012448251247406006
oxide_etch,4,2024-07-05_09,54,0.673271119594574,0.6853527426719666,0.012081623077392578,0.012081623077392578
oxide_etch,4,2024-07-05_09,55,0.689945638179779,0.7022387385368347,0.012293100357055664,0.012293100357055664
oxide_etch,4,2024-07-05_09,56,0.6865832805633545,0.7008668780326843,0.014283597469329834,0.014283597469329834
oxide_etch,4,2024-07-05_09,57,0.6646934747695923,0.690360426902771,0.02566695213317871,0.02566695213317871
oxide_etch,4,2024-07-05_09,58,0.6308877468109131,0.6431198120117188,0.012232065200805664,0.012232065200805664
oxide_etch,4,2024-07-05_09,59,0.5804774165153503,0.5914304852485657,0.010953068733215332,0.010953068733215332
oxide_etch,4,2024-07-05_09,60,0.5210205316543579,0.5922380685806274,0.07121753692626953,0.07121753692626953
oxide_etch,4,2024-07-05_09,61,0.499684602022171,0.5471978783607483,0.04751327633857727,0.04751327633857727
oxide_etch,4,2024-07-05_09,62,0.5616059899330139,0.6379070281982422,0.07630103826522827,0.07630103826522827
oxide_etch,4,2024-07-05_09,63,0.6103000044822693,0.6463384032249451,0.03603839874267578,0.03603839874267578
oxide_etch,4,2024-07-05_09,64,0.6426684856414795,0.6538887619972229,0.011220276355743408,0.011220276355743408
oxide_etch,4,2024-07-05_09,65,0.6562631726264954,0.6698389649391174,0.01357579231262207,0.01357579231262207
oxide_etch,4,2024-07-05_09,66,0.6551096439361572,0.6763606071472168,0.02125096321105957,0.02125096321105957
oxide_etch,4,2024-07-05_09,67,0.637130618095398,0.6554105877876282,0.018279969692230225,0.018279969692230225
oxide_etch,4,2024-07-05_09,68,0.6052151322364807,0.636700451374054,0.03148531913757324,0.03148531913757324
oxide_etch,4,2024-07-05_09,69,0.5544098615646362,0.6295091509819031,0.07509928941726685,0.07509928941726685
oxide_etch,4,2024-07-05_09,70,0.44279998540878296,0.4951009750366211,0.052300989627838135,0.052300989627838135
oxide_etch,4,2024-07-05_09,71,0.5199568867683411,0.5931349396705627,0.07317805290222168,0.07317805290222168
oxide_etch,4,2024-07-05_09,72,0.5659475326538086,0.6222020387649536,0.05625450611114502,0.05625450611114502
oxide_etch,4,2024-07-05_09,73,0.5958786010742188,0.61648029088974,0.02060168981552124,0.02060168981552124
oxide_etch,4,2024-07-05_09,74,0.6107221245765686,0.6106815338134766,-4.0590763092041016e-05,4.0590763092041016e-05
oxide_etch,4,2024-07-05_09,75,0.6096617579460144,0.6248497366905212,0.015187978744506836,0.015187978744506836
oxide_etch,4,2024-07-05_09,76,0.592880368232727,0.621321439743042,0.02844107151031494,0.02844107151031494
oxide_etch,4,2024-07-05_09,77,0.559602677822113,0.6026219725608826,0.04301929473876953,0.04301929473876953
oxide_etch,4,2024-07-05_09,78,0.5098999738693237,0.5876761674880981,0.07777619361877441,0.07777619361877441
oxide_etch,4,2024-07-05_09,79,0.4478999972343445,0.5020162463188171,0.054116249084472656,0.054116249084472656
oxide_etch,4,2024-07-05_09,80,0.5061009526252747,0.5478070974349976,0.0417061448097229,0.0417061448097229
oxide_etch,4,2024-07-05_09,81,0.5355650782585144,0.5928698182106018,0.0573047399520874,0.0573047399520874
oxide_etch,4,2024-07-05_09,82,0.5493152141571045,0.6089654564857483,0.0596502423286438,0.0596502423286438
oxide_etch,4,2024-07-05_09,83,0.5479618310928345,0.6135705709457397,0.06560873985290527,0.06560873985290527
oxide_etch,4,2024-07-05_09,84,0.5295494198799133,0.5982539653778076,0.06870454549789429,0.06870454549789429
oxide_etch,4,2024-07-05_09,85,0.49219998717308044,0.5422208309173584,0.050020843744277954,0.050020843744277954
oxide_etch,4,2024-07-05_09,86,0.4693349003791809,0.533875584602356,0.06454068422317505,0.06454068422317505
oxide_etch,4,2024-07-05_09,87,0.4675000011920929,0.534572184085846,0.06707218289375305,0.06707218289375305
oxide_etch,4,2024-07-05_09,88,0.48665618896484375,0.5484018325805664,0.061745643615722656,0.061745643615722656
oxide_etch,4,2024-07-09_02,0,0.49822714924812317,0.5236269235610962,0.025399774312973022,0.025399774312973022
oxide_etch,4,2024-07-09_02,1,0.4918999969959259,0.5256741046905518,0.033774107694625854,0.033774107694625854
oxide_etch,4,2024-07-09_02,2,0.5147948861122131,0.5337499976158142,0.018955111503601074,0.018955111503601074
oxide_etch,4,2024-07-09_02,3,0.46810001134872437,0.4919191002845764,0.02381908893585205,0.02381908893585205
oxide_etch,4,2024-07-09_02,4,0.5342891812324524,0.551105797290802,0.01681661605834961,0.01681661605834961
oxide_etch,4,2024-07-09_02,5,0.5676817297935486,0.6072858572006226,0.039604127407073975,0.039604127407073975
oxide_etch,4,2024-07-09_02,6,0.5849307775497437,0.5976125001907349,0.012681722640991211,0.012681722640991211
oxide_etch,4,2024-07-09_02,7,0.5854337215423584,0.6001017689704895,0.014668047428131104,0.014668047428131104
oxide_etch,4,2024-07-09_02,8,0.5648946762084961,0.5858227610588074,0.02092808485031128,0.02092808485031128
oxide_etch,4,2024-07-09_02,9,0.517799973487854,0.5381779074668884,0.020377933979034424,0.020377933979034424
oxide_etch,4,2024-07-09_02,10,0.4609999656677246,0.4948316216468811,0.033831655979156494,0.033831655979156494
oxide_etch,4,2024-07-09_02,11,0.5458430647850037,0.560517430305481,0.014674365520477295,0.014674365520477295
oxide_etch,4,2024-07-09_02,12,0.5962700247764587,0.6062746644020081,0.010004639625549316,0.010004639625549316
oxide_etch,4,2024-07-09_02,13,0.629327118396759,0.6226276755332947,-0.0066994428634643555,0.0066994428634643555
oxide_etch,4,2024-07-09_02,14,0.6455782055854797,0.6208924651145935,-0.02468574047088623,0.02468574047088623
oxide_etch,4,2024-07-09_02,15,0.6460903286933899,0.6329484581947327,-0.013141870498657227,0.013141870498657227
oxide_etch,4,2024-07-09_02,16,0.6299663782119751,0.6209928393363953,-0.008973538875579834,0.008973538875579834
oxide_etch,4,2024-07-09_02,17,0.5953459143638611,0.612217128276825,0.016871213912963867,0.016871213912963867
oxide_etch,4,2024-07-09_02,18,0.5372999906539917,0.5680680274963379,0.03076803684234619,0.03076803684234619
oxide_etch,4,2024-07-09_02,19,0.5240091681480408,0.5573421716690063,0.033333003520965576,0.033333003520965576
oxide_etch,4,2024-07-09_02,20,0.5900276899337769,0.6138259172439575,0.023798227310180664,0.023798227310180664
oxide_etch,4,2024-07-09_02,21,0.6396629214286804,0.6371663808822632,-0.0024965405464172363,0.0024965405464172363
oxide_etch,4,2024-07-09_02,22,0.6758090257644653,0.6587856411933899,-0.01702338457107544,0.01702338457107544
oxide_etch,4,2024-07-09_02,23,0.6924970149993896,0.6719098687171936,-0.020587146282196045,0.020587146282196045
oxide_etch,4,2024-07-09_02,24,0.6919479966163635,0.6737827062606812,-0.018165290355682373,0.018165290355682373
oxide_etch,4,2024-07-09_02,25,0.6736871004104614,0.6554767489433289,-0.01821035146713257,0.01821035146713257
oxide_etch,4,2024-07-09_02,26,0.6395111083984375,0.6289066672325134,-0.010604441165924072,0.010604441165924072
oxide_etch,4,2024-07-09_02,27,0.5881051421165466,0.6091296672821045,0.02102452516555786,0.02102452516555786
oxide_etch,4,2024-07-09_02,28,0.4821022152900696,0.5218338370323181,0.039731621742248535,0.039731621742248535
oxide_etch,4,2024-07-09_02,29,0.5519605278968811,0.5785327553749084,0.026572227478027344,0.026572227478027344
oxide_etch,4,2024-07-09_02,30,0.6170694231987,0.5900352597236633,-0.02703416347503662,0.02703416347503662
oxide_etch,4,2024-07-09_02,31,0.6677039861679077,0.6531968116760254,-0.014507174491882324,0.014507174491882324
oxide_etch,4,2024-07-09_02,32,0.7045391798019409,0.6951648592948914,-0.00937432050704956,0.00937432050704956
oxide_etch,4,2024-07-09_02,33,0.72269207239151,0.7068250179290771,-0.01586705446243286,0.01586705446243286
oxide_etch,4,2024-07-09_02,34,0.720114529132843,0.7020618319511414,-0.01805269718170166,0.01805269718170166
oxide_etch,4,2024-07-09_02,35,0.6995730400085449,0.6886851787567139,-0.010887861251831055,0.010887861251831055
oxide_etch,4,2024-07-09_02,36,0.6652180552482605,0.6447728276252747,-0.02044522762298584,0.02044522762298584
oxide_etch,4,2024-07-09_02,37,0.6151158809661865,0.5886174440383911,-0.02649843692779541,0.02649843692779541
oxide_etch,4,2024-07-09_02,38,0.5541540384292603,0.5842702388763428,0.03011620044708252,0.03011620044708252
oxide_etch,4,2024-07-09_02,39,0.4691999852657318,0.5278328061103821,0.05863282084465027,0.05863282084465027
oxide_etch,4,2024-07-09_02,40,0.560864269733429,0.587945282459259,0.027081012725830078,0.027081012725830078
oxide_etch,4,2024-07-09_02,41,0.6257067918777466,0.5944299101829529,-0.0312768816947937,0.0312768816947937
oxide_etch,4,2024-07-09_02,42,0.6781603097915649,0.6593725681304932,-0.018787741661071777,0.018787741661071777
oxide_etch,4,2024-07-09_02,43,0.7154324650764465,0.7010806202888489,-0.014351844787597656,0.014351844787597656
oxide_etch,4,2024-07-09_02,44,0.7360000014305115,0.7218509316444397,-0.014149069786071777,0.014149069786071777
oxide_etch,4,2024-07-09_02,45,0.7297474145889282,0.7091947793960571,-0.020552635192871094,0.020552635192871094
oxide_etch,4,2024-07-09_02,46,0.7086050510406494,0.6938509941101074,-0.014754056930541992,0.014754056930541992
oxide_etch,4,2024-07-09_02,47,0.6738194227218628,0.64728182554245,-0.026537597179412842,0.026537597179412842
oxide_etch,4,2024-07-09_02,48,0.6237000226974487,0.5904917120933533,-0.03320831060409546,0.03320831060409546
oxide_etch,4,2024-07-09_02,49,0.5551000237464905,0.5899075865745544,0.034807562828063965,0.034807562828063965
oxide_etch,4,2024-07-09_02,50,0.4823435842990875,0.5134264826774597,0.031082898378372192,0.031082898378372192
oxide_etch,4,2024-07-09_02,51,0.5518091917037964,0.5616363883018494,0.009827196598052979,0.009827196598052979
oxide_etch,4,2024-07-09_02,52,0.6161441206932068,0.5920112133026123,-0.024132907390594482,0.024132907390594482
oxide_etch,4,2024-07-09_02,53,0.6662187576293945,0.6507121920585632,-0.015506565570831299,0.015506565570831299
oxide_etch,4,2024-07-09_02,54,0.7027471661567688,0.6854443550109863,-0.01730281114578247,0.01730281114578247
oxide_etch,4,2024-07-09_02,55,0.7195826172828674,0.7023541331291199,-0.01722848415374756,0.01722848415374756
oxide_etch,4,2024-07-09_02,56,0.717145562171936,0.7009739875793457,-0.016171574592590332,0.016171574592590332
oxide_etch,4,2024-07-09_02,57,0.6973534822463989,0.6904515624046326,-0.006901919841766357,0.006901919841766357
oxide_etch,4,2024-07-09_02,58,0.6626279354095459,0.6432401537895203,-0.019387781620025635,0.019387781620025635
oxide_etch,4,2024-07-09_02,59,0.6139045357704163,0.59165358543396,-0.0222509503364563,0.0222509503364563
oxide_etch,4,2024-07-09_02,60,0.5527128577232361,0.5917285084724426,0.03901565074920654,0.03901565074920654
oxide_etch,4,2024-07-09_02,61,0.5254749059677124,0.5466501712799072,0.021175265312194824,0.021175265312194824
oxide_etch,4,2024-07-09_02,62,0.589300811290741,0.6378768682479858,0.04857605695724487,0.04857605695724487
oxide_etch,4,2024-07-09_02,63,0.638700008392334,0.6464474201202393,0.0077474117279052734,0.0077474117279052734
oxide_etch,4,2024-07-09_02,64,0.6729086637496948,0.6539684534072876,-0.018940210342407227,0.018940210342407227
oxide_etch,4,2024-07-09_02,65,0.6876529455184937,0.6699499487876892,-0.017702996730804443,0.017702996730804443
oxide_etch,4,2024-07-09_02,66,0.6871615648269653,0.6764345765113831,-0.010726988315582275,0.010726988315582275
oxide_etch,4,2024-07-09_02,67,0.6685646772384644,0.6554790735244751,-0.013085603713989258,0.013085603713989258
oxide_etch,4,2024-07-09_02,68,0.6369868516921997,0.6367967128753662,-0.0001901388168334961,0.0001901388168334961
oxide_etch,4,2024-07-09_02,69,0.588413655757904,0.6292104721069336,0.04079681634902954,0.04079681634902954
oxide_etch,4,2024-07-09_02,70,0.47209998965263367,0.494357168674469,0.022257179021835327,0.022257179021835327
oxide_etch,4,2024-07-09_02,71,0.546360969543457,0.5932531356811523,0.04689216613769531,0.04689216613769531
oxide_etch,4,2024-07-09_02,72,0.5946497321128845,0.6223940253257751,0.027744293212890625,0.027744293212890625
oxide_etch,4,2024-07-09_02,73,0.6252803206443787,0.6166408061981201,-0.008639514446258545,0.008639514446258545
oxide_etch,4,2024-07-09_02,74,0.6398731470108032,0.6108937859535217,-0.028979361057281494,0.028979361057281494
oxide_etch,4,2024-07-09_02,75,0.6396135091781616,0.6249865889549255,-0.014626920223236084,0.014626920223236084
oxide_etch,4,2024-07-09_02,76,0.624605655670166,0.6214918494224548,-0.0031138062477111816,0.0031138062477111816
oxide_etch,4,2024-07-09_02,77,0.5928443670272827,0.6024590134620667,0.009614646434783936,0.009614646434783936
oxide_etch,4,2024-07-09_02,78,0.5453000068664551,0.587409496307373,0.04210948944091797,0.04210948944091797
oxide_etch,4,2024-07-09_02,79,0.4778999984264374,0.5011680126190186,0.023268014192581177,0.023268014192581177
oxide_etch,4,2024-07-09_02,80,0.5330102443695068,0.5472180843353271,0.014207839965820312,0.014207839965820312
oxide_etch,4,2024-07-09_02,81,0.5632572174072266,0.5926295518875122,0.029372334480285645,0.029372334480285645
oxide_etch,4,2024-07-09_02,82,0.5778961181640625,0.6087603569030762,0.030864238739013672,0.030864238739013672
oxide_etch,4,2024-07-09_02,83,0.5780925154685974,0.6133164167404175,0.03522390127182007,0.03522390127182007
oxide_etch,4,2024-07-09_02,84,0.5610396265983582,0.5979596972465515,0.03692007064819336,0.03692007064819336
oxide_etch,4,2024-07-09_02,85,0.526199996471405,0.541366696357727,0.015166699886322021,0.015166699886322021
oxide_etch,4,2024-07-09_02,86,0.4979730546474457,0.5334392189979553,0.035466164350509644,0.035466164350509644
oxide_etch,4,2024-07-09_02,87,0.4986000061035156,0.5343011617660522,0.03570115566253662,0.03570115566253662
oxide_etch,4,2024-07-09_02,88,0.5140314102172852,0.5480156540870667,0.033984243869781494,0.033984243869781494
oxide_etch,4,2024-07-09_10,0,0.6922684907913208,0.6874985098838806,-0.0047699809074401855,0.0047699809074401855
oxide_etch,4,2024-07-09_10,1,0.6779000163078308,0.6699191927909851,-0.007980823516845703,0.007980823516845703
oxide_etch,4,2024-07-09_10,2,0.6938027739524841,0.6889355182647705,-0.004867255687713623,0.004867255687713623
oxide_etch,4,2024-07-09_10,3,0.6574000120162964,0.6804817914962769,0.02308177947998047,0.02308177947998047
oxide_etch,4,2024-07-09_10,4,0.6975733041763306,0.6943248510360718,-0.003248453140258789,0.003248453140258789
oxide_etch,4,2024-07-09_10,5,0.6957815885543823,0.7361345291137695,0.04035294055938721,0.04035294055938721
oxide_etch,4,2024-07-09_10,6,0.8227667808532715,0.7142980694770813,-0.10846871137619019,0.10846871137619019
oxide_etch,4,2024-07-09_10,7,0.8235597014427185,0.7095412015914917,-0.1140184998512268,0.1140184998512268
oxide_etch,4,2024-07-09_10,8,0.6973257660865784,0.7283749580383301,0.03104919195175171,0.03104919195175171
oxide_etch,4,2024-07-09_10,9,0.6881999969482422,0.6919428706169128,0.0037428736686706543,0.0037428736686706543
oxide_etch,4,2024-07-09_10,10,0.6545000076293945,0.6646943688392639,0.010194361209869385,0.010194361209869385
oxide_etch,4,2024-07-09_10,11,0.7064270377159119,0.6931090354919434,-0.013318002223968506,0.013318002223968506
oxide_etch,4,2024-07-09_10,12,0.8278247117996216,0.6563430428504944,-0.1714816689491272,0.1714816689491272
oxide_etch,4,2024-07-09_10,13,0.6013022065162659,0.6355926394462585,0.034290432929992676,0.034290432929992676
oxide_etch,4,2024-07-09_10,14,0.6178147196769714,0.6282792687416077,0.01046454906463623,0.01046454906463623
oxide_etch,4,2024-07-09_10,15,0.6177103519439697,0.642618715763092,0.024908363819122314,0.024908363819122314
oxide_etch,4,2024-07-09_10,16,0.6002731919288635,0.6365984082221985,0.03632521629333496,0.03632521629333496
oxide_etch,4,2024-07-09_10,17,0.8265670537948608,0.6633137464523315,-0.1632533073425293,0.1632533073425293
oxide_etch,4,2024-07-09_10,18,0.6952000260353088,0.7047754526138306,0.009575426578521729,0.009575426578521729
oxide_etch,4,2024-07-09_10,19,0.6968345046043396,0.6958511471748352,-0.0009833574295043945,0.0009833574295043945
oxide_etch,4,2024-07-09_10,20,0.8254427313804626,0.6833256483078003,-0.14211708307266235,0.14211708307266235
oxide_etch,4,2024-07-09_10,21,0.612808346748352,0.6451960802078247,0.032387733459472656,0.032387733459472656
oxide_etch,4,2024-07-09_10,22,0.6464366316795349,0.6516521573066711,0.0052155256271362305,0.0052155256271362305
oxide_etch,4,2024-07-09_10,23,0.6615982055664062,0.6681485176086426,0.006550312042236328,0.006550312042236328
oxide_etch,4,2024-07-09_10,24,0.6601940393447876,0.667479395866394,0.007285356521606445,0.007285356521606445
oxide_etch,4,2024-07-09_10,25,0.6423622369766235,0.6493335962295532,0.0069713592529296875,0.0069713592529296875
oxide_etch,4,2024-07-09_10,26,0.6096377968788147,0.6436992287635803,0.034061431884765625,0.034061431884765625
oxide_etch,4,2024-07-09_10,27,0.8237089514732361,0.7092772126197815,-0.11443173885345459,0.11443173885345459
oxide_etch,4,2024-07-09_10,28,0.6915891766548157,0.6629334688186646,-0.028655707836151123,0.028655707836151123
oxide_etch,4,2024-07-09_10,29,0.7073187828063965,0.6975510120391846,-0.009767770767211914,0.009767770767211914
oxide_etch,4,2024-07-09_10,30,0.8351924419403076,0.6180185079574585,-0.21717393398284912,0.21717393398284912
oxide_etch,4,2024-07-09_10,31,0.6401347517967224,0.6439921855926514,0.003857433795928955,0.003857433795928955
oxide_etch,4,2024-07-09_10,32,0.6751828789710999,0.6805716156959534,0.005388736724853516,0.005388736724853516
oxide_etch,4,2024-07-09_10,33,0.6927582025527954,0.6869915723800659,-0.005766630172729492,0.005766630172729492
oxide_etch,4,2024-07-09_10,34,0.6889205574989319,0.6895750761032104,0.0006545186042785645,0.0006545186042785645
oxide_etch,4,2024-07-09_10,35,0.6668819785118103,0.6620370745658875,-0.0048449039459228516,0.0048449039459228516
oxide_etch,4,2024-07-09_10,36,0.6340010166168213,0.6398704051971436,0.005869388580322266,0.005869388580322266
oxide_etch,4,2024-07-09_10,37,0.8334869146347046,0.6073653697967529,-0.22612154483795166,0.22612154483795166
oxide_etch,4,2024-07-09_10,38,0.7160575985908508,0.7039409279823303,-0.012116670608520508,0.012116670608520508
oxide_etch,4,2024-07-09_10,39,0.6615999937057495,0.661125659942627,-0.0004743337631225586,0.0004743337631225586
oxide_etch,4,2024-07-09_10,40,0.6938783526420593,0.7115955352783203,0.017717182636260986,0.017717182636260986
oxide_etch,4,2024-07-09_10,41,0.599041759967804,0.6146899461746216,0.015648186206817627,0.015648186206817627
oxide_etch,4,2024-07-09_10,42,0.649569571018219,0.6586123704910278,0.009042799472808838,0.009042799472808838
oxide_etch,4,2024-07-09_10,43,0.68593829870224,0.6904951930046082,0.004556894302368164,0.004556894302368164
oxide_etch,4,2024-07-09_10,44,0.7059999704360962,0.7161321043968201,0.010132133960723877,0.010132133960723877
oxide_etch,4,2024-07-09_10,45,0.6980962753295898,0.7048318982124329,0.006735622882843018,0.006735622882843018
oxide_etch,4,2024-07-09_10,46,0.6759687662124634,0.6762264370918274,0.00025767087936401367,0.00025767087936401367
oxide_etch,4,2024-07-09_10,47,0.6416820287704468,0.6411518454551697,-0.0005301833152770996,0.0005301833152770996
oxide_etch,4,2024-07-09_10,48,0.5928000211715698,0.6068145632743835,0.01401454210281372,0.01401454210281372
oxide_etch,4,2024-07-09_10,49,0.6957483887672424,0.6950562596321106,-0.0006921291351318359,0.0006921291351318359
oxide_etch,4,2024-07-09_10,50,0.6919887065887451,0.6660934090614319,-0.025895297527313232,0.025895297527313232
