target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-19_04,8,0.7318048477172852,0.7208600044250488,-0.010944843292236328,0.010944843292236328
oxide_etch,0,2024-07-19_04,9,0.6948000192642212,0.7002170085906982,0.005416989326477051,0.005416989326477051
oxide_etch,0,2024-07-19_04,10,0.6500999927520752,0.6718567609786987,0.021756768226623535,0.021756768226623535
oxide_etch,0,2024-07-19_04,11,0.7181770205497742,0.6998381614685059,-0.01833885908126831,0.01833885908126831
oxide_etch,0,2024-07-19_04,12,0.5799003839492798,0.6693251132965088,0.089424729347229,0.089424729347229
oxide_etch,0,2024-07-19_04,13,0.6123859286308289,0.6468791961669922,0.03449326753616333,0.03449326753616333
oxide_etch,0,2024-07-19_04,14,0.629265308380127,0.6387563943862915,0.00949108600616455,0.00949108600616455
oxide_etch,0,2024-07-19_04,15,0.629071056842804,0.6454097032546997,0.016338646411895752,0.016338646411895752
oxide_etch,0,2024-07-19_04,16,0.611821174621582,0.6472082734107971,0.03538709878921509,0.03538709878921509
oxide_etch,0,2024-07-19_04,17,0.7951356768608093,0.6874908804893494,-0.10764479637145996,0.10764479637145996
oxide_etch,0,2024-07-19_04,18,0.705299973487854,0.7126364707946777,0.0073364973068237305,0.0073364973068237305
oxide_etch,0,2024-07-19_04,19,0.7043020725250244,0.6918848156929016,-0.012417256832122803,0.012417256832122803
oxide_etch,0,2024-07-19_04,20,0.7955609560012817,0.7023374438285828,-0.09322351217269897,0.09322351217269897
oxide_etch,0,2024-07-19_04,21,0.623552143573761,0.653026819229126,0.02947467565536499,0.02947467565536499
oxide_etch,0,2024-07-19_04,22,0.6585915088653564,0.6725354194641113,0.013943910598754883,0.013943910598754883
oxide_etch,0,2024-07-19_04,23,0.6750590801239014,0.6852511167526245,0.010192036628723145,0.010192036628723145
oxide_etch,0,2024-07-19_04,24,0.6739814281463623,0.6799837350845337,0.006002306938171387,0.006002306938171387
oxide_etch,0,2024-07-19_04,25,0.6553451418876648,0.6697037220001221,0.014358580112457275,0.014358580112457275
oxide_etch,0,2024-07-19_04,26,0.621254026889801,0.64759761095047,0.026343584060668945,0.026343584060668945
oxide_etch,0,2024-07-19_04,27,0.7916556596755981,0.7092117667198181,-0.08244389295578003,0.08244389295578003
oxide_etch,0,2024-07-19_04,28,0.6790544986724854,0.6706981658935547,-0.008356332778930664,0.008356332778930664
oxide_etch,0,2024-07-19_04,29,0.7240212559700012,0.7040804028511047,-0.019940853118896484,0.019940853118896484
oxide_etch,0,2024-07-19_04,30,0.6004360318183899,0.6386106014251709,0.038174569606781006,0.038174569606781006
oxide_etch,0,2024-07-19_04,31,0.6517861485481262,0.6606940627098083,0.008907914161682129,0.008907914161682129
oxide_etch,0,2024-07-19_04,32,0.6882293224334717,0.7018503546714783,0.013621032238006592,0.013621032238006592
oxide_etch,0,2024-07-19_04,33,0.705785870552063,0.7111672759056091,0.005381405353546143,0.005381405353546143
oxide_etch,0,2024-07-19_04,34,0.7025631666183472,0.7117179036140442,0.009154736995697021,0.009154736995697021
oxide_etch,0,2024-07-19_04,35,0.6812668442726135,0.6966425776481628,0.015375733375549316,0.015375733375549316
oxide_etch,0,2024-07-19_04,36,0.6463822722434998,0.6582783460617065,0.011896073818206787,0.011896073818206787
oxide_etch,0,2024-07-19_04,37,0.5949797630310059,0.6348421573638916,0.03986239433288574,0.03986239433288574
oxide_etch,0,2024-07-19_04,38,0.7187315821647644,0.7159843444824219,-0.0027472376823425293,0.0027472376823425293
oxide_etch,0,2024-07-19_04,39,0.6622999906539917,0.6616954803466797,-0.0006045103073120117,0.0006045103073120117
oxide_etch,0,2024-07-19_04,40,0.7317349910736084,0.7153409123420715,-0.016394078731536865,0.016394078731536865
oxide_etch,0,2024-07-19_04,41,0.6096182465553284,0.6360427141189575,0.02642446756362915,0.02642446756362915
oxide_etch,0,2024-07-19_04,42,0.661902666091919,0.6769911646842957,0.015088498592376709,0.015088498592376709
oxide_etch,0,2024-07-19_04,43,0.6994743347167969,0.7092182636260986,0.009743928909301758,0.009743928909301758
oxide_etch,0,2024-07-19_04,44,0.7196000218391418,0.7284743785858154,0.008874356746673584,0.008874356746673584
oxide_etch,0,2024-07-19_04,45,0.7119157910346985,0.7208003401756287,0.008884549140930176,0.008884549140930176
oxide_etch,0,2024-07-19_04,46,0.6902121305465698,0.7001442313194275,0.009932100772857666,0.009932100772857666
oxide_etch,0,2024-07-19_04,47,0.6548283100128174,0.663176417350769,0.00834810733795166,0.00834810733795166
oxide_etch,0,2024-07-19_04,48,0.6039999723434448,0.6310337781906128,0.02703380584716797,0.02703380584716797
oxide_etch,0,2024-07-19_04,49,0.7160999774932861,0.7034670114517212,-0.012632966041564941,0.012632966041564941
oxide_etch,0,2024-07-19_04,50,0.6799291968345642,0.6652609705924988,-0.01466822624206543,0.01466822624206543
oxide_etch,0,2024-07-19_04,51,0.7247122526168823,0.7056624293327332,-0.01904982328414917,0.01904982328414917
oxide_etch,0,2024-07-19_04,52,0.5999875068664551,0.636146605014801,0.03615909814834595,0.03615909814834595
oxide_etch,0,2024-07-19_04,53,0.6505274176597595,0.6548520922660828,0.004324674606323242,0.004324674606323242
oxide_etch,0,2024-07-19_04,54,0.6860706806182861,0.694154679775238,0.008083999156951904,0.008083999156951904
oxide_etch,0,2024-07-19_04,55,0.7026074528694153,0.7061201930046082,0.003512740135192871,0.003512740135192871
oxide_etch,0,2024-07-19_04,56,0.6995757222175598,0.7065250873565674,0.006949365139007568,0.006949365139007568
oxide_etch,0,2024-07-19_04,57,0.6782875061035156,0.6885484457015991,0.010260939598083496,0.010260939598083496
oxide_etch,0,2024-07-19_04,58,0.6437620520591736,0.6538223028182983,0.010060250759124756,0.010060250759124756
oxide_etch,0,2024-07-19_04,59,0.5930109024047852,0.6330900192260742,0.04007911682128906,0.04007911682128906
oxide_etch,0,2024-07-19_04,60,0.7180876135826111,0.7123417854309082,-0.005745828151702881,0.005745828151702881
oxide_etch,0,2024-07-19_04,61,0.7074462175369263,0.695143461227417,-0.012302756309509277,0.012302756309509277
oxide_etch,0,2024-07-19_04,62,0.795229971408844,0.7175868153572083,-0.07764315605163574,0.07764315605163574
oxide_etch,0,2024-07-19_04,63,0.6220999956130981,0.653915524482727,0.031815528869628906,0.031815528869628906
oxide_etch,0,2024-07-19_04,64,0.6557261943817139,0.6638935208320618,0.0081673264503479,0.0081673264503479
oxide_etch,0,2024-07-19_04,65,0.6696812510490417,0.6803531050682068,0.010671854019165039,0.010671854019165039
oxide_etch,0,2024-07-19_04,66,0.6683268547058105,0.6752274036407471,0.0069005489349365234,0.0069005489349365234
oxide_etch,0,2024-07-19_04,67,0.6493713855743408,0.6536489129066467,0.004277527332305908,0.004277527332305908
oxide_etch,0,2024-07-19_04,68,0.6164607405662537,0.6503347754478455,0.0338740348815918,0.0338740348815918
oxide_etch,0,2024-07-19_04,69,0.7927252650260925,0.732064962387085,-0.06066030263900757,0.06066030263900757
oxide_etch,0,2024-07-19_04,70,0.6653000116348267,0.6737637519836426,0.008463740348815918,0.008463740348815918
oxide_etch,0,2024-07-19_04,71,0.7207167148590088,0.7028005719184875,-0.01791614294052124,0.01791614294052124
oxide_etch,0,2024-07-19_04,72,0.7970021963119507,0.6738329529762268,-0.12316924333572388,0.12316924333572388
oxide_etch,0,2024-07-19_04,73,0.6080018281936646,0.6466888785362244,0.038687050342559814,0.038687050342559814
oxide_etch,0,2024-07-19_04,74,0.6222742199897766,0.6365455389022827,0.014271318912506104,0.014271318912506104
oxide_etch,0,2024-07-19_04,75,0.6211459040641785,0.6456575393676758,0.024511635303497314,0.024511635303497314
oxide_etch,0,2024-07-19_04,76,0.604343593120575,0.6425065398216248,0.038162946701049805,0.038162946701049805
oxide_etch,0,2024-07-19_04,77,0.7942690253257751,0.6906400322914124,-0.10362899303436279,0.10362899303436279
oxide_etch,0,2024-07-19_04,78,0.7049999833106995,0.7156768441200256,0.010676860809326172,0.010676860809326172
oxide_etch,0,2024-07-19_04,79,0.6707000136375427,0.6944907903671265,0.02379077672958374,0.02379077672958374
oxide_etch,0,2024-07-19_04,80,0.7120531797409058,0.6897232532501221,-0.02232992649078369,0.02232992649078369
oxide_etch,0,2024-07-19_04,81,0.7336810231208801,0.7162955403327942,-0.017385482788085938,0.017385482788085938
oxide_etch,0,2024-07-19_04,82,0.7919070720672607,0.7369881868362427,-0.054918885231018066,0.054918885231018066
oxide_etch,0,2024-07-19_04,83,0.7928524017333984,0.7314530611038208,-0.06139934062957764,0.06139934062957764
oxide_etch,0,2024-07-19_04,84,0.7266468405723572,0.7143104076385498,-0.012336432933807373,0.012336432933807373
oxide_etch,0,2024-07-19_04,85,0.70169997215271,0.695486307144165,-0.006213665008544922,0.006213665008544922
oxide_etch,0,2024-07-19_04,86,0.6888697743415833,0.6860483884811401,-0.0028213858604431152,0.0028213858604431152
oxide_etch,0,2024-07-19_04,87,0.6872000098228455,0.6799535155296326,-0.007246494293212891,0.007246494293212891
oxide_etch,0,2024-07-19_04,88,0.6983622312545776,0.6876882910728455,-0.010673940181732178,0.010673940181732178
oxide_etch,0,2024-07-19_10,0,0.6921877861022949,0.6913197040557861,-0.0008680820465087891,0.0008680820465087891
oxide_etch,0,2024-07-19_10,1,0.6693000197410583,0.6722152233123779,0.00291520357131958,0.00291520357131958
oxide_etch,0,2024-07-19_10,2,0.698520839214325,0.6877695918083191,-0.01075124740600586,0.01075124740600586
oxide_etch,0,2024-07-19_10,3,0.6521000266075134,0.6885205507278442,0.03642052412033081,0.03642052412033081
oxide_etch,0,2024-07-19_10,4,0.7097050547599792,0.6952924728393555,-0.01441258192062378,0.01441258192062378
oxide_etch,0,2024-07-19_10,5,0.5438812971115112,0.7158196568489075,0.17193835973739624,0.17193835973739624
oxide_etch,0,2024-07-19_10,6,0.5588176250457764,0.7099461555480957,0.15112853050231934,0.15112853050231934
oxide_etch,0,2024-07-19_10,7,0.5577093362808228,0.7079077959060669,0.15019845962524414,0.15019845962524414
oxide_etch,0,2024-07-19_10,8,0.7231628894805908,0.7181496620178223,-0.005013227462768555,0.005013227462768555
oxide_etch,0,2024-07-19_10,9,0.6875,0.699445366859436,0.011945366859436035,0.011945366859436035
oxide_etch,0,2024-07-19_10,10,0.6499000191688538,0.6721643805503845,0.02226436138153076,0.02226436138153076
oxide_etch,0,2024-07-19_10,11,0.7162867188453674,0.7010900378227234,-0.015196681022644043,0.015196681022644043
oxide_etch,0,2024-07-19_10,12,0.5715993046760559,0.6707759499549866,0.09917664527893066,0.09917664527893066
oxide_etch,0,2024-07-19_10,13,0.6022869348526001,0.6475041508674622,0.04521721601486206,0.04521721601486206
oxide_etch,0,2024-07-19_10,14,0.6173890829086304,0.6388970017433167,0.02150791883468628,0.02150791883468628
oxide_etch,0,2024-07-19_10,15,0.6161262392997742,0.6458874940872192,0.02976125478744507,0.02976125478744507
oxide_etch,0,2024-07-19_10,16,0.5980893969535828,0.6477125287055969,0.04962313175201416,0.04962313175201416
oxide_etch,0,2024-07-19_10,17,0.5631335973739624,0.6889117956161499,0.1257781982421875,0.1257781982421875
oxide_etch,0,2024-07-19_10,18,0.699400007724762,0.7137287855148315,0.01432877779006958,0.01432877779006958
oxide_etch,0,2024-07-19_10,19,0.7038178443908691,0.6906273365020752,-0.013190507888793945,0.013190507888793945
oxide_etch,0,2024-07-19_10,20,0.5648730397224426,0.7034795880317688,0.13860654830932617,0.13860654830932617
oxide_etch,0,2024-07-19_10,21,0.6132299900054932,0.6539230942726135,0.04069310426712036,0.04069310426712036
oxide_etch,0,2024-07-19_10,22,0.6472905874252319,0.6720933318138123,0.024802744388580322,0.024802744388580322
oxide_etch,0,2024-07-19_10,23,0.6627028584480286,0.6846691966056824,0.02196633815765381,0.02196633815765381
oxide_etch,0,2024-07-19_10,24,0.660392701625824,0.6795042753219604,0.019111573696136475,0.019111573696136475
oxide_etch,0,2024-07-19_10,25,0.6407859325408936,0.6692379713058472,0.028452038764953613,0.028452038764953613
oxide_etch,0,2024-07-19_10,26,0.6066782474517822,0.6483466625213623,0.04166841506958008,0.04166841506958008
oxide_etch,0,2024-07-19_10,27,0.5554125905036926,0.7099209427833557,0.15450835227966309,0.15450835227966309
oxide_etch,0,2024-07-19_10,28,0.6731675267219543,0.6696590185165405,-0.0035085082054138184,0.0035085082054138184
oxide_etch,0,2024-07-19_10,29,0.7204495668411255,0.7014083862304688,-0.01904118061065674,0.01904118061065674
oxide_etch,0,2024-07-19_10,30,0.5905969142913818,0.6391351222991943,0.0485382080078125,0.0485382080078125
oxide_etch,0,2024-07-19_10,31,0.6404002904891968,0.6602969765663147,0.01989668607711792,0.01989668607711792
oxide_etch,0,2024-07-19_10,32,0.6765821576118469,0.7015560865402222,0.024973928928375244,0.024973928928375244
oxide_etch,0,2024-07-19_10,33,0.6939565539360046,0.7109664082527161,0.017009854316711426,0.017009854316711426
oxide_etch,0,2024-07-19_10,34,0.6893560886383057,0.7114837765693665,0.02212768793106079,0.02212768793106079
oxide_etch,0,2024-07-19_10,35,0.6668565273284912,0.6963224411010742,0.029465913772583008,0.029465913772583008
oxide_etch,0,2024-07-19_10,36,0.6320850849151611,0.6578975319862366,0.02581244707107544,0.02581244707107544
oxide_etch,0,2024-07-19_10,37,0.5834071040153503,0.6351277232170105,0.051720619201660156,0.051720619201660156
oxide_etch,0,2024-07-19_10,38,0.7163277864456177,0.7162013649940491,-0.00012642145156860352,0.00012642145156860352
oxide_etch,0,2024-07-19_10,39,0.6559000015258789,0.6610218286514282,0.005121827125549316,0.005121827125549316
oxide_etch,0,2024-07-19_10,40,0.7265855669975281,0.7123898267745972,-0.014195740222930908,0.014195740222930908
oxide_etch,0,2024-07-19_10,41,0.5983872413635254,0.6364915370941162,0.03810429573059082,0.03810429573059082
oxide_etch,0,2024-07-19_10,42,0.6496055126190186,0.6764234304428101,0.026817917823791504,0.026817917823791504
oxide_etch,0,2024-07-19_10,43,0.6873531341552734,0.7089256048202515,0.021572470664978027,0.021572470664978027
oxide_etch,0,2024-07-19_10,44,0.7081000208854675,0.7282707095146179,0.02017068862915039,0.02017068862915039
oxide_etch,0,2024-07-19_10,45,0.6992520689964294,0.7205525636672974,0.02130049467086792,0.02130049467086792
oxide_etch,0,2024-07-19_10,46,0.6759576201438904,0.6998717188835144,0.023914098739624023,0.023914098739624023
oxide_etch,0,2024-07-19_10,47,0.6406124234199524,0.6627286672592163,0.022116243839263916,0.022116243839263916
oxide_etch,0,2024-07-19_10,48,0.5921000242233276,0.631299614906311,0.0391995906829834,0.0391995906829834
oxide_etch,0,2024-07-19_10,49,0.713100016117096,0.7036675214767456,-0.009432494640350342,0.009432494640350342
oxide_etch,0,2024-07-19_10,50,0.6741478443145752,0.6644594073295593,-0.00968843698501587,0.00968843698501587
oxide_etch,0,2024-07-19_10,51,0.720233678817749,0.7029997706413269,-0.01723390817642212,0.01723390817642212
oxide_etch,0,2024-07-19_10,52,0.5893120169639587,0.6366332173347473,0.047321200370788574,0.047321200370788574
oxide_etch,0,2024-07-19_10,53,0.6378336548805237,0.6545279622077942,0.016694307327270508,0.016694307327270508
oxide_etch,0,2024-07-19_10,54,0.6732321977615356,0.69395911693573,0.020726919174194336,0.020726919174194336
oxide_etch,0,2024-07-19_10,55,0.6898455619812012,0.7060062289237976,0.016160666942596436,0.016160666942596436
oxide_etch,0,2024-07-19_10,56,0.6861073970794678,0.7063376903533936,0.02023029327392578,0.02023029327392578
oxide_etch,0,2024-07-19_10,57,0.6637464761734009,0.6883042454719543,0.024557769298553467,0.024557769298553467
oxide_etch,0,2024-07-19_10,58,0.6294467449188232,0.6535211205482483,0.02407437562942505,0.02407437562942505
oxide_etch,0,2024-07-19_10,59,0.5809429883956909,0.6332818269729614,0.05233883857727051,0.05233883857727051
oxide_etch,0,2024-07-19_10,60,0.717324435710907,0.712355375289917,-0.00496906042098999,0.00496906042098999
oxide_etch,0,2024-07-19_10,61,0.7050448060035706,0.6941840648651123,-0.010860741138458252,0.010860741138458252
oxide_etch,0,2024-07-19_10,62,0.5636694431304932,0.7187109589576721,0.15504151582717896,0.15504151582717896
oxide_etch,0,2024-07-19_10,63,0.6096000075340271,0.6551230549812317,0.04552304744720459,0.04552304744720459
oxide_etch,0,2024-07-19_10,64,0.6425787210464478,0.6636590957641602,0.021080374717712402,0.021080374717712402
oxide_etch,0,2024-07-19_10,65,0.6558700203895569,0.679831326007843,0.023961305618286133,0.023961305618286133
oxide_etch,0,2024-07-19_10,66,0.6537938714027405,0.6749408841133118,0.02114701271057129,0.02114701271057129
oxide_etch,0,2024-07-19_10,67,0.6351370811462402,0.6534366607666016,0.018299579620361328,0.018299579620361328
oxide_etch,0,2024-07-19_10,68,0.602961003780365,0.6510347723960876,0.048073768615722656,0.048073768615722656
oxide_etch,0,2024-07-19_10,69,0.5538010597229004,0.7320869565010071,0.1782858967781067,0.1782858967781067
oxide_etch,0,2024-07-19_10,70,0.6557000279426575,0.6742501854896545,0.01855015754699707,0.01855015754699707
oxide_etch,0,2024-07-19_10,71,0.7168880701065063,0.7039554119110107,-0.012932658195495605,0.012932658195495605
oxide_etch,0,2024-07-19_10,72,0.5677045583724976,0.6751981377601624,0.1074935793876648,0.1074935793876648
oxide_etch,0,2024-07-19_10,73,0.5962014198303223,0.6474379301071167,0.051236510276794434,0.051236510276794434
oxide_etch,0,2024-07-19_10,74,0.6093442440032959,0.6366154551506042,0.02727121114730835,0.02727121114730835
oxide_etch,0,2024-07-19_10,75,0.6077358722686768,0.6462786793708801,0.03854280710220337,0.03854280710220337
oxide_etch,0,2024-07-19_10,76,0.591411828994751,0.6432084441184998,0.05179661512374878,0.05179661512374878
oxide_etch,0,2024-07-19_10,77,0.559701681137085,0.6918337941169739,0.13213211297988892,0.13213211297988892
oxide_etch,0,2024-07-19_10,78,0.7070000171661377,0.7165422439575195,0.009542226791381836,0.009542226791381836
oxide_etch,0,2024-07-19_10,79,0.6600000262260437,0.6947142481803894,0.0347142219543457,0.0347142219543457
oxide_etch,0,2024-07-19_10,80,0.7092164158821106,0.6889553070068359,-0.020261108875274658,0.020261108875274658
oxide_etch,0,2024-07-19_10,81,0.7250789403915405,0.7140869498252869,-0.010991990566253662,0.010991990566253662
oxide_etch,0,2024-07-19_10,82,0.5510338544845581,0.7337318062782288,0.18269795179367065,0.18269795179367065
oxide_etch,0,2024-07-19_10,83,0.5493823885917664,0.7287610173225403,0.17937862873077393,0.17937862873077393
oxide_etch,0,2024-07-19_10,84,0.720858097076416,0.7115088105201721,-0.009349286556243896,0.009349286556243896
oxide_etch,0,2024-07-19_10,85,0.6995999813079834,0.6943032741546631,-0.0052967071533203125,0.0052967071533203125
oxide_etch,0,2024-07-19_10,86,0.6836573481559753,0.6854826807975769,0.0018253326416015625,0.0018253326416015625
oxide_etch,0,2024-07-19_10,87,0.6761000156402588,0.6776437163352966,0.0015437006950378418,0.0015437006950378418
oxide_etch,0,2024-07-19_10,88,0.6956626772880554,0.6859050989151001,-0.009757578372955322,0.009757578372955322
oxide_etch,0,2024-08-01_02,0,0.7056903839111328,0.5007234811782837,-0.20496690273284912,0.20496690273284912
oxide_etch,0,2024-08-01_02,1,0.6960999965667725,0.49929577112197876,-0.1968042254447937,0.1968042254447937
oxide_etch,0,2024-08-01_02,2,0.7131885290145874,0.5119292736053467,-0.20125925540924072,0.20125925540924072
oxide_etch,0,2024-08-01_02,3,0.6847000122070312,0.4875357747077942,-0.19716423749923706,0.19716423749923706
oxide_etch,0,2024-08-01_02,4,0.7269675135612488,0.5242643356323242,-0.20270317792892456,0.20270317792892456
oxide_etch,0,2024-08-01_02,5,0.5721957087516785,0.5705876350402832,-0.0016080737113952637,0.0016080737113952637
oxide_etch,0,2024-08-01_02,6,0.5877208709716797,0.5793403387069702,-0.008380532264709473,0.008380532264709473
oxide_etch,0,2024-08-01_02,7,0.5879822969436646,0.5763610005378723,-0.011621296405792236,0.011621296405792236
oxide_etch,0,2024-08-01_02,8,0.5679689645767212,0.5555239915847778,-0.01244497299194336,0.01244497299194336
oxide_etch,0,2024-08-01_02,9,0.7080000042915344,0.5045409202575684,-0.20345908403396606,0.20345908403396606
oxide_etch,0,2024-08-01_02,10,0.6765000224113464,0.46999531984329224,-0.2065047025680542,0.2065047025680542
oxide_etch,0,2024-08-01_02,11,0.5488000512123108,0.5516514182090759,0.0028513669967651367,0.0028513669967651367
oxide_etch,0,2024-08-01_02,12,0.6006887555122375,0.5994844436645508,-0.0012043118476867676,0.0012043118476867676
oxide_etch,0,2024-08-01_02,13,0.6324492692947388,0.6184216737747192,-0.014027595520019531,0.014027595520019531
oxide_etch,0,2024-08-01_02,14,0.6483784317970276,0.6197670698165894,-0.028611361980438232,0.028611361980438232
oxide_etch,0,2024-08-01_02,15,0.6482176184654236,0.6206334829330444,-0.02758413553237915,0.02758413553237915
oxide_etch,0,2024-08-01_02,16,0.6311362385749817,0.6056206226348877,-0.025515615940093994,0.025515615940093994
oxide_etch,0,2024-08-01_02,17,0.5960214734077454,0.5889151692390442,-0.007106304168701172,0.007106304168701172
oxide_etch,0,2024-08-01_02,18,0.7200999855995178,0.5316309332847595,-0.1884690523147583,0.1884690523147583
oxide_etch,0,2024-08-01_02,19,0.718113362789154,0.5277227163314819,-0.19039064645767212,0.19039064645767212
oxide_etch,0,2024-08-01_02,20,0.593027651309967,0.5890018343925476,-0.004025816917419434,0.004025816917419434
oxide_etch,0,2024-08-01_02,21,0.6423903703689575,0.6263903379440308,-0.016000032424926758,0.016000032424926758
oxide_etch,0,2024-08-01_02,22,0.6781824231147766,0.6579460501670837,-0.02023637294769287,0.02023637294769287
oxide_etch,0,2024-08-01_02,23,0.6945972442626953,0.6723957061767578,-0.0222015380859375,0.0222015380859375
oxide_etch,0,2024-08-01_02,24,0.6933931708335876,0.6673189401626587,-0.026074230670928955,0.026074230670928955
oxide_etch,0,2024-08-01_02,25,0.6745997667312622,0.6579829454421997,-0.0166168212890625,0.0166168212890625
oxide_etch,0,2024-08-01_02,26,0.6408149003982544,0.6189590096473694,-0.02185589075088501,0.02185589075088501
oxide_etch,0,2024-08-01_02,27,0.5898231267929077,0.5734089016914368,-0.016414225101470947,0.016414225101470947
oxide_etch,0,2024-08-01_02,28,0.6953352689743042,0.4847137928009033,-0.21062147617340088,0.21062147617340088
oxide_etch,0,2024-08-01_02,29,0.553473711013794,0.565338671207428,0.011864960193634033,0.011864960193634033
oxide_etch,0,2024-08-01_02,30,0.6180481314659119,0.6054086685180664,-0.012639462947845459,0.012639462947845459
oxide_etch,0,2024-08-01_02,31,0.6701180338859558,0.6535112857818604,-0.01660674810409546,0.01660674810409546
oxide_etch,0,2024-08-01_02,32,0.7072420716285706,0.6962311267852783,-0.011010944843292236,0.011010944843292236
oxide_etch,0,2024-08-01_02,33,0.7255929112434387,0.7059751749038696,-0.019617736339569092,0.019617736339569092
oxide_etch,0,2024-08-01_02,34,0.7222250699996948,0.7055748105049133,-0.016650259494781494,0.016650259494781494
oxide_etch,0,2024-08-01_02,35,0.7012187838554382,0.6909140944480896,-0.010304689407348633,0.010304689407348633
oxide_etch,0,2024-08-01_02,36,0.6665781736373901,0.6462286710739136,-0.020349502563476562,0.020349502563476562
oxide_etch,0,2024-08-01_02,37,0.6175598502159119,0.600236177444458,-0.017323672771453857,0.017323672771453857
oxide_etch,0,2024-08-01_02,38,0.5576820373535156,0.5530717968940735,-0.004610240459442139,0.004610240459442139
oxide_etch,0,2024-08-01_02,39,0.6809999942779541,0.49561259150505066,-0.18538740277290344,0.18538740277290344
oxide_etch,0,2024-08-01_02,40,0.5625472664833069,0.5716531276702881,0.009105861186981201,0.009105861186981201
oxide_etch,0,2024-08-01_02,41,0.6262563467025757,0.6012131571769714,-0.025043189525604248,0.025043189525604248
oxide_etch,0,2024-08-01_02,42,0.6795660257339478,0.6659919619560242,-0.013574063777923584,0.013574063777923584
oxide_etch,0,2024-08-01_02,43,0.7179775834083557,0.7029867172241211,-0.01499086618423462,0.01499086618423462
oxide_etch,0,2024-08-01_02,44,0.7394000291824341,0.7209422588348389,-0.018457770347595215,0.018457770347595215
oxide_etch,0,2024-08-01_02,45,0.7319313883781433,0.7135012745857239,-0.018430113792419434,0.018430113792419434
oxide_etch,0,2024-08-01_02,46,0.7100973129272461,0.6948514580726624,-0.01524585485458374,0.01524585485458374
oxide_etch,0,2024-08-01_02,47,0.6749509572982788,0.6542647480964661,-0.020686209201812744,0.020686209201812744
oxide_etch,0,2024-08-01_02,48,0.6262999773025513,0.6029472351074219,-0.023352742195129395,0.023352742195129395
oxide_etch,0,2024-08-01_02,49,0.5557000041007996,0.5459103584289551,-0.009789645671844482,0.009789645671844482
oxide_etch,0,2024-08-01_02,50,0.6949470639228821,0.485856294631958,-0.20909076929092407,0.20909076929092407
oxide_etch,0,2024-08-01_02,51,0.5520682334899902,0.5723031163215637,0.020234882831573486,0.020234882831573486
oxide_etch,0,2024-08-01_02,52,0.6150685548782349,0.6044732332229614,-0.010595321655273438,0.010595321655273438
oxide_etch,0,2024-08-01_02,53,0.6668877601623535,0.6525806784629822,-0.014307081699371338,0.014307081699371338
oxide_etch,0,2024-08-01_02,54,0.7040959596633911,0.6909602284431458,-0.013135731220245361,0.013135731220245361
oxide_etch,0,2024-08-01_02,55,0.7218849062919617,0.7015661001205444,-0.020318806171417236,0.020318806171417236
oxide_etch,0,2024-08-01_02,56,0.7189179062843323,0.7014718055725098,-0.01744610071182251,0.01744610071182251
oxide_etch,0,2024-08-01_02,57,0.6976549625396729,0.6848087906837463,-0.012846171855926514,0.012846171855926514
oxide_etch,0,2024-08-01_02,58,0.6634653210639954,0.6477190852165222,-0.015746235847473145,0.015746235847473145
oxide_etch,0,2024-08-01_02,59,0.6142928004264832,0.6047140955924988,-0.009578704833984375,0.009578704833984375
oxide_etch,0,2024-08-01_02,60,0.5594200491905212,0.544895350933075,-0.014524698257446289,0.014524698257446289
oxide_etch,0,2024-08-01_02,61,0.7176741361618042,0.5269409418106079,-0.1907331943511963,0.1907331943511963
oxide_etch,0,2024-08-01_02,62,0.59040766954422,0.5950011014938354,0.0045934319496154785,0.0045934319496154785
oxide_etch,0,2024-08-01_02,63,0.6381000280380249,0.6280093193054199,-0.01009070873260498,0.01009070873260498
oxide_etch,0,2024-08-01_02,64,0.6732358932495117,0.652849555015564,-0.020386338233947754,0.020386338233947754
oxide_etch,0,2024-08-01_02,65,0.6879979372024536,0.6675816774368286,-0.020416259765625,0.020416259765625
oxide_etch,0,2024-08-01_02,66,0.6869732737541199,0.6634195446968079,-0.02355372905731201,0.02355372905731201
oxide_etch,0,2024-08-01_02,67,0.6679385900497437,0.6484309434890747,-0.019507646560668945,0.019507646560668945
oxide_etch,0,2024-08-01_02,68,0.635046124458313,0.6227114200592041,-0.012334704399108887,0.012334704399108887
oxide_etch,0,2024-08-01_02,69,0.5864931344985962,0.584918737411499,-0.001574397087097168,0.001574397087097168
oxide_etch,0,2024-08-01_02,70,0.6862999796867371,0.47845250368118286,-0.2078474760055542,0.2078474760055542
oxide_etch,0,2024-08-01_02,71,0.5489524006843567,0.5697223544120789,0.020769953727722168,0.020769953727722168
oxide_etch,0,2024-08-01_02,72,0.5951605439186096,0.6000006198883057,0.004840075969696045,0.004840075969696045
oxide_etch,0,2024-08-01_02,73,0.6253400444984436,0.6151956915855408,-0.010144352912902832,0.010144352912902832
oxide_etch,0,2024-08-01_02,74,0.6397237777709961,0.620975136756897,-0.01874864101409912,0.01874864101409912
oxide_etch,0,2024-08-01_02,75,0.6387093663215637,0.6219711899757385,-0.016738176345825195,0.016738176345825195
oxide_etch,0,2024-08-01_02,76,0.6224703788757324,0.6108946204185486,-0.011575758457183838,0.011575758457183838
